%Discharge
%t(seconds), mVcell
0, 4182
1, 4020
2, 3980
3, 3952
4, 3929
5, 3911
6, 3895
7, 3881
8, 3868
9, 3853
10, 3843
11, 3834
12, 3825
13, 3817
14, 3809
15, 3802
16, 3794
17, 3787
18, 3780
19, 3774
20, 3767
21, 3761
22, 3754
23, 3748
24, 3742
25, 3736
26, 3730
27, 3725
28, 3717
29, 3711
30, 3706
31, 3700
32, 3695
33, 3689
34, 3684
35, 3678
36, 3673
37, 3668
38, 3663
39, 3657
40, 3652
41, 3647
42, 3642
43, 3637
44, 3632
45, 3625
46, 3620
47, 3615
48, 3610
49, 3606
50, 3601
51, 3596
52, 3591
53, 3587
54, 3582
55, 3577
56, 3573
57, 3569
58, 3564
59, 3560
60, 3556
61, 3551
62, 3547
63, 3542
64, 3538
65, 3534
66, 3530
67, 3527
68, 3523
69, 3519
70, 3516
71, 3513
72, 3509
73, 3506
74, 3503
75, 3500
76, 3496
77, 3493
78, 3490
79, 3487
80, 3484
81, 3481
82, 3479
83, 3475
84, 3472
85, 3469
86, 3467
87, 3464
88, 3461
89, 3459
90, 3456
91, 3454
92, 3451
93, 3449
94, 3446
95, 3444
96, 3442
97, 3439
98, 3437
99, 3435
100, 3432
101, 3429
102, 3427
103, 3425
104, 3422
105, 3420
106, 3418
107, 3416
108, 3413
109, 3411
110, 3409
111, 3407
112, 3404
113, 3402
114, 3400
115, 3398
116, 3395
117, 3393
118, 3391
119, 3388
120, 3385
121, 3383
122, 3381
123, 3378
124, 3376
125, 3374
126, 3371
127, 3369
128, 3366
129, 3364
130, 3362
131, 3359
132, 3357
133, 3354
134, 3352
135, 3349
136, 3347
137, 3345
138, 3342
139, 3339
140, 3336
141, 3334
142, 3331
143, 3328
144, 3326
145, 3323
146, 3321
147, 3318
148, 3315
149, 3312
150, 3310
151, 3307
152, 3304
153, 3301
154, 3298
155, 3294
156, 3291
157, 3287
158, 3284
159, 3280
160, 3277
161, 3273
162, 3270
163, 3266
164, 3262
165, 3258
166, 3254
167, 3250
168, 3245
169, 3241
170, 3236
171, 3231
172, 3226
173, 3221
174, 3216
175, 3208
176, 3202
177, 3196
178, 3189
179, 3182
180, 3174
181, 3166
182, 3157
183, 3147
184, 3136
185, 3123
186, 3110
187, 3095
188, 3078
189, 3059
190, 3038
191, 3014
192, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 21, 65
1, 3262, 42, 133
2, 3341, 63, 203
3, 3378, 83, 273
4, 3408, 104, 344
5, 3433, 125, 416
6, 3455, 146, 488
7, 3474, 167, 560
8, 3491, 188, 633
9, 3505, 208, 706
10, 3518, 229, 779
11, 3528, 250, 853
12, 3536, 271, 926
13, 3543, 292, 1000
14, 3548, 313, 1074
15, 3553, 333, 1148
16, 3557, 354, 1222
17, 3561, 375, 1297
18, 3565, 396, 1371
19, 3569, 417, 1445
20, 3572, 438, 1520
21, 3576, 459, 1594
22, 3581, 479, 1669
23, 3584, 500, 1744
24, 3587, 521, 1818
25, 3591, 542, 1893
26, 3594, 563, 1968
27, 3598, 584, 2043
28, 3601, 604, 2118
29, 3604, 625, 2193
30, 3607, 646, 2268
31, 3611, 667, 2344
32, 3614, 688, 2419
33, 3617, 709, 2494
34, 3620, 729, 2570
35, 3623, 750, 2645
36, 3626, 771, 2721
37, 3630, 792, 2797
38, 3632, 813, 2872
39, 3636, 834, 2948
40, 3640, 855, 3024
41, 3643, 875, 3100
42, 3646, 896, 3176
43, 3648, 917, 3252
44, 3652, 938, 3328
45, 3654, 959, 3404
46, 3657, 980, 3480
47, 3660, 1000, 3557
48, 3663, 1021, 3633
49, 3666, 1042, 3709
50, 3669, 1063, 3786
51, 3671, 1084, 3862
52, 3674, 1105, 3939
53, 3677, 1125, 4016
54, 3679, 1146, 4092
55, 3682, 1167, 4169
56, 3684, 1188, 4246
57, 3687, 1209, 4323
58, 3689, 1230, 4400
59, 3692, 1250, 4476
60, 3695, 1271, 4554
61, 3697, 1292, 4631
62, 3699, 1313, 4708
63, 3701, 1334, 4785
64, 3703, 1355, 4862
65, 3705, 1376, 4939
66, 3707, 1396, 5016
67, 3709, 1417, 5094
68, 3711, 1438, 5171
69, 3713, 1459, 5248
70, 3714, 1480, 5326
71, 3716, 1501, 5403
72, 3718, 1521, 5481
73, 3719, 1542, 5558
74, 3721, 1563, 5636
75, 3722, 1584, 5713
76, 3724, 1605, 5791
77, 3726, 1626, 5869
78, 3727, 1646, 5946
79, 3729, 1667, 6024
80, 3730, 1688, 6102
81, 3732, 1709, 6180
82, 3733, 1730, 6257
83, 3735, 1751, 6335
84, 3736, 1772, 6413
85, 3737, 1792, 6491
86, 3739, 1813, 6569
87, 3740, 1834, 6647
88, 3742, 1855, 6725
89, 3743, 1876, 6803
90, 3745, 1897, 6881
91, 3746, 1917, 6959
92, 3748, 1938, 7037
93, 3749, 1959, 7115
94, 3750, 1980, 7193
95, 3752, 2001, 7272
96, 3754, 2022, 7350
97, 3755, 2042, 7428
98, 3757, 2063, 7506
99, 3758, 2084, 7585
100, 3760, 2105, 7663
101, 3761, 2126, 7742
102, 3763, 2147, 7820
103, 3764, 2168, 7898
104, 3766, 2188, 7977
105, 3767, 2209, 8055
106, 3769, 2230, 8134
107, 3770, 2251, 8213
108, 3772, 2272, 8291
109, 3773, 2293, 8370
110, 3775, 2313, 8448
111, 3776, 2334, 8527
112, 3778, 2355, 8606
113, 3779, 2376, 8685
114, 3781, 2397, 8763
115, 3782, 2418, 8842
116, 3784, 2438, 8921
117, 3785, 2459, 9000
118, 3787, 2480, 9079
119, 3788, 2501, 9158
120, 3790, 2522, 9237
121, 3792, 2543, 9316
122, 3793, 2564, 9395
123, 3795, 2584, 9474
124, 3796, 2605, 9553
125, 3798, 2626, 9632
126, 3799, 2647, 9712
127, 3801, 2668, 9791
128, 3802, 2689, 9870
129, 3804, 2709, 9949
130, 3806, 2730, 10029
131, 3807, 2751, 10108
132, 3809, 2772, 10187
133, 3810, 2793, 10267
134, 3812, 2814, 10346
135, 3814, 2834, 10426
136, 3815, 2855, 10505
137, 3817, 2876, 10585
138, 3819, 2897, 10664
139, 3820, 2918, 10744
140, 3822, 2939, 10824
141, 3824, 2960, 10903
142, 3826, 2980, 10983
143, 3828, 3001, 11063
144, 3830, 3022, 11143
145, 3831, 3043, 11222
146, 3833, 3064, 11302
147, 3835, 3085, 11382
148, 3837, 3105, 11462
149, 3839, 3126, 11542
150, 3840, 3147, 11622
151, 3842, 3168, 11702
152, 3844, 3189, 11782
153, 3846, 3210, 11863
154, 3848, 3230, 11943
155, 3850, 3251, 12023
156, 3853, 3272, 12103
157, 3855, 3293, 12184
158, 3857, 3314, 12264
159, 3859, 3335, 12345
160, 3861, 3356, 12425
161, 3864, 3376, 12506
162, 3866, 3397, 12586
163, 3869, 3418, 12667
164, 3871, 3439, 12747
165, 3873, 3460, 12828
166, 3876, 3481, 12909
167, 3878, 3501, 12990
168, 3881, 3522, 13071
169, 3883, 3543, 13152
170, 3886, 3564, 13233
171, 3888, 3585, 13314
172, 3891, 3606, 13395
173, 3894, 3626, 13476
174, 3896, 3647, 13557
175, 3899, 3668, 13638
176, 3902, 3689, 13720
177, 3905, 3710, 13801
178, 3907, 3731, 13882
179, 3910, 3751, 13964
180, 3913, 3772, 14045
181, 3916, 3793, 14127
182, 3919, 3814, 14209
