%Discharge
%t(seconds), mVcell
0, 4145
1, 4022
2, 3978
3, 3940
4, 3919
5, 3900
6, 3884
7, 3870
8, 3857
9, 3846
10, 3835
11, 3825
12, 3816
13, 3807
14, 3798
15, 3790
16, 3782
17, 3774
18, 3767
19, 3760
20, 3750
21, 3743
22, 3737
23, 3730
24, 3723
25, 3717
26, 3711
27, 3704
28, 3698
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3663
35, 3657
36, 3651
37, 3646
38, 3640
39, 3634
40, 3627
41, 3622
42, 3616
43, 3611
44, 3606
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3571
52, 3566
53, 3561
54, 3557
55, 3552
56, 3546
57, 3543
58, 3537
59, 3533
60, 3529
61, 3524
62, 3520
63, 3516
64, 3513
65, 3509
66, 3505
67, 3501
68, 3498
69, 3494
70, 3491
71, 3487
72, 3484
73, 3481
74, 3477
75, 3474
76, 3470
77, 3467
78, 3464
79, 3461
80, 3458
81, 3455
82, 3452
83, 3449
84, 3446
85, 3444
86, 3441
87, 3438
88, 3435
89, 3433
90, 3430
91, 3428
92, 3425
93, 3422
94, 3420
95, 3416
96, 3414
97, 3411
98, 3409
99, 3406
100, 3404
101, 3401
102, 3399
103, 3396
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3382
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3366
116, 3364
117, 3361
118, 3359
119, 3356
120, 3354
121, 3351
122, 3349
123, 3346
124, 3344
125, 3341
126, 3338
127, 3336
128, 3333
129, 3331
130, 3328
131, 3325
132, 3322
133, 3319
134, 3316
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3288
144, 3285
145, 3282
146, 3278
147, 3275
148, 3271
149, 3267
150, 3262
151, 3258
152, 3254
153, 3250
154, 3246
155, 3241
156, 3237
157, 3232
158, 3227
159, 3222
160, 3216
161, 3210
162, 3204
163, 3198
164, 3191
165, 3183
166, 3175
167, 3167
168, 3157
169, 3143
170, 3132
171, 3119
172, 3105
173, 3090
174, 3073
175, 3055
176, 3034
177, 3012
178, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3210, 1, 3
1, 3252, 22, 70
2, 3318, 43, 140
3, 3362, 63, 210
4, 3397, 84, 280
5, 3425, 105, 352
6, 3449, 126, 424
7, 3470, 147, 496
8, 3494, 168, 569
9, 3509, 188, 642
10, 3521, 209, 715
11, 3532, 230, 789
12, 3541, 251, 863
13, 3549, 272, 937
14, 3556, 293, 1011
15, 3562, 313, 1085
16, 3567, 334, 1159
17, 3571, 355, 1234
18, 3576, 376, 1308
19, 3580, 397, 1383
20, 3584, 418, 1458
21, 3588, 439, 1533
22, 3592, 459, 1607
23, 3595, 480, 1682
24, 3599, 501, 1757
25, 3603, 522, 1832
26, 3607, 543, 1908
27, 3611, 564, 1983
28, 3614, 584, 2058
29, 3618, 605, 2134
30, 3622, 626, 2209
31, 3625, 647, 2285
32, 3628, 668, 2360
33, 3632, 689, 2436
34, 3635, 709, 2512
35, 3638, 730, 2588
36, 3642, 751, 2663
37, 3645, 772, 2739
38, 3648, 793, 2815
39, 3652, 814, 2892
40, 3655, 835, 2968
41, 3658, 855, 3044
42, 3661, 876, 3120
43, 3664, 897, 3197
44, 3667, 918, 3273
45, 3671, 939, 3350
46, 3674, 960, 3426
47, 3677, 980, 3503
48, 3680, 1001, 3579
49, 3683, 1022, 3656
50, 3686, 1043, 3733
51, 3688, 1064, 3810
52, 3691, 1085, 3887
53, 3694, 1105, 3964
54, 3696, 1126, 4041
55, 3699, 1147, 4118
56, 3701, 1168, 4195
57, 3703, 1189, 4272
58, 3706, 1210, 4349
59, 3708, 1230, 4427
60, 3710, 1251, 4504
61, 3712, 1272, 4581
62, 3714, 1293, 4659
63, 3716, 1314, 4736
64, 3718, 1335, 4814
65, 3720, 1356, 4891
66, 3722, 1376, 4969
67, 3725, 1397, 5047
68, 3726, 1418, 5124
69, 3728, 1439, 5202
70, 3730, 1460, 5280
71, 3731, 1481, 5357
72, 3733, 1501, 5435
73, 3735, 1522, 5513
74, 3736, 1543, 5591
75, 3738, 1564, 5669
76, 3740, 1585, 5747
77, 3741, 1606, 5825
78, 3743, 1626, 5903
79, 3744, 1647, 5981
80, 3746, 1668, 6059
81, 3748, 1689, 6137
82, 3749, 1710, 6215
83, 3751, 1731, 6293
84, 3752, 1752, 6371
85, 3754, 1772, 6450
86, 3756, 1793, 6528
87, 3758, 1814, 6606
88, 3759, 1835, 6685
89, 3761, 1856, 6763
90, 3762, 1877, 6841
91, 3764, 1897, 6920
92, 3766, 1918, 6998
93, 3767, 1939, 7077
94, 3769, 1960, 7155
95, 3770, 1981, 7234
96, 3772, 2002, 7313
97, 3773, 2022, 7391
98, 3775, 2043, 7470
99, 3776, 2064, 7549
100, 3778, 2085, 7627
101, 3780, 2106, 7706
102, 3781, 2127, 7785
103, 3783, 2148, 7864
104, 3785, 2168, 7943
105, 3787, 2189, 8022
106, 3788, 2210, 8101
107, 3790, 2231, 8180
108, 3791, 2252, 8259
109, 3793, 2273, 8338
110, 3795, 2293, 8417
111, 3796, 2314, 8496
112, 3798, 2335, 8575
113, 3800, 2356, 8654
114, 3801, 2377, 8733
115, 3803, 2398, 8813
116, 3805, 2418, 8892
117, 3806, 2439, 8971
118, 3808, 2460, 9051
119, 3810, 2481, 9130
120, 3811, 2502, 9209
121, 3813, 2523, 9289
122, 3816, 2544, 9368
123, 3817, 2564, 9448
124, 3819, 2585, 9528
125, 3821, 2606, 9607
126, 3823, 2627, 9687
127, 3825, 2648, 9767
128, 3827, 2669, 9846
129, 3828, 2689, 9926
130, 3830, 2710, 10006
131, 3832, 2731, 10086
132, 3834, 2752, 10166
133, 3836, 2773, 10246
134, 3838, 2794, 10326
135, 3840, 2814, 10406
136, 3842, 2835, 10486
137, 3844, 2856, 10566
138, 3846, 2877, 10646
139, 3849, 2898, 10726
140, 3852, 2919, 10807
141, 3854, 2940, 10887
142, 3856, 2960, 10967
143, 3858, 2981, 11048
144, 3861, 3002, 11128
145, 3863, 3023, 11209
146, 3865, 3044, 11289
147, 3868, 3065, 11370
148, 3870, 3085, 11451
149, 3873, 3106, 11531
150, 3875, 3127, 11612
151, 3878, 3148, 11693
152, 3881, 3169, 11774
153, 3883, 3190, 11855
154, 3886, 3210, 11936
155, 3889, 3231, 12017
156, 3891, 3252, 12098
157, 3894, 3273, 12179
158, 3898, 3294, 12260
159, 3901, 3315, 12341
160, 3904, 3336, 12423
161, 3907, 3356, 12504
162, 3910, 3377, 12586
163, 3913, 3398, 12667
164, 3916, 3419, 12749
165, 3919, 3440, 12831
166, 3922, 3461, 12912
167, 3925, 3481, 12994
168, 3928, 3502, 13076
169, 3931, 3523, 13158
170, 3934, 3544, 13240
171, 3937, 3565, 13322
172, 3941, 3586, 13404
173, 3944, 3606, 13486
174, 3947, 3627, 13569
175, 3951, 3648, 13651
176, 3954, 3669, 13733
177, 3957, 3690, 13816
178, 3962, 3711, 13898
179, 3965, 3731, 13981
180, 3969, 3752, 14064
181, 3972, 3773, 14147
182, 3975, 3794, 14229
183, 3979, 3815, 14312
184, 3983, 3836, 14395
185, 3986, 3857, 14478
186, 3989, 3877, 14562
187, 3993, 3898, 14645
188, 3997, 3919, 14728
189, 4000, 3940, 14811
190, 4004, 3961, 14895
191, 4007, 3982, 14978
192, 4011, 4002, 15062
193, 4014, 4023, 15146
194, 4018, 4044, 15229
195, 4022, 4065, 15313
196, 4027, 4086, 15397
197, 4030, 4107, 15481
198, 4034, 4127, 15565
199, 4038, 4148, 15649
200, 4041, 4169, 15734
201, 4045, 4190, 15818
202, 4049, 4211, 15902
203, 4053, 4232, 15987
204, 4056, 4253, 16071
205, 4060, 4273, 16156
206, 4064, 4294, 16241
207, 4068, 4315, 16325
208, 4072, 4336, 16410
209, 4075, 4357, 16495
210, 4079, 4378, 16580
211, 4083, 4398, 16665
212, 4087, 4419, 16750
213, 4091, 4440, 16836
214, 4096, 4461, 16921
215, 4099, 4482, 17007
216, 4103, 4503, 17092
217, 4106, 4523, 17178
218, 4112, 4544, 17263
219, 4116, 4565, 17349
220, 4120, 4586, 17435
221, 4124, 4607, 17521
222, 4128, 4628, 17607
223, 4132, 4649, 17693
224, 4136, 4669, 17779
225, 4140, 4690, 17866
226, 4144, 4711, 17952
227, 4148, 4732, 18038
228, 4152, 4753, 18125
229, 4156, 4774, 18212
230, 4160, 4794, 18298
231, 4164, 4815, 18385
232, 4169, 4836, 18472
233, 4173, 4857, 18559
234, 4177, 4878, 18646
235, 4181, 4899, 18733
236, 4187, 4919, 18820
237, 4191, 4940, 18908
238, 4195, 4961, 18995
239, 4200, 4982, 19083
240, 4204, 5003, 19170
241, 4208, 5024, 19258
242, 4212, 5045, 19346
243, 4217, 5065, 19434
244, 4221, 5086, 19522
245, 4225, 5107, 19610
246, 4230, 5128, 19698
247, 4234, 5149, 19786
248, 4238, 5170, 19874
249, 4243, 5190, 19963
250, 4247, 5211, 20051
251, 4251, 5232, 20140
