%Discharge
%t(seconds), mVcell
0, 4180
1, 4014
2, 3973
3, 3944
4, 3921
5, 3901
6, 3885
7, 3870
8, 3857
9, 3845
10, 3830
11, 3820
12, 3811
13, 3802
14, 3793
15, 3785
16, 3777
17, 3769
18, 3762
19, 3755
20, 3747
21, 3741
22, 3734
23, 3727
24, 3721
25, 3714
26, 3708
27, 3701
28, 3693
29, 3687
30, 3681
31, 3675
32, 3669
33, 3663
34, 3657
35, 3652
36, 3646
37, 3640
38, 3635
39, 3629
40, 3624
41, 3618
42, 3613
43, 3608
44, 3602
45, 3597
46, 3592
47, 3587
48, 3580
49, 3575
50, 3570
51, 3566
52, 3561
53, 3556
54, 3552
55, 3547
56, 3542
57, 3538
58, 3534
59, 3529
60, 3525
61, 3521
62, 3517
63, 3513
64, 3508
65, 3504
66, 3501
67, 3497
68, 3493
69, 3490
70, 3486
71, 3483
72, 3479
73, 3476
74, 3473
75, 3470
76, 3467
77, 3463
78, 3460
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3439
86, 3437
87, 3434
88, 3431
89, 3429
90, 3426
91, 3423
92, 3421
93, 3418
94, 3416
95, 3413
96, 3411
97, 3408
98, 3406
99, 3403
100, 3401
101, 3398
102, 3396
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3355
119, 3353
120, 3350
121, 3347
122, 3344
123, 3342
124, 3339
125, 3337
126, 3334
127, 3331
128, 3329
129, 3326
130, 3323
131, 3320
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3296
140, 3293
141, 3289
142, 3286
143, 3283
144, 3279
145, 3276
146, 3272
147, 3269
148, 3265
149, 3261
150, 3257
151, 3253
152, 3249
153, 3245
154, 3240
155, 3236
156, 3231
157, 3226
158, 3221
159, 3214
160, 3208
161, 3202
162, 3196
163, 3189
164, 3182
165, 3174
166, 3165
167, 3156
168, 3146
169, 3134
170, 3122
171, 3109
172, 3095
173, 3079
174, 3061
175, 3035
176, 3014
177, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3105, 20, 62
1, 3273, 41, 130
2, 3333, 62, 200
3, 3375, 83, 270
4, 3408, 103, 341
5, 3435, 124, 413
6, 3458, 145, 485
7, 3478, 166, 557
8, 3496, 187, 630
9, 3511, 208, 703
10, 3523, 228, 777
11, 3534, 249, 850
12, 3543, 270, 924
13, 3551, 291, 998
14, 3558, 312, 1072
15, 3563, 333, 1147
16, 3569, 353, 1221
17, 3575, 374, 1296
18, 3579, 395, 1370
19, 3583, 416, 1445
20, 3587, 437, 1520
21, 3591, 458, 1594
22, 3595, 479, 1669
23, 3599, 499, 1744
24, 3602, 520, 1819
25, 3606, 541, 1895
26, 3610, 562, 1970
27, 3613, 583, 2045
28, 3617, 604, 2121
29, 3620, 624, 2196
30, 3624, 645, 2272
31, 3627, 666, 2347
32, 3631, 687, 2423
33, 3634, 708, 2499
34, 3638, 729, 2574
35, 3642, 749, 2650
36, 3645, 770, 2726
37, 3649, 791, 2802
38, 3652, 812, 2878
39, 3655, 833, 2955
40, 3658, 854, 3031
41, 3662, 875, 3107
42, 3665, 895, 3183
43, 3668, 916, 3260
44, 3671, 937, 3336
45, 3674, 958, 3413
46, 3677, 979, 3490
47, 3680, 1000, 3566
48, 3683, 1020, 3643
49, 3685, 1041, 3720
50, 3688, 1062, 3797
51, 3691, 1083, 3874
52, 3694, 1104, 3951
53, 3697, 1125, 4028
54, 3700, 1145, 4105
55, 3702, 1166, 4182
56, 3704, 1187, 4259
57, 3707, 1208, 4336
58, 3709, 1229, 4414
59, 3711, 1250, 4491
60, 3713, 1270, 4569
61, 3716, 1291, 4646
62, 3717, 1312, 4723
63, 3720, 1333, 4801
64, 3721, 1354, 4879
65, 3723, 1375, 4956
66, 3725, 1396, 5034
67, 3727, 1416, 5111
68, 3729, 1437, 5189
69, 3730, 1458, 5267
70, 3732, 1479, 5345
71, 3734, 1500, 5422
72, 3736, 1521, 5500
73, 3737, 1541, 5578
74, 3739, 1562, 5656
75, 3741, 1583, 5734
76, 3743, 1604, 5812
77, 3744, 1625, 5890
78, 3746, 1646, 5968
79, 3748, 1666, 6046
80, 3749, 1687, 6124
81, 3751, 1708, 6203
82, 3752, 1729, 6281
83, 3754, 1750, 6359
84, 3755, 1771, 6437
85, 3757, 1792, 6516
86, 3759, 1812, 6594
87, 3760, 1833, 6672
88, 3762, 1854, 6751
89, 3763, 1875, 6829
90, 3765, 1896, 6908
91, 3767, 1917, 6986
92, 3768, 1937, 7065
93, 3770, 1958, 7143
94, 3772, 1979, 7222
95, 3773, 2000, 7301
96, 3775, 2021, 7379
97, 3777, 2042, 7458
98, 3778, 2062, 7537
99, 3780, 2083, 7615
100, 3782, 2104, 7694
101, 3783, 2125, 7773
102, 3785, 2146, 7852
103, 3786, 2167, 7931
104, 3788, 2188, 8010
105, 3790, 2208, 8089
106, 3791, 2229, 8168
107, 3793, 2250, 8247
108, 3794, 2271, 8326
109, 3796, 2292, 8405
110, 3798, 2313, 8484
111, 3799, 2333, 8563
112, 3801, 2354, 8643
113, 3803, 2375, 8722
114, 3804, 2396, 8801
115, 3806, 2417, 8881
116, 3808, 2438, 8960
117, 3810, 2458, 9039
118, 3812, 2479, 9119
119, 3814, 2500, 9198
120, 3815, 2521, 9278
121, 3817, 2542, 9357
122, 3819, 2563, 9437
123, 3821, 2584, 9517
124, 3823, 2604, 9596
125, 3825, 2625, 9676
126, 3826, 2646, 9756
127, 3828, 2667, 9835
128, 3830, 2688, 9915
129, 3832, 2709, 9995
130, 3834, 2729, 10075
131, 3836, 2750, 10155
132, 3838, 2771, 10235
133, 3840, 2792, 10315
134, 3842, 2813, 10395
135, 3844, 2834, 10475
136, 3846, 2854, 10555
137, 3849, 2875, 10636
138, 3851, 2896, 10716
139, 3853, 2917, 10796
140, 3855, 2938, 10876
141, 3858, 2959, 10957
142, 3860, 2980, 11037
143, 3862, 3000, 11118
144, 3865, 3021, 11198
145, 3867, 3042, 11279
146, 3870, 3063, 11360
147, 3872, 3084, 11440
148, 3875, 3105, 11521
149, 3877, 3125, 11602
150, 3880, 3146, 11683
151, 3882, 3167, 11764
152, 3885, 3188, 11845
153, 3888, 3209, 11926
154, 3891, 3230, 12007
155, 3894, 3250, 12088
156, 3897, 3271, 12169
157, 3900, 3292, 12250
158, 3903, 3313, 12332
159, 3905, 3334, 12413
160, 3909, 3355, 12495
161, 3911, 3376, 12576
162, 3914, 3396, 12658
163, 3917, 3417, 12739
164, 3921, 3438, 12821
165, 3924, 3459, 12903
166, 3927, 3480, 12985
167, 3930, 3501, 13067
168, 3933, 3521, 13149
169, 3936, 3542, 13231
170, 3939, 3563, 13313
171, 3943, 3584, 13395
172, 3946, 3605, 13477
173, 3949, 3626, 13559
174, 3954, 3646, 13642
175, 3957, 3667, 13724
176, 3960, 3688, 13807
177, 3964, 3709, 13889
178, 3967, 3730, 13972
179, 3971, 3751, 14055
180, 3974, 3771, 14138
181, 3977, 3792, 14221
182, 3981, 3813, 14304
183, 3984, 3834, 14387
184, 3988, 3855, 14470
185, 3991, 3876, 14553
186, 3995, 3897, 14636
187, 3999, 3917, 14720
188, 4002, 3938, 14803
189, 4006, 3959, 14886
190, 4009, 3980, 14970
191, 4013, 4001, 15054
192, 4016, 4022, 15137
193, 4021, 4042, 15221
194, 4025, 4063, 15305
195, 4029, 4084, 15389
196, 4032, 4105, 15473
197, 4036, 4126, 15557
198, 4040, 4147, 15641
199, 4043, 4167, 15726
200, 4047, 4188, 15810
201, 4051, 4209, 15894
202, 4055, 4230, 15979
203, 4058, 4251, 16063
