%Discharge
%t(seconds), mVcell
0, 4167
1, 3996
2, 3957
3, 3929
4, 3906
5, 3886
6, 3869
7, 3854
8, 3841
9, 3829
10, 3818
11, 3807
12, 3797
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3746
19, 3736
20, 3729
21, 3722
22, 3715
23, 3708
24, 3702
25, 3695
26, 3689
27, 3682
28, 3676
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3634
36, 3628
37, 3621
38, 3615
39, 3610
40, 3604
41, 3599
42, 3594
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3563
49, 3558
50, 3553
51, 3548
52, 3544
53, 3539
54, 3535
55, 3529
56, 3524
57, 3520
58, 3516
59, 3512
60, 3508
61, 3504
62, 3500
63, 3496
64, 3492
65, 3489
66, 3485
67, 3481
68, 3478
69, 3474
70, 3471
71, 3467
72, 3464
73, 3460
74, 3457
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3438
81, 3436
82, 3433
83, 3430
84, 3427
85, 3424
86, 3422
87, 3419
88, 3416
89, 3414
90, 3411
91, 3407
92, 3405
93, 3402
94, 3400
95, 3397
96, 3395
97, 3392
98, 3389
99, 3387
100, 3384
101, 3382
102, 3379
103, 3377
104, 3374
105, 3372
106, 3369
107, 3367
108, 3364
109, 3362
110, 3359
111, 3356
112, 3353
113, 3351
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3335
120, 3332
121, 3330
122, 3327
123, 3324
124, 3321
125, 3319
126, 3316
127, 3313
128, 3310
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3291
135, 3287
136, 3284
137, 3281
138, 3277
139, 3274
140, 3270
141, 3267
142, 3263
143, 3260
144, 3256
145, 3252
146, 3248
147, 3242
148, 3238
149, 3234
150, 3229
151, 3225
152, 3220
153, 3215
154, 3209
155, 3204
156, 3198
157, 3192
158, 3186
159, 3179
160, 3172
161, 3164
162, 3155
163, 3146
164, 3136
165, 3121
166, 3109
167, 3096
168, 3081
169, 3065
170, 3047
171, 3028
172, 3007
173, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 2, 5
1, 3275, 22, 73
2, 3339, 43, 143
3, 3382, 64, 213
4, 3416, 85, 285
5, 3443, 106, 356
6, 3467, 127, 429
7, 3487, 148, 501
8, 3504, 168, 574
9, 3519, 189, 648
10, 3531, 210, 721
11, 3545, 231, 795
12, 3553, 252, 869
13, 3560, 273, 943
14, 3567, 293, 1018
15, 3572, 314, 1092
16, 3577, 335, 1167
17, 3582, 356, 1241
18, 3586, 377, 1316
19, 3591, 398, 1391
20, 3595, 418, 1466
21, 3599, 439, 1541
22, 3603, 460, 1616
23, 3607, 481, 1691
24, 3611, 502, 1766
25, 3615, 523, 1842
26, 3619, 544, 1917
27, 3622, 564, 1993
28, 3626, 585, 2068
29, 3631, 606, 2144
30, 3634, 627, 2220
31, 3638, 648, 2295
32, 3642, 669, 2371
33, 3645, 689, 2447
34, 3648, 710, 2523
35, 3652, 731, 2599
36, 3655, 752, 2676
37, 3659, 773, 2752
38, 3662, 794, 2828
39, 3665, 814, 2905
40, 3668, 835, 2981
41, 3672, 856, 3058
42, 3675, 877, 3134
43, 3678, 898, 3211
44, 3681, 919, 3288
45, 3684, 940, 3364
46, 3687, 960, 3441
47, 3691, 981, 3518
48, 3694, 1002, 3595
49, 3696, 1023, 3672
50, 3699, 1044, 3749
51, 3702, 1065, 3826
52, 3704, 1085, 3904
53, 3707, 1106, 3981
54, 3709, 1127, 4058
55, 3712, 1148, 4135
56, 3714, 1169, 4213
57, 3716, 1190, 4290
58, 3718, 1210, 4368
59, 3720, 1231, 4445
60, 3723, 1252, 4523
61, 3725, 1273, 4601
62, 3727, 1294, 4678
63, 3728, 1315, 4756
64, 3730, 1335, 4834
65, 3733, 1356, 4911
66, 3735, 1377, 4989
67, 3737, 1398, 5067
68, 3738, 1419, 5145
69, 3740, 1440, 5223
70, 3742, 1461, 5301
71, 3744, 1481, 5379
72, 3745, 1502, 5457
73, 3747, 1523, 5535
74, 3749, 1544, 5613
75, 3750, 1565, 5692
76, 3752, 1586, 5770
77, 3754, 1606, 5848
78, 3755, 1627, 5926
79, 3757, 1648, 6005
80, 3758, 1669, 6083
81, 3760, 1690, 6161
82, 3762, 1711, 6240
83, 3763, 1731, 6318
84, 3765, 1752, 6397
85, 3767, 1773, 6475
86, 3769, 1794, 6554
87, 3771, 1815, 6632
88, 3772, 1836, 6711
89, 3774, 1857, 6789
90, 3775, 1877, 6868
91, 3777, 1898, 6947
92, 3779, 1919, 7026
93, 3780, 1940, 7104
94, 3782, 1961, 7183
95, 3784, 1982, 7262
96, 3785, 2002, 7341
97, 3787, 2023, 7420
98, 3788, 2044, 7499
99, 3790, 2065, 7578
100, 3792, 2086, 7657
101, 3794, 2107, 7736
102, 3795, 2127, 7815
103, 3797, 2148, 7894
104, 3799, 2169, 7973
105, 3801, 2190, 8053
106, 3802, 2211, 8132
107, 3804, 2232, 8211
108, 3806, 2253, 8290
109, 3808, 2273, 8370
110, 3809, 2294, 8449
111, 3811, 2315, 8529
112, 3813, 2336, 8608
113, 3814, 2357, 8688
114, 3816, 2378, 8767
115, 3818, 2398, 8847
116, 3820, 2419, 8926
117, 3822, 2440, 9006
118, 3823, 2461, 9086
119, 3825, 2482, 9165
120, 3827, 2503, 9245
121, 3829, 2523, 9325
122, 3831, 2544, 9405
123, 3833, 2565, 9485
124, 3835, 2586, 9565
125, 3837, 2607, 9645
126, 3839, 2628, 9725
127, 3841, 2649, 9805
128, 3843, 2669, 9885
129, 3845, 2690, 9965
130, 3847, 2711, 10045
131, 3849, 2732, 10125
132, 3851, 2753, 10205
133, 3853, 2774, 10286
134, 3856, 2794, 10366
135, 3858, 2815, 10447
136, 3860, 2836, 10527
137, 3862, 2857, 10607
138, 3865, 2878, 10688
139, 3867, 2899, 10769
140, 3870, 2919, 10849
141, 3873, 2940, 10930
142, 3875, 2961, 11011
143, 3877, 2982, 11092
144, 3880, 3003, 11172
145, 3883, 3024, 11253
146, 3885, 3045, 11334
147, 3888, 3065, 11415
148, 3890, 3086, 11496
149, 3893, 3107, 11578
150, 3896, 3128, 11659
151, 3898, 3149, 11740
152, 3901, 3170, 11821
153, 3904, 3190, 11903
154, 3907, 3211, 11984
155, 3910, 3232, 12066
156, 3913, 3253, 12147
157, 3916, 3274, 12229
158, 3920, 3295, 12310
159, 3923, 3315, 12392
160, 3926, 3336, 12474
161, 3929, 3357, 12556
162, 3932, 3378, 12638
163, 3935, 3399, 12720
164, 3938, 3420, 12802
165, 3942, 3441, 12884
166, 3945, 3461, 12966
167, 3948, 3482, 13049
168, 3951, 3503, 13131
169, 3955, 3524, 13213
170, 3958, 3545, 13296
171, 3961, 3566, 13378
172, 3965, 3586, 13461
173, 3968, 3607, 13544
174, 3971, 3628, 13627
175, 3975, 3649, 13709
176, 3978, 3670, 13792
177, 3982, 3691, 13875
178, 3985, 3711, 13958
179, 3989, 3732, 14041
180, 3994, 3753, 14125
181, 3997, 3774, 14208
182, 4001, 3795, 14291
183, 4004, 3816, 14375
184, 4008, 3836, 14458
185, 4012, 3857, 14542
186, 4015, 3878, 14626
187, 4019, 3899, 14709
188, 4022, 3920, 14793
189, 4026, 3941, 14877
190, 4030, 3962, 14961
191, 4033, 3982, 15045
192, 4037, 4003, 15129
193, 4041, 4024, 15214
194, 4045, 4045, 15298
195, 4048, 4066, 15382
196, 4052, 4087, 15467
197, 4056, 4107, 15551
198, 4061, 4128, 15636
199, 4065, 4149, 15721
200, 4068, 4170, 15805
201, 4072, 4191, 15890
202, 4076, 4212, 15975
203, 4080, 4232, 16060
204, 4084, 4253, 16145
205, 4088, 4274, 16231
206, 4092, 4295, 16316
207, 4096, 4316, 16401
208, 4099, 4337, 16487
209, 4103, 4358, 16572
210, 4107, 4378, 16658
211, 4111, 4399, 16743
212, 4115, 4420, 16829
213, 4119, 4441, 16915
214, 4123, 4462, 17001
215, 4127, 4483, 17087
216, 4131, 4503, 17173
217, 4136, 4524, 17259
218, 4140, 4545, 17346
219, 4144, 4566, 17432
220, 4148, 4587, 17518
221, 4153, 4608, 17605
222, 4157, 4628, 17692
223, 4161, 4649, 17778
224, 4165, 4670, 17865
225, 4170, 4691, 17952
226, 4174, 4712, 18039
227, 4178, 4733, 18126
228, 4182, 4754, 18213
229, 4186, 4774, 18301
230, 4191, 4795, 18388
231, 4195, 4816, 18475
232, 4199, 4837, 18563
233, 4204, 4858, 18650
234, 4208, 4879, 18738
235, 4212, 4899, 18826
236, 4217, 4920, 18914
237, 4221, 4941, 19002
238, 4225, 4962, 19090
239, 4231, 4983, 19178
240, 4236, 5004, 19266
241, 4240, 5024, 19355
242, 4244, 5045, 19443
243, 4249, 5066, 19532
244, 4251, 5086, 19618
