%Discharge
%t(seconds), mVcell
0, 4143
1, 4009
2, 3963
3, 3933
4, 3908
5, 3882
6, 3865
7, 3850
8, 3836
9, 3824
10, 3812
11, 3802
12, 3792
13, 3782
14, 3773
15, 3765
16, 3756
17, 3748
18, 3741
19, 3733
20, 3726
21, 3719
22, 3712
23, 3705
24, 3696
25, 3689
26, 3683
27, 3677
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3629
36, 3623
37, 3617
38, 3612
39, 3606
40, 3601
41, 3595
42, 3590
43, 3583
44, 3578
45, 3573
46, 3568
47, 3563
48, 3558
49, 3553
50, 3548
51, 3543
52, 3539
53, 3534
54, 3530
55, 3525
56, 3521
57, 3516
58, 3513
59, 3508
60, 3503
61, 3499
62, 3495
63, 3491
64, 3488
65, 3484
66, 3480
67, 3477
68, 3473
69, 3470
70, 3466
71, 3463
72, 3460
73, 3457
74, 3454
75, 3450
76, 3447
77, 3444
78, 3441
79, 3438
80, 3434
81, 3432
82, 3429
83, 3426
84, 3423
85, 3420
86, 3418
87, 3415
88, 3412
89, 3410
90, 3407
91, 3404
92, 3402
93, 3399
94, 3397
95, 3394
96, 3390
97, 3388
98, 3385
99, 3383
100, 3380
101, 3378
102, 3375
103, 3373
104, 3370
105, 3368
106, 3365
107, 3363
108, 3360
109, 3358
110, 3355
111, 3353
112, 3350
113, 3347
114, 3345
115, 3342
116, 3339
117, 3336
118, 3333
119, 3331
120, 3328
121, 3325
122, 3322
123, 3320
124, 3317
125, 3314
126, 3311
127, 3308
128, 3305
129, 3302
130, 3299
131, 3296
132, 3293
133, 3290
134, 3285
135, 3282
136, 3279
137, 3276
138, 3272
139, 3269
140, 3265
141, 3261
142, 3257
143, 3254
144, 3250
145, 3246
146, 3242
147, 3237
148, 3233
149, 3229
150, 3224
151, 3219
152, 3214
153, 3209
154, 3202
155, 3196
156, 3190
157, 3184
158, 3177
159, 3170
160, 3162
161, 3154
162, 3144
163, 3135
164, 3124
165, 3112
166, 3100
167, 3086
168, 3070
169, 3054
170, 3035
171, 3008
172, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 20, 62
1, 3292, 41, 131
2, 3352, 62, 201
3, 3393, 82, 271
4, 3426, 103, 343
5, 3452, 124, 415
6, 3475, 145, 487
7, 3495, 166, 560
8, 3511, 187, 633
9, 3525, 208, 707
10, 3537, 228, 780
11, 3547, 249, 854
12, 3555, 270, 928
13, 3562, 291, 1003
14, 3569, 312, 1077
15, 3574, 333, 1151
16, 3579, 353, 1226
17, 3586, 374, 1301
18, 3590, 395, 1376
19, 3594, 416, 1450
20, 3598, 437, 1525
21, 3603, 458, 1601
22, 3607, 478, 1676
23, 3611, 499, 1751
