%Discharge
%t(seconds), mVcell
0, 4159
1, 4007
2, 3962
3, 3931
4, 3899
5, 3879
6, 3862
7, 3846
8, 3832
9, 3820
10, 3808
11, 3797
12, 3786
13, 3776
14, 3767
15, 3758
16, 3749
17, 3741
18, 3733
19, 3725
20, 3718
21, 3710
22, 3701
23, 3694
24, 3687
25, 3680
26, 3674
27, 3667
28, 3661
29, 3654
30, 3648
31, 3642
32, 3636
33, 3630
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3595
40, 3590
41, 3584
42, 3577
43, 3572
44, 3567
45, 3562
46, 3556
47, 3551
48, 3546
49, 3541
50, 3537
51, 3532
52, 3527
53, 3523
54, 3518
55, 3514
56, 3509
57, 3505
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3480
64, 3476
65, 3472
66, 3468
67, 3465
68, 3461
69, 3458
70, 3454
71, 3451
72, 3448
73, 3444
74, 3441
75, 3438
76, 3435
77, 3432
78, 3427
79, 3424
80, 3421
81, 3418
82, 3416
83, 3413
84, 3410
85, 3407
86, 3404
87, 3401
88, 3399
89, 3396
90, 3393
91, 3391
92, 3388
93, 3385
94, 3383
95, 3380
96, 3377
97, 3374
98, 3371
99, 3369
100, 3366
101, 3363
102, 3361
103, 3358
104, 3355
105, 3353
106, 3350
107, 3347
108, 3345
109, 3342
110, 3339
111, 3337
112, 3334
113, 3331
114, 3328
115, 3325
116, 3322
117, 3319
118, 3316
119, 3313
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3295
126, 3292
127, 3289
128, 3286
129, 3282
130, 3279
131, 3276
132, 3272
133, 3267
134, 3264
135, 3260
136, 3257
137, 3253
138, 3249
139, 3245
140, 3241
141, 3236
142, 3232
143, 3228
144, 3223
145, 3219
146, 3214
147, 3209
148, 3203
149, 3198
150, 3192
151, 3186
152, 3180
153, 3171
154, 3163
155, 3156
156, 3147
157, 3138
158, 3128
159, 3118
160, 3107
161, 3094
162, 3081
163, 3066
164, 3050
165, 3033
166, 3014
167, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3203, 0, 0
1, 3272, 21, 69
2, 3339, 42, 138
3, 3382, 63, 209
4, 3416, 84, 280
5, 3444, 104, 352
6, 3475, 125, 424
7, 3495, 146, 497
8, 3512, 167, 570
9, 3526, 188, 644
10, 3539, 209, 717
11, 3550, 229, 791
12, 3559, 250, 866
13, 3566, 271, 940
14, 3573, 292, 1014
15, 3579, 313, 1089
16, 3585, 334, 1164
17, 3590, 354, 1239
18, 3595, 375, 1313
19, 3600, 396, 1388
20, 3604, 417, 1464
21, 3608, 438, 1539
22, 3613, 459, 1614
23, 3617, 480, 1689
24, 3622, 500, 1765
25, 3626, 521, 1841
26, 3630, 542, 1916
27, 3634, 563, 1992
28, 3638, 584, 2068
29, 3641, 605, 2144
30, 3645, 625, 2220
31, 3649, 646, 2296
32, 3652, 667, 2372
33, 3656, 688, 2448
34, 3659, 709, 2524
35, 3663, 730, 2601
36, 3666, 750, 2677
37, 3670, 771, 2753
38, 3673, 792, 2830
39, 3676, 813, 2907
40, 3679, 834, 2983
41, 3683, 855, 3060
42, 3687, 875, 3137
43, 3690, 896, 3214
44, 3693, 917, 3291
45, 3696, 938, 3368
46, 3699, 959, 3445
47, 3702, 980, 3522
48, 3704, 1001, 3599
49, 3707, 1021, 3677
50, 3710, 1042, 3754
51, 3712, 1063, 3831
52, 3715, 1084, 3909
53, 3717, 1105, 3986
54, 3720, 1126, 4064
55, 3722, 1146, 4141
56, 3724, 1167, 4219
57, 3726, 1188, 4296
58, 3728, 1209, 4374
59, 3731, 1230, 4452
60, 3733, 1251, 4530
61, 3735, 1271, 4608
62, 3737, 1292, 4685
63, 3739, 1313, 4763
64, 3741, 1334, 4841
65, 3743, 1355, 4919
66, 3745, 1376, 4997
67, 3747, 1397, 5076
68, 3749, 1417, 5154
69, 3751, 1438, 5232
70, 3752, 1459, 5310
71, 3754, 1480, 5388
72, 3756, 1501, 5467
73, 3758, 1522, 5545
74, 3759, 1542, 5623
75, 3761, 1563, 5702
76, 3763, 1584, 5780
77, 3765, 1605, 5858
78, 3767, 1626, 5937
79, 3769, 1647, 6016
80, 3771, 1667, 6094
81, 3772, 1688, 6173
82, 3774, 1709, 6251
83, 3776, 1730, 6330
84, 3778, 1751, 6409
85, 3779, 1772, 6488
86, 3781, 1793, 6566
87, 3783, 1813, 6645
88, 3785, 1834, 6724
89, 3786, 1855, 6803
90, 3788, 1876, 6882
91, 3790, 1897, 6961
92, 3792, 1918, 7040
93, 3793, 1938, 7119
94, 3795, 1959, 7198
95, 3797, 1980, 7277
96, 3799, 2001, 7356
97, 3801, 2022, 7436
98, 3803, 2043, 7515
99, 3805, 2063, 7594
100, 3806, 2084, 7674
101, 3808, 2105, 7753
102, 3810, 2126, 7832
103, 3812, 2147, 7912
104, 3814, 2168, 7991
105, 3815, 2189, 8071
106, 3817, 2209, 8150
107, 3819, 2230, 8230
108, 3821, 2251, 8310
109, 3823, 2272, 8389
110, 3825, 2293, 8469
111, 3826, 2314, 8549
112, 3828, 2334, 8629
113, 3830, 2355, 8708
114, 3832, 2376, 8788
115, 3834, 2397, 8868
116, 3836, 2418, 8948
117, 3839, 2439, 9028
118, 3840, 2459, 9108
119, 3842, 2480, 9188
120, 3845, 2501, 9268
121, 3847, 2522, 9348
122, 3849, 2543, 9429
123, 3851, 2564, 9509
124, 3853, 2585, 9589
125, 3855, 2605, 9670
126, 3857, 2626, 9750
127, 3860, 2647, 9830
128, 3862, 2668, 9911
129, 3864, 2689, 9991
130, 3867, 2710, 10072
131, 3869, 2730, 10153
132, 3871, 2751, 10233
133, 3874, 2772, 10314
134, 3876, 2793, 10395
135, 3880, 2814, 10476
136, 3882, 2835, 10557
137, 3885, 2855, 10638
138, 3887, 2876, 10719
139, 3890, 2897, 10800
140, 3892, 2918, 10881
141, 3895, 2939, 10962
142, 3898, 2960, 11043
143, 3901, 2981, 11125
144, 3903, 3001, 11206
145, 3906, 3022, 11287
146, 3909, 3043, 11369
147, 3912, 3064, 11450
148, 3915, 3085, 11532
149, 3918, 3106, 11614
150, 3921, 3126, 11695
151, 3924, 3147, 11777
152, 3927, 3168, 11859
153, 3931, 3189, 11941
154, 3934, 3210, 12023
155, 3937, 3231, 12105
156, 3940, 3251, 12187
157, 3944, 3272, 12269
158, 3947, 3293, 12351
159, 3950, 3314, 12434
160, 3954, 3335, 12516
161, 3957, 3356, 12599
162, 3960, 3376, 12681
163, 3964, 3397, 12764
164, 3967, 3418, 12847
165, 3970, 3439, 12929
166, 3974, 3460, 13012
167, 3977, 3481, 13095
168, 3981, 3502, 13178
169, 3984, 3522, 13261
170, 3988, 3543, 13344
171, 3991, 3564, 13427
172, 3995, 3585, 13511
173, 3998, 3606, 13594
174, 4002, 3627, 13677
175, 4007, 3647, 13761
176, 4010, 3668, 13844
177, 4014, 3689, 13928
178, 4018, 3710, 14012
179, 4021, 3731, 14096
180, 4025, 3752, 14179
181, 4029, 3772, 14263
182, 4033, 3793, 14347
183, 4036, 3814, 14432
184, 4040, 3835, 14516
185, 4044, 3856, 14600
186, 4047, 3877, 14684
187, 4051, 3898, 14769
188, 4055, 3918, 14853
189, 4059, 3939, 14938
190, 4062, 3960, 15023
191, 4066, 3981, 15107
192, 4070, 4002, 15192
193, 4074, 4023, 15277
194, 4078, 4043, 15362
195, 4082, 4064, 15447
196, 4086, 4085, 15532
197, 4091, 4106, 15618
198, 4095, 4127, 15703
199, 4098, 4148, 15788
200, 4102, 4168, 15874
201, 4106, 4189, 15959
202, 4111, 4210, 16045
203, 4114, 4231, 16131
204, 4118, 4252, 16217
205, 4122, 4273, 16303
206, 4126, 4294, 16389
207, 4131, 4314, 16475
208, 4135, 4335, 16561
209, 4139, 4356, 16647
210, 4143, 4377, 16733
211, 4147, 4398, 16820
212, 4151, 4419, 16906
213, 4155, 4439, 16993
214, 4159, 4460, 17080
215, 4165, 4481, 17166
216, 4169, 4502, 17253
217, 4173, 4523, 17340
218, 4177, 4544, 17427
219, 4182, 4564, 17515
220, 4186, 4585, 17602
221, 4190, 4606, 17689
222, 4194, 4627, 17777
223, 4199, 4648, 17864
224, 4203, 4669, 17952
225, 4207, 4690, 18039
226, 4212, 4710, 18127
227, 4216, 4731, 18215
