%Discharge
%t(seconds), mVcell
0, 4203
1, 4005
2, 3961
3, 3930
4, 3906
5, 3885
6, 3867
7, 3846
8, 3833
9, 3820
10, 3809
11, 3798
12, 3787
13, 3778
14, 3768
15, 3760
16, 3751
17, 3743
18, 3735
19, 3728
20, 3720
21, 3713
22, 3706
23, 3699
24, 3692
25, 3686
26, 3677
27, 3670
28, 3664
29, 3658
30, 3652
31, 3646
32, 3640
33, 3634
34, 3628
35, 3622
36, 3616
37, 3610
38, 3605
39, 3599
40, 3594
41, 3588
42, 3583
43, 3576
44, 3573
45, 3566
46, 3561
47, 3556
48, 3551
49, 3546
50, 3541
51, 3537
52, 3532
53, 3527
54, 3523
55, 3518
56, 3514
57, 3510
58, 3506
59, 3502
60, 3498
61, 3494
62, 3489
63, 3485
64, 3481
65, 3477
66, 3474
67, 3470
68, 3467
69, 3463
70, 3460
71, 3457
72, 3453
73, 3450
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3426
82, 3422
83, 3419
84, 3416
85, 3413
86, 3411
87, 3408
88, 3405
89, 3403
90, 3400
91, 3397
92, 3395
93, 3392
94, 3389
95, 3387
96, 3384
97, 3382
98, 3379
99, 3377
100, 3373
101, 3371
102, 3368
103, 3365
104, 3363
105, 3360
106, 3358
107, 3355
108, 3353
109, 3350
110, 3347
111, 3345
112, 3342
113, 3339
114, 3337
115, 3334
116, 3331
117, 3329
118, 3325
119, 3322
120, 3319
121, 3316
122, 3314
123, 3310
124, 3308
125, 3305
126, 3302
127, 3299
128, 3295
129, 3292
130, 3289
131, 3286
132, 3283
133, 3279
134, 3276
135, 3273
136, 3268
137, 3264
138, 3261
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3233
146, 3228
147, 3224
148, 3219
149, 3214
150, 3209
151, 3204
152, 3198
153, 3193
154, 3187
155, 3180
156, 3171
157, 3164
158, 3156
159, 3147
160, 3138
161, 3128
162, 3117
163, 3106
164, 3093
165, 3079
166, 3063
167, 3047
168, 3028
169, 3009
170, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 21, 65
1, 3265, 42, 133
2, 3337, 63, 203
3, 3382, 83, 273
4, 3419, 104, 344
5, 3447, 125, 416
6, 3478, 146, 489
7, 3497, 167, 562
8, 3514, 188, 635
9, 3528, 208, 708
10, 3540, 229, 782
11, 3550, 250, 856
12, 3558, 271, 930
13, 3565, 292, 1005
14, 3572, 313, 1079
15, 3578, 333, 1154
16, 3583, 354, 1228
17, 3588, 375, 1303
18, 3593, 396, 1378
19, 3597, 417, 1453
20, 3602, 438, 1528
21, 3606, 459, 1603
22, 3610, 479, 1678
23, 3614, 500, 1754
24, 3619, 521, 1829
25, 3623, 542, 1905
26, 3627, 563, 1980
27, 3631, 584, 2056
28, 3635, 604, 2132
29, 3639, 625, 2207
30, 3642, 646, 2283
31, 3646, 667, 2359
32, 3649, 688, 2435
33, 3653, 709, 2512
34, 3657, 729, 2588
35, 3660, 750, 2664
36, 3663, 771, 2740
37, 3667, 792, 2817
38, 3670, 813, 2893
39, 3673, 834, 2970
40, 3677, 855, 3046
41, 3680, 875, 3123
42, 3683, 896, 3200
43, 3686, 917, 3277
44, 3689, 938, 3354
45, 3692, 959, 3431
46, 3696, 980, 3508
47, 3699, 1000, 3585
48, 3702, 1021, 3662
49, 3705, 1042, 3739
50, 3707, 1063, 3816
51, 3710, 1084, 3894
52, 3712, 1105, 3971
53, 3715, 1125, 4048
54, 3717, 1146, 4126
55, 3720, 1167, 4203
56, 3722, 1188, 4281
57, 3724, 1209, 4359
58, 3726, 1230, 4436
59, 3728, 1250, 4514
60, 3730, 1271, 4592
61, 3732, 1292, 4670
