%Discharge
%t(seconds), mVcell
0, 4172
1, 4007
2, 3969
3, 3942
4, 3920
5, 3901
6, 3885
7, 3871
8, 3858
9, 3847
10, 3836
11, 3826
12, 3817
13, 3808
14, 3800
15, 3792
16, 3784
17, 3776
18, 3769
19, 3762
20, 3755
21, 3746
22, 3739
23, 3733
24, 3727
25, 3720
26, 3714
27, 3708
28, 3702
29, 3696
30, 3690
31, 3685
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3651
38, 3645
39, 3638
40, 3633
41, 3627
42, 3622
43, 3617
44, 3612
45, 3607
46, 3602
47, 3597
48, 3592
49, 3587
50, 3582
51, 3577
52, 3572
53, 3568
54, 3563
55, 3559
56, 3554
57, 3548
58, 3544
59, 3540
60, 3536
61, 3532
62, 3528
63, 3524
64, 3520
65, 3516
66, 3513
67, 3509
68, 3505
69, 3502
70, 3498
71, 3495
72, 3491
73, 3488
74, 3485
75, 3481
76, 3478
77, 3475
78, 3471
79, 3469
80, 3466
81, 3463
82, 3460
83, 3457
84, 3454
85, 3452
86, 3449
87, 3446
88, 3444
89, 3441
90, 3439
91, 3436
92, 3433
93, 3431
94, 3428
95, 3425
96, 3423
97, 3420
98, 3418
99, 3415
100, 3413
101, 3411
102, 3408
103, 3406
104, 3403
105, 3401
106, 3399
107, 3396
108, 3394
109, 3392
110, 3389
111, 3387
112, 3384
113, 3381
114, 3379
115, 3376
116, 3374
117, 3371
118, 3369
119, 3366
120, 3364
121, 3362
122, 3359
123, 3357
124, 3354
125, 3352
126, 3349
127, 3347
128, 3344
129, 3342
130, 3338
131, 3336
132, 3333
133, 3331
134, 3328
135, 3325
136, 3323
137, 3320
138, 3317
139, 3314
140, 3312
141, 3309
142, 3306
143, 3303
144, 3300
145, 3297
146, 3294
147, 3290
148, 3287
149, 3283
150, 3279
151, 3276
152, 3272
153, 3269
154, 3265
155, 3261
156, 3257
157, 3253
158, 3249
159, 3245
160, 3240
161, 3236
162, 3231
163, 3226
164, 3221
165, 3215
166, 3210
167, 3204
168, 3195
169, 3189
170, 3181
171, 3174
172, 3165
173, 3156
174, 3146
175, 3135
176, 3122
177, 3109
178, 3095
179, 3079
180, 3061
181, 3041
182, 3020
183, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 21, 65
1, 3259, 42, 133
2, 3344, 63, 203
3, 3384, 83, 273
4, 3416, 104, 344
5, 3442, 125, 416
6, 3464, 146, 488
7, 3483, 167, 561
8, 3500, 188, 634
9, 3514, 208, 707
10, 3526, 229, 781
11, 3536, 250, 854
12, 3544, 271, 928
13, 3551, 292, 1002
14, 3557, 313, 1076
15, 3562, 333, 1151
16, 3567, 354, 1225
17, 3571, 375, 1299
18, 3575, 396, 1374
19, 3579, 417, 1448
20, 3584, 438, 1523
21, 3588, 459, 1598
22, 3592, 479, 1673
23, 3595, 500, 1748
24, 3599, 521, 1823
25, 3602, 542, 1898
26, 3606, 563, 1973
27, 3610, 584, 2048
28, 3613, 604, 2124
29, 3616, 625, 2199
30, 3620, 646, 2274
31, 3623, 667, 2350
32, 3627, 688, 2425
33, 3630, 709, 2501
34, 3633, 729, 2577
35, 3637, 750, 2653
36, 3640, 771, 2728
37, 3643, 792, 2804
38, 3648, 813, 2880
39, 3650, 834, 2956
40, 3653, 855, 3033
41, 3656, 875, 3109
42, 3660, 896, 3185
43, 3663, 917, 3261
44, 3666, 938, 3338
45, 3669, 959, 3414
46, 3672, 980, 3491
47, 3675, 1000, 3567
48, 3678, 1021, 3644
49, 3681, 1042, 3721
50, 3684, 1063, 3798
51, 3686, 1084, 3874
52, 3689, 1105, 3951
53, 3692, 1125, 4028
54, 3694, 1146, 4105
55, 3697, 1167, 4182
56, 3699, 1188, 4259
57, 3702, 1209, 4337
58, 3704, 1230, 4414
59, 3706, 1251, 4491
60, 3709, 1271, 4568
61, 3711, 1292, 4646
62, 3713, 1313, 4723
63, 3715, 1334, 4800
64, 3717, 1355, 4878
65, 3719, 1376, 4955
66, 3721, 1396, 5033
67, 3722, 1417, 5111
68, 3724, 1438, 5188
69, 3726, 1459, 5266
70, 3727, 1480, 5343
71, 3729, 1501, 5421
72, 3731, 1521, 5499
73, 3732, 1542, 5577
74, 3734, 1563, 5655
75, 3735, 1584, 5732
76, 3737, 1605, 5810
77, 3738, 1626, 5888
78, 3740, 1646, 5966
79, 3742, 1667, 6044
80, 3743, 1688, 6122
81, 3745, 1709, 6200
82, 3747, 1730, 6278
83, 3748, 1751, 6356
84, 3750, 1772, 6435
85, 3751, 1792, 6513
86, 3753, 1813, 6591
87, 3754, 1834, 6669
88, 3756, 1855, 6747
89, 3757, 1876, 6826
90, 3759, 1897, 6904
91, 3760, 1917, 6982
92, 3762, 1938, 7061
93, 3763, 1959, 7139
94, 3765, 1980, 7218
95, 3766, 2001, 7296
96, 3768, 2022, 7375
97, 3769, 2042, 7453
98, 3771, 2063, 7532
99, 3773, 2084, 7611
100, 3774, 2105, 7689
101, 3776, 2126, 7768
102, 3778, 2147, 7847
103, 3779, 2168, 7925
104, 3781, 2188, 8004
105, 3782, 2209, 8083
106, 3784, 2230, 8162
107, 3785, 2251, 8241
108, 3787, 2272, 8320
109, 3788, 2293, 8399
110, 3790, 2313, 8478
111, 3792, 2334, 8557
112, 3793, 2355, 8636
113, 3795, 2376, 8715
114, 3796, 2397, 8794
115, 3798, 2418, 8873
116, 3799, 2438, 8952
117, 3801, 2459, 9032
118, 3803, 2480, 9111
119, 3804, 2501, 9190
120, 3806, 2522, 9269
121, 3807, 2543, 9349
122, 3809, 2564, 9428
123, 3811, 2584, 9508
124, 3813, 2605, 9587
125, 3815, 2626, 9667
126, 3816, 2647, 9746
127, 3818, 2668, 9826
128, 3820, 2689, 9905
129, 3822, 2709, 9985
130, 3823, 2730, 10065
131, 3825, 2751, 10144
132, 3827, 2772, 10224
133, 3829, 2793, 10304
134, 3831, 2814, 10384
135, 3833, 2834, 10464
136, 3835, 2855, 10544
137, 3836, 2876, 10623
138, 3838, 2897, 10703
139, 3840, 2918, 10784
140, 3842, 2939, 10864
141, 3845, 2960, 10944
142, 3847, 2980, 11024
143, 3849, 3001, 11104
144, 3851, 3022, 11184
145, 3853, 3043, 11265
146, 3856, 3064, 11345
147, 3858, 3085, 11425
148, 3860, 3105, 11506
149, 3862, 3126, 11586
150, 3865, 3147, 11667
151, 3867, 3168, 11748
152, 3869, 3189, 11828
153, 3872, 3210, 11909
154, 3874, 3230, 11990
155, 3877, 3251, 12070
156, 3879, 3272, 12151
157, 3882, 3293, 12232
158, 3885, 3314, 12313
159, 3887, 3335, 12394
160, 3891, 3356, 12475
161, 3893, 3376, 12556
162, 3896, 3397, 12638
163, 3899, 3418, 12719
164, 3902, 3439, 12800
165, 3905, 3460, 12882
166, 3907, 3481, 12963
167, 3910, 3501, 13044
168, 3913, 3522, 13126
169, 3916, 3543, 13208
170, 3919, 3564, 13289
171, 3922, 3585, 13371
172, 3925, 3606, 13453
173, 3928, 3626, 13535
174, 3931, 3647, 13617
175, 3935, 3668, 13699
176, 3938, 3689, 13781
177, 3941, 3710, 13863
178, 3945, 3731, 13945
179, 3948, 3752, 14027
180, 3952, 3772, 14110
181, 3955, 3793, 14192
182, 3958, 3814, 14275
183, 3962, 3835, 14357
184, 3965, 3856, 14440
185, 3968, 3877, 14523
186, 3972, 3897, 14605
187, 3975, 3918, 14688
188, 3978, 3939, 14771
189, 3982, 3960, 14854
190, 3985, 3981, 14937
191, 3989, 4002, 15020
192, 3992, 4022, 15104
193, 3996, 4043, 15187
194, 3999, 4064, 15270
195, 4003, 4085, 15354
196, 4006, 4106, 15437
197, 4011, 4127, 15521
198, 4015, 4147, 15604
199, 4018, 4168, 15688
200, 4022, 4189, 15772
201, 4026, 4210, 15856
202, 4029, 4231, 15940
203, 4033, 4252, 16024
204, 4037, 4273, 16108
205, 4040, 4293, 16192
206, 4044, 4314, 16276
207, 4048, 4335, 16361
208, 4051, 4356, 16445
209, 4055, 4377, 16530
210, 4059, 4398, 16614
211, 4063, 4418, 16699
212, 4066, 4439, 16784
213, 4070, 4460, 16869
214, 4074, 4481, 16954
215, 4078, 4502, 17039
216, 4082, 4523, 17124
217, 4085, 4543, 17209
218, 4090, 4564, 17294
219, 4094, 4585, 17379
220, 4098, 4606, 17465
221, 4102, 4627, 17550
222, 4106, 4648, 17636
223, 4110, 4669, 17721
224, 4114, 4689, 17807
225, 4118, 4710, 17893
226, 4122, 4731, 17979
227, 4126, 4752, 18065
228, 4130, 4773, 18151
229, 4134, 4794, 18237
230, 4138, 4814, 18323
231, 4142, 4835, 18410
232, 4146, 4856, 18496
233, 4150, 4877, 18583
234, 4154, 4898, 18669
235, 4158, 4919, 18756
236, 4163, 4939, 18843
237, 4167, 4960, 18929
238, 4171, 4981, 19016
239, 4175, 5002, 19103
240, 4180, 5023, 19191
241, 4184, 5044, 19278
242, 4188, 5065, 19365
243, 4192, 5085, 19452
244, 4196, 5106, 19540
245, 4201, 5127, 19627
246, 4205, 5148, 19715
247, 4209, 5169, 19803
248, 4213, 5190, 19891
249, 4218, 5210, 19978
250, 4222, 5231, 20066
251, 4226, 5252, 20155
252, 4230, 5273, 20243
253, 4235, 5294, 20331
254, 4241, 5315, 20419
255, 4245, 5335, 20508
256, 4249, 5356, 20596
257, 4251, 5377, 20683
