%Discharge
%t(seconds), mVcell
0, 4185
1, 4026
2, 3987
3, 3959
4, 3937
5, 3919
6, 3904
7, 3890
8, 3878
9, 3867
10, 3854
11, 3845
12, 3837
13, 3829
14, 3822
15, 3815
16, 3807
17, 3801
18, 3794
19, 3787
20, 3781
21, 3775
22, 3769
23, 3763
24, 3757
25, 3751
26, 3745
27, 3738
28, 3732
29, 3726
30, 3721
31, 3715
32, 3710
33, 3705
34, 3699
35, 3694
36, 3689
37, 3684
38, 3678
39, 3673
40, 3668
41, 3663
42, 3658
43, 3653
44, 3648
45, 3643
46, 3636
47, 3631
48, 3627
49, 3622
50, 3617
51, 3612
52, 3607
53, 3603
54, 3598
55, 3594
56, 3589
57, 3584
58, 3580
59, 3575
60, 3571
61, 3567
62, 3562
63, 3558
64, 3554
65, 3549
66, 3545
67, 3541
68, 3537
69, 3533
70, 3530
71, 3526
72, 3523
73, 3519
74, 3516
75, 3513
76, 3510
77, 3506
78, 3503
79, 3500
80, 3497
81, 3494
82, 3490
83, 3488
84, 3485
85, 3482
86, 3479
87, 3477
88, 3474
89, 3472
90, 3469
91, 3466
92, 3464
93, 3461
94, 3459
95, 3457
96, 3454
97, 3452
98, 3450
99, 3447
100, 3445
101, 3443
102, 3440
103, 3437
104, 3435
105, 3433
106, 3431
107, 3428
108, 3426
109, 3424
110, 3422
111, 3420
112, 3418
113, 3415
114, 3413
115, 3411
116, 3409
117, 3407
118, 3405
119, 3402
120, 3400
121, 3397
122, 3395
123, 3393
124, 3390
125, 3388
126, 3386
127, 3383
128, 3381
129, 3379
130, 3376
131, 3374
132, 3372
133, 3369
134, 3367
135, 3364
136, 3362
137, 3359
138, 3356
139, 3353
140, 3351
141, 3348
142, 3346
143, 3343
144, 3341
145, 3338
146, 3336
147, 3333
148, 3331
149, 3328
150, 3325
151, 3323
152, 3320
153, 3317
154, 3314
155, 3311
156, 3308
157, 3304
158, 3301
159, 3298
160, 3295
161, 3292
162, 3288
163, 3285
164, 3281
165, 3278
166, 3274
167, 3270
168, 3266
169, 3262
170, 3258
171, 3254
172, 3249
173, 3245
174, 3240
175, 3235
176, 3228
177, 3222
178, 3217
179, 3211
180, 3205
181, 3198
182, 3191
183, 3184
184, 3176
185, 3168
186, 3159
187, 3149
188, 3138
189, 3126
190, 3112
191, 3096
192, 3078
193, 3051
194, 3035
195, 3001
196, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 20, 61
1, 3259, 41, 129
2, 3310, 61, 198
3, 3346, 82, 268
4, 3376, 103, 338
5, 3402, 124, 409
6, 3424, 145, 480
7, 3444, 166, 552
8, 3462, 187, 624
9, 3478, 207, 697
10, 3493, 228, 770
11, 3506, 249, 843
12, 3518, 270, 916
13, 3527, 291, 990
14, 3535, 312, 1063
15, 3543, 332, 1137
16, 3547, 353, 1211
17, 3551, 374, 1285
18, 3555, 395, 1359
19, 3559, 416, 1433
20, 3562, 437, 1507
21, 3565, 457, 1582
22, 3568, 478, 1656
23, 3571, 499, 1731
24, 3575, 520, 1805
25, 3578, 541, 1880
26, 3581, 562, 1954
27, 3584, 583, 2029
28, 3587, 603, 2104
29, 3590, 624, 2179
30, 3594, 645, 2253
31, 3597, 666, 2328
32, 3600, 687, 2403
33, 3603, 708, 2479
34, 3607, 728, 2554
35, 3610, 749, 2629
36, 3613, 770, 2704
37, 3616, 791, 2780
38, 3619, 812, 2855
39, 3622, 833, 2931
40, 3625, 853, 3006
41, 3628, 874, 3082
42, 3630, 895, 3157
43, 3633, 916, 3233
44, 3636, 937, 3309
45, 3639, 958, 3385
46, 3642, 978, 3461
47, 3645, 999, 3537
48, 3648, 1020, 3613
49, 3651, 1041, 3689
50, 3653, 1062, 3765
51, 3656, 1083, 3841
52, 3660, 1104, 3917
53, 3663, 1124, 3994
54, 3665, 1145, 4070
55, 3668, 1166, 4146
56, 3670, 1187, 4223
57, 3673, 1208, 4300
58, 3676, 1229, 4376
59, 3678, 1249, 4453
60, 3680, 1270, 4529
61, 3683, 1291, 4606
62, 3685, 1312, 4683
63, 3688, 1333, 4760
64, 3690, 1354, 4837
65, 3692, 1374, 4914
66, 3694, 1395, 4991
67, 3697, 1416, 5068
68, 3699, 1437, 5145
69, 3701, 1458, 5222
70, 3703, 1479, 5299
71, 3705, 1500, 5376
72, 3706, 1520, 5454
73, 3708, 1541, 5531
74, 3711, 1562, 5608
75, 3712, 1583, 5686
76, 3714, 1604, 5763
77, 3715, 1625, 5840
78, 3717, 1645, 5918
79, 3719, 1666, 5995
80, 3720, 1687, 6073
81, 3722, 1708, 6151
82, 3723, 1729, 6228
83, 3724, 1750, 6306
84, 3726, 1770, 6383
85, 3727, 1791, 6461
86, 3729, 1812, 6539
87, 3730, 1833, 6617
88, 3731, 1854, 6694
89, 3733, 1875, 6772
90, 3734, 1896, 6850
91, 3735, 1916, 6928
92, 3737, 1937, 7006
93, 3739, 1958, 7084
94, 3740, 1979, 7162
95, 3742, 2000, 7240
96, 3743, 2021, 7318
97, 3745, 2041, 7396
98, 3746, 2062, 7474
99, 3747, 2083, 7552
100, 3749, 2104, 7630
101, 3750, 2125, 7708
102, 3752, 2146, 7786
103, 3753, 2166, 7864
104, 3755, 2187, 7943
105, 3756, 2208, 8021
106, 3757, 2229, 8099
107, 3759, 2250, 8178
108, 3760, 2271, 8256
109, 3762, 2292, 8334
110, 3764, 2312, 8413
111, 3765, 2333, 8491
112, 3767, 2354, 8570
113, 3769, 2375, 8648
114, 3770, 2396, 8727
115, 3771, 2417, 8806
116, 3773, 2437, 8884
117, 3774, 2458, 8963
118, 3776, 2479, 9042
119, 3777, 2500, 9120
120, 3779, 2521, 9199
121, 3780, 2542, 9278
122, 3782, 2562, 9357
123, 3783, 2583, 9436
124, 3785, 2604, 9514
125, 3786, 2625, 9593
126, 3788, 2646, 9672
127, 3789, 2667, 9751
128, 3791, 2688, 9830
129, 3792, 2708, 9909
130, 3794, 2729, 9988
131, 3796, 2750, 10067
132, 3797, 2771, 10147
133, 3798, 2792, 10226
134, 3800, 2813, 10305
135, 3802, 2833, 10384
136, 3803, 2854, 10463
137, 3804, 2875, 10543
138, 3806, 2896, 10622
139, 3808, 2917, 10701
140, 3809, 2938, 10781
141, 3811, 2958, 10860
142, 3812, 2979, 10940
143, 3814, 3000, 11019
144, 3815, 3021, 11099
145, 3817, 3042, 11178
146, 3819, 3063, 11258
147, 3820, 3084, 11337
148, 3823, 3104, 11417
149, 3824, 3125, 11497
150, 3826, 3146, 11577
151, 3828, 3167, 11656
152, 3829, 3188, 11736
153, 3831, 3209, 11816
154, 3833, 3229, 11896
155, 3835, 3250, 11976
156, 3836, 3271, 12056
157, 3838, 3292, 12136
158, 3840, 3313, 12216
159, 3842, 3334, 12296
160, 3844, 3354, 12376
161, 3846, 3375, 12456
162, 3848, 3396, 12536
163, 3850, 3417, 12617
164, 3852, 3438, 12697
165, 3854, 3459, 12777
166, 3857, 3479, 12858
167, 3859, 3500, 12938
168, 3861, 3521, 13018
169, 3863, 3542, 13099
170, 3866, 3563, 13180
171, 3868, 3584, 13260
172, 3870, 3605, 13341
173, 3873, 3625, 13422
174, 3875, 3646, 13502
175, 3878, 3667, 13583
176, 3880, 3688, 13664
177, 3882, 3709, 13745
178, 3885, 3730, 13826
179, 3888, 3750, 13907
180, 3890, 3771, 13988
181, 3893, 3792, 14069
182, 3895, 3813, 14150
183, 3898, 3834, 14232
184, 3901, 3855, 14313
185, 3905, 3875, 14394
186, 3907, 3896, 14476
187, 3910, 3917, 14557
188, 3913, 3938, 14639
189, 3916, 3959, 14720
190, 3919, 3980, 14802
191, 3922, 4001, 14884
192, 3925, 4021, 14966
193, 3928, 4042, 15047
194, 3931, 4063, 15129
195, 3934, 4084, 15211
196, 3937, 4105, 15293
197, 3941, 4126, 15375
198, 3944, 4146, 15458
199, 3947, 4167, 15540
200, 3950, 4188, 15622
201, 3953, 4209, 15705
202, 3956, 4230, 15787
203, 3960, 4251, 15870
204, 3964, 4271, 15952
205, 3967, 4292, 16035
206, 3971, 4313, 16118
207, 3974, 4334, 16201
208, 3977, 4355, 16283
209, 3981, 4376, 16366
210, 3984, 4397, 16449
211, 3988, 4417, 16533
212, 3991, 4438, 16616
213, 3994, 4459, 16699
214, 3998, 4480, 16782
215, 4001, 4501, 16866
216, 4005, 4522, 16949
217, 4008, 4542, 17033
218, 4012, 4563, 17116
219, 4015, 4584, 17200
220, 4019, 4605, 17284
221, 4022, 4626, 17368
222, 4027, 4647, 17451
223, 4030, 4667, 17535
224, 4034, 4688, 17620
225, 4038, 4709, 17704
226, 4041, 4730, 17788
227, 4045, 4751, 17872
228, 4048, 4772, 17957
229, 4052, 4793, 18041
230, 4056, 4813, 18126
231, 4059, 4834, 18210
232, 4063, 4855, 18295
233, 4066, 4876, 18380
234, 4070, 4897, 18464
235, 4074, 4918, 18549
236, 4077, 4938, 18634
237, 4081, 4959, 18719
238, 4085, 4980, 18805
239, 4088, 5001, 18890
240, 4092, 5022, 18975
241, 4096, 5043, 19060
242, 4100, 5063, 19146
243, 4105, 5084, 19231
244, 4108, 5105, 19317
245, 4112, 5126, 19403
246, 4116, 5147, 19488
247, 4120, 5168, 19574
248, 4123, 5189, 19660
249, 4127, 5209, 19746
250, 4131, 5230, 19832
251, 4135, 5251, 19919
252, 4139, 5272, 20005
253, 4143, 5293, 20091
254, 4147, 5314, 20178
255, 4150, 5334, 20264
256, 4154, 5355, 20351
257, 4158, 5376, 20437
258, 4162, 5397, 20524
259, 4166, 5418, 20611
260, 4170, 5439, 20698
261, 4174, 5459, 20785
262, 4178, 5480, 20872
263, 4182, 5501, 20959
264, 4186, 5522, 21046
265, 4191, 5543, 21134
266, 4195, 5564, 21221
267, 4199, 5585, 21309
268, 4203, 5605, 21396
269, 4208, 5626, 21484
270, 4212, 5647, 21572
271, 4216, 5668, 21660
272, 4220, 5689, 21747
273, 4224, 5710, 21836
274, 4228, 5730, 21924
275, 4232, 5751, 22012
276, 4237, 5772, 22100
277, 4241, 5793, 22189
278, 4245, 5814, 22277
279, 4249, 5835, 22366
280, 4251, 5855, 22451
