%Discharge
%t(seconds), mVcell
0, 4181
1, 4024
2, 3985
3, 3958
4, 3936
5, 3919
6, 3903
7, 3890
8, 3878
9, 3867
10, 3855
11, 3846
12, 3837
13, 3830
14, 3822
15, 3815
16, 3808
17, 3801
18, 3794
19, 3788
20, 3781
21, 3775
22, 3769
23, 3763
24, 3757
25, 3751
26, 3745
27, 3740
28, 3734
29, 3728
30, 3721
31, 3716
32, 3710
33, 3705
34, 3700
35, 3694
36, 3689
37, 3684
38, 3679
39, 3674
40, 3668
41, 3663
42, 3658
43, 3653
44, 3648
45, 3643
46, 3638
47, 3633
48, 3628
49, 3622
50, 3617
51, 3613
52, 3608
53, 3603
54, 3598
55, 3594
56, 3589
57, 3585
58, 3580
59, 3576
60, 3571
61, 3567
62, 3563
63, 3559
64, 3554
65, 3550
66, 3545
67, 3541
68, 3537
69, 3534
70, 3530
71, 3526
72, 3523
73, 3519
74, 3516
75, 3513
76, 3510
77, 3507
78, 3504
79, 3501
80, 3497
81, 3495
82, 3492
83, 3489
84, 3486
85, 3482
86, 3480
87, 3477
88, 3474
89, 3472
90, 3469
91, 3467
92, 3464
93, 3462
94, 3459
95, 3457
96, 3454
97, 3452
98, 3450
99, 3447
100, 3445
101, 3443
102, 3440
103, 3437
104, 3435
105, 3433
106, 3431
107, 3429
108, 3426
109, 3424
110, 3422
111, 3420
112, 3418
113, 3416
114, 3413
115, 3411
116, 3409
117, 3407
118, 3405
119, 3402
120, 3400
121, 3397
122, 3396
123, 3393
124, 3391
125, 3388
126, 3386
127, 3384
128, 3381
129, 3379
130, 3377
131, 3374
132, 3372
133, 3369
134, 3367
135, 3364
136, 3362
137, 3359
138, 3357
139, 3354
140, 3351
141, 3348
142, 3346
143, 3343
144, 3341
145, 3338
146, 3336
147, 3333
148, 3331
149, 3328
150, 3325
151, 3323
152, 3320
153, 3317
154, 3314
155, 3312
156, 3309
157, 3306
158, 3302
159, 3299
160, 3295
161, 3292
162, 3288
163, 3285
164, 3281
165, 3278
166, 3274
167, 3270
168, 3266
169, 3262
170, 3258
171, 3254
172, 3249
173, 3245
174, 3240
175, 3235
176, 3230
177, 3224
178, 3217
179, 3211
180, 3205
181, 3198
182, 3191
183, 3184
184, 3176
185, 3168
186, 3159
187, 3149
188, 3137
189, 3125
190, 3111
191, 3094
192, 3076
193, 3056
194, 3033
195, 3007
196, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 20, 62
1, 3254, 41, 130
2, 3305, 62, 198
3, 3342, 83, 268
4, 3372, 103, 338
5, 3398, 124, 409
6, 3421, 145, 480
7, 3441, 166, 552
8, 3459, 187, 624
9, 3475, 208, 697
10, 3490, 228, 769
11, 3503, 249, 842
12, 3515, 270, 916
13, 3525, 291, 989
14, 3533, 312, 1063
15, 3540, 333, 1137
16, 3545, 353, 1210
17, 3549, 374, 1284
18, 3554, 395, 1359
19, 3557, 416, 1433
20, 3561, 437, 1507
21, 3564, 458, 1581
22, 3567, 479, 1655
23, 3570, 499, 1730
24, 3574, 520, 1804
25, 3577, 541, 1879
26, 3580, 562, 1954
27, 3583, 583, 2028
28, 3586, 604, 2103
29, 3589, 624, 2178
30, 3592, 645, 2253
31, 3596, 666, 2328
32, 3599, 687, 2403
33, 3602, 708, 2478
34, 3605, 729, 2553
35, 3608, 749, 2628
