%Discharge
%t(seconds), mVcell
0, 4169
1, 4000
2, 3961
3, 3933
4, 3910
5, 3891
6, 3874
7, 3859
8, 3845
9, 3833
10, 3822
11, 3811
12, 3801
13, 3792
14, 3783
15, 3775
16, 3766
17, 3756
18, 3748
19, 3741
20, 3734
21, 3727
22, 3720
23, 3713
24, 3706
25, 3700
26, 3693
27, 3687
28, 3681
29, 3675
30, 3669
31, 3662
32, 3656
33, 3651
34, 3645
35, 3639
36, 3631
37, 3626
38, 3620
39, 3615
40, 3609
41, 3604
42, 3598
43, 3593
44, 3588
45, 3583
46, 3578
47, 3573
48, 3567
49, 3563
50, 3558
51, 3553
52, 3548
53, 3544
54, 3539
55, 3533
56, 3529
57, 3524
58, 3520
59, 3516
60, 3512
61, 3508
62, 3504
63, 3500
64, 3496
65, 3493
66, 3489
67, 3485
68, 3482
69, 3478
70, 3474
71, 3471
72, 3468
73, 3463
74, 3460
75, 3457
76, 3454
77, 3451
78, 3448
79, 3445
80, 3442
81, 3439
82, 3436
83, 3433
84, 3431
85, 3428
86, 3425
87, 3422
88, 3420
89, 3417
90, 3414
91, 3412
92, 3408
93, 3405
94, 3403
95, 3400
96, 3398
97, 3395
98, 3393
99, 3390
100, 3388
101, 3385
102, 3383
103, 3380
104, 3378
105, 3375
106, 3373
107, 3370
108, 3368
109, 3365
110, 3363
111, 3359
112, 3357
113, 3354
114, 3352
115, 3349
116, 3347
117, 3344
118, 3341
119, 3339
120, 3336
121, 3334
122, 3331
123, 3328
124, 3325
125, 3323
126, 3320
127, 3317
128, 3313
129, 3310
130, 3308
131, 3305
132, 3301
133, 3299
134, 3296
135, 3292
136, 3289
137, 3286
138, 3283
139, 3279
140, 3276
141, 3273
142, 3269
143, 3265
144, 3262
145, 3258
146, 3254
147, 3249
148, 3245
149, 3240
150, 3236
151, 3232
152, 3227
153, 3222
154, 3217
155, 3212
156, 3207
157, 3201
158, 3195
159, 3189
160, 3182
161, 3175
162, 3168
163, 3159
164, 3150
165, 3141
166, 3126
167, 3114
168, 3101
169, 3087
170, 3072
171, 3055
172, 3037
173, 3017
174, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3234, 1, 2
1, 3275, 22, 70
2, 3339, 42, 140
3, 3381, 63, 211
4, 3415, 84, 282
5, 3442, 105, 353
6, 3466, 126, 426
7, 3486, 147, 498
8, 3509, 167, 571
9, 3522, 188, 645
10, 3534, 209, 718
11, 3545, 230, 792
12, 3553, 251, 866
13, 3560, 272, 941
14, 3567, 292, 1015
15, 3572, 313, 1089
16, 3578, 334, 1164
17, 3582, 355, 1239
18, 3587, 376, 1313
19, 3591, 397, 1388
20, 3595, 418, 1463
21, 3600, 438, 1538
22, 3603, 459, 1613
23, 3607, 480, 1688
24, 3611, 501, 1764
25, 3615, 522, 1839
26, 3619, 543, 1914
27, 3623, 563, 1990
28, 3628, 584, 2066
29, 3631, 605, 2141
30, 3635, 626, 2217
31, 3639, 647, 2293
32, 3642, 668, 2369
33, 3645, 688, 2445
34, 3649, 709, 2521
35, 3652, 730, 2597
36, 3656, 751, 2673
37, 3659, 772, 2749
38, 3663, 793, 2826
39, 3666, 814, 2902
40, 3669, 834, 2979
41, 3672, 855, 3055
42, 3675, 876, 3132
43, 3678, 897, 3208
44, 3682, 918, 3285
45, 3685, 939, 3362
46, 3687, 959, 3439
47, 3690, 980, 3516
48, 3693, 1001, 3593
49, 3697, 1022, 3670
50, 3700, 1043, 3747
51, 3702, 1064, 3824
52, 3705, 1084, 3901
53, 3707, 1105, 3978
54, 3710, 1126, 4056
55, 3712, 1147, 4133
56, 3715, 1168, 4211
57, 3717, 1189, 4288
58, 3719, 1209, 4366
59, 3721, 1230, 4443
60, 3723, 1251, 4521
61, 3725, 1272, 4598
62, 3727, 1293, 4676
63, 3729, 1314, 4754
64, 3731, 1335, 4831
65, 3733, 1355, 4909
66, 3735, 1376, 4987
67, 3736, 1397, 5065
68, 3739, 1418, 5143
69, 3740, 1439, 5221
70, 3742, 1460, 5299
71, 3744, 1480, 5377
72, 3746, 1501, 5455
73, 3748, 1522, 5533
74, 3749, 1543, 5611
75, 3751, 1564, 5689
76, 3753, 1585, 5768
77, 3754, 1605, 5846
78, 3756, 1626, 5924
79, 3758, 1647, 6002
80, 3759, 1668, 6081
81, 3761, 1689, 6159
82, 3763, 1710, 6238
83, 3764, 1731, 6316
84, 3766, 1751, 6395
85, 3768, 1772, 6473
86, 3769, 1793, 6552
87, 3771, 1814, 6630
88, 3772, 1835, 6709
89, 3775, 1856, 6788
90, 3776, 1876, 6866
91, 3778, 1897, 6945
92, 3780, 1918, 7024
93, 3781, 1939, 7103
94, 3783, 1960, 7181
95, 3784, 1981, 7260
96, 3786, 2001, 7339
97, 3788, 2022, 7418
98, 3790, 2043, 7497
99, 3791, 2064, 7576
100, 3793, 2085, 7655
101, 3794, 2106, 7734
102, 3796, 2127, 7813
103, 3798, 2147, 7892
104, 3799, 2168, 7972
105, 3801, 2189, 8051
106, 3803, 2210, 8130
107, 3804, 2231, 8209
108, 3807, 2252, 8289
109, 3808, 2272, 8368
110, 3810, 2293, 8448
111, 3812, 2314, 8527
112, 3814, 2335, 8606
113, 3815, 2356, 8686
114, 3817, 2377, 8766
115, 3819, 2397, 8845
116, 3821, 2418, 8925
117, 3823, 2439, 9004
118, 3825, 2460, 9084
119, 3826, 2481, 9164
120, 3828, 2502, 9244
121, 3830, 2523, 9324
122, 3832, 2543, 9403
123, 3834, 2564, 9483
124, 3836, 2585, 9563
125, 3837, 2606, 9643
126, 3840, 2627, 9723
127, 3842, 2648, 9803
128, 3844, 2668, 9883
129, 3846, 2689, 9964
130, 3848, 2710, 10044
131, 3851, 2731, 10124
132, 3853, 2752, 10204
133, 3855, 2773, 10285
134, 3857, 2793, 10365
135, 3859, 2814, 10446
136, 3862, 2835, 10526
137, 3864, 2856, 10607
138, 3866, 2877, 10687
139, 3869, 2898, 10768
140, 3871, 2919, 10848
141, 3874, 2939, 10929
142, 3876, 2960, 11010
143, 3878, 2981, 11091
144, 3881, 3002, 11172
145, 3884, 3023, 11253
146, 3887, 3044, 11334
147, 3890, 3064, 11415
148, 3893, 3085, 11496
149, 3895, 3106, 11577
150, 3898, 3127, 11658
151, 3901, 3148, 11740
152, 3904, 3169, 11821
153, 3906, 3189, 11902
154, 3909, 3210, 11984
155, 3912, 3231, 12065
156, 3915, 3252, 12147
157, 3918, 3273, 12229
158, 3921, 3294, 12310
159, 3924, 3315, 12392
160, 3928, 3335, 12474
161, 3931, 3356, 12556
162, 3934, 3377, 12638
163, 3938, 3398, 12720
164, 3941, 3419, 12802
165, 3944, 3440, 12884
166, 3948, 3460, 12967
167, 3951, 3481, 13049
168, 3954, 3502, 13131
169, 3958, 3523, 13214
170, 3961, 3544, 13296
171, 3964, 3565, 13379
172, 3968, 3585, 13462
173, 3971, 3606, 13544
174, 3975, 3627, 13627
175, 3978, 3648, 13710
176, 3982, 3669, 13793
177, 3985, 3690, 13876
178, 3989, 3710, 13959
179, 3992, 3731, 14043
180, 3996, 3752, 14126
181, 3999, 3773, 14209
182, 4003, 3794, 14293
183, 4006, 3815, 14376
184, 4010, 3836, 14460
185, 4015, 3856, 14543
186, 4018, 3877, 14627
187, 4022, 3898, 14711
188, 4026, 3919, 14795
189, 4029, 3940, 14879
190, 4033, 3961, 14963
191, 4037, 3981, 15047
192, 4041, 4002, 15131
193, 4044, 4023, 15216
194, 4048, 4044, 15300
195, 4052, 4065, 15384
196, 4055, 4086, 15469
197, 4059, 4106, 15553
198, 4063, 4127, 15638
199, 4067, 4148, 15723
200, 4071, 4169, 15808
201, 4074, 4190, 15893
202, 4078, 4211, 15978
203, 4083, 4232, 16063
204, 4087, 4252, 16148
205, 4091, 4273, 16233
206, 4095, 4294, 16319
207, 4099, 4315, 16404
208, 4103, 4336, 16489
209, 4107, 4357, 16575
210, 4111, 4377, 16661
211, 4115, 4398, 16747
212, 4119, 4419, 16832
213, 4123, 4440, 16918
214, 4127, 4461, 17004
215, 4131, 4482, 17090
216, 4135, 4502, 17177
217, 4139, 4523, 17263
218, 4143, 4544, 17349
219, 4147, 4565, 17436
220, 4151, 4586, 17522
221, 4155, 4607, 17609
222, 4159, 4628, 17695
223, 4163, 4648, 17782
224, 4167, 4669, 17869
225, 4173, 4690, 17956
226, 4177, 4711, 18043
227, 4182, 4732, 18130
228, 4186, 4753, 18217
229, 4190, 4773, 18305
230, 4194, 4794, 18392
231, 4199, 4815, 18480
232, 4203, 4836, 18567
233, 4207, 4857, 18655
234, 4212, 4878, 18743
235, 4216, 4898, 18831
236, 4220, 4919, 18919
237, 4225, 4940, 19007
238, 4229, 4961, 19095
239, 4233, 4982, 19183
240, 4238, 5003, 19271
241, 4242, 5024, 19360
242, 4246, 5044, 19448
243, 4252, 5065, 19537
