%Discharge
%t(seconds), mVcell
0, 4121
1, 4016
2, 3961
3, 3934
4, 3912
5, 3893
6, 3877
7, 3863
8, 3850
9, 3839
10, 3828
11, 3818
12, 3809
13, 3800
14, 3792
15, 3784
16, 3776
17, 3768
18, 3761
19, 3754
20, 3745
21, 3738
22, 3732
23, 3726
24, 3719
25, 3713
26, 3707
27, 3701
28, 3695
29, 3689
30, 3683
31, 3678
32, 3672
33, 3667
34, 3661
35, 3655
36, 3650
37, 3644
38, 3637
39, 3632
40, 3627
41, 3622
42, 3616
43, 3611
44, 3606
45, 3601
46, 3596
47, 3591
48, 3586
49, 3582
50, 3577
51, 3572
52, 3567
53, 3563
54, 3558
55, 3554
56, 3550
57, 3545
58, 3540
59, 3536
60, 3531
61, 3527
62, 3524
63, 3520
64, 3516
65, 3513
66, 3509
67, 3505
68, 3502
69, 3498
70, 3495
71, 3492
72, 3488
73, 3485
74, 3482
75, 3479
76, 3475
77, 3472
78, 3469
79, 3466
80, 3463
81, 3460
82, 3458
83, 3455
84, 3452
85, 3450
86, 3447
87, 3444
88, 3442
89, 3439
90, 3437
91, 3434
92, 3431
93, 3429
94, 3426
95, 3423
96, 3421
97, 3419
98, 3416
99, 3414
100, 3411
101, 3409
102, 3407
103, 3404
104, 3402
105, 3400
106, 3397
107, 3395
108, 3393
109, 3390
110, 3388
111, 3385
112, 3383
113, 3380
114, 3377
115, 3375
116, 3373
117, 3370
118, 3368
119, 3365
120, 3363
121, 3361
122, 3358
123, 3356
124, 3353
125, 3351
126, 3348
127, 3346
128, 3343
129, 3341
130, 3338
131, 3335
132, 3332
133, 3330
134, 3327
135, 3324
136, 3321
137, 3319
138, 3316
139, 3313
140, 3310
141, 3307
142, 3304
143, 3302
144, 3299
145, 3296
146, 3292
147, 3289
148, 3286
149, 3282
150, 3278
151, 3275
152, 3271
153, 3268
154, 3264
155, 3260
156, 3256
157, 3252
158, 3248
159, 3244
160, 3240
161, 3235
162, 3231
163, 3226
164, 3221
165, 3215
166, 3210
167, 3202
168, 3196
169, 3190
170, 3183
171, 3175
172, 3168
173, 3159
174, 3150
175, 3140
176, 3129
177, 3117
178, 3103
179, 3089
180, 3072
181, 3055
182, 3035
183, 3013
184, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 21, 65
1, 3299, 42, 134
2, 3355, 63, 204
3, 3394, 83, 274
4, 3425, 104, 346
5, 3450, 125, 418
6, 3472, 146, 490
7, 3491, 167, 563
8, 3507, 188, 636
9, 3520, 208, 709
10, 3531, 229, 783
11, 3540, 250, 857
12, 3548, 271, 931
13, 3554, 292, 1005
14, 3559, 313, 1079
15, 3564, 333, 1153
16, 3569, 354, 1228
17, 3573, 375, 1302
18, 3577, 396, 1377
19, 3581, 417, 1451
20, 3586, 438, 1526
21, 3590, 459, 1601
22, 3594, 479, 1676
23, 3597, 500, 1751
24, 3601, 521, 1826
25, 3605, 542, 1901
26, 3608, 563, 1976
27, 3612, 584, 2051
28, 3615, 604, 2127
29, 3619, 625, 2202
30, 3622, 646, 2278
31, 3625, 667, 2353
32, 3629, 688, 2429
33, 3632, 709, 2504
34, 3635, 729, 2580
35, 3639, 750, 2656
36, 3642, 771, 2732
37, 3645, 792, 2808
38, 3650, 813, 2884
39, 3653, 834, 2960
40, 3656, 855, 3036
41, 3659, 875, 3113
42, 3662, 896, 3189
43, 3665, 917, 3265
44, 3668, 938, 3342
45, 3671, 959, 3418
46, 3674, 980, 3495
47, 3677, 1000, 3571
48, 3680, 1021, 3648
49, 3682, 1042, 3725
50, 3685, 1063, 3802
51, 3688, 1084, 3879
52, 3691, 1105, 3956
53, 3693, 1125, 4032
54, 3695, 1146, 4109
55, 3698, 1167, 4187
56, 3700, 1188, 4264
57, 3703, 1209, 4341
58, 3706, 1230, 4418
59, 3708, 1250, 4495
60, 3710, 1271, 4573
