%Discharge
%t(seconds), mVcell
0, 4153
1, 4026
2, 3972
3, 3945
4, 3924
5, 3906
6, 3890
7, 3877
8, 3865
9, 3854
10, 3844
11, 3835
12, 3827
13, 3819
14, 3811
15, 3804
16, 3796
17, 3790
18, 3783
19, 3776
20, 3768
21, 3762
22, 3756
23, 3750
24, 3744
25, 3738
26, 3732
27, 3727
28, 3721
29, 3716
30, 3710
31, 3705
32, 3699
33, 3694
34, 3689
35, 3683
36, 3678
37, 3673
38, 3668
39, 3661
40, 3656
41, 3651
42, 3646
43, 3641
44, 3636
45, 3631
46, 3626
47, 3621
48, 3616
49, 3612
50, 3607
51, 3602
52, 3597
53, 3593
54, 3588
55, 3583
56, 3579
57, 3574
58, 3568
59, 3564
60, 3560
61, 3556
62, 3551
63, 3547
64, 3543
65, 3539
66, 3535
67, 3532
68, 3528
69, 3524
70, 3521
71, 3517
72, 3514
73, 3511
74, 3507
75, 3504
76, 3500
77, 3497
78, 3494
79, 3491
80, 3488
81, 3485
82, 3482
83, 3479
84, 3477
85, 3474
86, 3471
87, 3469
88, 3466
89, 3464
90, 3461
91, 3458
92, 3456
93, 3454
94, 3451
95, 3448
96, 3446
97, 3443
98, 3441
99, 3439
100, 3437
101, 3434
102, 3432
103, 3430
104, 3428
105, 3425
106, 3423
107, 3421
108, 3419
109, 3417
110, 3415
111, 3412
112, 3410
113, 3408
114, 3405
115, 3403
116, 3401
117, 3399
118, 3397
119, 3394
120, 3392
121, 3390
122, 3388
123, 3385
124, 3383
125, 3381
126, 3378
127, 3376
128, 3373
129, 3371
130, 3369
131, 3366
132, 3364
133, 3360
134, 3358
135, 3355
136, 3353
137, 3351
138, 3348
139, 3345
140, 3343
141, 3340
142, 3338
143, 3335
144, 3333
145, 3330
146, 3328
147, 3325
148, 3322
149, 3318
150, 3316
151, 3313
152, 3310
153, 3307
154, 3304
155, 3301
156, 3297
157, 3294
158, 3291
159, 3287
160, 3284
161, 3281
162, 3277
163, 3273
164, 3269
165, 3266
166, 3262
167, 3258
168, 3253
169, 3249
170, 3243
171, 3238
172, 3233
173, 3228
174, 3223
175, 3218
176, 3212
177, 3206
178, 3200
179, 3193
180, 3187
181, 3180
182, 3172
183, 3164
184, 3155
185, 3145
186, 3135
187, 3123
188, 3106
189, 3091
190, 3074
191, 3055
192, 3033
193, 3009
194, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3238, 1, 2
1, 3283, 22, 71
2, 3336, 42, 140
3, 3373, 63, 210
4, 3402, 84, 281
5, 3427, 105, 353
6, 3449, 126, 425
7, 3468, 147, 497
8, 3485, 167, 570
9, 3501, 188, 643
10, 3518, 209, 716
11, 3529, 230, 789
12, 3537, 251, 863
13, 3544, 272, 937
14, 3549, 292, 1011
15, 3553, 313, 1085
16, 3557, 334, 1159
17, 3561, 355, 1233
18, 3565, 376, 1308
19, 3568, 397, 1382
20, 3571, 418, 1456
21, 3575, 438, 1531
22, 3578, 459, 1606
23, 3581, 480, 1680
24, 3585, 501, 1755
25, 3588, 522, 1830
26, 3591, 543, 1905
27, 3594, 563, 1979
28, 3598, 584, 2054
29, 3601, 605, 2129
30, 3604, 626, 2205
31, 3607, 647, 2280
32, 3611, 668, 2355
33, 3614, 688, 2430
34, 3617, 709, 2506
35, 3620, 730, 2581
36, 3623, 751, 2657
37, 3627, 772, 2732
38, 3629, 793, 2808
39, 3632, 814, 2884
40, 3635, 834, 2959
41, 3638, 855, 3035
42, 3641, 876, 3111
43, 3644, 897, 3187
44, 3647, 918, 3263
45, 3650, 939, 3339
46, 3653, 959, 3415
47, 3656, 980, 3491
48, 3659, 1001, 3568
49, 3662, 1022, 3644
50, 3666, 1043, 3720
51, 3668, 1064, 3797
52, 3671, 1084, 3873
53, 3673, 1105, 3950
54, 3676, 1126, 4027
55, 3679, 1147, 4103
56, 3681, 1168, 4180
57, 3684, 1189, 4257
58, 3686, 1209, 4334
59, 3688, 1230, 4410
60, 3691, 1251, 4487
61, 3693, 1272, 4564
62, 3696, 1293, 4641
63, 3698, 1314, 4718
64, 3700, 1335, 4795
65, 3702, 1355, 4873
66, 3704, 1376, 4950
67, 3706, 1397, 5027
68, 3708, 1418, 5104
69, 3710, 1439, 5182
70, 3712, 1460, 5259
71, 3714, 1480, 5336
72, 3716, 1501, 5414
73, 3718, 1522, 5491
74, 3720, 1543, 5569
75, 3721, 1564, 5646
76, 3723, 1585, 5724
77, 3724, 1605, 5802
78, 3726, 1626, 5879
79, 3727, 1647, 5957
80, 3729, 1668, 6035
81, 3730, 1689, 6112
82, 3732, 1710, 6190
83, 3733, 1731, 6268
84, 3735, 1751, 6346
85, 3736, 1772, 6424
86, 3737, 1793, 6502
87, 3739, 1814, 6580
88, 3740, 1835, 6658
89, 3742, 1856, 6736
90, 3744, 1876, 6814
91, 3745, 1897, 6892
92, 3746, 1918, 6970
93, 3748, 1939, 7048
94, 3749, 1960, 7126
95, 3751, 1981, 7204
96, 3752, 2001, 7282
97, 3753, 2022, 7361
98, 3755, 2043, 7439
99, 3756, 2064, 7517
100, 3758, 2085, 7595
101, 3759, 2106, 7674
102, 3761, 2127, 7752
103, 3762, 2147, 7831
104, 3764, 2168, 7909
105, 3765, 2189, 7987
106, 3767, 2210, 8066
107, 3768, 2231, 8144
108, 3770, 2252, 8223
109, 3771, 2272, 8302
110, 3773, 2293, 8380
111, 3774, 2314, 8459
112, 3776, 2335, 8538
113, 3777, 2356, 8616
114, 3779, 2377, 8695
115, 3780, 2397, 8774
116, 3782, 2418, 8853
117, 3783, 2439, 8932
118, 3785, 2460, 9010
119, 3786, 2481, 9089
120, 3788, 2502, 9168
121, 3789, 2523, 9247
122, 3791, 2543, 9326
123, 3792, 2564, 9405
124, 3794, 2585, 9484
125, 3795, 2606, 9563
126, 3797, 2627, 9643
127, 3798, 2648, 9722
128, 3800, 2668, 9801
129, 3801, 2689, 9880
130, 3803, 2710, 9959
131, 3804, 2731, 10039
132, 3806, 2752, 10118
133, 3807, 2773, 10197
134, 3809, 2793, 10277
135, 3810, 2814, 10356
136, 3812, 2835, 10436
137, 3813, 2856, 10515
138, 3815, 2877, 10595
139, 3817, 2898, 10674
140, 3818, 2919, 10754
141, 3820, 2939, 10833
142, 3821, 2960, 10913
143, 3823, 2981, 10993
