%Discharge
%t(seconds), mVcell
0, 4175
1, 4010
2, 3972
3, 3945
4, 3922
5, 3903
6, 3887
7, 3872
8, 3859
9, 3847
10, 3836
11, 3825
12, 3815
13, 3806
14, 3797
15, 3786
16, 3778
17, 3770
18, 3762
19, 3755
20, 3748
21, 3741
22, 3734
23, 3727
24, 3720
25, 3714
26, 3707
27, 3701
28, 3695
29, 3688
30, 3682
31, 3676
32, 3670
33, 3664
34, 3656
35, 3650
36, 3644
37, 3639
38, 3633
39, 3627
40, 3622
41, 3616
42, 3611
43, 3605
44, 3600
45, 3595
46, 3590
47, 3584
48, 3579
49, 3574
50, 3569
51, 3564
52, 3558
53, 3553
54, 3548
55, 3544
56, 3539
57, 3535
58, 3530
59, 3526
60, 3521
61, 3517
62, 3513
63, 3509
64, 3505
65, 3501
66, 3497
67, 3494
68, 3490
69, 3486
70, 3481
71, 3478
72, 3474
73, 3471
74, 3467
75, 3464
76, 3461
77, 3458
78, 3455
79, 3452
80, 3449
81, 3446
82, 3443
83, 3440
84, 3437
85, 3434
86, 3431
87, 3428
88, 3425
89, 3423
90, 3419
91, 3416
92, 3414
93, 3411
94, 3409
95, 3406
96, 3403
97, 3401
98, 3398
99, 3396
100, 3393
101, 3391
102, 3388
103, 3386
104, 3383
105, 3381
106, 3378
107, 3376
108, 3372
109, 3370
110, 3367
111, 3365
112, 3362
113, 3360
114, 3357
115, 3354
116, 3352
117, 3349
118, 3347
119, 3344
120, 3342
121, 3339
122, 3337
123, 3334
124, 3331
125, 3328
126, 3325
127, 3322
128, 3319
129, 3316
130, 3313
131, 3311
132, 3308
133, 3305
134, 3301
135, 3299
136, 3295
137, 3292
138, 3289
139, 3286
140, 3282
141, 3279
142, 3275
143, 3272
144, 3268
145, 3263
146, 3259
147, 3255
148, 3251
149, 3247
150, 3243
151, 3238
152, 3233
153, 3229
154, 3224
155, 3218
156, 3213
157, 3207
158, 3201
159, 3194
160, 3188
161, 3180
162, 3172
163, 3161
164, 3151
165, 3141
166, 3129
167, 3117
168, 3103
169, 3089
170, 3073
171, 3056
172, 3037
173, 3016
174, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3198, 1, 2
1, 3244, 22, 70
2, 3308, 42, 139
3, 3352, 63, 209
4, 3386, 84, 279
5, 3415, 105, 350
6, 3440, 126, 422
7, 3461, 147, 494
8, 3481, 167, 567
9, 3503, 188, 640
10, 3517, 209, 713
11, 3529, 230, 787
12, 3540, 251, 861
13, 3549, 272, 934
14, 3557, 293, 1009
15, 3564, 313, 1083
16, 3569, 334, 1157
17, 3575, 355, 1232
18, 3580, 376, 1306
19, 3584, 397, 1381
20, 3589, 418, 1456
21, 3593, 438, 1531
22, 3597, 459, 1606
23, 3601, 480, 1681
24, 3604, 501, 1756
25, 3608, 522, 1831
26, 3612, 543, 1906
27, 3616, 563, 1982
28, 3619, 584, 2057
29, 3623, 605, 2133
30, 3626, 626, 2208
31, 3631, 647, 2284
32, 3634, 668, 2360
33, 3638, 689, 2435
34, 3641, 709, 2511
35, 3645, 730, 2587
36, 3648, 751, 2663
37, 3651, 772, 2739
38, 3655, 793, 2816
39, 3658, 814, 2892
40, 3661, 834, 2968
41, 3664, 855, 3045
42, 3667, 876, 3121
43, 3670, 897, 3197
44, 3673, 918, 3274
45, 3676, 939, 3351
46, 3679, 959, 3427
47, 3682, 980, 3504
48, 3685, 1001, 3581
49, 3689, 1022, 3658
50, 3692, 1043, 3735
51, 3694, 1064, 3812
52, 3697, 1084, 3889
53, 3699, 1105, 3966
54, 3702, 1126, 4043
55, 3704, 1147, 4120
56, 3707, 1168, 4197
57, 3709, 1189, 4275
58, 3711, 1210, 4352
59, 3714, 1230, 4429
60, 3716, 1251, 4507
61, 3718, 1272, 4584
62, 3720, 1293, 4662
63, 3722, 1314, 4740
64, 3724, 1335, 4817
65, 3726, 1355, 4895
66, 3728, 1376, 4972
67, 3730, 1397, 5050
68, 3731, 1418, 5128
69, 3733, 1439, 5206
70, 3735, 1460, 5284
71, 3738, 1480, 5362
72, 3739, 1501, 5439
73, 3741, 1522, 5517
74, 3743, 1543, 5595
75, 3744, 1564, 5673
76, 3746, 1585, 5752
77, 3748, 1606, 5830
78, 3749, 1626, 5908
79, 3751, 1647, 5986
80, 3753, 1668, 6064
81, 3755, 1689, 6142
82, 3756, 1710, 6221
83, 3758, 1731, 6299
84, 3759, 1751, 6377
85, 3761, 1772, 6456
86, 3763, 1793, 6534
87, 3765, 1814, 6613
88, 3766, 1835, 6691
89, 3768, 1856, 6770
90, 3770, 1876, 6848
91, 3772, 1897, 6927
92, 3773, 1918, 7006
93, 3775, 1939, 7084
94, 3777, 1960, 7163
95, 3778, 1981, 7242
96, 3780, 2002, 7320
97, 3782, 2022, 7399
98, 3783, 2043, 7478
99, 3785, 2064, 7557
100, 3787, 2085, 7636
101, 3788, 2106, 7715
102, 3790, 2127, 7794
103, 3792, 2147, 7873
104, 3794, 2168, 7952
105, 3795, 2189, 8031
106, 3797, 2210, 8110
107, 3799, 2231, 8189
108, 3801, 2252, 8269
109, 3802, 2272, 8348
110, 3804, 2293, 8427
111, 3806, 2314, 8506
112, 3808, 2335, 8586
113, 3810, 2356, 8665
114, 3812, 2377, 8745
115, 3814, 2398, 8824
116, 3815, 2418, 8904
117, 3817, 2439, 8983
118, 3819, 2460, 9063
119, 3821, 2481, 9142
120, 3823, 2502, 9222
121, 3825, 2523, 9302
122, 3827, 2543, 9382
123, 3829, 2564, 9461
124, 3831, 2585, 9541
125, 3833, 2606, 9621
126, 3835, 2627, 9701
127, 3837, 2648, 9781
128, 3838, 2668, 9861
129, 3841, 2689, 9941
130, 3843, 2710, 10021
131, 3845, 2731, 10101
132, 3848, 2752, 10182
133, 3850, 2773, 10262
134, 3852, 2794, 10342
135, 3854, 2814, 10422
136, 3857, 2835, 10503
137, 3859, 2856, 10583
138, 3861, 2877, 10664
139, 3864, 2898, 10744
140, 3866, 2919, 10825
141, 3869, 2939, 10905
142, 3872, 2960, 10986
143, 3874, 2981, 11067
144, 3876, 3002, 11148
145, 3879, 3023, 11228
146, 3882, 3044, 11309
147, 3885, 3064, 11390
148, 3887, 3085, 11471
149, 3890, 3106, 11552
150, 3893, 3127, 11634
151, 3895, 3148, 11715
152, 3899, 3169, 11796
153, 3902, 3190, 11877
154, 3905, 3210, 11959
155, 3908, 3231, 12040
156, 3911, 3252, 12122
157, 3914, 3273, 12203
158, 3917, 3294, 12285
159, 3920, 3315, 12367
160, 3923, 3335, 12448
161, 3926, 3356, 12530
162, 3929, 3377, 12612
163, 3933, 3398, 12694
164, 3936, 3419, 12776
165, 3939, 3440, 12858
166, 3942, 3460, 12940
167, 3946, 3481, 13023
168, 3949, 3502, 13105
169, 3952, 3523, 13187
170, 3957, 3544, 13270
171, 3960, 3565, 13352
172, 3963, 3585, 13435
173, 3967, 3606, 13517
174, 3970, 3627, 13600
175, 3974, 3648, 13683
