%Discharge
%t(seconds), mVcell
0, 4193
1, 4024
2, 3984
3, 3957
4, 3935
5, 3917
6, 3902
7, 3888
8, 3873
9, 3862
10, 3852
11, 3844
12, 3835
13, 3827
14, 3819
15, 3812
16, 3805
17, 3798
18, 3791
19, 3784
20, 3778
21, 3772
22, 3765
23, 3759
24, 3753
25, 3747
26, 3740
27, 3734
28, 3728
29, 3722
30, 3717
31, 3711
32, 3706
33, 3700
34, 3695
35, 3690
36, 3684
37, 3679
38, 3674
39, 3668
40, 3663
41, 3658
42, 3653
43, 3648
44, 3641
45, 3636
46, 3631
47, 3626
48, 3621
49, 3617
50, 3612
51, 3607
52, 3602
53, 3597
54, 3593
55, 3588
56, 3584
57, 3579
58, 3575
59, 3570
60, 3566
61, 3561
62, 3557
63, 3553
64, 3548
65, 3544
66, 3540
67, 3536
68, 3532
69, 3529
70, 3525
71, 3522
72, 3518
73, 3515
74, 3512
75, 3508
76, 3505
77, 3502
78, 3499
79, 3496
80, 3493
81, 3489
82, 3486
83, 3483
84, 3480
85, 3478
86, 3475
87, 3472
88, 3470
89, 3467
90, 3464
91, 3462
92, 3459
93, 3457
94, 3455
95, 3452
96, 3450
97, 3447
98, 3445
99, 3442
100, 3440
101, 3437
102, 3435
103, 3433
104, 3430
105, 3428
106, 3426
107, 3424
108, 3421
109, 3419
110, 3417
111, 3415
112, 3413
113, 3410
114, 3408
115, 3406
116, 3404
117, 3401
118, 3399
119, 3396
120, 3394
121, 3392
122, 3389
123, 3387
124, 3385
125, 3382
126, 3380
127, 3378
128, 3375
129, 3373
130, 3370
131, 3368
132, 3365
133, 3363
134, 3361
135, 3358
136, 3356
137, 3352
138, 3350
139, 3347
140, 3345
141, 3342
142, 3340
143, 3337
144, 3335
145, 3332
146, 3329
147, 3327
148, 3324
149, 3321
150, 3319
151, 3316
152, 3313
153, 3310
154, 3307
155, 3303
156, 3300
157, 3297
158, 3294
159, 3291
160, 3287
161, 3284
162, 3280
163, 3277
164, 3273
165, 3269
166, 3265
167, 3261
168, 3257
169, 3253
170, 3249
171, 3244
172, 3239
173, 3234
174, 3229
175, 3222
176, 3216
177, 3210
178, 3204
179, 3197
180, 3191
181, 3183
182, 3175
183, 3166
184, 3156
185, 3146
186, 3134
187, 3120
188, 3105
189, 3088
190, 3069
191, 3048
192, 3015
193, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 20, 62
1, 3263, 41, 130
2, 3315, 62, 199
3, 3352, 82, 269
4, 3383, 103, 339
5, 3408, 124, 410
6, 3431, 145, 482
7, 3450, 166, 553
8, 3468, 187, 626
9, 3484, 207, 698
10, 3498, 228, 771
11, 3511, 249, 844
12, 3521, 270, 918
13, 3530, 291, 991
14, 3537, 312, 1065
15, 3542, 332, 1139
16, 3547, 353, 1213
17, 3552, 374, 1287
18, 3556, 395, 1361
19, 3559, 416, 1435
20, 3562, 437, 1509
21, 3566, 458, 1584
22, 3569, 478, 1658
23, 3572, 499, 1733
24, 3576, 520, 1807
25, 3579, 541, 1882
26, 3582, 562, 1956
27, 3585, 583, 2031
28, 3589, 603, 2106
29, 3592, 624, 2181
30, 3595, 645, 2256
31, 3598, 666, 2331
32, 3601, 687, 2406
33, 3604, 708, 2481
34, 3607, 728, 2556
35, 3611, 749, 2631
36, 3614, 770, 2707
37, 3617, 791, 2782
38, 3620, 812, 2857
39, 3623, 833, 2933
40, 3626, 854, 3008
41, 3629, 874, 3084
42, 3632, 895, 3160
43, 3635, 916, 3236
44, 3638, 937, 3311
45, 3641, 958, 3387
46, 3644, 979, 3463
47, 3646, 999, 3539
48, 3649, 1020, 3615
49, 3652, 1041, 3691
50, 3655, 1062, 3768
51, 3658, 1083, 3844
52, 3660, 1104, 3920
53, 3663, 1124, 3996
54, 3667, 1145, 4073
55, 3669, 1166, 4149
56, 3672, 1187, 4226
57, 3674, 1208, 4302
58, 3677, 1229, 4379
59, 3679, 1250, 4456
60, 3682, 1270, 4532
61, 3684, 1291, 4609
62, 3686, 1312, 4686
63, 3689, 1333, 4763
64, 3691, 1354, 4840
65, 3693, 1375, 4917
66, 3695, 1395, 4994
67, 3697, 1416, 5071
68, 3699, 1437, 5148
69, 3701, 1458, 5225
70, 3703, 1479, 5302
71, 3705, 1500, 5380
72, 3707, 1520, 5457
73, 3709, 1541, 5534
74, 3711, 1562, 5611
75, 3712, 1583, 5689
76, 3714, 1604, 5766
77, 3715, 1625, 5844
78, 3717, 1646, 5921
79, 3718, 1666, 5999
80, 3720, 1687, 6076
81, 3721, 1708, 6154
82, 3723, 1729, 6231
83, 3724, 1750, 6309
84, 3726, 1771, 6387
85, 3727, 1791, 6464
86, 3728, 1812, 6542
87, 3730, 1833, 6620
88, 3731, 1854, 6697
89, 3732, 1875, 6775
90, 3734, 1896, 6853
91, 3735, 1916, 6931
92, 3737, 1937, 7009
93, 3738, 1958, 7087
94, 3740, 1979, 7165
95, 3742, 2000, 7243
96, 3743, 2021, 7321
97, 3744, 2041, 7399
98, 3746, 2062, 7477
99, 3747, 2083, 7555
100, 3749, 2104, 7633
101, 3750, 2125, 7711
102, 3752, 2146, 7789
103, 3753, 2167, 7868
104, 3754, 2187, 7946
105, 3756, 2208, 8024
106, 3757, 2229, 8102
107, 3759, 2250, 8181
108, 3760, 2271, 8259
109, 3762, 2292, 8337
110, 3763, 2312, 8416
111, 3765, 2333, 8494
112, 3767, 2354, 8573
113, 3768, 2375, 8651
114, 3770, 2396, 8730
115, 3771, 2417, 8809
116, 3773, 2437, 8887
117, 3774, 2458, 8966
118, 3776, 2479, 9045
119, 3777, 2500, 9123
120, 3779, 2521, 9202
121, 3780, 2542, 9281
122, 3782, 2563, 9360
123, 3783, 2583, 9438
124, 3785, 2604, 9517
125, 3786, 2625, 9596
126, 3788, 2646, 9675
127, 3789, 2667, 9754
128, 3791, 2688, 9833
129, 3792, 2708, 9912
130, 3794, 2729, 9991
131, 3795, 2750, 10070
132, 3797, 2771, 10150
133, 3798, 2792, 10229
134, 3800, 2813, 10308
135, 3802, 2833, 10387
136, 3804, 2854, 10466
137, 3805, 2875, 10546
138, 3807, 2896, 10625
139, 3808, 2917, 10704
140, 3810, 2938, 10784
141, 3812, 2959, 10863
142, 3813, 2979, 10943
143, 3815, 3000, 11022
144, 3817, 3021, 11102
145, 3818, 3042, 11181
146, 3820, 3063, 11261
147, 3822, 3084, 11341
148, 3823, 3104, 11420
149, 3825, 3125, 11500
150, 3827, 3146, 11580
151, 3829, 3167, 11660
152, 3831, 3188, 11739
153, 3833, 3209, 11819
154, 3835, 3229, 11899
155, 3836, 3250, 11979
156, 3838, 3271, 12059
157, 3840, 3292, 12139
158, 3842, 3313, 12219
159, 3844, 3334, 12299
160, 3846, 3355, 12380
161, 3848, 3375, 12460
162, 3850, 3396, 12540
163, 3853, 3417, 12620
164, 3855, 3438, 12701
165, 3857, 3459, 12781
166, 3859, 3480, 12861
167, 3861, 3500, 12942
168, 3864, 3521, 13022
169, 3866, 3542, 13103
170, 3869, 3563, 13184
171, 3872, 3584, 13264
172, 3874, 3605, 13345
173, 3877, 3625, 13426
174, 3879, 3646, 13507
175, 3882, 3667, 13588
176, 3884, 3688, 13669
177, 3887, 3709, 13750
178, 3890, 3730, 13831
179, 3892, 3751, 13912
180, 3895, 3771, 13993
181, 3898, 3792, 14074
182, 3900, 3813, 14156
183, 3903, 3834, 14237
184, 3906, 3855, 14318
185, 3909, 3876, 14400
186, 3912, 3896, 14481
187, 3915, 3917, 14563
188, 3918, 3938, 14645
189, 3922, 3959, 14726
190, 3925, 3980, 14808
191, 3928, 4001, 14890
192, 3931, 4021, 14972
193, 3934, 4042, 15054
194, 3937, 4063, 15136
195, 3940, 4084, 15218
196, 3944, 4105, 15300
197, 3947, 4126, 15383
198, 3950, 4147, 15465
199, 3953, 4167, 15547
200, 3957, 4188, 15630
201, 3960, 4209, 15712
202, 3963, 4230, 15795
203, 3967, 4251, 15878
204, 3970, 4272, 15960
205, 3973, 4292, 16043
206, 3977, 4313, 16126
207, 3980, 4334, 16209
208, 3985, 4355, 16292
209, 3988, 4376, 16375
210, 3992, 4397, 16458
211, 3995, 4417, 16542
212, 3999, 4438, 16625
213, 4002, 4459, 16708
214, 4006, 4480, 16792
215, 4009, 4501, 16875
216, 4013, 4522, 16959
217, 4016, 4542, 17043
218, 4020, 4563, 17126
219, 4023, 4584, 17210
220, 4027, 4605, 17294
221, 4030, 4626, 17378
222, 4034, 4647, 17462
223, 4038, 4668, 17546
224, 4041, 4688, 17631
225, 4045, 4709, 17715
226, 4050, 4730, 17799
227, 4053, 4751, 17884
228, 4057, 4772, 17968
229, 4061, 4793, 18053
230, 4064, 4813, 18138
231, 4068, 4834, 18223
232, 4071, 4855, 18307
233, 4075, 4876, 18392
234, 4079, 4897, 18477
235, 4083, 4918, 18562
236, 4086, 4938, 18648
237, 4090, 4959, 18733
238, 4094, 4980, 18818
239, 4098, 5001, 18904
240, 4101, 5022, 18989
241, 4105, 5043, 19075
242, 4109, 5064, 19160
243, 4113, 5084, 19246
244, 4117, 5105, 19332
245, 4122, 5126, 19418
246, 4126, 5147, 19504
247, 4129, 5168, 19590
248, 4133, 5189, 19676
249, 4137, 5209, 19762
250, 4141, 5230, 19848
251, 4145, 5251, 19935
252, 4149, 5272, 20021
253, 4153, 5293, 20108
254, 4157, 5314, 20194
255, 4161, 5334, 20281
256, 4165, 5355, 20368
257, 4169, 5376, 20455
258, 4173, 5397, 20542
259, 4177, 5418, 20629
260, 4181, 5439, 20716
261, 4185, 5460, 20803
262, 4189, 5480, 20891
263, 4193, 5501, 20978
264, 4197, 5522, 21065
265, 4201, 5543, 21153
266, 4206, 5564, 21241
267, 4211, 5585, 21328
268, 4215, 5605, 21416
269, 4220, 5626, 21504
270, 4224, 5647, 21592
271, 4228, 5668, 21680
272, 4232, 5689, 21769
273, 4236, 5710, 21857
274, 4241, 5730, 21945
275, 4245, 5751, 22034
276, 4249, 5772, 22122
277, 4251, 5792, 22208
