%Discharge
%t(seconds), mVcell
0, 4134
1, 4012
2, 3967
3, 3937
4, 3913
5, 3892
6, 3875
7, 3855
8, 3842
9, 3830
10, 3819
11, 3808
12, 3799
13, 3790
14, 3781
15, 3773
16, 3764
17, 3757
18, 3749
19, 3742
20, 3735
21, 3728
22, 3721
23, 3715
24, 3706
25, 3700
26, 3694
27, 3688
28, 3682
29, 3676
30, 3670
31, 3664
32, 3659
33, 3653
34, 3647
35, 3642
36, 3636
37, 3631
38, 3625
39, 3620
40, 3615
41, 3609
42, 3604
43, 3599
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3568
50, 3563
51, 3558
52, 3554
53, 3549
54, 3545
55, 3540
56, 3536
57, 3532
58, 3528
59, 3524
60, 3520
61, 3516
62, 3511
63, 3507
64, 3503
65, 3500
66, 3496
67, 3493
68, 3489
69, 3486
70, 3482
71, 3479
72, 3476
73, 3473
74, 3470
75, 3467
76, 3464
77, 3461
78, 3458
79, 3454
80, 3451
81, 3448
82, 3446
83, 3443
84, 3440
85, 3437
86, 3435
87, 3432
88, 3430
89, 3427
90, 3424
91, 3422
92, 3420
93, 3417
94, 3414
95, 3412
96, 3410
97, 3407
98, 3405
99, 3401
100, 3399
101, 3397
102, 3394
103, 3392
104, 3389
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3355
119, 3352
120, 3350
121, 3347
122, 3344
123, 3342
124, 3339
125, 3337
126, 3334
127, 3332
128, 3329
129, 3326
130, 3324
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3290
142, 3287
143, 3284
144, 3281
145, 3278
146, 3274
147, 3271
148, 3267
149, 3263
150, 3260
151, 3256
152, 3252
153, 3248
154, 3242
155, 3238
156, 3234
157, 3229
158, 3225
159, 3220
160, 3215
161, 3209
162, 3204
163, 3198
164, 3193
165, 3186
166, 3179
167, 3172
168, 3165
169, 3156
170, 3148
171, 3138
172, 3124
173, 3112
174, 3100
175, 3085
176, 3070
177, 3053
178, 3034
179, 3013
180, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3261, 1, 2
1, 3304, 22, 71
2, 3367, 42, 141
3, 3407, 63, 212
4, 3438, 84, 284
5, 3464, 105, 356
6, 3486, 126, 429
7, 3504, 147, 502
8, 3519, 167, 575
9, 3531, 188, 649
10, 3544, 209, 723
11, 3552, 230, 797
12, 3558, 251, 871
13, 3564, 272, 945
14, 3569, 292, 1020
15, 3574, 313, 1094
16, 3579, 334, 1169
17, 3583, 355, 1243
18, 3587, 376, 1318
19, 3591, 397, 1393
20, 3595, 418, 1468
21, 3599, 438, 1543
22, 3603, 459, 1618
23, 3607, 480, 1693
24, 3611, 501, 1768
25, 3615, 522, 1844
26, 3618, 543, 1919
27, 3622, 563, 1995
28, 3627, 584, 2070
29, 3630, 605, 2146
30, 3634, 626, 2222
31, 3637, 647, 2297
32, 3641, 668, 2373
33, 3644, 688, 2449
34, 3648, 709, 2525
35, 3651, 730, 2601
36, 3654, 751, 2677
37, 3658, 772, 2754
38, 3661, 793, 2830
39, 3664, 814, 2906
40, 3667, 834, 2983
41, 3670, 855, 3059
42, 3673, 876, 3136
43, 3676, 897, 3212
44, 3679, 918, 3289
45, 3682, 939, 3366
46, 3685, 959, 3443
47, 3689, 980, 3520
48, 3692, 1001, 3596
49, 3695, 1022, 3674
50, 3697, 1043, 3751
51, 3700, 1064, 3828
52, 3702, 1084, 3905
53, 3705, 1105, 3982
54, 3707, 1126, 4059
55, 3709, 1147, 4137
56, 3712, 1168, 4214
57, 3714, 1189, 4291
58, 3716, 1210, 4369
59, 3718, 1230, 4446
60, 3720, 1251, 4524
61, 3722, 1272, 4601
62, 3724, 1293, 4679
63, 3726, 1314, 4757
64, 3728, 1335, 4834
65, 3730, 1355, 4912
66, 3732, 1376, 4990
67, 3734, 1397, 5068
68, 3735, 1418, 5146
69, 3737, 1439, 5223
70, 3738, 1460, 5301
71, 3740, 1480, 5379
72, 3742, 1501, 5457
73, 3743, 1522, 5535
74, 3745, 1543, 5613
75, 3746, 1564, 5691
76, 3748, 1585, 5770
77, 3750, 1606, 5848
78, 3751, 1626, 5926
79, 3753, 1647, 6004
80, 3754, 1668, 6082
81, 3756, 1689, 6161
82, 3757, 1710, 6239
83, 3759, 1731, 6317
84, 3761, 1751, 6396
85, 3762, 1772, 6474
86, 3764, 1793, 6553
87, 3766, 1814, 6631
88, 3767, 1835, 6710
89, 3769, 1856, 6788
90, 3770, 1876, 6867
91, 3772, 1897, 6945
92, 3774, 1918, 7024
93, 3775, 1939, 7103
94, 3777, 1960, 7181
95, 3778, 1981, 7260
96, 3780, 2002, 7339
97, 3781, 2022, 7418
98, 3783, 2043, 7496
99, 3784, 2064, 7575
100, 3786, 2085, 7654
101, 3788, 2106, 7733
102, 3789, 2127, 7812
103, 3791, 2147, 7891
104, 3792, 2168, 7970
105, 3794, 2189, 8049
106, 3795, 2210, 8128
107, 3797, 2231, 8208
108, 3799, 2252, 8287
109, 3800, 2272, 8366
110, 3802, 2293, 8445
111, 3804, 2314, 8524
112, 3805, 2335, 8604
113, 3807, 2356, 8683
114, 3809, 2377, 8762
115, 3810, 2397, 8842
116, 3812, 2418, 8921
117, 3813, 2439, 9001
118, 3815, 2460, 9080
119, 3817, 2481, 9160
120, 3818, 2502, 9239
121, 3820, 2523, 9319
122, 3822, 2543, 9399
123, 3823, 2564, 9478
124, 3825, 2585, 9558
125, 3827, 2606, 9638
126, 3829, 2627, 9718
127, 3831, 2648, 9797
128, 3833, 2668, 9877
129, 3835, 2689, 9957
130, 3836, 2710, 10037
131, 3838, 2731, 10117
132, 3840, 2752, 10197
133, 3842, 2773, 10277
134, 3844, 2793, 10357
135, 3846, 2814, 10438
136, 3848, 2835, 10518
137, 3850, 2856, 10598
138, 3852, 2877, 10678
139, 3854, 2898, 10759
140, 3856, 2919, 10839
141, 3858, 2939, 10919
142, 3860, 2960, 11000
143, 3862, 2981, 11080
144, 3865, 3002, 11161
145, 3867, 3023, 11242
146, 3869, 3044, 11322
147, 3871, 3064, 11403
148, 3874, 3085, 11484
149, 3877, 3106, 11564
150, 3879, 3127, 11645
151, 3882, 3148, 11726
152, 3884, 3169, 11807
153, 3887, 3189, 11888
154, 3889, 3210, 11969
155, 3892, 3231, 12050
156, 3894, 3252, 12131
157, 3897, 3273, 12213
158, 3900, 3294, 12294
159, 3902, 3315, 12375
160, 3905, 3335, 12457
161, 3908, 3356, 12538
162, 3910, 3377, 12620
163, 3913, 3398, 12701
164, 3916, 3419, 12783
165, 3919, 3440, 12864
166, 3923, 3460, 12946
167, 3926, 3481, 13028
168, 3929, 3502, 13110
169, 3932, 3523, 13192
170, 3935, 3544, 13274
171, 3938, 3565, 13356
172, 3941, 3585, 13438
173, 3944, 3606, 13520
174, 3948, 3627, 13603
175, 3951, 3648, 13685
176, 3954, 3669, 13767
177, 3957, 3690, 13850
178, 3961, 3711, 13932
179, 3964, 3731, 14015
180, 3967, 3752, 14098
181, 3970, 3773, 14180
182, 3974, 3794, 14263
183, 3977, 3815, 14346
184, 3981, 3836, 14429
185, 3984, 3856, 14512
186, 3989, 3877, 14595
187, 3992, 3898, 14678
188, 3996, 3919, 14762
189, 3999, 3940, 14845
190, 4002, 3961, 14928
191, 4006, 3981, 15012
192, 4010, 4002, 15096
193, 4013, 4023, 15179
194, 4017, 4044, 15263
195, 4020, 4065, 15347
196, 4024, 4086, 15431
197, 4028, 4107, 15514
198, 4031, 4127, 15598
199, 4035, 4148, 15683
200, 4039, 4169, 15767
201, 4042, 4190, 15851
202, 4046, 4211, 15935
203, 4050, 4232, 16020
204, 4053, 4252, 16104
