%Discharge
%t(seconds), mVcell
0, 4179
1, 4021
2, 3983
3, 3957
4, 3935
5, 3918
6, 3902
7, 3889
8, 3877
9, 3867
10, 3857
11, 3845
12, 3836
13, 3828
14, 3821
15, 3813
16, 3806
17, 3799
18, 3792
19, 3786
20, 3779
21, 3773
22, 3766
23, 3760
24, 3754
25, 3748
26, 3742
27, 3736
28, 3731
29, 3723
30, 3717
31, 3712
32, 3706
33, 3701
34, 3695
35, 3690
36, 3685
37, 3679
38, 3674
39, 3669
40, 3664
41, 3658
42, 3653
43, 3648
44, 3643
45, 3638
46, 3633
47, 3628
48, 3621
49, 3617
50, 3612
51, 3607
52, 3602
53, 3597
54, 3593
55, 3588
56, 3583
57, 3579
58, 3574
59, 3570
60, 3566
61, 3561
62, 3557
63, 3553
64, 3549
65, 3545
66, 3541
67, 3537
68, 3532
69, 3528
70, 3525
71, 3521
72, 3518
73, 3515
74, 3511
75, 3508
76, 3505
77, 3502
78, 3498
79, 3495
80, 3492
81, 3489
82, 3487
83, 3484
84, 3481
85, 3477
86, 3474
87, 3472
88, 3469
89, 3466
90, 3464
91, 3461
92, 3459
93, 3456
94, 3454
95, 3452
96, 3449
97, 3447
98, 3444
99, 3442
100, 3440
101, 3437
102, 3435
103, 3433
104, 3430
105, 3427
106, 3425
107, 3423
108, 3421
109, 3418
110, 3416
111, 3414
112, 3412
113, 3410
114, 3407
115, 3405
116, 3403
117, 3401
118, 3398
119, 3396
120, 3394
121, 3391
122, 3388
123, 3386
124, 3384
125, 3381
126, 3379
127, 3377
128, 3374
129, 3372
130, 3369
131, 3367
132, 3364
133, 3362
134, 3359
135, 3357
136, 3354
137, 3352
138, 3349
139, 3347
140, 3344
141, 3342
142, 3339
143, 3336
144, 3333
145, 3331
146, 3328
147, 3326
148, 3323
149, 3320
150, 3317
151, 3315
152, 3312
153, 3309
154, 3306
155, 3303
156, 3300
157, 3297
158, 3292
159, 3289
160, 3286
161, 3282
162, 3279
163, 3275
164, 3271
165, 3267
166, 3263
167, 3259
168, 3255
169, 3251
170, 3246
171, 3242
172, 3237
173, 3232
174, 3226
175, 3221
176, 3215
177, 3209
178, 3200
179, 3193
180, 3186
181, 3178
182, 3169
183, 3160
184, 3149
185, 3137
186, 3124
187, 3108
188, 3092
189, 3073
190, 3052
191, 3028
192, 3003
193, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 21, 64
1, 3215, 42, 131
2, 3296, 63, 200
3, 3335, 83, 269
4, 3367, 104, 340
5, 3394, 125, 410
6, 3417, 146, 482
7, 3438, 167, 553
8, 3456, 188, 625
9, 3473, 208, 698
