%Discharge
%t(seconds), mVcell
0, 4169
1, 4001
2, 3962
3, 3934
4, 3911
5, 3892
6, 3876
7, 3861
8, 3848
9, 3836
10, 3826
11, 3816
12, 3806
13, 3797
14, 3789
15, 3781
16, 3773
17, 3765
18, 3756
19, 3749
20, 3742
21, 3735
22, 3728
23, 3722
24, 3716
25, 3710
26, 3704
27, 3697
28, 3691
29, 3686
30, 3680
31, 3674
32, 3668
33, 3663
34, 3657
35, 3652
36, 3646
37, 3639
38, 3634
39, 3628
40, 3623
41, 3618
42, 3613
43, 3607
44, 3602
45, 3597
46, 3592
47, 3587
48, 3583
49, 3578
50, 3573
51, 3569
52, 3564
53, 3559
54, 3555
55, 3550
56, 3546
57, 3540
58, 3536
59, 3532
60, 3528
61, 3524
62, 3520
63, 3516
64, 3513
65, 3509
66, 3506
67, 3502
68, 3499
69, 3495
70, 3492
71, 3489
72, 3485
73, 3482
74, 3478
75, 3475
76, 3472
77, 3469
78, 3466
79, 3463
80, 3460
81, 3457
82, 3455
83, 3452
84, 3449
85, 3447
86, 3444
87, 3441
88, 3439
89, 3436
90, 3434
91, 3431
92, 3429
93, 3425
94, 3423
95, 3420
96, 3418
97, 3416
98, 3413
99, 3411
100, 3409
101, 3406
102, 3404
103, 3402
104, 3399
105, 3397
106, 3394
107, 3392
108, 3390
109, 3387
110, 3385
111, 3382
112, 3379
113, 3377
114, 3374
115, 3372
116, 3370
117, 3367
118, 3365
119, 3362
120, 3360
121, 3357
122, 3355
123, 3353
124, 3350
125, 3348
126, 3345
127, 3343
128, 3340
129, 3337
130, 3335
131, 3331
132, 3329
133, 3326
134, 3323
135, 3321
136, 3318
137, 3315
138, 3312
139, 3310
140, 3307
141, 3304
142, 3301
143, 3298
144, 3295
145, 3292
146, 3288
147, 3285
148, 3281
149, 3277
150, 3274
151, 3270
152, 3267
153, 3263
154, 3259
155, 3256
156, 3252
157, 3247
158, 3243
159, 3239
160, 3235
161, 3230
162, 3225
163, 3220
164, 3215
165, 3210
166, 3204
167, 3196
168, 3190
169, 3183
170, 3176
171, 3168
172, 3159
173, 3150
174, 3141
175, 3130
176, 3118
177, 3105
178, 3091
179, 3076
180, 3058
181, 3039
182, 3018
183, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 21, 65
1, 3307, 42, 134
2, 3363, 63, 204
3, 3401, 83, 275
4, 3432, 104, 347
5, 3457, 125, 419
6, 3478, 146, 491
7, 3496, 167, 564
8, 3512, 188, 637
9, 3524, 208, 711
10, 3535, 229, 784
11, 3543, 250, 858
12, 3551, 271, 932
13, 3557, 292, 1006
14, 3562, 313, 1081
15, 3567, 333, 1155
16, 3572, 354, 1229
17, 3576, 375, 1304
18, 3580, 396, 1379
19, 3584, 417, 1453
20, 3589, 438, 1528
21, 3593, 459, 1603
22, 3597, 479, 1678
23, 3600, 500, 1753
24, 3604, 521, 1828
25, 3608, 542, 1903
26, 3611, 563, 1978
27, 3615, 584, 2054
28, 3618, 604, 2129
29, 3622, 625, 2205
30, 3626, 646, 2280
31, 3629, 667, 2356
32, 3632, 688, 2432
33, 3636, 709, 2507
34, 3639, 729, 2583
35, 3642, 750, 2659
36, 3645, 771, 2735
37, 3649, 792, 2811
38, 3652, 813, 2887
39, 3655, 834, 2963
40, 3658, 855, 3040
41, 3662, 875, 3116
42, 3666, 896, 3192
43, 3668, 917, 3269
44, 3671, 938, 3345
45, 3675, 959, 3422
46, 3677, 980, 3499
47, 3680, 1000, 3575
48, 3683, 1021, 3652
49, 3686, 1042, 3729
50, 3688, 1063, 3806
51, 3691, 1084, 3883
52, 3694, 1105, 3960
53, 3696, 1125, 4037
54, 3699, 1146, 4114
55, 3701, 1167, 4191
56, 3704, 1188, 4268
57, 3706, 1209, 4345
58, 3708, 1230, 4423
59, 3710, 1250, 4500
60, 3713, 1271, 4577
61, 3715, 1292, 4655
62, 3717, 1313, 4732
63, 3719, 1334, 4810
64, 3721, 1355, 4887
65, 3723, 1376, 4965
66, 3724, 1396, 5042
67, 3726, 1417, 5120
68, 3728, 1438, 5198
69, 3729, 1459, 5276
70, 3731, 1480, 5353
71, 3733, 1501, 5431
72, 3734, 1521, 5509
73, 3736, 1542, 5587
74, 3737, 1563, 5665
75, 3739, 1584, 5743
76, 3741, 1605, 5821
77, 3742, 1626, 5899
78, 3744, 1646, 5977
79, 3745, 1667, 6055
80, 3747, 1688, 6133
81, 3748, 1709, 6211
82, 3750, 1730, 6289
83, 3752, 1751, 6367
84, 3753, 1772, 6445
85, 3755, 1792, 6524
86, 3756, 1813, 6602
87, 3758, 1834, 6680
88, 3759, 1855, 6759
89, 3761, 1876, 6837
90, 3762, 1897, 6915
91, 3764, 1917, 6994
92, 3765, 1938, 7072
93, 3767, 1959, 7151
94, 3768, 1980, 7229
95, 3770, 2001, 7308
96, 3772, 2022, 7387
97, 3773, 2042, 7465
98, 3775, 2063, 7544
99, 3776, 2084, 7623
100, 3778, 2105, 7701
101, 3779, 2126, 7780
102, 3781, 2147, 7859
103, 3783, 2168, 7938
104, 3784, 2188, 8017
105, 3786, 2209, 8096
106, 3787, 2230, 8174
107, 3789, 2251, 8253
108, 3790, 2272, 8332
109, 3792, 2293, 8411
110, 3793, 2313, 8490
111, 3795, 2334, 8570
112, 3796, 2355, 8649
113, 3798, 2376, 8728
114, 3799, 2397, 8807
115, 3801, 2418, 8886
116, 3803, 2438, 8966
117, 3804, 2459, 9045
118, 3806, 2480, 9124
119, 3807, 2501, 9203
120, 3809, 2522, 9283
121, 3811, 2543, 9362
122, 3813, 2564, 9442
123, 3814, 2584, 9521
124, 3816, 2605, 9601
125, 3818, 2626, 9680
126, 3819, 2647, 9760
127, 3821, 2668, 9840
128, 3823, 2689, 9919
129, 3825, 2709, 9999
130, 3826, 2730, 10079
131, 3828, 2751, 10158
132, 3830, 2772, 10238
133, 3832, 2793, 10318
134, 3834, 2814, 10398
135, 3835, 2834, 10478
136, 3837, 2855, 10558
137, 3839, 2876, 10638
138, 3841, 2897, 10718
139, 3843, 2918, 10798
140, 3845, 2939, 10878
141, 3847, 2960, 10958
142, 3849, 2980, 11039
143, 3851, 3001, 11119
144, 3854, 3022, 11199
145, 3856, 3043, 11280
146, 3858, 3064, 11360
147, 3860, 3085, 11440
148, 3862, 3105, 11521
149, 3864, 3126, 11602
150, 3866, 3147, 11682
151, 3869, 3168, 11763
152, 3871, 3189, 11843
153, 3874, 3210, 11924
154, 3876, 3230, 12005
155, 3878, 3251, 12086
156, 3881, 3272, 12167
157, 3883, 3293, 12248
158, 3887, 3314, 12329
159, 3889, 3335, 12410
160, 3892, 3356, 12491
161, 3895, 3376, 12572
162, 3897, 3397, 12653
163, 3900, 3418, 12734
164, 3903, 3439, 12816
165, 3906, 3460, 12897
166, 3908, 3481, 12979
167, 3911, 3501, 13060
168, 3914, 3522, 13142
169, 3917, 3543, 13223
170, 3920, 3564, 13305
171, 3923, 3585, 13387
172, 3926, 3606, 13469
173, 3929, 3626, 13551
174, 3932, 3647, 13632
175, 3935, 3668, 13714
176, 3938, 3689, 13797
177, 3942, 3710, 13879
178, 3946, 3731, 13961
179, 3949, 3751, 14043
180, 3952, 3772, 14126
181, 3955, 3793, 14208
182, 3959, 3814, 14291
183, 3962, 3835, 14373
184, 3965, 3856, 14456
185, 3968, 3877, 14538
186, 3972, 3897, 14621
187, 3975, 3918, 14704
188, 3978, 3939, 14787
189, 3982, 3960, 14870
190, 3985, 3981, 14953
191, 3989, 4002, 15036
192, 3992, 4022, 15119
193, 3996, 4043, 15203
194, 3999, 4064, 15286
195, 4004, 4085, 15369
196, 4007, 4106, 15453
197, 4011, 4127, 15537
198, 4015, 4147, 15620
199, 4018, 4168, 15704
200, 4022, 4189, 15788
201, 4025, 4210, 15872
202, 4029, 4231, 15956
203, 4033, 4252, 16040
204, 4036, 4273, 16124
205, 4040, 4293, 16208
206, 4043, 4314, 16292
207, 4047, 4335, 16377
208, 4051, 4356, 16461
209, 4055, 4377, 16546
210, 4058, 4398, 16630
211, 4062, 4418, 16715
212, 4066, 4439, 16800
213, 4069, 4460, 16884
214, 4075, 4481, 16969
215, 4078, 4502, 17054
216, 4082, 4523, 17139
217, 4086, 4543, 17225
218, 4090, 4564, 17310
219, 4093, 4585, 17395
220, 4097, 4606, 17480
221, 4101, 4627, 17566
222, 4105, 4648, 17652
223, 4109, 4669, 17737
224, 4113, 4689, 17823
225, 4117, 4710, 17909
226, 4120, 4731, 17995
227, 4124, 4752, 18081
228, 4128, 4773, 18167
229, 4132, 4794, 18253
230, 4136, 4814, 18339
231, 4140, 4835, 18425
232, 4146, 4856, 18512
233, 4150, 4877, 18598
234, 4154, 4898, 18685
235, 4158, 4919, 18771
236, 4162, 4939, 18858
237, 4166, 4960, 18945
238, 4170, 4981, 19032
239, 4174, 5002, 19119
240, 4178, 5023, 19206
241, 4182, 5044, 19293
242, 4186, 5065, 19380
243, 4191, 5085, 19468
244, 4195, 5106, 19555
245, 4199, 5127, 19643
246, 4203, 5148, 19730
247, 4208, 5169, 19818
248, 4212, 5190, 19906
249, 4216, 5210, 19993
250, 4220, 5231, 20081
251, 4225, 5252, 20169
252, 4229, 5273, 20258
253, 4233, 5294, 20346
254, 4239, 5315, 20434
255, 4243, 5335, 20523
256, 4248, 5356, 20611
257, 4252, 5377, 20700
