%Discharge
%t(seconds), mVcell
0, 4173
1, 4005
2, 3963
3, 3934
4, 3911
5, 3891
6, 3873
7, 3858
8, 3844
9, 3832
10, 3821
11, 3810
12, 3800
13, 3790
14, 3781
15, 3769
16, 3761
17, 3753
18, 3746
19, 3738
20, 3731
21, 3724
22, 3717
23, 3710
24, 3704
25, 3697
26, 3691
27, 3684
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3612
40, 3606
41, 3601
42, 3595
43, 3590
44, 3585
45, 3580
46, 3575
47, 3569
48, 3564
49, 3560
50, 3555
51, 3550
52, 3545
53, 3539
54, 3535
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3493
65, 3490
66, 3486
67, 3482
68, 3479
69, 3475
70, 3472
71, 3468
72, 3464
73, 3461
74, 3458
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3434
83, 3431
84, 3428
85, 3425
86, 3422
87, 3420
88, 3417
89, 3413
90, 3411
91, 3408
92, 3406
93, 3403
94, 3400
95, 3398
96, 3395
97, 3393
98, 3390
99, 3388
100, 3385
101, 3383
102, 3380
103, 3377
104, 3375
105, 3372
106, 3370
107, 3368
108, 3364
109, 3362
110, 3359
111, 3356
112, 3354
113, 3352
114, 3349
115, 3346
116, 3344
117, 3341
118, 3338
119, 3336
120, 3333
121, 3331
122, 3328
123, 3325
124, 3322
125, 3320
126, 3316
127, 3313
128, 3310
129, 3307
130, 3304
131, 3301
132, 3298
133, 3295
134, 3292
135, 3289
136, 3285
137, 3282
138, 3279
139, 3275
140, 3272
141, 3268
142, 3265
143, 3261
144, 3256
145, 3252
146, 3248
147, 3244
148, 3240
149, 3235
150, 3231
151, 3226
152, 3221
153, 3217
154, 3211
155, 3206
156, 3200
157, 3194
158, 3188
159, 3182
160, 3174
161, 3167
162, 3159
163, 3146
164, 3136
165, 3126
166, 3114
167, 3101
168, 3087
169, 3071
170, 3054
171, 3036
172, 3016
173, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3222, 21, 67
1, 3273, 42, 135
2, 3339, 63, 205
3, 3383, 83, 275
4, 3416, 104, 347
5, 3444, 125, 418
6, 3468, 146, 491
7, 3488, 167, 563
8, 3510, 188, 637
9, 3524, 208, 710
10, 3536, 229, 784
11, 3546, 250, 858
12, 3554, 271, 932
13, 3561, 292, 1006
14, 3567, 313, 1080
15, 3573, 333, 1155
16, 3578, 354, 1229
17, 3583, 375, 1304
18, 3587, 396, 1379
19, 3591, 417, 1454
20, 3595, 438, 1528
21, 3600, 459, 1604
22, 3603, 479, 1679
23, 3607, 500, 1754
24, 3611, 521, 1829
25, 3615, 542, 1904
26, 3620, 563, 1980
27, 3624, 584, 2055
28, 3628, 604, 2131
29, 3631, 625, 2207
30, 3635, 646, 2282
31, 3638, 667, 2358
32, 3642, 688, 2434
33, 3645, 709, 2510
34, 3649, 729, 2586
35, 3652, 750, 2662
36, 3655, 771, 2738
37, 3659, 792, 2815
38, 3662, 813, 2891
39, 3666, 834, 2967
40, 3669, 855, 3044
41, 3672, 875, 3120
42, 3675, 896, 3197
43, 3678, 917, 3274
44, 3681, 938, 3350
45, 3685, 959, 3427
46, 3688, 980, 3504
47, 3691, 1000, 3581
48, 3694, 1021, 3658
49, 3697, 1042, 3735
50, 3699, 1063, 3812
51, 3702, 1084, 3889
52, 3705, 1105, 3967
53, 3707, 1125, 4044
54, 3710, 1146, 4121
55, 3712, 1167, 4198
56, 3714, 1188, 4276
57, 3716, 1209, 4353
58, 3719, 1230, 4431
59, 3721, 1250, 4508
60, 3723, 1271, 4586
61, 3725, 1292, 4664
62, 3727, 1313, 4741
63, 3729, 1334, 4819
64, 3731, 1355, 4897
65, 3733, 1376, 4975
66, 3735, 1396, 5052
67, 3737, 1417, 5130
68, 3739, 1438, 5208
69, 3741, 1459, 5286
70, 3742, 1480, 5364
71, 3744, 1501, 5442
72, 3746, 1521, 5520
73, 3747, 1542, 5598
74, 3749, 1563, 5676
75, 3750, 1584, 5755
76, 3752, 1605, 5833
77, 3754, 1626, 5911
78, 3756, 1646, 5989
79, 3757, 1667, 6068
80, 3759, 1688, 6146
81, 3761, 1709, 6224
82, 3762, 1730, 6303
83, 3764, 1751, 6381
84, 3766, 1772, 6460
85, 3768, 1792, 6538
86, 3769, 1813, 6617
87, 3771, 1834, 6695
88, 3773, 1855, 6774
89, 3774, 1876, 6853
90, 3776, 1897, 6931
91, 3778, 1917, 7010
92, 3779, 1938, 7089
93, 3781, 1959, 7168
94, 3782, 1980, 7247
95, 3784, 2001, 7325
96, 3786, 2022, 7404
97, 3787, 2042, 7483
98, 3789, 2063, 7562
99, 3791, 2084, 7641
100, 3792, 2105, 7720
101, 3794, 2126, 7799
102, 3796, 2147, 7878
103, 3797, 2168, 7958
104, 3799, 2188, 8037
105, 3801, 2209, 8116
106, 3803, 2230, 8195
107, 3805, 2251, 8275
108, 3806, 2272, 8354
109, 3808, 2293, 8433
110, 3810, 2313, 8513
111, 3811, 2334, 8592
112, 3813, 2355, 8672
113, 3815, 2376, 8751
114, 3817, 2397, 8831
115, 3819, 2418, 8910
116, 3820, 2438, 8990
117, 3822, 2459, 9069
118, 3824, 2480, 9149
119, 3826, 2501, 9229
120, 3828, 2522, 9309
121, 3830, 2543, 9389
122, 3831, 2564, 9468
123, 3833, 2584, 9548
124, 3836, 2605, 9628
125, 3837, 2626, 9708
126, 3839, 2647, 9788
127, 3841, 2668, 9868
128, 3843, 2689, 9948
129, 3846, 2709, 10028
130, 3848, 2730, 10109
131, 3850, 2751, 10189
132, 3852, 2772, 10269
