%Discharge
%t(seconds), mVcell
0, 4154
1, 4027
2, 3985
3, 3956
4, 3934
5, 3909
6, 3893
7, 3879
8, 3866
9, 3854
10, 3843
11, 3833
12, 3824
13, 3815
14, 3806
15, 3798
16, 3790
17, 3782
18, 3774
19, 3767
20, 3760
21, 3753
22, 3746
23, 3737
24, 3730
25, 3724
26, 3717
27, 3711
28, 3705
29, 3698
30, 3692
31, 3686
32, 3680
33, 3674
34, 3668
35, 3662
36, 3657
37, 3651
38, 3645
39, 3640
40, 3634
41, 3627
42, 3621
43, 3616
44, 3610
45, 3605
46, 3600
47, 3595
48, 3590
49, 3584
50, 3579
51, 3574
52, 3569
53, 3565
54, 3560
55, 3555
56, 3550
57, 3546
58, 3541
59, 3537
60, 3531
61, 3527
62, 3522
63, 3518
64, 3514
65, 3510
66, 3506
67, 3503
68, 3499
69, 3495
70, 3491
71, 3488
72, 3484
73, 3481
74, 3477
75, 3474
76, 3471
77, 3466
78, 3464
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3442
86, 3439
87, 3437
88, 3434
89, 3431
90, 3429
91, 3426
92, 3423
93, 3421
94, 3418
95, 3414
96, 3412
97, 3409
98, 3407
99, 3404
100, 3402
101, 3399
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3382
109, 3379
110, 3377
111, 3374
112, 3372
113, 3369
114, 3367
115, 3364
116, 3361
117, 3359
118, 3356
119, 3354
120, 3351
121, 3349
122, 3346
123, 3343
124, 3341
125, 3338
126, 3336
127, 3333
128, 3330
129, 3328
130, 3325
131, 3322
132, 3319
133, 3317
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3294
141, 3291
142, 3288
143, 3284
144, 3281
145, 3278
146, 3274
147, 3270
148, 3266
149, 3262
150, 3258
151, 3254
152, 3249
153, 3244
154, 3240
155, 3235
156, 3230
157, 3225
158, 3219
159, 3213
160, 3207
161, 3200
162, 3193
163, 3186
164, 3178
165, 3169
166, 3160
167, 3150
168, 3138
169, 3126
170, 3108
171, 3093
172, 3077
173, 3059
174, 3040
175, 3019
176, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 12, 38
1, 3246, 33, 106
2, 3306, 54, 175
3, 3348, 75, 245
4, 3381, 96, 315
5, 3410, 117, 386
6, 3434, 137, 458
7, 3456, 158, 530
8, 3475, 179, 602
9, 3491, 200, 675
10, 3506, 221, 748
11, 3519, 242, 821
12, 3534, 262, 895
13, 3544, 283, 969
14, 3552, 304, 1043
15, 3559, 325, 1117
16, 3565, 346, 1191
17, 3570, 367, 1266
18, 3575, 388, 1340
19, 3580, 408, 1415
20, 3584, 429, 1489
21, 3588, 450, 1564
22, 3592, 471, 1639
23, 3596, 492, 1714
24, 3600, 513, 1789
25, 3603, 533, 1864
26, 3607, 554, 1939
27, 3611, 575, 2015
28, 3614, 596, 2090
29, 3618, 617, 2165
30, 3621, 638, 2241
31, 3626, 658, 2316
32, 3629, 679, 2392
33, 3633, 700, 2468
34, 3636, 721, 2544
35, 3639, 742, 2619
36, 3642, 763, 2695
37, 3646, 784, 2771
38, 3649, 804, 2847
39, 3652, 825, 2923
40, 3655, 846, 3000
41, 3658, 867, 3076
42, 3662, 888, 3152
43, 3665, 909, 3229
44, 3668, 929, 3305
45, 3671, 950, 3382
46, 3674, 971, 3458
47, 3677, 992, 3535
48, 3679, 1013, 3611
49, 3682, 1034, 3688
50, 3685, 1054, 3765
51, 3688, 1075, 3842
52, 3691, 1096, 3919
53, 3694, 1117, 3996
54, 3696, 1138, 4073
55, 3699, 1159, 4150
56, 3701, 1180, 4227
57, 3704, 1200, 4304
58, 3706, 1221, 4381
59, 3708, 1242, 4459
60, 3710, 1263, 4536
61, 3713, 1284, 4613
62, 3715, 1305, 4691
63, 3717, 1325, 4768
64, 3719, 1346, 4846
65, 3721, 1367, 4923
66, 3723, 1388, 5001
67, 3724, 1409, 5079
68, 3726, 1430, 5156
69, 3728, 1450, 5234
70, 3730, 1471, 5312
71, 3732, 1492, 5389
72, 3734, 1513, 5467
73, 3736, 1534, 5545
74, 3737, 1555, 5623
75, 3739, 1576, 5701
76, 3741, 1596, 5779
77, 3742, 1617, 5857
78, 3744, 1638, 5935
79, 3746, 1659, 6013
80, 3747, 1680, 6091
81, 3749, 1701, 6169
82, 3751, 1721, 6247
83, 3752, 1742, 6326
84, 3754, 1763, 6404
85, 3756, 1784, 6482
86, 3757, 1805, 6560
87, 3759, 1826, 6639
88, 3761, 1846, 6717
89, 3763, 1867, 6796
90, 3764, 1888, 6874
91, 3766, 1909, 6953
92, 3768, 1930, 7031
93, 3769, 1951, 7110
94, 3771, 1972, 7188
95, 3773, 1992, 7267
96, 3774, 2013, 7345
97, 3776, 2034, 7424
98, 3778, 2055, 7503
99, 3779, 2076, 7582
100, 3781, 2097, 7660
101, 3783, 2117, 7739
102, 3784, 2138, 7818
103, 3786, 2159, 7897
104, 3788, 2180, 7976
105, 3789, 2201, 8055
106, 3791, 2222, 8134
107, 3793, 2242, 8213
108, 3795, 2263, 8292
109, 3797, 2284, 8371
110, 3798, 2305, 8450
111, 3800, 2326, 8530
112, 3802, 2347, 8609
113, 3804, 2368, 8688
114, 3805, 2388, 8768
115, 3807, 2409, 8847
116, 3809, 2430, 8926
117, 3811, 2451, 9006
118, 3813, 2472, 9085
119, 3814, 2493, 9165
120, 3816, 2513, 9244
121, 3818, 2534, 9324
122, 3820, 2555, 9403
123, 3822, 2576, 9483
124, 3824, 2597, 9563
125, 3826, 2618, 9642
126, 3828, 2638, 9722
127, 3830, 2659, 9802
128, 3833, 2680, 9882
129, 3834, 2701, 9962
130, 3836, 2722, 10042
131, 3838, 2743, 10122
132, 3840, 2763, 10202
133, 3843, 2784, 10282
134, 3845, 2805, 10362
135, 3847, 2826, 10442
136, 3850, 2847, 10522
137, 3852, 2868, 10603
138, 3854, 2889, 10683
139, 3856, 2909, 10763
140, 3859, 2930, 10844
141, 3861, 2951, 10924
142, 3864, 2972, 11005
143, 3866, 2993, 11085
144, 3869, 3014, 11166
145, 3871, 3034, 11247
146, 3874, 3055, 11327
147, 3876, 3076, 11408
148, 3880, 3097, 11489
149, 3883, 3118, 11570
150, 3885, 3139, 11651
151, 3888, 3159, 11732
152, 3891, 3180, 11813
153, 3894, 3201, 11894
154, 3897, 3222, 11976
155, 3899, 3243, 12057
156, 3902, 3264, 12138
157, 3905, 3285, 12220
158, 3908, 3305, 12301
159, 3911, 3326, 12382
160, 3914, 3347, 12464
161, 3917, 3368, 12546
162, 3920, 3389, 12627
163, 3924, 3410, 12709
164, 3927, 3430, 12791
165, 3930, 3451, 12873
166, 3933, 3472, 12955
167, 3937, 3493, 13037
168, 3941, 3514, 13119
169, 3944, 3535, 13201
170, 3947, 3555, 13284
171, 3951, 3576, 13366
172, 3954, 3597, 13448
173, 3957, 3618, 13531
174, 3961, 3639, 13613
175, 3964, 3660, 13696
176, 3968, 3681, 13779
177, 3971, 3701, 13861
178, 3974, 3722, 13944
179, 3978, 3743, 14027
180, 3982, 3764, 14110
181, 3985, 3785, 14193
182, 3988, 3806, 14276
183, 3992, 3826, 14359
184, 3995, 3847, 14443
185, 3999, 3868, 14526
186, 4003, 3889, 14610
187, 4006, 3910, 14693
188, 4011, 3931, 14777
189, 4015, 3951, 14860
190, 4018, 3972, 14944
191, 4022, 3993, 15028
192, 4026, 4014, 15112
193, 4029, 4035, 15196
194, 4033, 4056, 15280
195, 4037, 4077, 15364
196, 4040, 4097, 15448
197, 4044, 4118, 15532
198, 4048, 4139, 15617
199, 4052, 4160, 15701
200, 4055, 4181, 15786
201, 4059, 4202, 15870
202, 4063, 4222, 15955
203, 4067, 4243, 16040
204, 4070, 4264, 16125
205, 4074, 4285, 16210
206, 4078, 4306, 16295
207, 4082, 4327, 16380
208, 4086, 4347, 16465
209, 4091, 4368, 16550
210, 4095, 4389, 16635
211, 4099, 4410, 16721
212, 4102, 4431, 16806
213, 4106, 4452, 16892
214, 4110, 4473, 16978
215, 4114, 4493, 17063
216, 4118, 4514, 17149
217, 4122, 4535, 17235
218, 4126, 4556, 17321
219, 4130, 4577, 17407
220, 4134, 4598, 17493
221, 4138, 4618, 17579
222, 4142, 4639, 17666
223, 4147, 4660, 17752
224, 4150, 4681, 17839
225, 4155, 4702, 17925
226, 4159, 4723, 18012
227, 4163, 4743, 18099
228, 4168, 4764, 18186
229, 4172, 4785, 18273
230, 4177, 4806, 18360
231, 4181, 4827, 18447
232, 4185, 4848, 18534
233, 4189, 4869, 18621
