%Discharge
%t(seconds), mVcell
0, 4247
1, 4020
2, 3976
3, 3947
4, 3916
5, 3898
6, 3882
7, 3868
8, 3855
9, 3843
10, 3833
11, 3822
12, 3813
13, 3804
14, 3795
15, 3787
16, 3779
17, 3771
18, 3764
19, 3757
20, 3750
21, 3743
22, 3734
23, 3727
24, 3720
25, 3714
26, 3708
27, 3702
28, 3695
29, 3689
30, 3683
31, 3677
32, 3671
33, 3665
34, 3660
35, 3654
36, 3648
37, 3642
38, 3637
39, 3631
40, 3624
41, 3619
42, 3613
43, 3608
44, 3603
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3572
51, 3568
52, 3563
53, 3558
54, 3553
55, 3549
56, 3544
57, 3540
58, 3534
59, 3530
60, 3526
61, 3521
62, 3517
63, 3514
64, 3510
65, 3506
66, 3502
67, 3499
68, 3495
69, 3491
70, 3488
71, 3484
72, 3481
73, 3478
74, 3475
75, 3471
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3435
88, 3433
89, 3430
90, 3427
91, 3425
92, 3422
93, 3420
94, 3417
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3376
111, 3374
112, 3372
113, 3369
114, 3367
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3335
127, 3333
128, 3330
129, 3327
130, 3325
131, 3322
132, 3318
133, 3315
134, 3313
135, 3309
136, 3306
137, 3303
138, 3301
139, 3297
140, 3294
141, 3291
142, 3288
143, 3285
144, 3281
145, 3278
146, 3274
147, 3271
148, 3267
149, 3263
150, 3259
151, 3254
152, 3250
153, 3245
154, 3241
155, 3236
156, 3232
157, 3227
158, 3222
159, 3216
160, 3211
161, 3205
162, 3198
163, 3192
164, 3185
165, 3177
166, 3168
167, 3159
168, 3149
169, 3134
170, 3122
171, 3109
172, 3094
173, 3078
174, 3061
175, 3041
176, 3020
177, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3215, 21, 67
1, 3262, 42, 135
2, 3327, 63, 204
3, 3371, 83, 275
4, 3404, 104, 346
5, 3432, 125, 417
6, 3456, 146, 489
7, 3476, 167, 562
8, 3494, 188, 634
9, 3509, 208, 707
10, 3526, 229, 781
11, 3536, 250, 855
12, 3545, 271, 929
13, 3553, 292, 1003
14, 3559, 313, 1077
15, 3564, 333, 1151
16, 3569, 354, 1225
17, 3574, 375, 1300
18, 3578, 396, 1375
19, 3582, 417, 1449
20, 3587, 438, 1524
21, 3590, 459, 1599
22, 3594, 479, 1674
23, 3598, 500, 1749
24, 3602, 521, 1824
25, 3605, 542, 1899
26, 3609, 563, 1974
27, 3612, 584, 2049
28, 3617, 604, 2125
29, 3621, 625, 2200
30, 3624, 646, 2276
31, 3628, 667, 2351
32, 3631, 688, 2427
33, 3635, 709, 2503
34, 3638, 729, 2579
35, 3641, 750, 2654
36, 3645, 771, 2730
37, 3648, 792, 2806
38, 3651, 813, 2883
39, 3655, 834, 2959
40, 3658, 855, 3035
41, 3661, 875, 3111
42, 3664, 896, 3188
43, 3667, 917, 3264
44, 3670, 938, 3341
45, 3673, 959, 3417
46, 3676, 980, 3494
47, 3680, 1000, 3570
48, 3683, 1021, 3647
49, 3686, 1042, 3724
50, 3689, 1063, 3801
51, 3691, 1084, 3878
52, 3694, 1105, 3955
53, 3696, 1125, 4032
