%Discharge
%t(seconds), mVcell
0, 4175
1, 4010
2, 3968
3, 3939
4, 3916
5, 3896
6, 3879
7, 3864
8, 3851
9, 3835
10, 3824
11, 3814
12, 3805
13, 3796
14, 3787
15, 3779
16, 3771
17, 3764
18, 3756
19, 3749
20, 3742
21, 3735
22, 3729
23, 3722
24, 3716
25, 3709
26, 3703
27, 3697
28, 3691
29, 3683
30, 3677
31, 3671
32, 3665
33, 3660
34, 3654
35, 3648
36, 3643
37, 3637
38, 3631
39, 3626
40, 3621
41, 3615
42, 3610
43, 3605
44, 3600
45, 3595
46, 3590
47, 3583
48, 3578
49, 3573
50, 3568
51, 3564
52, 3559
53, 3554
54, 3550
55, 3546
56, 3541
57, 3537
58, 3533
59, 3528
60, 3524
61, 3520
62, 3516
63, 3513
64, 3509
65, 3504
66, 3500
67, 3497
68, 3493
69, 3490
70, 3486
71, 3483
72, 3480
73, 3476
74, 3473
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3447
84, 3443
85, 3440
86, 3438
87, 3435
88, 3432
89, 3430
90, 3427
91, 3425
92, 3422
93, 3420
94, 3417
95, 3415
96, 3412
97, 3410
98, 3407
99, 3405
100, 3402
101, 3400
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3382
109, 3379
110, 3377
111, 3375
112, 3372
113, 3370
114, 3367
115, 3365
116, 3362
117, 3360
118, 3357
119, 3355
120, 3352
121, 3349
122, 3346
123, 3344
124, 3342
125, 3339
126, 3336
127, 3334
128, 3331
129, 3328
130, 3326
131, 3323
132, 3320
133, 3317
134, 3315
135, 3312
136, 3309
137, 3306
138, 3303
139, 3299
140, 3296
141, 3293
142, 3290
143, 3286
144, 3283
145, 3279
146, 3276
147, 3273
148, 3269
149, 3265
150, 3262
151, 3258
152, 3254
153, 3250
154, 3246
155, 3241
156, 3237
157, 3232
158, 3226
159, 3221
160, 3216
161, 3211
162, 3205
163, 3199
164, 3193
165, 3186
166, 3179
167, 3172
168, 3163
169, 3155
170, 3145
171, 3135
172, 3123
173, 3111
174, 3097
175, 3082
176, 3059
177, 3040
178, 3019
179, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3117, 20, 62
1, 3297, 41, 130
2, 3355, 61, 200
3, 3395, 82, 271
4, 3427, 103, 342
5, 3453, 124, 414
6, 3475, 145, 487
7, 3494, 166, 560
8, 3510, 187, 633
9, 3523, 207, 706
10, 3534, 228, 780
11, 3544, 249, 854
12, 3551, 270, 928
13, 3558, 291, 1002
14, 3565, 312, 1076
15, 3570, 332, 1151
16, 3575, 353, 1225
17, 3579, 374, 1300
18, 3583, 395, 1374
19, 3587, 416, 1449
20, 3591, 437, 1524
21, 3595, 457, 1599
22, 3599, 478, 1674
23, 3603, 499, 1749
24, 3606, 520, 1824
25, 3610, 541, 1899
26, 3614, 562, 1975
27, 3617, 583, 2050
28, 3621, 603, 2126
29, 3624, 624, 2201
30, 3628, 645, 2277
31, 3631, 666, 2352
32, 3636, 687, 2428
33, 3639, 708, 2504
34, 3643, 728, 2580
35, 3646, 749, 2656
36, 3650, 770, 2732
37, 3653, 791, 2808
38, 3656, 812, 2884
39, 3659, 833, 2961
40, 3662, 853, 3037
41, 3666, 874, 3113
42, 3669, 895, 3190
43, 3672, 916, 3266
44, 3675, 937, 3343
45, 3678, 958, 3420
46, 3681, 979, 3496
47, 3684, 999, 3573
48, 3686, 1020, 3650
49, 3689, 1041, 3727
50, 3692, 1062, 3804
51, 3695, 1083, 3881
52, 3698, 1104, 3958
53, 3701, 1124, 4035
54, 3703, 1145, 4112
55, 3706, 1166, 4189
56, 3708, 1187, 4267
57, 3710, 1208, 4344
58, 3712, 1229, 4421
59, 3714, 1249, 4499
60, 3716, 1270, 4576
61, 3718, 1291, 4654
62, 3720, 1312, 4731
63, 3722, 1333, 4809
64, 3724, 1354, 4886
65, 3726, 1374, 4964
66, 3728, 1395, 5042
67, 3730, 1416, 5120
68, 3731, 1437, 5197
69, 3733, 1458, 5275
70, 3735, 1479, 5353
71, 3737, 1500, 5431
72, 3738, 1520, 5509
73, 3740, 1541, 5587
74, 3742, 1562, 5665
75, 3743, 1583, 5743
76, 3745, 1604, 5821
77, 3746, 1625, 5899
78, 3748, 1645, 5977
79, 3749, 1666, 6055
80, 3751, 1687, 6133
81, 3753, 1708, 6211
82, 3754, 1729, 6290
83, 3756, 1750, 6368
84, 3757, 1770, 6446
85, 3759, 1791, 6525
86, 3760, 1812, 6603
87, 3762, 1833, 6681
88, 3764, 1854, 6760
89, 3765, 1875, 6838
90, 3767, 1896, 6917
91, 3768, 1916, 6995
92, 3770, 1937, 7074
93, 3772, 1958, 7153
94, 3773, 1979, 7231
95, 3775, 2000, 7310
96, 3777, 2021, 7389
97, 3778, 2041, 7467
98, 3780, 2062, 7546
99, 3781, 2083, 7625
100, 3783, 2104, 7704
101, 3784, 2125, 7783
102, 3786, 2146, 7862
103, 3788, 2166, 7940
104, 3789, 2187, 8019
105, 3791, 2208, 8098
106, 3792, 2229, 8177
107, 3794, 2250, 8257
108, 3795, 2271, 8336
109, 3797, 2292, 8415
110, 3799, 2312, 8494
111, 3801, 2333, 8573
112, 3802, 2354, 8652
113, 3804, 2375, 8732
114, 3805, 2396, 8811
115, 3807, 2417, 8890
116, 3809, 2437, 8970
117, 3810, 2458, 9049
118, 3812, 2479, 9129
119, 3814, 2500, 9208
120, 3816, 2521, 9288
121, 3817, 2542, 9367
122, 3819, 2562, 9447
123, 3821, 2583, 9526
124, 3822, 2604, 9606
125, 3824, 2625, 9686
126, 3826, 2646, 9765
127, 3828, 2667, 9845
128, 3830, 2688, 9925
129, 3832, 2708, 10005
130, 3834, 2729, 10085
131, 3835, 2750, 10165
132, 3838, 2771, 10245
133, 3840, 2792, 10325
134, 3842, 2813, 10405
135, 3843, 2833, 10485
136, 3846, 2854, 10565
137, 3848, 2875, 10645
138, 3850, 2896, 10726
139, 3852, 2917, 10806
140, 3854, 2938, 10886
141, 3856, 2958, 10967
142, 3858, 2979, 11047
143, 3861, 3000, 11127
144, 3863, 3021, 11208
145, 3865, 3042, 11288
146, 3867, 3063, 11369
147, 3870, 3084, 11450
148, 3872, 3104, 11530
149, 3875, 3125, 11611
150, 3878, 3146, 11692
151, 3881, 3167, 11773
152, 3883, 3188, 11854
153, 3886, 3209, 11935
154, 3888, 3229, 12016
155, 3891, 3250, 12097
156, 3894, 3271, 12178
157, 3896, 3292, 12259
158, 3899, 3313, 12341
159, 3902, 3334, 12422
160, 3904, 3354, 12503
161, 3907, 3375, 12585
162, 3910, 3396, 12666
163, 3913, 3417, 12748
164, 3916, 3438, 12829
165, 3919, 3459, 12911
166, 3922, 3480, 12993
167, 3925, 3500, 13075
168, 3928, 3521, 13156
169, 3931, 3542, 13238
170, 3934, 3563, 13320
171, 3938, 3584, 13402
172, 3942, 3605, 13485
173, 3945, 3625, 13567
