%Discharge
%t(seconds), mVcell
0, 4176
1, 4015
2, 3976
3, 3949
4, 3927
5, 3908
6, 3892
7, 3878
8, 3865
9, 3853
10, 3842
11, 3832
12, 3822
13, 3810
14, 3802
15, 3793
16, 3785
17, 3778
18, 3770
19, 3763
20, 3756
21, 3749
22, 3742
23, 3735
24, 3728
25, 3722
26, 3715
27, 3709
28, 3703
29, 3696
30, 3690
31, 3684
32, 3678
33, 3670
34, 3664
35, 3658
36, 3653
37, 3647
38, 3641
39, 3636
40, 3630
41, 3625
42, 3619
43, 3614
44, 3608
45, 3603
46, 3598
47, 3593
48, 3588
49, 3581
50, 3576
51, 3571
52, 3566
53, 3561
54, 3556
55, 3552
56, 3547
57, 3543
58, 3538
59, 3534
60, 3529
61, 3525
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3501
68, 3498
69, 3494
70, 3489
71, 3485
72, 3482
73, 3479
74, 3475
75, 3472
76, 3469
77, 3465
78, 3462
79, 3459
80, 3456
81, 3453
82, 3450
83, 3447
84, 3444
85, 3442
86, 3439
87, 3436
88, 3432
89, 3430
90, 3427
91, 3424
92, 3422
93, 3419
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3388
106, 3385
107, 3383
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3350
121, 3348
122, 3345
123, 3343
124, 3339
125, 3337
126, 3334
127, 3331
128, 3329
129, 3326
130, 3323
131, 3320
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3293
141, 3290
142, 3287
143, 3284
144, 3279
145, 3276
146, 3272
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3244
154, 3239
155, 3234
156, 3229
157, 3224
158, 3219
159, 3213
160, 3204
161, 3198
162, 3191
163, 3183
164, 3175
165, 3166
166, 3156
167, 3146
168, 3134
169, 3122
170, 3108
171, 3093
172, 3077
173, 3059
174, 3040
175, 3018
176, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3234, 42, 133
2, 3301, 63, 201
3, 3359, 83, 272
4, 3392, 104, 342
5, 3419, 125, 413
6, 3443, 146, 485
7, 3464, 167, 557
8, 3482, 188, 630
9, 3498, 208, 703
10, 3513, 229, 776
11, 3525, 250, 850
12, 3536, 271, 923
13, 3545, 292, 997
14, 3553, 313, 1071
15, 3559, 333, 1145
16, 3565, 354, 1220
17, 3570, 375, 1294
18, 3575, 396, 1369
19, 3580, 417, 1443
20, 3584, 438, 1518
21, 3589, 459, 1593
22, 3593, 479, 1668
23, 3597, 500, 1743
24, 3601, 521, 1818
25, 3604, 542, 1893
26, 3608, 563, 1968
27, 3612, 584, 2043
28, 3615, 604, 2119
29, 3619, 625, 2194
30, 3622, 646, 2269
31, 3626, 667, 2345
32, 3629, 688, 2421
33, 3632, 709, 2496
34, 3636, 729, 2572
35, 3639, 750, 2648
36, 3642, 771, 2724
37, 3646, 792, 2800
38, 3649, 813, 2876
39, 3653, 834, 2952
40, 3656, 855, 3028
41, 3659, 875, 3105
42, 3663, 896, 3181
43, 3666, 917, 3257
44, 3669, 938, 3334
45, 3672, 959, 3410
46, 3675, 980, 3487
47, 3678, 1000, 3564
48, 3680, 1021, 3640
49, 3683, 1042, 3717
50, 3686, 1063, 3794
51, 3689, 1084, 3871
52, 3691, 1105, 3948
53, 3694, 1125, 4025
54, 3697, 1146, 4102
55, 3699, 1167, 4179
56, 3701, 1188, 4256
57, 3704, 1209, 4333
58, 3706, 1230, 4410
59, 3709, 1250, 4488
60, 3711, 1271, 4565
61, 3714, 1292, 4642
