%Discharge
%t(seconds), mVcell
0, 4160
1, 4021
2, 3967
3, 3940
4, 3918
5, 3899
6, 3882
7, 3868
8, 3855
9, 3843
10, 3832
11, 3821
12, 3812
13, 3802
14, 3793
15, 3785
16, 3777
17, 3769
18, 3761
19, 3751
20, 3744
21, 3737
22, 3730
23, 3723
24, 3717
25, 3710
26, 3703
27, 3697
28, 3691
29, 3685
30, 3678
31, 3672
32, 3666
33, 3660
34, 3654
35, 3649
36, 3643
37, 3637
38, 3630
39, 3624
40, 3618
41, 3613
42, 3607
43, 3602
44, 3597
45, 3591
46, 3586
47, 3581
48, 3576
49, 3571
50, 3566
51, 3561
52, 3556
53, 3551
54, 3547
55, 3542
56, 3536
57, 3532
58, 3527
59, 3523
60, 3519
61, 3515
62, 3511
63, 3507
64, 3502
65, 3499
66, 3495
67, 3491
68, 3487
69, 3484
70, 3480
71, 3476
72, 3473
73, 3470
74, 3465
75, 3462
76, 3459
77, 3456
78, 3453
79, 3449
80, 3447
81, 3443
82, 3441
83, 3438
84, 3435
85, 3432
86, 3429
87, 3426
88, 3424
89, 3421
90, 3418
91, 3415
92, 3413
93, 3409
94, 3407
95, 3404
96, 3401
97, 3399
98, 3396
99, 3394
100, 3391
101, 3389
102, 3386
103, 3384
104, 3381
105, 3379
106, 3376
107, 3374
108, 3371
109, 3369
110, 3366
111, 3364
112, 3361
113, 3358
114, 3355
115, 3353
116, 3350
117, 3347
118, 3345
119, 3342
120, 3340
121, 3337
122, 3334
123, 3332
124, 3329
125, 3326
126, 3324
127, 3321
128, 3318
129, 3315
130, 3312
131, 3308
132, 3305
133, 3302
134, 3299
135, 3296
136, 3293
137, 3290
138, 3286
139, 3283
140, 3280
141, 3276
142, 3273
143, 3269
144, 3265
145, 3262
146, 3258
147, 3254
148, 3248
149, 3244
150, 3240
151, 3235
152, 3230
153, 3225
154, 3220
155, 3215
156, 3209
157, 3203
158, 3197
159, 3191
160, 3184
161, 3176
162, 3168
163, 3159
164, 3149
165, 3139
166, 3128
167, 3111
168, 3097
169, 3082
170, 3065
171, 3048
172, 3028
173, 3007
174, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3210, 1, 2
1, 3247, 21, 70
2, 3310, 42, 138
3, 3354, 63, 208
4, 3388, 84, 279
5, 3416, 105, 350
6, 3441, 126, 422
7, 3463, 146, 494
8, 3483, 167, 567
9, 3500, 188, 640
10, 3514, 209, 713
11, 3527, 230, 786
12, 3538, 251, 860
13, 3550, 272, 934
14, 3558, 292, 1008
15, 3564, 313, 1083
16, 3570, 334, 1157
17, 3575, 355, 1231
18, 3580, 376, 1306
19, 3585, 397, 1381
20, 3589, 417, 1456
21, 3593, 438, 1530
22, 3597, 459, 1605
23, 3601, 480, 1680
24, 3605, 501, 1756
25, 3609, 522, 1831
26, 3613, 542, 1906
27, 3616, 563, 1981
28, 3620, 584, 2057
29, 3624, 605, 2132
30, 3627, 626, 2208
31, 3631, 647, 2284
32, 3634, 668, 2359
33, 3637, 688, 2435
34, 3641, 709, 2511
35, 3645, 730, 2587
36, 3649, 751, 2663
37, 3652, 772, 2739
38, 3655, 793, 2815
39, 3659, 813, 2892
40, 3662, 834, 2968
41, 3665, 855, 3044
42, 3668, 876, 3121
43, 3671, 897, 3197
44, 3674, 918, 3274
45, 3677, 938, 3351
46, 3680, 959, 3427
47, 3683, 980, 3504
48, 3686, 1001, 3581
49, 3689, 1022, 3658
50, 3691, 1043, 3735
51, 3694, 1063, 3812
52, 3697, 1084, 3889
53, 3700, 1105, 3966
54, 3703, 1126, 4043
55, 3705, 1147, 4120
56, 3708, 1168, 4198
57, 3710, 1189, 4275
58, 3712, 1209, 4352
59, 3714, 1230, 4430
60, 3717, 1251, 4507
61, 3719, 1272, 4585
62, 3721, 1293, 4662
63, 3723, 1314, 4740
64, 3725, 1334, 4817
65, 3727, 1355, 4895
66, 3729, 1376, 4973
67, 3730, 1397, 5051
68, 3732, 1418, 5128
69, 3734, 1439, 5206
70, 3736, 1459, 5284
71, 3738, 1480, 5362
72, 3739, 1501, 5440
73, 3741, 1522, 5518
74, 3743, 1543, 5596
75, 3745, 1564, 5674
76, 3747, 1585, 5752
77, 3749, 1605, 5830
78, 3750, 1626, 5908
79, 3752, 1647, 5986
80, 3753, 1668, 6065
81, 3755, 1689, 6143
82, 3757, 1710, 6221
83, 3759, 1730, 6300
84, 3760, 1751, 6378
85, 3762, 1772, 6456
86, 3763, 1793, 6535
87, 3765, 1814, 6613
88, 3767, 1835, 6692
89, 3769, 1855, 6770
90, 3770, 1876, 6849
91, 3772, 1897, 6927
92, 3774, 1918, 7006
93, 3775, 1939, 7085
94, 3777, 1960, 7164
95, 3779, 1981, 7242
96, 3780, 2001, 7321
97, 3783, 2022, 7400
98, 3784, 2043, 7479
99, 3786, 2064, 7558
100, 3788, 2085, 7637
101, 3789, 2106, 7716
102, 3791, 2126, 7795
103, 3793, 2147, 7874
104, 3794, 2168, 7953
105, 3796, 2189, 8032
106, 3798, 2210, 8111
107, 3799, 2231, 8190
108, 3801, 2251, 8269
109, 3803, 2272, 8349
110, 3805, 2293, 8428
111, 3806, 2314, 8507
112, 3808, 2335, 8587
113, 3810, 2356, 8666
114, 3812, 2377, 8746
115, 3814, 2397, 8825
116, 3816, 2418, 8905
117, 3818, 2439, 8984
118, 3820, 2460, 9064
119, 3822, 2481, 9143
120, 3824, 2502, 9223
121, 3825, 2522, 9303
122, 3827, 2543, 9383
123, 3829, 2564, 9462
124, 3831, 2585, 9542
125, 3833, 2606, 9622
126, 3835, 2627, 9702
127, 3837, 2647, 9782
128, 3839, 2668, 9862
129, 3841, 2689, 9942
130, 3843, 2710, 10022
131, 3845, 2731, 10102
132, 3847, 2752, 10182
133, 3850, 2773, 10263
134, 3852, 2793, 10343
135, 3854, 2814, 10423
136, 3857, 2835, 10504
137, 3860, 2856, 10584
138, 3862, 2877, 10665
139, 3864, 2898, 10745
140, 3867, 2918, 10826
141, 3869, 2939, 10906
142, 3872, 2960, 10987
143, 3874, 2981, 11068
144, 3877, 3002, 11149
145, 3880, 3023, 11230
146, 3882, 3043, 11310
147, 3885, 3064, 11391
148, 3888, 3085, 11472
149, 3890, 3106, 11553
150, 3893, 3127, 11635
151, 3896, 3148, 11716
152, 3899, 3169, 11797
153, 3902, 3189, 11878
154, 3905, 3210, 11960
155, 3907, 3231, 12041
156, 3910, 3252, 12123
157, 3913, 3273, 12204
158, 3916, 3294, 12286
159, 3919, 3314, 12368
160, 3923, 3335, 12449
161, 3926, 3356, 12531
162, 3930, 3377, 12613
163, 3933, 3398, 12695
164, 3936, 3419, 12777
165, 3940, 3439, 12859
166, 3943, 3460, 12941
167, 3946, 3481, 13024
168, 3949, 3502, 13106
169, 3953, 3523, 13188
170, 3956, 3544, 13271
171, 3959, 3564, 13353
172, 3963, 3585, 13436
173, 3966, 3606, 13519
174, 3970, 3627, 13601
175, 3973, 3648, 13684
176, 3976, 3669, 13767
177, 3980, 3690, 13850
178, 3983, 3710, 13933
179, 3987, 3731, 14016
180, 3992, 3752, 14099
181, 3995, 3773, 14182
182, 3999, 3794, 14266
183, 4002, 3815, 14349
184, 4006, 3835, 14433
185, 4009, 3856, 14516
186, 4013, 3877, 14600
187, 4017, 3898, 14684
188, 4020, 3919, 14767
189, 4024, 3940, 14851
190, 4028, 3960, 14935
191, 4031, 3981, 15019
192, 4035, 4002, 15103
193, 4039, 4023, 15187
194, 4042, 4044, 15272
195, 4046, 4065, 15356
196, 4050, 4086, 15440
197, 4054, 4106, 15525
198, 4057, 4127, 15610
199, 4061, 4148, 15694
200, 4065, 4169, 15779
201, 4069, 4190, 15864
202, 4074, 4211, 15949
203, 4078, 4231, 16034
204, 4082, 4252, 16119
205, 4085, 4273, 16204
206, 4089, 4294, 16289
207, 4093, 4315, 16374
208, 4097, 4336, 16460
209, 4101, 4356, 16545
210, 4105, 4377, 16631
211, 4109, 4398, 16716
212, 4113, 4419, 16802
213, 4117, 4440, 16888
214, 4121, 4461, 16974
215, 4125, 4482, 17060
216, 4129, 4502, 17146
217, 4133, 4523, 17232
218, 4137, 4544, 17318
219, 4141, 4565, 17404
220, 4145, 4586, 17491
221, 4150, 4607, 17577
222, 4154, 4627, 17664
223, 4159, 4648, 17751
224, 4163, 4669, 17837
225, 4167, 4690, 17924
226, 4171, 4711, 18011
227, 4175, 4732, 18098
228, 4180, 4752, 18185
229, 4184, 4773, 18272
230, 4188, 4794, 18360
231, 4192, 4815, 18447
232, 4197, 4836, 18535
233, 4201, 4857, 18622
234, 4205, 4878, 18710
235, 4210, 4898, 18798
236, 4214, 4919, 18885
237, 4218, 4940, 18973
238, 4222, 4961, 19061
239, 4227, 4982, 19149
240, 4231, 5003, 19238
241, 4236, 5023, 19326
242, 4241, 5044, 19414
243, 4246, 5065, 19503
244, 4250, 5086, 19591
245, 4251, 5106, 19677
