%Discharge
%t(seconds), mVcell
0, 4177
1, 4017
2, 3978
3, 3951
4, 3929
5, 3910
6, 3894
7, 3880
8, 3868
9, 3856
10, 3845
11, 3836
12, 3826
13, 3818
14, 3806
15, 3798
16, 3790
17, 3783
18, 3776
19, 3768
20, 3761
21, 3755
22, 3748
23, 3741
24, 3735
25, 3728
26, 3722
27, 3716
28, 3710
29, 3704
30, 3698
31, 3692
32, 3684
33, 3678
34, 3672
35, 3666
36, 3661
37, 3655
38, 3649
39, 3644
40, 3638
41, 3633
42, 3628
43, 3622
44, 3617
45, 3612
46, 3606
47, 3601
48, 3596
49, 3591
50, 3585
51, 3580
52, 3575
53, 3570
54, 3565
55, 3561
56, 3556
57, 3552
58, 3547
59, 3543
60, 3539
61, 3534
62, 3530
63, 3526
64, 3522
65, 3518
66, 3514
67, 3511
68, 3506
69, 3502
70, 3498
71, 3495
72, 3491
73, 3488
74, 3485
75, 3482
76, 3478
77, 3475
78, 3472
79, 3469
80, 3466
81, 3463
82, 3460
83, 3457
84, 3454
85, 3452
86, 3449
87, 3446
88, 3442
89, 3440
90, 3437
91, 3435
92, 3432
93, 3429
94, 3427
95, 3424
96, 3422
97, 3419
98, 3417
99, 3414
100, 3412
101, 3409
102, 3407
103, 3404
104, 3402
105, 3399
106, 3396
107, 3394
108, 3392
109, 3389
110, 3387
111, 3384
112, 3382
113, 3379
114, 3377
115, 3374
116, 3372
117, 3370
118, 3367
119, 3365
120, 3362
121, 3360
122, 3357
123, 3355
124, 3351
125, 3349
126, 3346
127, 3344
128, 3341
129, 3339
130, 3336
131, 3334
132, 3331
133, 3328
134, 3325
135, 3323
136, 3320
137, 3317
138, 3314
139, 3311
140, 3308
141, 3306
142, 3303
143, 3298
144, 3295
145, 3292
146, 3289
147, 3285
148, 3282
149, 3278
150, 3275
151, 3271
152, 3267
153, 3264
154, 3260
155, 3255
156, 3251
157, 3247
158, 3242
159, 3238
160, 3233
161, 3226
162, 3220
163, 3214
164, 3208
165, 3202
166, 3194
167, 3187
168, 3179
169, 3170
170, 3160
171, 3149
172, 3138
173, 3125
174, 3111
175, 3096
176, 3079
177, 3061
178, 3041
179, 3011
180, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 21, 64
1, 3256, 42, 132
2, 3315, 63, 201
3, 3357, 83, 271
4, 3390, 104, 342
5, 3418, 125, 413
6, 3442, 146, 485
7, 3463, 167, 557
8, 3481, 188, 630
9, 3498, 208, 703
10, 3512, 229, 776
11, 3523, 250, 849
12, 3533, 271, 923
13, 3542, 292, 997
14, 3549, 313, 1071
15, 3556, 333, 1145
16, 3561, 354, 1219
17, 3566, 375, 1293
18, 3570, 396, 1368
19, 3574, 417, 1442
20, 3578, 438, 1517
21, 3582, 459, 1591
22, 3586, 479, 1666
23, 3591, 500, 1741
24, 3595, 521, 1816
25, 3598, 542, 1891
26, 3602, 563, 1966
27, 3605, 584, 2041
28, 3609, 604, 2116
29, 3612, 625, 2192
30, 3615, 646, 2267
31, 3619, 667, 2342
32, 3622, 688, 2418
33, 3625, 709, 2493
34, 3629, 729, 2569
35, 3632, 750, 2645
36, 3635, 771, 2721
37, 3639, 792, 2796
38, 3642, 813, 2872
39, 3645, 834, 2948
40, 3648, 855, 3024
41, 3652, 875, 3100
42, 3655, 896, 3177
43, 3659, 917, 3253
44, 3662, 938, 3329
45, 3664, 959, 3406
46, 3668, 980, 3482
47, 3671, 1000, 3558
48, 3673, 1021, 3635
49, 3676, 1042, 3712
50, 3679, 1063, 3788
51, 3682, 1084, 3865
52, 3685, 1105, 3942
53, 3687, 1125, 4019
54, 3690, 1146, 4096
55, 3692, 1167, 4173
56, 3695, 1188, 4250
57, 3697, 1209, 4327
58, 3700, 1230, 4404
59, 3702, 1250, 4481
60, 3704, 1271, 4558
61, 3707, 1292, 4635
62, 3709, 1313, 4713
63, 3712, 1334, 4790
64, 3714, 1355, 4867
65, 3716, 1376, 4945
66, 3717, 1396, 5022
67, 3719, 1417, 5100
68, 3721, 1438, 5177
69, 3723, 1459, 5255
70, 3725, 1480, 5333
71, 3726, 1501, 5410
72, 3728, 1521, 5488
73, 3730, 1542, 5566
74, 3731, 1563, 5643
75, 3733, 1584, 5721
76, 3734, 1605, 5799
77, 3736, 1626, 5877
78, 3738, 1646, 5955
79, 3739, 1667, 6033
80, 3741, 1688, 6111
81, 3743, 1709, 6189
82, 3744, 1730, 6267
83, 3746, 1751, 6345
84, 3748, 1772, 6423
85, 3749, 1792, 6501
86, 3751, 1813, 6579
87, 3752, 1834, 6658
88, 3754, 1855, 6736
89, 3755, 1876, 6814
90, 3757, 1897, 6892
91, 3758, 1917, 6971
92, 3760, 1938, 7049
93, 3762, 1959, 7127
94, 3763, 1980, 7206
95, 3765, 2001, 7284
96, 3766, 2022, 7363
97, 3768, 2042, 7441
98, 3769, 2063, 7520
99, 3771, 2084, 7598
100, 3773, 2105, 7677
101, 3774, 2126, 7756
102, 3776, 2147, 7834
103, 3778, 2168, 7913
104, 3779, 2188, 7992
105, 3781, 2209, 8071
106, 3783, 2230, 8150
107, 3784, 2251, 8228
108, 3786, 2272, 8307
109, 3787, 2293, 8386
110, 3789, 2313, 8465
111, 3791, 2334, 8544
112, 3792, 2355, 8623
113, 3794, 2376, 8702
114, 3795, 2397, 8781
115, 3797, 2418, 8861
116, 3799, 2438, 8940
117, 3800, 2459, 9019
118, 3802, 2480, 9098
119, 3804, 2501, 9178
120, 3806, 2522, 9257
121, 3807, 2543, 9336
122, 3809, 2564, 9416
123, 3811, 2584, 9495
124, 3813, 2605, 9574
125, 3815, 2626, 9654
126, 3817, 2647, 9734
127, 3819, 2668, 9813
128, 3820, 2689, 9893
129, 3822, 2709, 9972
130, 3824, 2730, 10052
131, 3826, 2751, 10132
132, 3828, 2772, 10212
133, 3830, 2793, 10291
134, 3832, 2814, 10371
135, 3834, 2834, 10451
136, 3836, 2855, 10531
137, 3838, 2876, 10611
138, 3840, 2897, 10691
139, 3842, 2918, 10771
140, 3844, 2939, 10851
141, 3846, 2960, 10932
142, 3849, 2980, 11012
143, 3852, 3001, 11092
144, 3854, 3022, 11172
145, 3856, 3043, 11253
146, 3858, 3064, 11333
147, 3861, 3085, 11414
148, 3863, 3105, 11494
149, 3866, 3126, 11575
150, 3868, 3147, 11655
151, 3871, 3168, 11736
152, 3873, 3189, 11817
153, 3876, 3210, 11897
154, 3879, 3230, 11978
155, 3881, 3251, 12059
156, 3884, 3272, 12140
157, 3887, 3293, 12221
158, 3889, 3314, 12302
159, 3892, 3335, 12383
160, 3895, 3356, 12465
161, 3899, 3376, 12546
162, 3902, 3397, 12627
163, 3905, 3418, 12708
164, 3908, 3439, 12790
165, 3911, 3460, 12871
166, 3914, 3481, 12953
167, 3917, 3501, 13035
168, 3920, 3522, 13116
169, 3923, 3543, 13198
170, 3926, 3564, 13280
171, 3929, 3585, 13362
172, 3933, 3606, 13444
173, 3936, 3626, 13526
174, 3939, 3647, 13608
175, 3942, 3668, 13690
176, 3946, 3689, 13772
177, 3949, 3710, 13855
178, 3952, 3731, 13937
179, 3956, 3751, 14019
180, 3960, 3772, 14102
181, 3963, 3793, 14185
182, 3967, 3814, 14267
183, 3970, 3835, 14350
184, 3974, 3856, 14433
185, 3977, 3877, 14516
186, 3980, 3897, 14599
187, 3984, 3918, 14682
188, 3988, 3939, 14765
189, 3991, 3960, 14848
190, 3995, 3981, 14931
191, 3998, 4002, 15015
192, 4002, 4022, 15098
193, 4005, 4043, 15181
194, 4009, 4064, 15265
195, 4013, 4085, 15349
196, 4016, 4106, 15432
197, 4020, 4127, 15516
198, 4023, 4147, 15600
199, 4028, 4168, 15684
200, 4032, 4189, 15768
201, 4036, 4210, 15852
202, 4039, 4231, 15936
203, 4043, 4252, 16021
204, 4047, 4273, 16105
205, 4051, 4293, 16189
206, 4054, 4314, 16274
