%Discharge
%t(seconds), mVcell
0, 4188
1, 4003
2, 3959
3, 3929
4, 3904
5, 3884
6, 3866
7, 3851
8, 3832
9, 3820
10, 3808
11, 3797
12, 3787
13, 3778
14, 3769
15, 3760
16, 3751
17, 3744
18, 3736
19, 3728
20, 3721
21, 3714
22, 3707
23, 3700
24, 3693
25, 3686
26, 3678
27, 3671
28, 3665
29, 3659
30, 3653
31, 3647
32, 3641
33, 3635
34, 3629
35, 3623
36, 3618
37, 3612
38, 3606
39, 3601
40, 3595
41, 3590
42, 3585
43, 3579
44, 3574
45, 3569
46, 3562
47, 3557
48, 3553
49, 3548
50, 3543
51, 3538
52, 3534
53, 3529
54, 3524
55, 3520
56, 3516
57, 3512
58, 3508
59, 3504
60, 3500
61, 3496
62, 3492
63, 3488
64, 3483
65, 3479
66, 3476
67, 3472
68, 3468
69, 3465
70, 3462
71, 3458
72, 3455
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3424
83, 3421
84, 3419
85, 3416
86, 3413
87, 3410
88, 3408
89, 3405
90, 3402
91, 3400
92, 3397
93, 3395
94, 3392
95, 3389
96, 3387
97, 3384
98, 3382
99, 3379
100, 3376
101, 3373
102, 3371
103, 3368
104, 3366
105, 3363
106, 3361
107, 3358
108, 3355
109, 3353
110, 3350
111, 3348
112, 3345
113, 3343
114, 3340
115, 3337
116, 3335
117, 3332
118, 3329
119, 3326
120, 3323
121, 3320
122, 3317
123, 3314
124, 3311
125, 3308
126, 3305
127, 3302
128, 3299
129, 3296
130, 3293
131, 3290
132, 3287
133, 3283
134, 3280
135, 3277
136, 3273
137, 3269
138, 3265
139, 3261
140, 3258
141, 3254
142, 3250
143, 3246
144, 3242
145, 3238
146, 3234
147, 3229
148, 3225
149, 3220
150, 3215
151, 3210
152, 3205
153, 3199
154, 3194
155, 3188
156, 3180
157, 3173
158, 3165
159, 3158
160, 3149
161, 3140
162, 3130
163, 3120
164, 3108
165, 3096
166, 3082
167, 3066
168, 3050
169, 3032
170, 3012
171, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 21, 65
1, 3275, 42, 133
2, 3363, 63, 204
3, 3403, 83, 274
4, 3435, 104, 346
5, 3461, 125, 418
6, 3483, 146, 491
7, 3502, 167, 564
8, 3518, 188, 637
9, 3531, 208, 711
10, 3542, 229, 785
11, 3552, 250, 859
12, 3560, 271, 933
13, 3567, 292, 1007
14, 3573, 313, 1082
15, 3578, 333, 1156
16, 3583, 354, 1231
17, 3588, 375, 1306
18, 3593, 396, 1380
19, 3597, 417, 1455
20, 3601, 438, 1530
21, 3607, 459, 1606
22, 3611, 479, 1681
23, 3615, 500, 1756
24, 3619, 521, 1832
25, 3623, 542, 1907
26, 3626, 563, 1983
27, 3630, 584, 2058
28, 3634, 604, 2134
29, 3638, 625, 2210
30, 3642, 646, 2286
31, 3645, 667, 2362
32, 3649, 688, 2438
33, 3652, 709, 2514
