%Discharge
%t(seconds), mVcell
0, 4108
1, 4002
2, 3957
3, 3926
4, 3901
5, 3880
6, 3857
7, 3841
8, 3828
9, 3815
10, 3803
11, 3792
12, 3782
13, 3772
14, 3763
15, 3754
16, 3745
17, 3737
18, 3729
19, 3721
20, 3714
21, 3707
22, 3700
23, 3693
24, 3684
25, 3677
26, 3671
27, 3664
28, 3658
29, 3652
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3616
36, 3610
37, 3605
38, 3599
39, 3594
40, 3588
41, 3583
42, 3576
43, 3571
44, 3565
45, 3560
46, 3555
47, 3550
48, 3546
49, 3541
50, 3536
51, 3531
52, 3527
53, 3522
54, 3518
55, 3514
56, 3510
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3484
63, 3480
64, 3477
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3456
71, 3452
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3427
80, 3424
81, 3421
82, 3418
83, 3416
84, 3413
85, 3410
86, 3407
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3391
93, 3389
94, 3386
95, 3383
96, 3381
97, 3378
98, 3375
99, 3372
100, 3370
101, 3367
102, 3365
103, 3362
104, 3360
105, 3357
106, 3354
107, 3352
108, 3349
109, 3347
110, 3344
111, 3341
112, 3339
113, 3336
114, 3333
115, 3330
116, 3328
117, 3324
118, 3321
119, 3318
120, 3315
121, 3313
122, 3310
123, 3307
124, 3304
125, 3301
126, 3298
127, 3295
128, 3291
129, 3288
130, 3285
131, 3282
132, 3279
133, 3275
134, 3272
135, 3267
136, 3263
137, 3260
138, 3256
139, 3252
140, 3248
141, 3245
142, 3241
143, 3236
144, 3232
145, 3228
146, 3223
147, 3219
148, 3214
149, 3209
150, 3204
151, 3198
152, 3193
153, 3185
154, 3179
155, 3172
156, 3165
157, 3158
158, 3149
159, 3141
160, 3131
161, 3121
162, 3110
163, 3098
164, 3085
165, 3071
166, 3055
167, 3038
168, 3019
169, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 21, 66
1, 3315, 42, 135
2, 3371, 63, 205
3, 3410, 83, 276
4, 3441, 104, 348
5, 3467, 125, 420
6, 3489, 146, 493
7, 3508, 167, 566
8, 3523, 188, 639
9, 3536, 208, 713
10, 3547, 229, 787
11, 3556, 250, 861
12, 3564, 271, 935
13, 3571, 292, 1010
14, 3577, 313, 1084
15, 3583, 333, 1159
16, 3588, 354, 1234
17, 3593, 375, 1309
18, 3597, 396, 1384
19, 3602, 417, 1459
20, 3608, 438, 1534
21, 3612, 459, 1609
22, 3616, 479, 1685
23, 3620, 500, 1760
24, 3624, 521, 1836
25, 3628, 542, 1911
26, 3632, 563, 1987
27, 3636, 584, 2063
28, 3640, 604, 2139
29, 3644, 625, 2214
30, 3647, 646, 2290
31, 3651, 667, 2367
32, 3655, 688, 2443
33, 3658, 709, 2519
34, 3662, 729, 2595
35, 3665, 750, 2672
36, 3669, 771, 2748
37, 3672, 792, 2825
38, 3676, 813, 2901
39, 3680, 834, 2978
40, 3683, 855, 3055
41, 3686, 875, 3132
42, 3689, 896, 3208
43, 3693, 917, 3285
44, 3696, 938, 3362
45, 3699, 959, 3440
46, 3701, 980, 3517
47, 3704, 1000, 3594
48, 3707, 1021, 3671
49, 3709, 1042, 3748
50, 3712, 1063, 3826
51, 3715, 1084, 3903
52, 3717, 1105, 3981
53, 3720, 1125, 4058
54, 3722, 1146, 4136
55, 3724, 1167, 4213
56, 3726, 1188, 4291
57, 3729, 1209, 4369
58, 3731, 1230, 4447
59, 3733, 1250, 4524
60, 3735, 1271, 4602
61, 3737, 1292, 4680
62, 3739, 1313, 4758
63, 3741, 1334, 4836
64, 3743, 1355, 4914
65, 3745, 1376, 4992
66, 3747, 1396, 5070
67, 3748, 1417, 5148
68, 3751, 1438, 5226
69, 3752, 1459, 5305
70, 3754, 1480, 5383
71, 3756, 1501, 5461
72, 3758, 1521, 5539
73, 3759, 1542, 5618
74, 3761, 1563, 5696
75, 3763, 1584, 5775
