%Discharge
%t(seconds), mVcell
0, 4250
1, 4024
2, 3971
3, 3945
4, 3923
5, 3905
6, 3889
7, 3875
8, 3862
9, 3850
10, 3840
11, 3830
12, 3820
13, 3811
14, 3802
15, 3794
16, 3786
17, 3778
18, 3770
19, 3763
20, 3754
21, 3747
22, 3740
23, 3733
24, 3726
25, 3720
26, 3713
27, 3707
28, 3701
29, 3695
30, 3688
31, 3682
32, 3676
33, 3670
34, 3664
35, 3659
36, 3653
37, 3647
38, 3640
39, 3634
40, 3628
41, 3623
42, 3617
43, 3612
44, 3607
45, 3601
46, 3596
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3566
53, 3561
54, 3556
55, 3552
56, 3547
57, 3542
58, 3537
59, 3532
60, 3528
61, 3524
62, 3519
63, 3515
64, 3512
65, 3508
66, 3504
67, 3500
68, 3496
69, 3492
70, 3489
71, 3485
72, 3482
73, 3478
74, 3474
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3438
87, 3435
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3419
94, 3416
95, 3412
96, 3410
97, 3407
98, 3405
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3364
115, 3362
116, 3359
117, 3357
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3326
130, 3323
131, 3320
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3278
145, 3275
146, 3271
147, 3267
148, 3264
149, 3258
150, 3254
151, 3250
152, 3246
153, 3241
154, 3237
155, 3232
156, 3227
157, 3221
158, 3216
159, 3210
160, 3204
161, 3197
162, 3190
163, 3182
164, 3174
165, 3165
166, 3156
167, 3141
168, 3129
169, 3117
170, 3103
171, 3087
172, 3071
173, 3052
174, 3033
175, 3011
176, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3198, 1, 3
1, 3237, 22, 70
2, 3302, 43, 139
3, 3346, 63, 209
4, 3381, 84, 279
5, 3409, 105, 350
6, 3434, 126, 422
7, 3456, 147, 494
8, 3475, 168, 566
9, 3497, 188, 639
10, 3512, 209, 712
11, 3524, 230, 786
12, 3535, 251, 859
13, 3544, 272, 933
14, 3552, 293, 1007
15, 3559, 313, 1082
16, 3565, 334, 1156
17, 3570, 355, 1230
18, 3575, 376, 1305
19, 3580, 397, 1379
20, 3584, 418, 1454
21, 3588, 439, 1529
22, 3592, 459, 1604
23, 3596, 480, 1679
24, 3600, 501, 1754
25, 3603, 522, 1829
26, 3607, 543, 1904
27, 3611, 564, 1979
28, 3615, 584, 2055
29, 3619, 605, 2130
30, 3622, 626, 2205
31, 3626, 647, 2281
32, 3629, 668, 2357
33, 3633, 689, 2432
34, 3636, 709, 2508
35, 3639, 730, 2584
36, 3643, 751, 2660
37, 3646, 772, 2736
38, 3649, 793, 2812
39, 3652, 814, 2888
40, 3655, 835, 2964
41, 3659, 855, 3041
42, 3662, 876, 3117
43, 3665, 897, 3193
44, 3668, 918, 3270
45, 3671, 939, 3346
46, 3675, 960, 3423
47, 3678, 980, 3499
48, 3681, 1001, 3576
49, 3683, 1022, 3653
50, 3686, 1043, 3730
51, 3689, 1064, 3807
52, 3692, 1085, 3884
53, 3694, 1105, 3961
54, 3697, 1126, 4038
55, 3699, 1147, 4115
56, 3702, 1168, 4192
57, 3704, 1189, 4269
58, 3706, 1210, 4346
59, 3709, 1230, 4424
60, 3711, 1251, 4501
61, 3713, 1272, 4578
62, 3715, 1293, 4656
63, 3717, 1314, 4733
64, 3720, 1335, 4811
65, 3722, 1356, 4888
66, 3724, 1376, 4966
67, 3726, 1397, 5044
68, 3727, 1418, 5121
69, 3729, 1439, 5199
70, 3731, 1460, 5277
71, 3733, 1481, 5355
72, 3734, 1501, 5432
73, 3736, 1522, 5510
74, 3738, 1543, 5588
75, 3740, 1564, 5666
76, 3741, 1585, 5744
77, 3743, 1606, 5822
78, 3745, 1626, 5900
79, 3746, 1647, 5978
80, 3748, 1668, 6056
81, 3749, 1689, 6134
82, 3751, 1710, 6213
83, 3753, 1731, 6291
84, 3755, 1752, 6369
85, 3757, 1772, 6447
86, 3758, 1793, 6526
87, 3760, 1814, 6604
88, 3761, 1835, 6682
89, 3763, 1856, 6761
90, 3765, 1877, 6839
91, 3766, 1897, 6918
92, 3768, 1918, 6996
93, 3770, 1939, 7075
94, 3771, 1960, 7154
95, 3773, 1981, 7232
96, 3774, 2002, 7311
97, 3776, 2022, 7390
98, 3778, 2043, 7468
99, 3780, 2064, 7547
100, 3781, 2085, 7626
101, 3783, 2106, 7705
102, 3785, 2127, 7784
103, 3787, 2148, 7863
104, 3788, 2168, 7941
105, 3790, 2189, 8020
106, 3792, 2210, 8099
107, 3793, 2231, 8179
108, 3795, 2252, 8258
109, 3797, 2273, 8337
110, 3798, 2293, 8416
111, 3800, 2314, 8495
112, 3802, 2335, 8574
113, 3804, 2356, 8654
114, 3805, 2377, 8733
115, 3807, 2398, 8812
116, 3809, 2418, 8892
117, 3811, 2439, 8971
118, 3813, 2460, 9051
119, 3814, 2481, 9130
120, 3817, 2502, 9210
121, 3819, 2523, 9289
122, 3821, 2544, 9369
123, 3822, 2564, 9449
124, 3824, 2585, 9528
125, 3826, 2606, 9608
126, 3828, 2627, 9688
127, 3830, 2648, 9768
128, 3832, 2669, 9847
129, 3834, 2689, 9927
130, 3836, 2710, 10007
131, 3838, 2731, 10087
132, 3840, 2752, 10167
133, 3842, 2773, 10247
134, 3845, 2794, 10328
135, 3847, 2814, 10408
136, 3849, 2835, 10488
137, 3851, 2856, 10568
138, 3853, 2877, 10648
139, 3857, 2898, 10729
140, 3859, 2919, 10809
141, 3861, 2940, 10890
142, 3864, 2960, 10970
143, 3866, 2981, 11051
144, 3869, 3002, 11131
145, 3871, 3023, 11212
146, 3874, 3044, 11293
147, 3876, 3065, 11374
148, 3879, 3085, 11455
149, 3882, 3106, 11535
150, 3884, 3127, 11616
151, 3887, 3148, 11697
152, 3890, 3169, 11778
153, 3893, 3190, 11860
154, 3895, 3210, 11941
155, 3898, 3231, 12022
156, 3901, 3252, 12103
157, 3905, 3273, 12185
158, 3908, 3294, 12266
159, 3911, 3315, 12348
160, 3914, 3336, 12429
161, 3917, 3356, 12511
162, 3920, 3377, 12593
163, 3923, 3398, 12674
164, 3927, 3419, 12756
165, 3930, 3440, 12838
166, 3933, 3461, 12920
167, 3936, 3481, 13002
168, 3939, 3502, 13084
169, 3943, 3523, 13166
170, 3946, 3544, 13249
171, 3949, 3565, 13331
172, 3953, 3586, 13413
173, 3956, 3606, 13496
174, 3959, 3627, 13578
175, 3963, 3648, 13661
176, 3967, 3669, 13744
177, 3971, 3690, 13826
178, 3974, 3711, 13909
179, 3978, 3731, 13992
180, 3981, 3752, 14075
181, 3984, 3773, 14158
182, 3988, 3794, 14241
183, 3992, 3815, 14324
184, 3995, 3836, 14408
185, 3999, 3857, 14491
186, 4002, 3877, 14574
187, 4006, 3898, 14658
188, 4009, 3919, 14741
189, 4013, 3940, 14825
190, 4017, 3961, 14909
191, 4020, 3982, 14993
192, 4024, 4002, 15076
193, 4028, 4023, 15160
194, 4031, 4044, 15244
195, 4036, 4065, 15329
196, 4040, 4086, 15413
197, 4043, 4107, 15497
198, 4047, 4127, 15581
199, 4051, 4148, 15666
200, 4055, 4169, 15750
201, 4059, 4190, 15835
202, 4062, 4211, 15920
203, 4066, 4232, 16004
204, 4070, 4253, 16089
205, 4074, 4273, 16174
206, 4078, 4294, 16259
207, 4082, 4315, 16344
208, 4085, 4336, 16429
209, 4089, 4357, 16514
210, 4093, 4378, 16600
211, 4097, 4398, 16685
212, 4101, 4419, 16771
213, 4105, 4440, 16856
214, 4109, 4461, 16942
215, 4113, 4482, 17028
216, 4118, 4503, 17113
217, 4122, 4523, 17199
218, 4126, 4544, 17285
219, 4130, 4565, 17371
220, 4134, 4586, 17457
221, 4138, 4607, 17544
222, 4142, 4628, 17630
223, 4146, 4649, 17716
224, 4150, 4669, 17803
225, 4155, 4690, 17890
226, 4158, 4711, 17976
227, 4162, 4732, 18063
228, 4167, 4753, 18150
229, 4171, 4774, 18237
230, 4175, 4794, 18324
231, 4179, 4815, 18411
232, 4183, 4836, 18498
233, 4188, 4857, 18585
234, 4192, 4878, 18673
235, 4197, 4899, 18760
236, 4202, 4919, 18848
237, 4206, 4940, 18935
238, 4210, 4961, 19023
239, 4215, 4982, 19111
240, 4219, 5003, 19199
241, 4223, 5024, 19287
242, 4228, 5045, 19375
243, 4232, 5065, 19463
244, 4236, 5086, 19552
245, 4241, 5107, 19640
246, 4245, 5128, 19728
247, 4250, 5149, 19817
248, 4251, 5169, 19902
