%Discharge
%t(seconds), mVcell
0, 4136
1, 4020
2, 3977
3, 3940
4, 3918
5, 3900
6, 3884
7, 3869
8, 3856
9, 3844
10, 3834
11, 3823
12, 3814
13, 3804
14, 3796
15, 3787
16, 3779
17, 3771
18, 3764
19, 3756
20, 3749
21, 3742
22, 3733
23, 3726
24, 3719
25, 3713
26, 3706
27, 3700
28, 3694
29, 3687
30, 3681
31, 3675
32, 3669
33, 3663
34, 3657
35, 3652
36, 3646
37, 3640
38, 3634
39, 3629
40, 3623
41, 3616
42, 3610
43, 3605
44, 3600
45, 3595
46, 3589
47, 3584
48, 3579
49, 3574
50, 3569
51, 3564
52, 3559
53, 3554
54, 3550
55, 3545
56, 3540
57, 3536
58, 3532
59, 3527
60, 3521
61, 3517
62, 3513
63, 3509
64, 3505
65, 3502
66, 3498
67, 3494
68, 3490
69, 3486
70, 3483
71, 3479
72, 3476
73, 3472
74, 3469
75, 3466
76, 3463
77, 3458
78, 3455
79, 3452
80, 3449
81, 3446
82, 3443
83, 3440
84, 3437
85, 3435
86, 3432
87, 3429
88, 3426
89, 3424
90, 3421
91, 3418
92, 3415
93, 3413
94, 3410
95, 3408
96, 3404
97, 3402
98, 3399
99, 3396
100, 3394
101, 3391
102, 3389
103, 3386
104, 3384
105, 3381
106, 3379
107, 3376
108, 3374
109, 3371
110, 3369
111, 3366
112, 3364
113, 3361
114, 3358
115, 3355
116, 3353
117, 3350
118, 3348
119, 3345
120, 3343
121, 3340
122, 3337
123, 3335
124, 3332
125, 3330
126, 3327
127, 3324
128, 3321
129, 3318
130, 3316
131, 3313
132, 3309
133, 3306
134, 3303
135, 3300
136, 3297
137, 3293
138, 3290
139, 3287
140, 3284
141, 3280
142, 3277
143, 3273
144, 3269
145, 3266
146, 3262
147, 3258
148, 3254
149, 3250
150, 3246
151, 3241
152, 3235
153, 3230
154, 3226
155, 3220
156, 3215
157, 3209
158, 3203
159, 3197
160, 3190
161, 3183
162, 3175
163, 3166
164, 3157
165, 3147
166, 3136
167, 3124
168, 3112
169, 3098
170, 3077
171, 3060
172, 3041
173, 3021
174, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 2, 5
1, 3258, 22, 73
2, 3319, 43, 142
3, 3361, 64, 212
4, 3394, 85, 283
5, 3422, 106, 354
6, 3446, 127, 426
7, 3467, 148, 498
8, 3486, 168, 571
9, 3502, 189, 644
10, 3516, 210, 717
11, 3528, 231, 791
12, 3539, 252, 865
13, 3551, 273, 939
14, 3558, 293, 1013
15, 3565, 314, 1087
16, 3570, 335, 1161
17, 3575, 356, 1236
18, 3580, 377, 1311
19, 3585, 398, 1385
20, 3589, 418, 1460
21, 3593, 439, 1535
22, 3597, 460, 1610
23, 3601, 481, 1685
24, 3605, 502, 1760
25, 3608, 523, 1835
26, 3612, 544, 1911
27, 3616, 564, 1986
28, 3619, 585, 2061
29, 3623, 606, 2137
30, 3626, 627, 2212
31, 3631, 648, 2288
32, 3635, 669, 2364
33, 3638, 689, 2440
34, 3641, 710, 2516
35, 3645, 731, 2592
36, 3648, 752, 2668
37, 3651, 773, 2744
38, 3654, 794, 2820
39, 3658, 814, 2896
40, 3661, 835, 2972
41, 3664, 856, 3049
42, 3667, 877, 3125
43, 3670, 898, 3202
44, 3673, 919, 3278
45, 3676, 940, 3355
46, 3679, 960, 3431
47, 3682, 981, 3508
48, 3685, 1002, 3585
49, 3688, 1023, 3662
50, 3691, 1044, 3739
