%Discharge
%t(seconds), mVcell
0, 4182
1, 4026
2, 3988
3, 3961
4, 3940
5, 3923
6, 3908
7, 3894
8, 3883
9, 3872
10, 3862
11, 3850
12, 3842
13, 3834
14, 3826
15, 3819
16, 3812
17, 3805
18, 3798
19, 3791
20, 3785
21, 3779
22, 3772
23, 3766
24, 3760
25, 3754
26, 3748
27, 3742
28, 3737
29, 3731
30, 3724
31, 3718
32, 3713
33, 3707
34, 3702
35, 3696
36, 3691
37, 3686
38, 3680
39, 3675
40, 3670
41, 3665
42, 3660
43, 3655
44, 3650
45, 3644
46, 3640
47, 3635
48, 3630
49, 3623
50, 3618
51, 3613
52, 3609
53, 3604
54, 3599
55, 3594
56, 3590
57, 3585
58, 3581
59, 3577
60, 3572
61, 3568
62, 3563
63, 3559
64, 3555
65, 3551
66, 3547
67, 3543
68, 3538
69, 3534
70, 3531
71, 3527
72, 3524
73, 3520
74, 3517
75, 3514
76, 3510
77, 3507
78, 3504
79, 3501
80, 3498
81, 3495
82, 3492
83, 3489
84, 3485
85, 3483
86, 3480
87, 3477
88, 3474
89, 3472
90, 3469
91, 3467
92, 3464
93, 3462
94, 3459
95, 3457
96, 3454
97, 3452
98, 3449
99, 3447
100, 3445
101, 3442
102, 3440
103, 3438
104, 3436
105, 3433
106, 3430
107, 3428
108, 3426
109, 3424
110, 3421
111, 3419
112, 3417
113, 3415
114, 3413
115, 3410
116, 3408
117, 3406
118, 3404
119, 3402
120, 3399
121, 3397
122, 3394
123, 3392
124, 3389
125, 3387
126, 3385
127, 3382
128, 3380
129, 3378
130, 3375
131, 3373
132, 3371
133, 3368
134, 3366
135, 3363
136, 3361
137, 3358
138, 3356
139, 3353
140, 3351
141, 3348
142, 3345
143, 3342
144, 3340
145, 3337
146, 3335
147, 3332
148, 3330
149, 3327
150, 3324
151, 3322
152, 3319
153, 3316
154, 3313
155, 3310
156, 3308
157, 3305
158, 3301
159, 3297
160, 3294
161, 3291
162, 3287
163, 3284
164, 3280
165, 3277
166, 3273
167, 3269
168, 3265
169, 3261
170, 3257
171, 3253
172, 3248
173, 3243
174, 3239
175, 3234
176, 3228
177, 3223
178, 3215
179, 3209
180, 3202
181, 3196
182, 3188
183, 3180
184, 3172
185, 3162
186, 3152
187, 3140
188, 3127
189, 3112
190, 3095
191, 3076
192, 3056
193, 3032
194, 3007
195, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3082, 21, 64
1, 3240, 42, 132
2, 3294, 63, 200
3, 3333, 83, 270
4, 3364, 104, 340
5, 3391, 125, 411
6, 3414, 146, 482
7, 3435, 167, 553
8, 3453, 188, 625
9, 3470, 208, 698
10, 3485, 229, 770
11, 3498, 250, 843
12, 3511, 271, 916
13, 3521, 292, 990
14, 3530, 313, 1063
15, 3536, 333, 1137
16, 3542, 354, 1211
17, 3546, 375, 1285
18, 3550, 396, 1359
19, 3554, 417, 1433
20, 3557, 438, 1507
21, 3561, 459, 1581
22, 3565, 479, 1655
23, 3568, 500, 1730
24, 3571, 521, 1804
25, 3574, 542, 1879
26, 3578, 563, 1953
27, 3581, 584, 2028
28, 3584, 604, 2103
29, 3587, 625, 2177
30, 3590, 646, 2252
31, 3593, 667, 2327
32, 3596, 688, 2402
33, 3599, 709, 2477
34, 3603, 729, 2552
35, 3605, 750, 2627
36, 3609, 771, 2703
37, 3612, 792, 2778
38, 3615, 813, 2853
39, 3617, 834, 2929
40, 3621, 855, 3004
41, 3625, 875, 3080
42, 3627, 896, 3155
43, 3630, 917, 3231
44, 3633, 938, 3307
45, 3636, 959, 3382
46, 3639, 980, 3458
