%Discharge
%t(seconds), mVcell
0, 4158
1, 4013
2, 3968
3, 3938
4, 3906
5, 3887
6, 3870
7, 3855
8, 3842
9, 3830
10, 3818
11, 3808
12, 3797
13, 3788
14, 3779
15, 3771
16, 3762
17, 3754
18, 3747
19, 3739
20, 3732
21, 3725
22, 3718
23, 3709
24, 3702
25, 3696
26, 3689
27, 3683
28, 3676
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3635
36, 3629
37, 3623
38, 3618
39, 3612
40, 3607
41, 3599
42, 3594
43, 3589
44, 3584
45, 3579
46, 3573
47, 3568
48, 3563
49, 3558
50, 3554
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3508
61, 3504
62, 3500
63, 3496
64, 3493
65, 3489
66, 3485
67, 3482
68, 3478
69, 3475
70, 3471
71, 3468
72, 3464
73, 3461
74, 3458
75, 3455
76, 3452
77, 3449
78, 3445
79, 3442
80, 3439
81, 3436
82, 3433
83, 3430
84, 3427
85, 3424
86, 3422
87, 3419
88, 3416
89, 3414
90, 3411
91, 3408
92, 3406
93, 3403
94, 3401
95, 3398
96, 3395
97, 3392
98, 3389
99, 3387
100, 3384
101, 3382
102, 3379
103, 3377
104, 3374
105, 3372
106, 3369
107, 3367
108, 3364
109, 3362
110, 3359
111, 3357
112, 3354
113, 3352
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3335
120, 3333
121, 3330
122, 3327
123, 3324
124, 3322
125, 3319
126, 3316
127, 3313
128, 3310
129, 3307
130, 3304
131, 3301
132, 3298
133, 3295
134, 3291
135, 3288
136, 3285
137, 3281
138, 3278
139, 3275
140, 3271
141, 3267
142, 3264
143, 3260
144, 3256
145, 3253
146, 3249
147, 3245
148, 3240
149, 3236
150, 3232
151, 3227
152, 3222
153, 3216
154, 3211
155, 3205
156, 3199
157, 3193
158, 3188
159, 3181
160, 3174
161, 3166
162, 3158
163, 3149
164, 3139
165, 3128
166, 3117
167, 3104
168, 3091
169, 3076
170, 3054
171, 3035
172, 3015
173, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 20, 62
1, 3289, 41, 130
2, 3349, 61, 200
3, 3390, 82, 271
4, 3422, 103, 342
5, 3449, 124, 414
6, 3472, 145, 486
7, 3492, 166, 559
8, 3508, 187, 632
9, 3522, 207, 705
10, 3535, 228, 779
11, 3545, 249, 853
12, 3553, 270, 927
13, 3561, 291, 1001
14, 3567, 312, 1076
15, 3575, 332, 1150
16, 3580, 353, 1225
17, 3585, 374, 1299
18, 3589, 395, 1374
19, 3593, 416, 1449
20, 3598, 437, 1524
21, 3602, 457, 1599
22, 3606, 478, 1674
23, 3610, 499, 1750
24, 3614, 520, 1825
25, 3618, 541, 1900
26, 3621, 562, 1976
27, 3625, 583, 2051
28, 3629, 603, 2127
29, 3632, 624, 2203
30, 3636, 645, 2278
31, 3640, 666, 2354
32, 3643, 687, 2430
33, 3647, 708, 2506
34, 3650, 728, 2582
35, 3654, 749, 2658
36, 3658, 770, 2735
37, 3662, 791, 2811
38, 3665, 812, 2887
39, 3668, 833, 2964
40, 3671, 853, 3040
41, 3675, 874, 3117
42, 3678, 895, 3194
43, 3681, 916, 3270
44, 3684, 937, 3347
45, 3687, 958, 3424
46, 3690, 978, 3501
47, 3693, 999, 3578
48, 3695, 1020, 3655
49, 3698, 1041, 3732
50, 3701, 1062, 3809
51, 3704, 1083, 3886
52, 3706, 1104, 3963
53, 3709, 1124, 4041
54, 3711, 1145, 4118
55, 3714, 1166, 4195
56, 3716, 1187, 4273
57, 3719, 1208, 4350
58, 3721, 1229, 4428
59, 3723, 1249, 4506
60, 3725, 1270, 4583
61, 3727, 1291, 4661
62, 3729, 1312, 4739
63, 3731, 1333, 4816
64, 3733, 1354, 4894
65, 3735, 1374, 4972
66, 3737, 1395, 5050
67, 3738, 1416, 5128
68, 3740, 1437, 5206
69, 3742, 1458, 5284
70, 3744, 1479, 5362
71, 3745, 1500, 5440
72, 3747, 1520, 5518
73, 3749, 1541, 5596
74, 3751, 1562, 5674
75, 3753, 1583, 5752
76, 3754, 1604, 5831
77, 3756, 1625, 5909
78, 3758, 1645, 5987
79, 3759, 1666, 6066
80, 3761, 1687, 6144
81, 3762, 1708, 6222
82, 3764, 1729, 6301
83, 3766, 1750, 6379
84, 3768, 1770, 6458
85, 3769, 1791, 6536
86, 3771, 1812, 6615
87, 3772, 1833, 6694
88, 3774, 1854, 6772
89, 3776, 1875, 6851
90, 3777, 1896, 6930
91, 3779, 1916, 7008
92, 3781, 1937, 7087
93, 3783, 1958, 7166
94, 3785, 1979, 7245
95, 3786, 2000, 7324
96, 3788, 2021, 7403
97, 3790, 2041, 7482
98, 3791, 2062, 7561
99, 3793, 2083, 7640
100, 3795, 2104, 7719
101, 3796, 2125, 7798
102, 3798, 2146, 7877
103, 3800, 2166, 7956
104, 3801, 2187, 8036
105, 3803, 2208, 8115
106, 3805, 2229, 8194
107, 3806, 2250, 8274
108, 3808, 2271, 8353
109, 3810, 2292, 8432
110, 3812, 2312, 8512
111, 3813, 2333, 8591
112, 3815, 2354, 8671
113, 3817, 2375, 8750
114, 3819, 2396, 8830
115, 3821, 2417, 8910
116, 3823, 2437, 8989
117, 3825, 2458, 9069
118, 3827, 2479, 9149
119, 3828, 2500, 9229
120, 3830, 2521, 9308
121, 3832, 2542, 9388
122, 3834, 2562, 9468
123, 3836, 2583, 9548
124, 3838, 2604, 9628
125, 3840, 2625, 9708
126, 3842, 2646, 9788
127, 3844, 2667, 9868
128, 3846, 2688, 9948
129, 3848, 2708, 10029
