%Discharge
%t(seconds), mVcell
0, 4188
1, 4006
2, 3963
3, 3934
4, 3909
5, 3889
6, 3871
7, 3855
8, 3837
9, 3824
10, 3813
11, 3802
12, 3792
13, 3782
14, 3773
15, 3764
16, 3755
17, 3747
18, 3739
19, 3731
20, 3724
21, 3717
22, 3709
23, 3702
24, 3696
25, 3689
26, 3680
27, 3673
28, 3667
29, 3661
30, 3654
31, 3648
32, 3642
33, 3636
34, 3630
35, 3624
36, 3619
37, 3613
38, 3607
39, 3602
40, 3596
41, 3590
42, 3585
43, 3580
44, 3573
45, 3569
46, 3562
47, 3557
48, 3552
49, 3547
50, 3543
51, 3538
52, 3533
53, 3528
54, 3524
55, 3519
56, 3515
57, 3511
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3481
65, 3477
66, 3473
67, 3470
68, 3466
69, 3463
70, 3459
71, 3456
72, 3452
73, 3449
74, 3446
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3420
83, 3417
84, 3414
85, 3412
86, 3409
87, 3406
88, 3403
89, 3401
90, 3398
91, 3395
92, 3392
93, 3390
94, 3387
95, 3384
96, 3382
97, 3379
98, 3376
99, 3374
100, 3370
101, 3368
102, 3365
103, 3363
104, 3360
105, 3357
106, 3355
107, 3352
108, 3349
109, 3347
110, 3344
111, 3342
112, 3339
113, 3336
114, 3333
115, 3331
116, 3328
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3310
123, 3307
124, 3304
125, 3301
126, 3298
127, 3295
128, 3291
129, 3288
130, 3285
131, 3282
132, 3278
133, 3275
134, 3271
135, 3268
136, 3264
137, 3259
138, 3256
139, 3252
140, 3248
141, 3244
142, 3240
143, 3235
144, 3231
145, 3226
146, 3222
147, 3217
148, 3212
149, 3206
150, 3201
151, 3195
152, 3190
153, 3183
154, 3177
155, 3167
156, 3159
157, 3151
158, 3142
159, 3132
160, 3122
161, 3110
162, 3098
163, 3085
164, 3070
165, 3054
166, 3037
167, 3018
168, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3223, 21, 67
1, 3273, 42, 135
2, 3338, 63, 205
3, 3381, 83, 275
4, 3415, 104, 347
5, 3443, 125, 418
6, 3474, 146, 491
7, 3493, 167, 564
8, 3511, 188, 637
9, 3525, 208, 710
10, 3538, 229, 784
11, 3548, 250, 858
12, 3557, 271, 932
13, 3565, 292, 1006
14, 3572, 313, 1081
15, 3578, 333, 1155
16, 3584, 354, 1230
17, 3589, 375, 1305
18, 3594, 396, 1380
19, 3599, 417, 1455
20, 3603, 438, 1530
21, 3607, 459, 1605
22, 3611, 479, 1680
23, 3616, 500, 1756
24, 3621, 521, 1831
25, 3625, 542, 1907
26, 3629, 563, 1982
27, 3633, 584, 2058
28, 3637, 604, 2134
29, 3640, 625, 2210
30, 3644, 646, 2286
31, 3648, 667, 2362
32, 3651, 688, 2438
33, 3655, 709, 2514
34, 3658, 729, 2590
35, 3662, 750, 2666
36, 3665, 771, 2743
37, 3668, 792, 2819
38, 3672, 813, 2896
39, 3675, 834, 2972
40, 3678, 855, 3049
41, 3681, 875, 3126
42, 3685, 896, 3203
43, 3689, 917, 3279
44, 3691, 938, 3356
45, 3695, 959, 3433
46, 3697, 980, 3510
47, 3700, 1000, 3588
48, 3703, 1021, 3665
49, 3706, 1042, 3742
50, 3708, 1063, 3819
51, 3711, 1084, 3897
52, 3713, 1105, 3974
53, 3716, 1125, 4051
54, 3718, 1146, 4129
55, 3721, 1167, 4207
56, 3723, 1188, 4284
57, 3725, 1209, 4362
58, 3727, 1230, 4439
59, 3729, 1250, 4517
60, 3732, 1271, 4595
61, 3734, 1292, 4673
62, 3736, 1313, 4751
63, 3738, 1334, 4829
64, 3740, 1355, 4906
65, 3742, 1376, 4984
66, 3744, 1396, 5062
67, 3745, 1417, 5141
68, 3747, 1438, 5219
69, 3749, 1459, 5297
70, 3751, 1480, 5375
71, 3753, 1501, 5453
72, 3755, 1521, 5531
73, 3756, 1542, 5610
74, 3758, 1563, 5688
75, 3760, 1584, 5766
76, 3762, 1605, 5845
77, 3763, 1626, 5923
78, 3765, 1646, 6002
79, 3767, 1667, 6080
80, 3769, 1688, 6159
81, 3770, 1709, 6237
82, 3773, 1730, 6316
83, 3775, 1751, 6395
84, 3776, 1772, 6473
85, 3778, 1792, 6552
86, 3780, 1813, 6631
87, 3782, 1834, 6710
88, 3783, 1855, 6789
89, 3785, 1876, 6867
90, 3787, 1897, 6946
91, 3789, 1917, 7025
92, 3790, 1938, 7104
93, 3792, 1959, 7183
94, 3794, 1980, 7262
95, 3795, 2001, 7341
96, 3797, 2022, 7421
97, 3799, 2042, 7500
98, 3801, 2063, 7579
99, 3803, 2084, 7658
100, 3805, 2105, 7738
101, 3806, 2126, 7817
102, 3808, 2147, 7896
103, 3810, 2168, 7976
104, 3812, 2188, 8055
105, 3814, 2209, 8135
106, 3816, 2230, 8214
107, 3818, 2251, 8294
108, 3819, 2272, 8373
109, 3821, 2293, 8453
110, 3823, 2313, 8533
111, 3825, 2334, 8612
112, 3827, 2355, 8692
113, 3829, 2376, 8772
114, 3831, 2397, 8852
115, 3833, 2418, 8932
116, 3835, 2438, 9012
117, 3837, 2459, 9092
118, 3838, 2480, 9172
119, 3841, 2501, 9252
120, 3843, 2522, 9332
121, 3845, 2543, 9412
122, 3848, 2564, 9492
123, 3850, 2584, 9572
124, 3852, 2605, 9653
125, 3854, 2626, 9733
126, 3856, 2647, 9813
127, 3859, 2668, 9894
128, 3861, 2689, 9974
129, 3863, 2709, 10055
130, 3865, 2730, 10135
131, 3868, 2751, 10216
132, 3870, 2772, 10296
133, 3872, 2793, 10377
134, 3875, 2814, 10458
135, 3877, 2834, 10539
136, 3880, 2855, 10620
137, 3883, 2876, 10701
138, 3885, 2897, 10781
139, 3888, 2918, 10863
140, 3890, 2939, 10944
141, 3893, 2960, 11025
142, 3896, 2980, 11106
143, 3899, 3001, 11187
144, 3902, 3022, 11269
145, 3905, 3043, 11350
146, 3908, 3064, 11431
147, 3911, 3085, 11513
148, 3914, 3105, 11594
149, 3917, 3126, 11676
150, 3920, 3147, 11758
151, 3923, 3168, 11840
152, 3926, 3189, 11921
153, 3929, 3210, 12003
154, 3932, 3230, 12085
155, 3935, 3251, 12167
156, 3938, 3272, 12249
157, 3942, 3293, 12331
158, 3945, 3314, 12414
159, 3948, 3335, 12496
