%Discharge
%t(seconds), mVcell
0, 4152
1, 4019
2, 3975
3, 3937
4, 3915
5, 3897
6, 3880
7, 3866
8, 3853
9, 3841
10, 3831
11, 3821
12, 3811
13, 3802
14, 3794
15, 3785
16, 3777
17, 3770
18, 3762
19, 3755
20, 3748
21, 3739
22, 3732
23, 3725
24, 3719
25, 3712
26, 3706
27, 3700
28, 3694
29, 3687
30, 3681
31, 3675
32, 3669
33, 3664
34, 3658
35, 3652
36, 3646
37, 3641
38, 3635
39, 3630
40, 3624
41, 3617
42, 3612
43, 3606
44, 3601
45, 3596
46, 3591
47, 3586
48, 3581
49, 3576
50, 3571
51, 3566
52, 3561
53, 3556
54, 3552
55, 3547
56, 3543
57, 3538
58, 3534
59, 3530
60, 3524
61, 3520
62, 3516
63, 3512
64, 3509
65, 3505
66, 3501
67, 3497
68, 3494
69, 3490
70, 3487
71, 3483
72, 3480
73, 3477
74, 3473
75, 3470
76, 3467
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3419
94, 3416
95, 3414
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3390
105, 3388
106, 3385
107, 3383
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3350
121, 3347
122, 3345
123, 3342
124, 3340
125, 3337
126, 3334
127, 3332
128, 3329
129, 3326
130, 3324
131, 3321
132, 3317
133, 3315
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3287
143, 3283
144, 3280
145, 3276
146, 3273
147, 3269
148, 3266
149, 3262
150, 3258
151, 3252
152, 3248
153, 3244
154, 3239
155, 3235
156, 3230
157, 3225
158, 3220
159, 3214
160, 3209
161, 3203
162, 3196
163, 3190
164, 3182
165, 3174
166, 3166
167, 3156
168, 3146
169, 3135
170, 3123
171, 3105
172, 3090
173, 3073
174, 3055
175, 3036
176, 3014
177, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3210, 1, 2
1, 3258, 22, 70
2, 3324, 42, 139
3, 3367, 63, 210
4, 3402, 84, 280
5, 3430, 105, 352
6, 3453, 126, 424
7, 3474, 147, 496
8, 3492, 167, 569
9, 3508, 188, 642
10, 3524, 209, 716
11, 3535, 230, 789
12, 3544, 251, 863
13, 3552, 272, 937
14, 3558, 292, 1011
15, 3564, 313, 1086
16, 3569, 334, 1160
17, 3573, 355, 1234
18, 3578, 376, 1309
19, 3582, 397, 1384
20, 3586, 418, 1458
21, 3590, 438, 1533
22, 3594, 459, 1608
23, 3597, 480, 1683
24, 3601, 501, 1758
25, 3605, 522, 1833
26, 3609, 543, 1909
27, 3612, 563, 1984
28, 3617, 584, 2059
29, 3620, 605, 2135
30, 3624, 626, 2210
31, 3627, 647, 2286
32, 3631, 668, 2361
33, 3634, 688, 2437
34, 3637, 709, 2513
35, 3641, 730, 2589
36, 3644, 751, 2665
37, 3647, 772, 2741
38, 3651, 793, 2817
39, 3654, 814, 2893
40, 3657, 834, 2969
41, 3660, 855, 3046
42, 3663, 876, 3122
43, 3667, 897, 3198
44, 3670, 918, 3275
45, 3673, 939, 3351
46, 3675, 959, 3428
47, 3679, 980, 3505
48, 3682, 1001, 3581
49, 3685, 1022, 3658
50, 3688, 1043, 3735
51, 3691, 1064, 3812
52, 3693, 1084, 3889
53, 3696, 1105, 3966
54, 3698, 1126, 4043
55, 3701, 1147, 4120
56, 3703, 1168, 4197
57, 3706, 1189, 4275
58, 3708, 1209, 4352
59, 3710, 1230, 4429
60, 3712, 1251, 4507
61, 3714, 1272, 4584
62, 3716, 1293, 4661
63, 3719, 1314, 4739
64, 3720, 1335, 4816
65, 3722, 1355, 4894
66, 3725, 1376, 4972
67, 3726, 1397, 5049
68, 3728, 1418, 5127
69, 3730, 1439, 5205
70, 3732, 1460, 5283
71, 3733, 1480, 5360
72, 3735, 1501, 5438
73, 3737, 1522, 5516
74, 3738, 1543, 5594
75, 3740, 1564, 5672
76, 3742, 1585, 5750
77, 3743, 1605, 5828
78, 3745, 1626, 5906
79, 3747, 1647, 5984
80, 3748, 1668, 6062
81, 3750, 1689, 6140
82, 3751, 1710, 6219
83, 3753, 1731, 6297
84, 3755, 1751, 6375
85, 3756, 1772, 6453
86, 3758, 1793, 6532
87, 3759, 1814, 6610
88, 3761, 1835, 6688
89, 3763, 1856, 6767
90, 3764, 1876, 6845
91, 3766, 1897, 6924
92, 3768, 1918, 7002
93, 3769, 1939, 7081
94, 3771, 1960, 7159
95, 3772, 1981, 7238
96, 3774, 2001, 7317
97, 3776, 2022, 7395
98, 3777, 2043, 7474
99, 3779, 2064, 7553
100, 3780, 2085, 7632
101, 3782, 2106, 7710
102, 3784, 2127, 7789
103, 3785, 2147, 7868
104, 3787, 2168, 7947
105, 3788, 2189, 8026
106, 3791, 2210, 8105
107, 3792, 2231, 8184
108, 3794, 2252, 8263
109, 3795, 2272, 8342
110, 3797, 2293, 8421
111, 3799, 2314, 8501
112, 3800, 2335, 8580
113, 3802, 2356, 8659
114, 3804, 2377, 8738
115, 3805, 2397, 8818
116, 3807, 2418, 8897
117, 3809, 2439, 8976
118, 3810, 2460, 9056
119, 3812, 2481, 9135
120, 3814, 2502, 9215
121, 3816, 2523, 9294
122, 3818, 2543, 9374
123, 3819, 2564, 9453
124, 3822, 2585, 9533
125, 3824, 2606, 9613
126, 3825, 2627, 9692
127, 3828, 2648, 9772
128, 3829, 2668, 9852
129, 3831, 2689, 9932
130, 3833, 2710, 10012
131, 3835, 2731, 10092
132, 3837, 2752, 10172
133, 3839, 2773, 10252
134, 3841, 2793, 10332
135, 3843, 2814, 10412
136, 3845, 2835, 10492
137, 3847, 2856, 10572
138, 3849, 2877, 10652
139, 3852, 2898, 10733
140, 3854, 2919, 10813
141, 3856, 2939, 10893
142, 3858, 2960, 10974
143, 3861, 2981, 11054
144, 3864, 3002, 11135
145, 3866, 3023, 11215
146, 3869, 3044, 11296
147, 3871, 3064, 11377
148, 3873, 3085, 11457
149, 3876, 3106, 11538
150, 3879, 3127, 11619
151, 3881, 3148, 11700
152, 3884, 3169, 11781
153, 3887, 3189, 11862
