%Discharge
%t(seconds), mVcell
0, 4173
1, 4009
2, 3969
3, 3941
4, 3919
5, 3899
6, 3883
7, 3868
8, 3854
9, 3842
10, 3831
11, 3821
12, 3811
13, 3798
14, 3790
15, 3781
16, 3773
17, 3765
18, 3758
19, 3750
20, 3743
21, 3736
22, 3729
23, 3722
24, 3715
25, 3709
26, 3702
27, 3696
28, 3690
29, 3683
30, 3675
31, 3669
32, 3663
33, 3657
34, 3651
35, 3645
36, 3640
37, 3634
38, 3628
39, 3623
40, 3617
41, 3612
42, 3606
43, 3601
44, 3596
45, 3590
46, 3585
47, 3580
48, 3575
49, 3568
50, 3563
51, 3558
52, 3553
53, 3549
54, 3544
55, 3540
56, 3535
57, 3530
58, 3526
59, 3522
60, 3517
61, 3514
62, 3510
63, 3505
64, 3502
65, 3498
66, 3494
67, 3489
68, 3485
69, 3482
70, 3478
71, 3475
72, 3471
73, 3468
74, 3464
75, 3461
76, 3458
77, 3455
78, 3452
79, 3449
80, 3446
81, 3443
82, 3440
83, 3437
84, 3434
85, 3430
86, 3427
87, 3425
88, 3422
89, 3419
90, 3416
91, 3414
92, 3411
93, 3408
94, 3406
95, 3403
96, 3401
97, 3398
98, 3396
99, 3393
100, 3390
101, 3388
102, 3385
103, 3382
104, 3380
105, 3377
106, 3374
107, 3372
108, 3369
109, 3367
110, 3364
111, 3362
112, 3359
113, 3357
114, 3354
115, 3352
116, 3349
117, 3347
118, 3344
119, 3342
120, 3339
121, 3336
122, 3334
123, 3330
124, 3327
125, 3325
126, 3322
127, 3319
128, 3316
129, 3313
130, 3310
131, 3307
132, 3304
133, 3301
134, 3298
135, 3295
136, 3292
137, 3289
138, 3286
139, 3282
140, 3279
141, 3275
142, 3270
143, 3267
144, 3263
145, 3259
146, 3255
147, 3251
148, 3247
149, 3243
150, 3239
151, 3234
152, 3229
153, 3224
154, 3219
155, 3214
156, 3208
157, 3202
158, 3196
159, 3189
160, 3180
161, 3172
162, 3163
163, 3154
164, 3144
165, 3133
166, 3121
167, 3108
168, 3095
169, 3079
170, 3063
171, 3045
172, 3025
173, 3003
174, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 21, 65
1, 3227, 42, 132
2, 3315, 63, 201
3, 3357, 83, 271
4, 3391, 104, 342
5, 3419, 125, 413
6, 3443, 146, 485
7, 3464, 167, 557
8, 3483, 188, 629
9, 3499, 208, 702
10, 3514, 229, 775
11, 3527, 250, 849
12, 3538, 271, 923
13, 3547, 292, 997
14, 3555, 313, 1071
15, 3562, 333, 1145
16, 3568, 354, 1219
17, 3574, 375, 1294
18, 3579, 396, 1368
19, 3583, 417, 1443
20, 3588, 438, 1518
21, 3592, 459, 1593
22, 3596, 479, 1668
23, 3600, 500, 1743
24, 3605, 521, 1818
25, 3609, 542, 1893
26, 3612, 563, 1968
27, 3616, 584, 2044
28, 3620, 604, 2119
29, 3623, 625, 2195
30, 3627, 646, 2270
31, 3630, 667, 2346
32, 3634, 688, 2422
33, 3637, 709, 2497
34, 3641, 729, 2573
35, 3644, 750, 2649
36, 3647, 771, 2725
37, 3651, 792, 2801
38, 3654, 813, 2878
39, 3657, 834, 2954
40, 3660, 855, 3030
41, 3664, 875, 3106
42, 3667, 896, 3183
43, 3670, 917, 3259
44, 3673, 938, 3336
45, 3676, 959, 3413
46, 3680, 980, 3489
47, 3683, 1000, 3566
48, 3686, 1021, 3643
49, 3688, 1042, 3720
50, 3691, 1063, 3797
51, 3694, 1084, 3874
52, 3697, 1105, 3951
53, 3699, 1125, 4028
54, 3702, 1146, 4105
55, 3704, 1167, 4182
56, 3707, 1188, 4259
57, 3709, 1209, 4337
58, 3711, 1230, 4414
59, 3713, 1250, 4491
60, 3716, 1271, 4569
61, 3718, 1292, 4646
62, 3720, 1313, 4724
63, 3722, 1334, 4801
64, 3725, 1355, 4879
65, 3727, 1376, 4957
66, 3728, 1396, 5034
67, 3730, 1417, 5112
68, 3732, 1438, 5190
69, 3734, 1459, 5268
70, 3736, 1480, 5346
71, 3737, 1501, 5424
72, 3739, 1521, 5501
73, 3741, 1542, 5579
74, 3743, 1563, 5657
75, 3744, 1584, 5735
76, 3746, 1605, 5814
77, 3748, 1626, 5892
78, 3749, 1646, 5970
79, 3751, 1667, 6048
80, 3753, 1688, 6126
81, 3754, 1709, 6204
82, 3757, 1730, 6283
83, 3758, 1751, 6361
84, 3760, 1772, 6439
85, 3762, 1792, 6518
86, 3763, 1813, 6596
87, 3765, 1834, 6675
88, 3767, 1855, 6753
89, 3768, 1876, 6832
90, 3770, 1897, 6910
91, 3772, 1917, 6989
92, 3773, 1938, 7068
93, 3775, 1959, 7146
94, 3777, 1980, 7225
95, 3778, 2001, 7304
96, 3780, 2022, 7382
97, 3782, 2042, 7461
98, 3783, 2063, 7540
99, 3785, 2084, 7619
100, 3787, 2105, 7698
101, 3788, 2126, 7777
102, 3791, 2147, 7856
103, 3792, 2168, 7935
104, 3794, 2188, 8014
105, 3796, 2209, 8093
106, 3797, 2230, 8172
107, 3799, 2251, 8251
108, 3801, 2272, 8331
109, 3803, 2293, 8410
110, 3804, 2313, 8489
111, 3806, 2334, 8569
112, 3808, 2355, 8648
113, 3810, 2376, 8727
114, 3811, 2397, 8807
115, 3813, 2418, 8886
116, 3815, 2438, 8966
117, 3817, 2459, 9045
118, 3819, 2480, 9125
119, 3820, 2501, 9204
120, 3823, 2522, 9284
121, 3825, 2543, 9364
122, 3827, 2564, 9444
123, 3829, 2584, 9523
124, 3831, 2605, 9603
125, 3833, 2626, 9683
126, 3835, 2647, 9763
127, 3836, 2668, 9843
128, 3839, 2689, 9923
129, 3840, 2709, 10003
130, 3843, 2730, 10083
131, 3845, 2751, 10163
132, 3847, 2772, 10243
133, 3849, 2793, 10324
134, 3852, 2814, 10404
135, 3854, 2834, 10484
136, 3856, 2855, 10565
137, 3858, 2876, 10645
138, 3861, 2897, 10726
139, 3863, 2918, 10806
140, 3865, 2939, 10887
141, 3868, 2960, 10967
142, 3871, 2980, 11048
143, 3874, 3001, 11129
144, 3876, 3022, 11209
145, 3879, 3043, 11290
146, 3881, 3064, 11371
147, 3884, 3085, 11452
148, 3887, 3105, 11533
149, 3890, 3126, 11614
150, 3892, 3147, 11695
151, 3895, 3168, 11777
152, 3898, 3189, 11858
153, 3901, 3210, 11939
154, 3903, 3230, 12020
155, 3906, 3251, 12102
156, 3909, 3272, 12183
157, 3912, 3293, 12265
158, 3915, 3314, 12346
159, 3918, 3335, 12428
160, 3922, 3356, 12510
161, 3926, 3376, 12592
162, 3929, 3397, 12674
163, 3932, 3418, 12755
164, 3935, 3439, 12837
165, 3938, 3460, 12920
166, 3942, 3481, 13002
167, 3945, 3501, 13084
168, 3948, 3522, 13166
169, 3951, 3543, 13249
170, 3955, 3564, 13331
171, 3958, 3585, 13413
172, 3962, 3606, 13496
173, 3965, 3626, 13579
174, 3968, 3647, 13661
175, 3971, 3668, 13744
176, 3975, 3689, 13827
177, 3978, 3710, 13910
178, 3982, 3731, 13993
179, 3987, 3751, 14076
180, 3990, 3772, 14159
181, 3994, 3793, 14242
182, 3997, 3814, 14326
183, 4001, 3835, 14409
184, 4004, 3856, 14493
185, 4008, 3877, 14576
186, 4012, 3897, 14660
187, 4015, 3918, 14743
188, 4019, 3939, 14827
189, 4022, 3960, 14911
190, 4026, 3981, 14995
191, 4030, 4002, 15079
192, 4033, 4022, 15163
193, 4037, 4043, 15247
194, 4041, 4064, 15331
195, 4045, 4085, 15416
196, 4048, 4106, 15500
197, 4053, 4127, 15584
198, 4057, 4147, 15669
199, 4061, 4168, 15754
200, 4064, 4189, 15838
201, 4068, 4210, 15923
202, 4072, 4231, 16008
203, 4076, 4252, 16093
204, 4080, 4273, 16178
205, 4084, 4293, 16263
206, 4088, 4314, 16348
207, 4091, 4335, 16434
208, 4095, 4356, 16519
209, 4099, 4377, 16604
210, 4103, 4398, 16690
211, 4107, 4418, 16775
212, 4111, 4439, 16861
213, 4115, 4460, 16947
214, 4119, 4481, 17033
215, 4123, 4502, 17119
216, 4127, 4523, 17205
217, 4131, 4543, 17291
218, 4136, 4564, 17377
219, 4141, 4585, 17463
220, 4145, 4606, 17550
221, 4149, 4627, 17636
222, 4153, 4648, 17723
223, 4157, 4669, 17809
224, 4161, 4689, 17896
225, 4165, 4710, 17983
226, 4169, 4731, 18070
227, 4173, 4752, 18157
228, 4178, 4773, 18244
229, 4182, 4794, 18331
230, 4186, 4814, 18418
231, 4190, 4835, 18505
232, 4194, 4856, 18593
233, 4199, 4877, 18680
234, 4203, 4898, 18768
235, 4207, 4919, 18856
236, 4212, 4939, 18943
237, 4216, 4960, 19031
238, 4222, 4981, 19119
239, 4226, 5002, 19207
240, 4230, 5023, 19296
241, 4235, 5044, 19384
242, 4239, 5065, 19472
243, 4244, 5085, 19561
244, 4248, 5106, 19649
245, 4252, 5127, 19736
