%Discharge
%t(seconds), mVcell
0, 4105
1, 4013
2, 3970
3, 3940
4, 3916
5, 3896
6, 3878
7, 3858
8, 3845
9, 3833
10, 3821
11, 3811
12, 3801
13, 3791
14, 3783
15, 3774
16, 3766
17, 3758
18, 3750
19, 3743
20, 3736
21, 3728
22, 3722
23, 3715
24, 3708
25, 3699
26, 3693
27, 3687
28, 3680
29, 3674
30, 3668
31, 3662
32, 3656
33, 3650
34, 3644
35, 3639
36, 3633
37, 3627
38, 3622
39, 3616
40, 3610
41, 3605
42, 3599
43, 3594
44, 3589
45, 3582
46, 3577
47, 3572
48, 3567
49, 3562
50, 3557
51, 3552
52, 3548
53, 3543
54, 3538
55, 3534
56, 3530
57, 3525
58, 3521
59, 3517
60, 3513
61, 3509
62, 3503
63, 3499
64, 3496
65, 3492
66, 3488
67, 3484
68, 3481
69, 3477
70, 3474
71, 3470
72, 3467
73, 3464
74, 3461
75, 3457
76, 3454
77, 3451
78, 3448
79, 3445
80, 3441
81, 3438
82, 3436
83, 3433
84, 3430
85, 3427
86, 3424
87, 3422
88, 3419
89, 3416
90, 3414
91, 3411
92, 3408
93, 3406
94, 3403
95, 3400
96, 3398
97, 3395
98, 3393
99, 3390
100, 3387
101, 3384
102, 3382
103, 3379
104, 3377
105, 3374
106, 3372
107, 3369
108, 3367
109, 3364
110, 3362
111, 3359
112, 3357
113, 3354
114, 3352
115, 3349
116, 3347
117, 3344
118, 3341
119, 3338
120, 3335
121, 3333
122, 3330
123, 3327
124, 3325
125, 3322
126, 3319
127, 3316
128, 3313
129, 3311
130, 3308
131, 3305
132, 3302
133, 3299
134, 3296
135, 3292
136, 3288
137, 3285
138, 3282
139, 3278
140, 3275
141, 3272
142, 3268
143, 3264
144, 3261
145, 3257
146, 3253
147, 3249
148, 3245
149, 3241
150, 3236
151, 3232
152, 3228
153, 3223
154, 3218
155, 3211
156, 3206
157, 3200
158, 3194
159, 3188
160, 3181
161, 3174
162, 3166
163, 3158
164, 3149
165, 3139
166, 3128
167, 3117
168, 3104
169, 3090
170, 3075
171, 3059
172, 3041
173, 3014
174, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3111, 17, 52
1, 3286, 38, 120
2, 3346, 58, 190
3, 3387, 79, 261
4, 3420, 100, 332
5, 3446, 121, 404
6, 3469, 142, 476
7, 3489, 163, 549
8, 3506, 183, 622
9, 3521, 204, 695
10, 3533, 225, 769
11, 3543, 246, 843
12, 3552, 267, 917
13, 3560, 288, 991
14, 3566, 308, 1065
15, 3572, 329, 1140
16, 3577, 350, 1214
17, 3583, 371, 1289
18, 3588, 392, 1364
19, 3592, 413, 1439
20, 3596, 434, 1514
21, 3601, 454, 1589
22, 3605, 475, 1664
23, 3609, 496, 1739
24, 3613, 517, 1814
25, 3616, 538, 1890
26, 3620, 559, 1965
27, 3624, 579, 2041
28, 3628, 600, 2116
29, 3631, 621, 2192
30, 3635, 642, 2268
31, 3638, 663, 2344
32, 3642, 684, 2419
33, 3645, 704, 2495
34, 3649, 725, 2571
35, 3654, 746, 2648
36, 3657, 767, 2724
37, 3660, 788, 2800
38, 3663, 809, 2876
39, 3667, 830, 2953
40, 3670, 850, 3029
41, 3673, 871, 3106
42, 3676, 892, 3183
43, 3679, 913, 3259
44, 3682, 934, 3336
45, 3685, 955, 3413
46, 3688, 975, 3490
47, 3691, 996, 3567
48, 3694, 1017, 3644
49, 3697, 1038, 3721
50, 3700, 1059, 3798
51, 3702, 1080, 3875
52, 3705, 1100, 3952
53, 3707, 1121, 4029
54, 3710, 1142, 4107
55, 3713, 1163, 4184
56, 3715, 1184, 4261
57, 3717, 1205, 4339
58, 3719, 1226, 4416
59, 3722, 1246, 4494
60, 3724, 1267, 4572
61, 3726, 1288, 4649
62, 3728, 1309, 4727
63, 3729, 1330, 4805
64, 3731, 1351, 4882
65, 3733, 1371, 4960
66, 3735, 1392, 5038
67, 3737, 1413, 5116
68, 3739, 1434, 5194
69, 3740, 1455, 5272
70, 3742, 1476, 5350
71, 3744, 1496, 5428
72, 3746, 1517, 5506
73, 3748, 1538, 5584
74, 3750, 1559, 5662
75, 3751, 1580, 5740
76, 3753, 1601, 5819
77, 3755, 1621, 5897
78, 3756, 1642, 5975
79, 3758, 1663, 6053
80, 3760, 1684, 6132
81, 3761, 1705, 6210
82, 3763, 1726, 6289
83, 3765, 1747, 6367
84, 3766, 1767, 6446
85, 3768, 1788, 6524
86, 3770, 1809, 6603
87, 3771, 1830, 6681
88, 3773, 1851, 6760
89, 3774, 1872, 6839
90, 3776, 1892, 6917
91, 3778, 1913, 6996
92, 3780, 1934, 7075
93, 3781, 1955, 7154
94, 3783, 1976, 7232
95, 3785, 1997, 7311
96, 3787, 2017, 7390
97, 3788, 2038, 7469
98, 3790, 2059, 7548
99, 3792, 2080, 7627
100, 3793, 2101, 7706
101, 3795, 2122, 7785
102, 3796, 2143, 7865
103, 3798, 2163, 7944
104, 3800, 2184, 8023
105, 3802, 2205, 8102
106, 3803, 2226, 8181
107, 3805, 2247, 8261
108, 3807, 2268, 8340
109, 3808, 2288, 8419
110, 3810, 2309, 8499
111, 3812, 2330, 8578
112, 3814, 2351, 8658
113, 3816, 2372, 8737
114, 3818, 2393, 8817
115, 3819, 2413, 8896
116, 3821, 2434, 8976
117, 3823, 2455, 9056
118, 3825, 2476, 9135
119, 3827, 2497, 9215
120, 3829, 2518, 9295
121, 3830, 2539, 9375
122, 3832, 2559, 9455
123, 3834, 2580, 9535
124, 3836, 2601, 9615
125, 3838, 2622, 9695
126, 3840, 2643, 9775
127, 3842, 2664, 9855
128, 3844, 2684, 9935
129, 3846, 2705, 10015
130, 3848, 2726, 10095
131, 3851, 2747, 10175
132, 3853, 2768, 10256
133, 3855, 2789, 10336
134, 3858, 2809, 10416
135, 3860, 2830, 10497
136, 3862, 2851, 10577
137, 3865, 2872, 10658
138, 3867, 2893, 10739
139, 3869, 2914, 10819
140, 3872, 2935, 10900
141, 3874, 2955, 10981
142, 3877, 2976, 11061
143, 3879, 2997, 11142
144, 3882, 3018, 11223
145, 3884, 3039, 11304
146, 3887, 3060, 11385
147, 3890, 3080, 11466
148, 3892, 3101, 11547
149, 3896, 3122, 11629
150, 3899, 3143, 11710
151, 3902, 3164, 11791
152, 3904, 3185, 11872
153, 3907, 3205, 11954
154, 3910, 3226, 12035
155, 3913, 3247, 12117
156, 3916, 3268, 12199
157, 3919, 3289, 12280
158, 3922, 3310, 12362
159, 3925, 3331, 12444
160, 3928, 3351, 12526
161, 3931, 3372, 12608
162, 3934, 3393, 12690
163, 3938, 3414, 12772
164, 3941, 3435, 12854
165, 3944, 3456, 12936
166, 3947, 3476, 13018
167, 3951, 3497, 13101
168, 3955, 3518, 13183
169, 3958, 3539, 13266
170, 3962, 3560, 13348
171, 3965, 3581, 13431
172, 3969, 3601, 13513
173, 3972, 3622, 13596
174, 3975, 3643, 13679
175, 3979, 3664, 13762
176, 3982, 3685, 13845
177, 3986, 3706, 13928
178, 3989, 3727, 14011
179, 3993, 3747, 14094
180, 3996, 3768, 14178
181, 4000, 3789, 14261
182, 4003, 3810, 14344
183, 4007, 3831, 14428
184, 4011, 3852, 14512
185, 4015, 3872, 14595
186, 4019, 3893, 14679
187, 4023, 3914, 14763
188, 4026, 3935, 14847
189, 4030, 3956, 14931
190, 4034, 3977, 15015
191, 4037, 3997, 15099
192, 4041, 4018, 15183
193, 4045, 4039, 15268
194, 4048, 4060, 15352
195, 4052, 4081, 15436
196, 4056, 4102, 15521
197, 4060, 4122, 15606
198, 4064, 4143, 15690
199, 4067, 4164, 15775
200, 4071, 4185, 15860
201, 4075, 4206, 15945
202, 4079, 4227, 16030
203, 4083, 4248, 16115
204, 4086, 4268, 16200
205, 4092, 4289, 16285
206, 4095, 4310, 16371
207, 4100, 4331, 16456
208, 4103, 4352, 16542
209, 4107, 4373, 16627
210, 4111, 4393, 16713
211, 4115, 4414, 16799
212, 4119, 4435, 16884
213, 4123, 4456, 16970
214, 4127, 4477, 17056
215, 4131, 4498, 17143
216, 4136, 4518, 17229
217, 4140, 4539, 17315
218, 4144, 4560, 17401
219, 4148, 4581, 17488
220, 4152, 4602, 17574
221, 4156, 4623, 17661
222, 4160, 4644, 17748
223, 4165, 4664, 17834
224, 4169, 4685, 17921
225, 4174, 4706, 18008
226, 4178, 4727, 18095
227, 4182, 4748, 18183
228, 4186, 4769, 18270
229, 4191, 4789, 18357
230, 4195, 4810, 18445
231, 4199, 4831, 18532
232, 4203, 4852, 18620
233, 4208, 4873, 18707
234, 4212, 4894, 18795
235, 4216, 4914, 18883
236, 4221, 4935, 18971
237, 4225, 4956, 19059
238, 4230, 4977, 19147
239, 4234, 4998, 19236
240, 4238, 5019, 19324
241, 4243, 5040, 19412
242, 4249, 5060, 19501
243, 4251, 5081, 19589
