%Discharge
%t(seconds), mVcell
0, 4169
1, 3995
2, 3954
3, 3925
4, 3901
5, 3881
6, 3864
7, 3848
8, 3835
9, 3823
10, 3811
11, 3801
12, 3791
13, 3782
14, 3773
15, 3764
16, 3756
17, 3746
18, 3739
19, 3731
20, 3725
21, 3718
22, 3711
23, 3705
24, 3698
25, 3692
26, 3686
27, 3680
28, 3674
29, 3668
30, 3662
31, 3657
32, 3651
33, 3645
34, 3640
35, 3634
36, 3627
37, 3621
38, 3616
39, 3611
40, 3606
41, 3601
42, 3595
43, 3590
44, 3585
45, 3581
46, 3576
47, 3571
48, 3566
49, 3561
50, 3557
51, 3552
52, 3547
53, 3543
54, 3537
55, 3533
56, 3529
57, 3525
58, 3521
59, 3517
60, 3513
61, 3509
62, 3505
63, 3502
64, 3498
65, 3495
66, 3491
67, 3487
68, 3484
69, 3481
70, 3478
71, 3474
72, 3470
73, 3467
74, 3464
75, 3461
76, 3458
77, 3455
78, 3452
79, 3450
80, 3447
81, 3444
82, 3441
83, 3439
84, 3436
85, 3433
86, 3431
87, 3428
88, 3426
89, 3423
90, 3421
91, 3418
92, 3415
93, 3413
94, 3410
95, 3408
96, 3405
97, 3403
98, 3400
99, 3398
100, 3396
101, 3393
102, 3391
103, 3389
104, 3386
105, 3384
106, 3381
107, 3379
108, 3377
109, 3373
110, 3371
111, 3369
112, 3366
113, 3364
114, 3361
115, 3359
116, 3356
117, 3354
118, 3352
119, 3349
120, 3347
121, 3344
122, 3342
123, 3339
124, 3336
125, 3334
126, 3331
127, 3329
128, 3325
129, 3322
130, 3320
131, 3317
132, 3314
133, 3311
134, 3309
135, 3306
136, 3303
137, 3300
138, 3297
139, 3294
140, 3291
141, 3288
142, 3284
143, 3281
144, 3278
145, 3274
146, 3271
147, 3266
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3243
154, 3239
155, 3235
156, 3230
157, 3226
158, 3221
159, 3217
160, 3211
161, 3206
162, 3201
163, 3195
164, 3189
165, 3181
166, 3174
167, 3167
168, 3159
169, 3151
170, 3143
171, 3133
172, 3123
173, 3112
174, 3099
175, 3086
176, 3071
177, 3054
178, 3035
179, 3015
180, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 21, 66
1, 3315, 42, 135
2, 3396, 63, 206
3, 3433, 83, 277
4, 3461, 104, 349
5, 3485, 125, 422
6, 3504, 146, 495
7, 3519, 167, 568
8, 3532, 188, 642
9, 3542, 208, 716
10, 3550, 229, 790
11, 3557, 250, 864
12, 3564, 271, 938
13, 3569, 292, 1013
14, 3574, 313, 1087
15, 3579, 333, 1162
16, 3583, 354, 1236
17, 3588, 375, 1311
18, 3592, 396, 1386
19, 3596, 417, 1461
20, 3601, 438, 1536
21, 3604, 459, 1611
22, 3609, 479, 1686
23, 3612, 500, 1762
24, 3618, 521, 1837
25, 3621, 542, 1913
26, 3625, 563, 1988
27, 3629, 584, 2064
28, 3632, 604, 2139
29, 3636, 625, 2215
30, 3640, 646, 2291
31, 3643, 667, 2367
32, 3647, 688, 2443
33, 3650, 709, 2519
34, 3653, 729, 2595
35, 3657, 750, 2671
36, 3660, 771, 2748
37, 3663, 792, 2824
38, 3667, 813, 2900
39, 3670, 834, 2977
40, 3673, 855, 3054
41, 3676, 875, 3130
42, 3680, 896, 3207
43, 3683, 917, 3284
44, 3686, 938, 3360
45, 3689, 959, 3437
46, 3692, 980, 3514
47, 3695, 1000, 3591
48, 3697, 1021, 3668
49, 3700, 1042, 3745
50, 3702, 1063, 3823
51, 3705, 1084, 3900
52, 3707, 1105, 3977
53, 3710, 1125, 4054
54, 3712, 1146, 4132
55, 3714, 1167, 4209
