%Discharge
%t(seconds), mVcell
0, 4225
1, 4027
2, 3986
3, 3958
4, 3935
5, 3917
6, 3896
7, 3882
8, 3869
9, 3858
10, 3847
11, 3837
12, 3828
13, 3819
14, 3810
15, 3802
16, 3794
17, 3787
18, 3779
19, 3772
20, 3765
21, 3758
22, 3751
23, 3742
24, 3735
25, 3729
26, 3722
27, 3716
28, 3710
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3667
36, 3662
37, 3656
38, 3650
39, 3645
40, 3639
41, 3632
42, 3626
43, 3621
44, 3615
45, 3610
46, 3605
47, 3600
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3569
54, 3565
55, 3560
56, 3555
57, 3551
58, 3546
59, 3542
60, 3537
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3511
67, 3507
68, 3504
69, 3500
70, 3496
71, 3493
72, 3489
73, 3486
74, 3482
75, 3479
76, 3476
77, 3472
78, 3469
79, 3466
80, 3462
81, 3459
82, 3456
83, 3453
84, 3450
85, 3447
86, 3444
87, 3442
88, 3439
89, 3436
90, 3434
91, 3431
92, 3428
93, 3425
94, 3423
95, 3421
96, 3418
97, 3415
98, 3412
99, 3409
100, 3407
101, 3404
102, 3402
103, 3399
104, 3397
105, 3394
106, 3392
107, 3390
108, 3387
109, 3385
110, 3382
111, 3380
112, 3377
113, 3375
114, 3372
115, 3370
116, 3367
117, 3364
118, 3362
119, 3359
120, 3357
121, 3354
122, 3352
123, 3349
124, 3347
125, 3344
126, 3342
127, 3339
128, 3336
129, 3334
130, 3331
131, 3328
132, 3326
133, 3323
134, 3320
135, 3317
136, 3313
137, 3310
138, 3307
139, 3304
140, 3301
141, 3298
142, 3295
143, 3292
144, 3288
145, 3285
146, 3282
147, 3278
148, 3274
149, 3271
150, 3267
151, 3263
152, 3259
153, 3253
154, 3249
155, 3245
156, 3240
157, 3235
158, 3230
159, 3225
160, 3219
161, 3213
162, 3206
163, 3199
164, 3192
165, 3184
166, 3176
167, 3166
168, 3156
169, 3145
170, 3133
171, 3115
172, 3100
173, 3084
174, 3067
175, 3048
176, 3027
177, 3004
178, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 2, 5
1, 3227, 22, 72
2, 3291, 43, 141
3, 3336, 64, 210
4, 3371, 85, 281
5, 3400, 106, 351
6, 3425, 127, 423
7, 3447, 148, 495
8, 3467, 168, 567
9, 3484, 189, 640
10, 3500, 210, 713
11, 3517, 231, 786
12, 3528, 252, 859
13, 3538, 273, 933
14, 3547, 293, 1007
15, 3554, 314, 1081
16, 3560, 335, 1155
17, 3566, 356, 1230
18, 3571, 377, 1304
19, 3575, 398, 1379
20, 3579, 418, 1453
21, 3583, 439, 1528
22, 3587, 460, 1603
