%Discharge
%t(seconds), mVcell
0, 4174
1, 4013
2, 3975
3, 3948
4, 3926
5, 3908
6, 3892
7, 3878
8, 3865
9, 3854
10, 3844
11, 3834
12, 3825
13, 3816
14, 3808
15, 3797
16, 3790
17, 3782
18, 3775
19, 3768
20, 3761
21, 3755
22, 3748
23, 3742
24, 3736
25, 3729
26, 3723
27, 3717
28, 3711
29, 3705
30, 3700
31, 3694
32, 3688
33, 3680
34, 3675
35, 3669
36, 3664
37, 3658
38, 3653
39, 3647
40, 3642
41, 3637
42, 3631
43, 3626
44, 3621
45, 3616
46, 3611
47, 3606
48, 3601
49, 3596
50, 3591
51, 3586
52, 3580
53, 3575
54, 3571
55, 3566
56, 3561
57, 3557
58, 3553
59, 3548
60, 3544
61, 3540
62, 3536
63, 3532
64, 3528
65, 3524
66, 3520
67, 3517
68, 3513
69, 3510
70, 3506
71, 3502
72, 3498
73, 3495
74, 3492
75, 3488
76, 3485
77, 3482
78, 3479
79, 3476
80, 3473
81, 3470
82, 3467
83, 3465
84, 3462
85, 3459
86, 3456
87, 3454
88, 3451
89, 3447
90, 3445
91, 3442
92, 3440
93, 3437
94, 3435
95, 3432
96, 3430
97, 3428
98, 3425
99, 3423
100, 3420
101, 3418
102, 3416
103, 3413
104, 3411
105, 3408
106, 3406
107, 3403
108, 3401
109, 3398
110, 3396
111, 3394
112, 3391
113, 3389
114, 3387
115, 3384
116, 3381
117, 3379
118, 3377
119, 3374
120, 3372
121, 3370
122, 3367
123, 3365
124, 3362
125, 3360
126, 3356
127, 3354
128, 3352
129, 3349
130, 3347
131, 3344
132, 3342
133, 3339
134, 3336
135, 3334
136, 3331
137, 3328
138, 3326
139, 3323
140, 3320
141, 3318
142, 3315
143, 3312
144, 3308
145, 3305
146, 3302
147, 3299
148, 3296
149, 3293
150, 3290
151, 3287
152, 3283
153, 3280
154, 3276
155, 3273
156, 3269
157, 3265
158, 3261
159, 3257
160, 3253
161, 3249
162, 3243
163, 3238
164, 3233
165, 3228
166, 3223
167, 3218
168, 3212
169, 3206
170, 3199
171, 3192
172, 3185
173, 3177
174, 3168
175, 3158
176, 3148
177, 3136
178, 3124
179, 3110
180, 3090
181, 3072
182, 3053
183, 3032
184, 3009
185, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3084, 12, 38
1, 3259, 33, 106
2, 3321, 54, 175
3, 3363, 75, 245
4, 3396, 96, 316
5, 3425, 117, 388
6, 3448, 137, 459
7, 3468, 158, 532
8, 3486, 179, 604
9, 3501, 200, 677
10, 3514, 221, 751
11, 3526, 242, 824
12, 3535, 262, 898
13, 3543, 283, 972
14, 3549, 304, 1046
15, 3555, 325, 1120
16, 3560, 346, 1194
17, 3564, 367, 1268
18, 3569, 388, 1343
19, 3572, 408, 1417
20, 3578, 429, 1492
21, 3581, 450, 1566
22, 3585, 471, 1641
23, 3589, 492, 1716
24, 3592, 513, 1791
25, 3595, 533, 1865
26, 3599, 554, 1940
27, 3602, 575, 2016
28, 3606, 596, 2091
29, 3609, 617, 2166
30, 3613, 638, 2241
31, 3616, 658, 2317
32, 3619, 679, 2392
33, 3623, 700, 2468
34, 3626, 721, 2543
35, 3629, 742, 2619
36, 3632, 763, 2694
37, 3636, 784, 2770
38, 3639, 804, 2846
39, 3642, 825, 2922
40, 3645, 846, 2998
41, 3649, 867, 3074
42, 3652, 888, 3150
43, 3655, 909, 3226
44, 3658, 929, 3303
45, 3661, 950, 3379
46, 3664, 971, 3455
47, 3667, 992, 3532
48, 3670, 1013, 3608
49, 3673, 1034, 3685
50, 3676, 1054, 3761
51, 3678, 1075, 3838
52, 3681, 1096, 3915
53, 3684, 1117, 3991
54, 3687, 1138, 4068
55, 3689, 1159, 4145
56, 3692, 1180, 4222
57, 3694, 1200, 4299
58, 3696, 1221, 4376
59, 3699, 1242, 4453
60, 3702, 1263, 4530
61, 3704, 1284, 4608
62, 3706, 1305, 4685
63, 3708, 1325, 4762
64, 3710, 1346, 4839
65, 3712, 1367, 4917
66, 3714, 1388, 4994
67, 3716, 1409, 5072
68, 3718, 1430, 5149
69, 3719, 1450, 5227
70, 3721, 1471, 5304
71, 3723, 1492, 5382
72, 3724, 1513, 5459
73, 3726, 1534, 5537
74, 3727, 1555, 5615
75, 3729, 1576, 5692
76, 3731, 1596, 5770
77, 3732, 1617, 5848
78, 3734, 1638, 5926
79, 3736, 1659, 6004
80, 3737, 1680, 6082
81, 3739, 1701, 6159
82, 3740, 1721, 6237
83, 3742, 1742, 6315
84, 3743, 1763, 6393
85, 3745, 1784, 6471
86, 3746, 1805, 6550
