%Discharge
%t(seconds), mVcell
0, 4172
1, 4005
2, 3965
3, 3936
4, 3913
5, 3894
6, 3877
7, 3862
8, 3849
9, 3838
10, 3827
11, 3817
12, 3807
13, 3799
14, 3790
15, 3782
16, 3772
17, 3764
18, 3757
19, 3750
20, 3743
21, 3737
22, 3730
23, 3724
24, 3718
25, 3712
26, 3706
27, 3700
28, 3694
29, 3688
30, 3683
31, 3677
32, 3671
33, 3666
34, 3659
35, 3653
36, 3648
37, 3643
38, 3637
39, 3632
40, 3627
41, 3622
42, 3616
43, 3611
44, 3606
45, 3601
46, 3596
47, 3591
48, 3587
49, 3582
50, 3577
51, 3572
52, 3566
53, 3562
54, 3557
55, 3553
56, 3549
57, 3544
58, 3540
59, 3536
60, 3532
61, 3528
62, 3524
63, 3520
64, 3516
65, 3513
66, 3509
67, 3506
68, 3502
69, 3499
70, 3495
71, 3492
72, 3488
73, 3485
74, 3482
75, 3478
76, 3475
77, 3472
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3455
84, 3453
85, 3450
86, 3448
87, 3445
88, 3442
89, 3440
90, 3436
91, 3434
92, 3431
93, 3429
94, 3427
95, 3424
96, 3422
97, 3420
98, 3417
99, 3415
100, 3412
101, 3410
102, 3408
103, 3405
104, 3403
105, 3401
106, 3399
107, 3396
108, 3393
109, 3391
110, 3389
111, 3386
112, 3384
113, 3382
114, 3379
115, 3377
116, 3375
117, 3372
118, 3370
119, 3367
120, 3365
121, 3362
122, 3360
123, 3358
124, 3355
125, 3353
126, 3350
127, 3347
128, 3344
129, 3342
130, 3339
131, 3337
132, 3334
133, 3332
134, 3329
135, 3327
136, 3324
137, 3321
138, 3319
139, 3316
140, 3313
141, 3310
142, 3307
143, 3304
144, 3302
145, 3297
146, 3294
147, 3291
148, 3288
149, 3285
150, 3282
151, 3278
152, 3275
153, 3271
154, 3268
155, 3264
156, 3260
157, 3257
158, 3253
159, 3249
160, 3245
161, 3240
162, 3236
163, 3230
164, 3225
165, 3220
166, 3215
167, 3209
168, 3204
169, 3198
170, 3192
171, 3186
172, 3179
173, 3171
174, 3163
175, 3155
176, 3146
177, 3136
178, 3125
179, 3113
180, 3100
181, 3085
182, 3063
183, 3044
184, 3023
185, 3000
186, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 8, 25
1, 3307, 29, 93
2, 3365, 50, 164
3, 3403, 70, 235
4, 3433, 91, 306
5, 3458, 112, 378
6, 3480, 133, 451
7, 3498, 154, 524
8, 3513, 175, 597
9, 3525, 195, 670
10, 3536, 216, 744
11, 3544, 237, 818
12, 3550, 258, 892
13, 3556, 279, 966
14, 3563, 300, 1040
15, 3567, 321, 1115
16, 3572, 341, 1189
17, 3576, 362, 1264
18, 3580, 383, 1338
19, 3584, 404, 1413
20, 3588, 425, 1488
21, 3591, 446, 1562
22, 3595, 466, 1637
23, 3599, 487, 1712
24, 3602, 508, 1787
25, 3606, 529, 1863
26, 3610, 550, 1938
27, 3613, 571, 2013
28, 3617, 591, 2089
29, 3620, 612, 2164
30, 3624, 633, 2239
31, 3627, 654, 2315
32, 3631, 675, 2391
33, 3635, 696, 2467
34, 3638, 717, 2542
35, 3641, 737, 2618
36, 3644, 758, 2694
37, 3648, 779, 2770
38, 3651, 800, 2846
39, 3654, 821, 2922
40, 3657, 842, 2999
41, 3660, 862, 3075
42, 3663, 883, 3151
43, 3666, 904, 3228
44, 3669, 925, 3304
45, 3672, 946, 3381
46, 3675, 967, 3457
47, 3678, 987, 3534
48, 3680, 1008, 3611
49, 3683, 1029, 3687
50, 3686, 1050, 3764
51, 3689, 1071, 3841
52, 3691, 1092, 3918
53, 3694, 1113, 3995
54, 3697, 1133, 4072
55, 3699, 1154, 4149
56, 3702, 1175, 4226
57, 3704, 1196, 4304
58, 3706, 1217, 4381
59, 3708, 1238, 4458
60, 3710, 1258, 4535
61, 3713, 1279, 4613
62, 3715, 1300, 4690
63, 3716, 1321, 4768
64, 3718, 1342, 4845
65, 3720, 1363, 4923
66, 3722, 1383, 5000
67, 3724, 1404, 5078
68, 3725, 1425, 5155
69, 3727, 1446, 5233
70, 3729, 1467, 5311
71, 3730, 1488, 5389
72, 3732, 1509, 5466
73, 3734, 1529, 5544
74, 3735, 1550, 5622
75, 3737, 1571, 5700
76, 3739, 1592, 5778
77, 3740, 1613, 5856
78, 3742, 1634, 5934
79, 3743, 1654, 6012
80, 3744, 1675, 6090
81, 3746, 1696, 6168
82, 3747, 1717, 6246
83, 3749, 1738, 6324
84, 3750, 1759, 6402
85, 3752, 1779, 6481
86, 3753, 1800, 6559
87, 3755, 1821, 6637
88, 3757, 1842, 6715
89, 3758, 1863, 6794
90, 3760, 1884, 6872
91, 3762, 1904, 6950
92, 3763, 1925, 7029
93, 3764, 1946, 7107
94, 3766, 1967, 7186
95, 3767, 1988, 7264
96, 3769, 2009, 7343
97, 3771, 2030, 7421
98, 3772, 2050, 7500
99, 3773, 2071, 7579
100, 3775, 2092, 7657
101, 3777, 2113, 7736
102, 3778, 2134, 7815
103, 3779, 2155, 7894
104, 3781, 2175, 7972
105, 3782, 2196, 8051
106, 3784, 2217, 8130
107, 3786, 2238, 8209
108, 3787, 2259, 8288
109, 3789, 2280, 8367
110, 3790, 2300, 8446
111, 3792, 2321, 8525
112, 3794, 2342, 8604
113, 3795, 2363, 8683
114, 3797, 2384, 8762
115, 3798, 2405, 8841
116, 3800, 2426, 8921
117, 3801, 2446, 9000
118, 3803, 2467, 9079
119, 3804, 2488, 9158
120, 3806, 2509, 9238
121, 3808, 2530, 9317
122, 3809, 2551, 9396
123, 3811, 2571, 9476
124, 3812, 2592, 9555
125, 3814, 2613, 9635
