%Discharge
%t(seconds), mVcell
0, 4173
1, 4010
2, 3973
3, 3946
4, 3924
5, 3905
6, 3889
7, 3874
8, 3861
9, 3850
10, 3839
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3767
19, 3759
20, 3752
21, 3745
22, 3738
23, 3732
24, 3725
25, 3718
26, 3712
27, 3705
28, 3699
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3657
36, 3649
37, 3644
38, 3638
39, 3632
40, 3627
41, 3621
42, 3616
43, 3610
44, 3605
45, 3600
46, 3594
47, 3589
48, 3584
49, 3579
50, 3574
51, 3569
52, 3564
53, 3559
54, 3553
55, 3548
56, 3544
57, 3539
58, 3535
59, 3531
60, 3526
61, 3522
62, 3518
63, 3514
64, 3510
65, 3506
66, 3502
67, 3498
68, 3495
69, 3491
70, 3487
71, 3484
72, 3480
73, 3476
74, 3472
75, 3469
76, 3466
77, 3463
78, 3459
79, 3456
80, 3453
81, 3450
82, 3447
83, 3445
84, 3441
85, 3439
86, 3436
87, 3433
88, 3430
89, 3428
90, 3425
91, 3421
92, 3419
93, 3416
94, 3414
95, 3411
96, 3408
97, 3406
98, 3403
99, 3401
100, 3398
101, 3396
102, 3393
103, 3391
104, 3388
105, 3386
106, 3383
107, 3381
108, 3378
109, 3375
110, 3372
111, 3370
112, 3368
113, 3365
114, 3363
115, 3360
116, 3357
117, 3355
118, 3352
119, 3350
120, 3347
121, 3345
122, 3342
123, 3340
124, 3337
125, 3335
126, 3332
127, 3329
128, 3326
129, 3323
130, 3320
131, 3317
132, 3314
133, 3311
134, 3308
135, 3305
136, 3302
137, 3299
138, 3296
139, 3293
140, 3290
141, 3287
142, 3283
143, 3280
144, 3276
145, 3271
146, 3268
147, 3264
148, 3260
149, 3256
150, 3252
151, 3248
152, 3243
153, 3239
154, 3234
155, 3229
156, 3224
157, 3218
158, 3213
159, 3207
160, 3200
161, 3194
162, 3187
163, 3179
164, 3170
165, 3158
166, 3148
167, 3137
168, 3125
169, 3111
170, 3097
171, 3081
172, 3064
173, 3046
174, 3026
175, 3003
176, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3228, 22, 70
2, 3296, 42, 138
3, 3341, 63, 208
4, 3376, 84, 278
5, 3406, 105, 349
6, 3439, 126, 421
7, 3460, 147, 493
8, 3479, 167, 566
9, 3495, 188, 638
10, 3510, 209, 712
11, 3522, 230, 785
12, 3534, 251, 859
13, 3543, 272, 932
14, 3552, 293, 1006
15, 3559, 313, 1081
16, 3565, 334, 1155
17, 3570, 355, 1229
18, 3575, 376, 1304
19, 3579, 397, 1378
20, 3584, 418, 1453
21, 3588, 438, 1528
22, 3592, 459, 1603
23, 3596, 480, 1678
24, 3599, 501, 1753
25, 3605, 522, 1828
26, 3608, 543, 1903
27, 3612, 563, 1978
28, 3615, 584, 2054
29, 3619, 605, 2129
30, 3622, 626, 2205
31, 3626, 647, 2280
32, 3629, 668, 2356
33, 3633, 689, 2432
34, 3636, 709, 2507
35, 3639, 730, 2583
36, 3643, 751, 2659
37, 3646, 772, 2735
38, 3649, 793, 2811
39, 3652, 814, 2887
40, 3655, 834, 2963
41, 3659, 855, 3040
42, 3662, 876, 3116
43, 3665, 897, 3192
44, 3669, 918, 3269
45, 3672, 939, 3345
46, 3675, 959, 3422
47, 3678, 980, 3499
48, 3681, 1001, 3575
49, 3684, 1022, 3652
50, 3686, 1043, 3729
51, 3689, 1064, 3806
52, 3692, 1084, 3883
53, 3694, 1105, 3960
54, 3697, 1126, 4037
55, 3699, 1147, 4114
56, 3702, 1168, 4191
57, 3704, 1189, 4268
58, 3707, 1210, 4346
59, 3709, 1230, 4423
60, 3711, 1251, 4500
61, 3713, 1272, 4578
62, 3716, 1293, 4655
63, 3718, 1314, 4733
64, 3720, 1335, 4810
65, 3722, 1355, 4888
66, 3724, 1376, 4965
67, 3726, 1397, 5043
68, 3727, 1418, 5121
69, 3729, 1439, 5198
70, 3731, 1460, 5276
71, 3733, 1480, 5354
72, 3735, 1501, 5432
73, 3736, 1522, 5510
74, 3738, 1543, 5587
75, 3740, 1564, 5665
76, 3742, 1585, 5743
77, 3743, 1606, 5821
78, 3745, 1626, 5899
79, 3746, 1647, 5978
80, 3749, 1668, 6056
81, 3750, 1689, 6134
82, 3752, 1710, 6212
83, 3754, 1731, 6290
84, 3755, 1751, 6369
85, 3757, 1772, 6447
86, 3758, 1793, 6525
87, 3760, 1814, 6604
88, 3762, 1835, 6682
89, 3763, 1856, 6760
90, 3765, 1876, 6839
91, 3767, 1897, 6917
92, 3768, 1918, 6996
93, 3770, 1939, 7074
94, 3772, 1960, 7153
95, 3773, 1981, 7232
96, 3775, 2002, 7310
97, 3777, 2022, 7389
98, 3778, 2043, 7468
99, 3780, 2064, 7547
100, 3782, 2085, 7625
101, 3784, 2106, 7704
102, 3785, 2127, 7783
103, 3787, 2147, 7862
104, 3789, 2168, 7941
105, 3790, 2189, 8020
106, 3792, 2210, 8099
107, 3794, 2231, 8178
108, 3796, 2252, 8257
109, 3797, 2272, 8336
110, 3799, 2293, 8416
111, 3801, 2314, 8495
112, 3802, 2335, 8574
113, 3804, 2356, 8653
114, 3806, 2377, 8733
115, 3808, 2398, 8812
116, 3809, 2418, 8891
117, 3812, 2439, 8971
118, 3814, 2460, 9050
119, 3815, 2481, 9130
120, 3817, 2502, 9209
121, 3819, 2523, 9289
122, 3821, 2543, 9369
123, 3823, 2564, 9448
124, 3825, 2585, 9528
125, 3827, 2606, 9608
126, 3829, 2627, 9688
127, 3831, 2648, 9767
128, 3833, 2668, 9847
129, 3835, 2689, 9927
130, 3836, 2710, 10007
131, 3839, 2731, 10087
132, 3841, 2752, 10167
