%Discharge
%t(seconds), mVcell
0, 4174
1, 4008
2, 3968
3, 3940
4, 3917
5, 3897
6, 3880
7, 3865
8, 3851
9, 3839
10, 3828
11, 3817
12, 3807
13, 3797
14, 3785
15, 3777
16, 3769
17, 3761
18, 3753
19, 3745
20, 3738
21, 3731
22, 3724
23, 3717
24, 3710
25, 3704
26, 3697
27, 3691
28, 3684
29, 3678
30, 3672
31, 3666
32, 3660
33, 3652
34, 3646
35, 3640
36, 3634
37, 3628
38, 3623
39, 3617
40, 3612
41, 3606
42, 3601
43, 3595
44, 3590
45, 3585
46, 3579
47, 3574
48, 3569
49, 3564
50, 3558
51, 3553
52, 3548
53, 3543
54, 3539
55, 3534
56, 3530
57, 3525
58, 3521
59, 3516
60, 3512
61, 3508
62, 3504
63, 3500
64, 3496
65, 3492
66, 3488
67, 3485
68, 3481
69, 3476
70, 3473
71, 3469
72, 3466
73, 3462
74, 3459
75, 3456
76, 3453
77, 3449
78, 3446
79, 3443
80, 3440
81, 3437
82, 3434
83, 3431
84, 3428
85, 3426
86, 3423
87, 3420
88, 3416
89, 3414
90, 3411
91, 3408
92, 3406
93, 3403
94, 3400
95, 3398
96, 3395
97, 3392
98, 3390
99, 3387
100, 3385
101, 3382
102, 3380
103, 3377
104, 3375
105, 3372
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3353
113, 3351
114, 3348
115, 3346
116, 3343
117, 3340
118, 3338
119, 3335
120, 3332
121, 3330
122, 3327
123, 3324
124, 3320
125, 3318
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3290
135, 3287
136, 3284
137, 3281
138, 3277
139, 3274
140, 3270
141, 3267
142, 3262
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3237
149, 3233
150, 3228
151, 3223
152, 3218
153, 3213
154, 3207
155, 3202
156, 3195
157, 3189
158, 3182
159, 3175
160, 3165
161, 3156
162, 3147
163, 3137
164, 3125
165, 3114
166, 3100
167, 3086
168, 3071
169, 3054
170, 3036
171, 3016
172, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 21, 66
1, 3253, 42, 134
2, 3319, 63, 203
3, 3363, 83, 273
4, 3397, 104, 344
5, 3425, 125, 415
6, 3450, 146, 487
7, 3478, 167, 560
8, 3496, 188, 633
9, 3511, 208, 706
10, 3525, 229, 779
11, 3537, 250, 853
12, 3547, 271, 927
13, 3555, 292, 1001
14, 3563, 313, 1075
15, 3569, 333, 1150
16, 3575, 354, 1224
17, 3580, 375, 1299
18, 3585, 396, 1373
19, 3589, 417, 1448
20, 3594, 438, 1523
21, 3598, 459, 1598
22, 3602, 479, 1673
23, 3606, 500, 1748
24, 3610, 521, 1824
25, 3615, 542, 1899
26, 3619, 563, 1974
27, 3623, 584, 2050
28, 3626, 604, 2125
29, 3630, 625, 2201
30, 3633, 646, 2277
31, 3637, 667, 2353
32, 3640, 688, 2428
33, 3644, 709, 2504
34, 3647, 729, 2580
35, 3651, 750, 2657
36, 3654, 771, 2733
37, 3657, 792, 2809
38, 3661, 813, 2885
39, 3664, 834, 2962
40, 3667, 855, 3038
41, 3670, 875, 3114
42, 3673, 896, 3191
43, 3676, 917, 3268
44, 3681, 938, 3344
45, 3683, 959, 3421
46, 3686, 980, 3498
47, 3689, 1000, 3575
48, 3692, 1021, 3652
49, 3695, 1042, 3729
50, 3698, 1063, 3806
51, 3700, 1084, 3883
52, 3703, 1105, 3960
53, 3705, 1125, 4037
54, 3708, 1146, 4115
55, 3710, 1167, 4192
56, 3713, 1188, 4269
57, 3715, 1209, 4347
58, 3717, 1230, 4424
59, 3719, 1250, 4502
60, 3721, 1271, 4579
61, 3724, 1292, 4657
62, 3726, 1313, 4735
63, 3728, 1334, 4812
64, 3730, 1355, 4890
65, 3732, 1376, 4968
66, 3734, 1396, 5046
67, 3736, 1417, 5123
68, 3738, 1438, 5201
69, 3739, 1459, 5279
70, 3741, 1480, 5357
71, 3743, 1501, 5435
72, 3745, 1521, 5513
73, 3746, 1542, 5591
74, 3748, 1563, 5670
75, 3750, 1584, 5748
76, 3752, 1605, 5826
77, 3753, 1626, 5904
78, 3755, 1646, 5982
79, 3757, 1667, 6061
80, 3758, 1688, 6139
81, 3761, 1709, 6217
82, 3762, 1730, 6296
83, 3764, 1751, 6374
84, 3766, 1772, 6453
85, 3767, 1792, 6531
86, 3769, 1813, 6610
87, 3771, 1834, 6688
88, 3772, 1855, 6767
89, 3774, 1876, 6846
90, 3776, 1897, 6924
91, 3778, 1917, 7003
92, 3779, 1938, 7082
93, 3781, 1959, 7161
94, 3782, 1980, 7239
95, 3784, 2001, 7318
96, 3786, 2022, 7397
97, 3788, 2042, 7476
98, 3789, 2063, 7555
99, 3792, 2084, 7634
100, 3793, 2105, 7713
101, 3795, 2126, 7792
102, 3797, 2147, 7871
103, 3799, 2168, 7951
104, 3800, 2188, 8030
105, 3802, 2209, 8109
106, 3804, 2230, 8188
107, 3805, 2251, 8268
108, 3807, 2272, 8347
109, 3809, 2293, 8426
110, 3811, 2313, 8506
111, 3813, 2334, 8585
112, 3815, 2355, 8665
113, 3816, 2376, 8744
114, 3818, 2397, 8824
115, 3820, 2418, 8904
116, 3822, 2438, 8983
117, 3824, 2459, 9063
118, 3826, 2480, 9143
119, 3827, 2501, 9222
120, 3829, 2522, 9302
121, 3832, 2543, 9382
122, 3834, 2564, 9462
123, 3836, 2584, 9542
124, 3838, 2605, 9622
125, 3840, 2626, 9702
126, 3842, 2647, 9782
127, 3844, 2668, 9862
128, 3846, 2689, 9942
129, 3848, 2709, 10022
130, 3850, 2730, 10103
131, 3853, 2751, 10183
132, 3855, 2772, 10263
133, 3857, 2793, 10344
134, 3860, 2814, 10424
135, 3862, 2834, 10505
136, 3864, 2855, 10585
137, 3867, 2876, 10666
138, 3869, 2897, 10746
139, 3872, 2918, 10827
140, 3875, 2939, 10908
141, 3877, 2960, 10989
142, 3880, 2980, 11070
143, 3882, 3001, 11151
