%Discharge
%t(seconds), mVcell
0, 4174
1, 4005
2, 3963
3, 3933
4, 3910
5, 3890
6, 3873
7, 3858
8, 3844
9, 3832
10, 3821
11, 3807
12, 3798
13, 3789
14, 3780
15, 3772
16, 3764
17, 3757
18, 3749
19, 3742
20, 3735
21, 3728
22, 3722
23, 3715
24, 3709
25, 3703
26, 3697
27, 3688
28, 3685
29, 3677
30, 3671
31, 3665
32, 3659
33, 3654
34, 3648
35, 3643
36, 3637
37, 3632
38, 3627
39, 3621
40, 3616
41, 3611
42, 3606
43, 3600
44, 3595
45, 3590
46, 3585
47, 3579
48, 3574
49, 3569
50, 3565
51, 3560
52, 3555
53, 3551
54, 3547
55, 3542
56, 3538
57, 3534
58, 3530
59, 3526
60, 3522
61, 3518
62, 3514
63, 3510
64, 3507
65, 3503
66, 3498
67, 3495
68, 3491
69, 3488
70, 3485
71, 3481
72, 3478
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3452
82, 3449
83, 3446
84, 3443
85, 3440
86, 3437
87, 3435
88, 3432
89, 3430
90, 3427
91, 3425
92, 3422
93, 3420
94, 3417
95, 3415
96, 3412
97, 3410
98, 3408
99, 3405
100, 3403
101, 3400
102, 3397
103, 3395
104, 3392
105, 3390
106, 3388
107, 3385
108, 3383
109, 3380
110, 3378
111, 3376
112, 3373
113, 3371
114, 3368
115, 3366
116, 3364
117, 3361
118, 3359
119, 3356
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3338
127, 3335
128, 3333
129, 3330
130, 3327
131, 3325
132, 3322
133, 3319
134, 3316
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3298
141, 3295
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3276
148, 3272
149, 3269
150, 3265
151, 3261
152, 3258
153, 3254
154, 3250
155, 3246
156, 3242
157, 3237
158, 3233
159, 3227
160, 3222
161, 3217
162, 3212
163, 3206
164, 3201
165, 3195
166, 3189
167, 3182
168, 3175
169, 3168
170, 3160
171, 3151
172, 3142
173, 3132
174, 3121
175, 3109
176, 3090
177, 3075
178, 3058
179, 3040
180, 3019
181, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3116, 12, 39
1, 3319, 33, 108
2, 3376, 54, 178
3, 3414, 75, 249
4, 3445, 96, 321
5, 3469, 117, 393
6, 3490, 137, 466
7, 3507, 158, 539
8, 3522, 179, 613
9, 3533, 200, 686
10, 3542, 221, 760
11, 3550, 242, 834
12, 3557, 262, 908
13, 3564, 283, 982
14, 3569, 304, 1057
15, 3574, 325, 1131
16, 3579, 346, 1206
17, 3583, 367, 1281
18, 3587, 388, 1355
19, 3591, 408, 1430
20, 3595, 429, 1505
21, 3599, 450, 1580
22, 3603, 471, 1655
23, 3607, 492, 1730
24, 3611, 513, 1806
25, 3614, 533, 1881
26, 3618, 554, 1956
27, 3622, 575, 2032
28, 3625, 596, 2107
29, 3629, 617, 2183
30, 3632, 638, 2259
31, 3636, 658, 2335
32, 3640, 679, 2410
33, 3644, 700, 2486
34, 3647, 721, 2562
35, 3650, 742, 2638
36, 3654, 763, 2715
37, 3657, 784, 2791
38, 3660, 804, 2867
39, 3663, 825, 2943
40, 3667, 846, 3020
41, 3670, 867, 3096
