%Discharge
%t(seconds), mVcell
0, 4172
1, 4012
2, 3976
3, 3950
4, 3928
5, 3910
6, 3895
7, 3881
8, 3868
9, 3857
10, 3846
11, 3836
12, 3827
13, 3818
14, 3810
15, 3801
16, 3794
17, 3786
18, 3778
19, 3769
20, 3762
21, 3755
22, 3748
23, 3741
24, 3735
25, 3728
26, 3722
27, 3715
28, 3709
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3667
36, 3661
37, 3655
38, 3648
39, 3642
40, 3637
41, 3631
42, 3626
43, 3620
44, 3615
45, 3610
46, 3604
47, 3599
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3569
54, 3564
55, 3560
56, 3554
57, 3549
58, 3544
59, 3540
60, 3536
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3511
67, 3507
68, 3504
69, 3500
70, 3496
71, 3493
72, 3489
73, 3486
74, 3482
75, 3478
76, 3475
77, 3471
78, 3468
79, 3465
80, 3462
81, 3459
82, 3456
83, 3453
84, 3450
85, 3447
86, 3445
87, 3442
88, 3439
89, 3436
90, 3434
91, 3431
92, 3428
93, 3426
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3410
100, 3407
101, 3405
102, 3402
103, 3400
104, 3397
105, 3395
106, 3392
107, 3390
108, 3387
109, 3385
110, 3382
111, 3379
112, 3377
113, 3374
114, 3372
115, 3369
116, 3367
117, 3364
118, 3362
119, 3360
120, 3357
121, 3355
122, 3352
123, 3350
124, 3347
125, 3344
126, 3342
127, 3339
128, 3337
129, 3334
130, 3330
131, 3328
132, 3325
133, 3322
134, 3319
135, 3317
136, 3314
137, 3311
138, 3308
139, 3305
140, 3302
141, 3299
142, 3295
143, 3292
144, 3289
145, 3285
146, 3282
147, 3278
148, 3273
149, 3270
150, 3266
151, 3262
152, 3258
153, 3254
154, 3249
155, 3245
156, 3240
157, 3235
158, 3230
159, 3224
160, 3219
161, 3213
162, 3206
163, 3199
164, 3192
165, 3184
166, 3175
167, 3165
168, 3151
169, 3140
170, 3127
171, 3113
172, 3099
173, 3082
174, 3064
175, 3045
176, 3024
177, 3000
178, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 21, 65
1, 3209, 42, 132
2, 3278, 63, 200
3, 3325, 83, 270
4, 3361, 104, 340
5, 3392, 125, 410
6, 3417, 146, 482
7, 3447, 167, 554
8, 3466, 188, 626
9, 3483, 208, 698
10, 3499, 229, 771
11, 3512, 250, 844
12, 3524, 271, 918
13, 3535, 292, 992
14, 3543, 313, 1065
15, 3551, 333, 1139
16, 3558, 354, 1214
17, 3563, 375, 1288
18, 3568, 396, 1362
19, 3573, 417, 1437
20, 3577, 438, 1511
21, 3581, 459, 1586
22, 3585, 479, 1661
23, 3589, 500, 1735
24, 3593, 521, 1810
25, 3598, 542, 1885
26, 3601, 563, 1960
27, 3605, 584, 2035
28, 3608, 604, 2111
29, 3612, 625, 2186
30, 3615, 646, 2261
31, 3618, 667, 2337
32, 3622, 688, 2412
33, 3625, 709, 2488
34, 3629, 729, 2563
35, 3632, 750, 2639
36, 3635, 771, 2715
37, 3638, 792, 2791
38, 3642, 813, 2867
39, 3645, 834, 2942
40, 3648, 855, 3019
41, 3651, 875, 3095
42, 3654, 896, 3171
43, 3657, 917, 3247
44, 3661, 938, 3323
45, 3664, 959, 3400
46, 3666, 980, 3476
47, 3670, 1000, 3553
48, 3673, 1021, 3629
49, 3676, 1042, 3706
50, 3679, 1063, 3782
51, 3682, 1084, 3859
52, 3684, 1105, 3936
53, 3687, 1125, 4013
54, 3690, 1146, 4090
55, 3692, 1167, 4167
56, 3695, 1188, 4244
57, 3697, 1209, 4321
58, 3700, 1230, 4398
59, 3702, 1250, 4475
60, 3704, 1271, 4552
61, 3707, 1292, 4629
62, 3709, 1313, 4707
63, 3711, 1334, 4784
64, 3713, 1355, 4861
65, 3715, 1376, 4939
66, 3717, 1396, 5016
67, 3719, 1417, 5094
68, 3721, 1438, 5171
69, 3723, 1459, 5249
70, 3725, 1480, 5327
71, 3727, 1501, 5404
72, 3728, 1521, 5482
73, 3730, 1542, 5560
74, 3732, 1563, 5638
75, 3733, 1584, 5715
76, 3735, 1605, 5793
77, 3737, 1626, 5871
78, 3738, 1646, 5949
79, 3740, 1667, 6027
80, 3742, 1688, 6105
81, 3743, 1709, 6183
82, 3745, 1730, 6261
