%Discharge
%t(seconds), mVcell
0, 4163
1, 4015
2, 3958
3, 3930
4, 3907
5, 3887
6, 3870
7, 3855
8, 3842
9, 3830
10, 3818
11, 3807
12, 3797
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3746
19, 3736
20, 3729
21, 3722
22, 3714
23, 3708
24, 3701
25, 3694
26, 3688
27, 3682
28, 3675
29, 3669
30, 3663
31, 3657
32, 3651
33, 3645
34, 3639
35, 3633
36, 3627
37, 3622
38, 3614
39, 3609
40, 3603
41, 3598
42, 3592
43, 3587
44, 3582
45, 3577
46, 3571
47, 3566
48, 3561
49, 3556
50, 3552
51, 3547
52, 3542
53, 3537
54, 3533
55, 3528
56, 3523
57, 3518
58, 3514
59, 3510
60, 3506
61, 3502
62, 3498
63, 3494
64, 3490
65, 3486
66, 3483
67, 3479
68, 3476
69, 3472
70, 3469
71, 3465
72, 3462
73, 3459
74, 3454
75, 3452
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3428
84, 3425
85, 3422
86, 3419
87, 3416
88, 3414
89, 3411
90, 3408
91, 3406
92, 3403
93, 3399
94, 3397
95, 3394
96, 3392
97, 3389
98, 3386
99, 3384
100, 3381
101, 3379
102, 3376
103, 3374
104, 3371
105, 3369
106, 3366
107, 3364
108, 3361
109, 3359
110, 3356
111, 3354
112, 3350
113, 3348
114, 3345
115, 3342
116, 3340
117, 3337
118, 3334
119, 3332
120, 3329
121, 3326
122, 3324
123, 3321
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3296
132, 3293
133, 3290
134, 3287
135, 3283
136, 3280
137, 3277
138, 3273
139, 3270
140, 3266
141, 3262
142, 3259
143, 3255
144, 3251
145, 3247
146, 3243
147, 3239
148, 3234
149, 3228
150, 3224
151, 3219
152, 3214
153, 3208
154, 3203
155, 3197
156, 3191
157, 3185
158, 3178
159, 3171
160, 3163
161, 3154
162, 3145
163, 3135
164, 3124
165, 3112
166, 3099
167, 3080
168, 3064
169, 3047
170, 3028
171, 3007
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 4, 12
1, 3273, 25, 80
2, 3337, 45, 149
3, 3379, 66, 220
4, 3413, 87, 291
5, 3442, 108, 363
6, 3465, 129, 435
7, 3486, 150, 508
8, 3503, 171, 581
9, 3518, 191, 654
10, 3531, 212, 727
11, 3542, 233, 801
12, 3551, 254, 875
13, 3559, 275, 949
14, 3566, 296, 1024
15, 3572, 316, 1098
16, 3577, 337, 1173
17, 3582, 358, 1247
18, 3587, 379, 1322
19, 3593, 400, 1397
20, 3597, 421, 1472
21, 3601, 441, 1547
22, 3606, 462, 1622
23, 3610, 483, 1698
24, 3613, 504, 1773
25, 3617, 525, 1848
26, 3621, 546, 1924
27, 3625, 566, 1999
28, 3629, 587, 2075
29, 3632, 608, 2151
30, 3636, 629, 2226
31, 3639, 650, 2302
32, 3643, 671, 2378
33, 3646, 692, 2454
34, 3650, 712, 2530
35, 3653, 733, 2606
36, 3657, 754, 2683
37, 3661, 775, 2759
38, 3665, 796, 2835
39, 3668, 817, 2912
40, 3671, 837, 2988
41, 3674, 858, 3065
42, 3677, 879, 3141
43, 3681, 900, 3218
44, 3684, 921, 3295
45, 3686, 942, 3372
46, 3689, 962, 3449
47, 3692, 983, 3526
48, 3695, 1004, 3603
49, 3698, 1025, 3680
50, 3701, 1046, 3757
51, 3703, 1067, 3834
52, 3706, 1088, 3911
53, 3708, 1108, 3988
54, 3711, 1129, 4066
55, 3713, 1150, 4143
56, 3716, 1171, 4221
57, 3719, 1192, 4298
58, 3721, 1213, 4376
59, 3723, 1233, 4453
60, 3725, 1254, 4531
61, 3727, 1275, 4609
62, 3729, 1296, 4686
63, 3731, 1317, 4764
64, 3733, 1338, 4842
65, 3735, 1358, 4920
66, 3736, 1379, 4998
67, 3739, 1400, 5075
68, 3740, 1421, 5153
69, 3742, 1442, 5231
70, 3744, 1463, 5309
71, 3745, 1484, 5388
72, 3747, 1504, 5466
73, 3749, 1525, 5544
74, 3751, 1546, 5622
75, 3752, 1567, 5700
76, 3754, 1588, 5778
77, 3756, 1609, 5857
78, 3758, 1629, 5935
79, 3760, 1650, 6013
80, 3761, 1671, 6092
81, 3763, 1692, 6170
82, 3765, 1713, 6249
83, 3766, 1734, 6327
84, 3768, 1754, 6406
85, 3770, 1775, 6484
86, 3771, 1796, 6563
87, 3773, 1817, 6641
88, 3775, 1838, 6720
89, 3776, 1859, 6799
90, 3778, 1880, 6878
91, 3780, 1900, 6956
92, 3781, 1921, 7035
93, 3783, 1942, 7114
94, 3785, 1963, 7193
95, 3786, 1984, 7272
96, 3788, 2005, 7351
97, 3790, 2025, 7430
98, 3792, 2046, 7509
99, 3794, 2067, 7588
100, 3796, 2088, 7667
101, 3797, 2109, 7746
102, 3799, 2130, 7825
103, 3801, 2150, 7904
104, 3802, 2171, 7984
105, 3804, 2192, 8063
106, 3806, 2213, 8142
107, 3807, 2234, 8222
108, 3809, 2255, 8301
109, 3811, 2276, 8380
110, 3813, 2296, 8460
111, 3815, 2317, 8539
112, 3816, 2338, 8619
113, 3818, 2359, 8699
114, 3820, 2380, 8778
115, 3822, 2401, 8858
116, 3823, 2421, 8937
117, 3826, 2442, 9017
118, 3828, 2463, 9097
119, 3830, 2484, 9177
120, 3832, 2505, 9257
121, 3834, 2526, 9337
122, 3835, 2546, 9417
123, 3837, 2567, 9497
124, 3839, 2588, 9577
125, 3841, 2609, 9657
126, 3843, 2630, 9737
127, 3845, 2651, 9817
128, 3847, 2672, 9897
129, 3850, 2692, 9977
130, 3852, 2713, 10058
131, 3854, 2734, 10138
