%Discharge
%t(seconds), mVcell
0, 4170
1, 4005
2, 3967
3, 3940
4, 3918
5, 3899
6, 3883
7, 3869
8, 3856
9, 3844
10, 3834
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3782
17, 3774
18, 3764
19, 3757
20, 3750
21, 3744
22, 3737
23, 3731
24, 3724
25, 3718
26, 3712
27, 3706
28, 3700
29, 3694
30, 3688
31, 3682
32, 3676
33, 3671
34, 3665
35, 3659
36, 3654
37, 3646
38, 3641
39, 3635
40, 3630
41, 3625
42, 3619
43, 3614
44, 3609
45, 3604
46, 3599
47, 3594
48, 3589
49, 3584
50, 3579
51, 3574
52, 3570
53, 3565
54, 3561
55, 3556
56, 3550
57, 3546
58, 3542
59, 3537
60, 3533
61, 3529
62, 3525
63, 3521
64, 3517
65, 3514
66, 3510
67, 3506
68, 3503
69, 3499
70, 3496
71, 3493
72, 3489
73, 3486
74, 3482
75, 3478
76, 3475
77, 3472
78, 3469
79, 3466
80, 3463
81, 3461
82, 3458
83, 3455
84, 3452
85, 3450
86, 3447
87, 3444
88, 3442
89, 3439
90, 3436
91, 3434
92, 3431
93, 3428
94, 3426
95, 3423
96, 3421
97, 3418
98, 3416
99, 3413
100, 3411
101, 3409
102, 3406
103, 3404
104, 3401
105, 3399
106, 3396
107, 3394
108, 3392
109, 3389
110, 3387
111, 3384
112, 3381
113, 3379
114, 3376
115, 3374
116, 3371
117, 3369
118, 3367
119, 3364
120, 3362
121, 3359
122, 3357
123, 3354
124, 3352
125, 3349
126, 3347
127, 3344
128, 3342
129, 3338
130, 3336
131, 3333
132, 3330
133, 3328
134, 3325
135, 3323
136, 3320
137, 3317
138, 3314
139, 3311
140, 3309
141, 3306
142, 3302
143, 3300
144, 3296
145, 3293
146, 3290
147, 3286
148, 3282
149, 3279
150, 3276
151, 3272
152, 3268
153, 3265
154, 3261
155, 3257
156, 3253
157, 3249
158, 3244
159, 3240
160, 3235
161, 3231
162, 3226
163, 3220
164, 3215
165, 3209
166, 3203
167, 3195
168, 3188
169, 3181
170, 3173
171, 3164
172, 3155
173, 3145
174, 3134
175, 3122
176, 3108
177, 3094
178, 3078
179, 3060
180, 3040
181, 3018
182, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 21, 65
1, 3256, 42, 133
2, 3342, 63, 202
3, 3382, 83, 273
4, 3414, 104, 344
5, 3441, 125, 416
6, 3463, 146, 488
7, 3483, 167, 561
8, 3499, 188, 634
9, 3514, 208, 707
10, 3525, 229, 780
11, 3535, 250, 854
12, 3544, 271, 928
13, 3551, 292, 1002
14, 3557, 313, 1076
15, 3562, 333, 1150
16, 3567, 354, 1225
17, 3571, 375, 1299
18, 3575, 396, 1373
19, 3579, 417, 1448
20, 3585, 438, 1523
21, 3588, 459, 1598
22, 3592, 479, 1672
23, 3596, 500, 1747
24, 3599, 521, 1822
25, 3603, 542, 1897
26, 3606, 563, 1973
27, 3610, 584, 2048
28, 3613, 604, 2123
29, 3617, 625, 2199
30, 3620, 646, 2274
31, 3624, 667, 2350
32, 3627, 688, 2425
33, 3631, 709, 2501
34, 3634, 729, 2577
35, 3637, 750, 2652
36, 3641, 771, 2728
37, 3644, 792, 2804
38, 3647, 813, 2880
39, 3650, 834, 2956
40, 3654, 855, 3032
41, 3656, 875, 3109
42, 3661, 896, 3185
43, 3664, 917, 3261
44, 3667, 938, 3338
45, 3670, 959, 3414
46, 3673, 980, 3491
47, 3676, 1000, 3567
48, 3679, 1021, 3644
49, 3681, 1042, 3721
50, 3684, 1063, 3797
51, 3687, 1084, 3874
52, 3689, 1105, 3951
53, 3692, 1125, 4028
54, 3695, 1146, 4105
55, 3697, 1167, 4182
56, 3700, 1188, 4259
57, 3702, 1209, 4337
58, 3704, 1230, 4414
59, 3707, 1250, 4491
60, 3709, 1271, 4568
61, 3711, 1292, 4646
62, 3713, 1313, 4723
63, 3715, 1334, 4800
64, 3717, 1355, 4878
65, 3719, 1376, 4955
66, 3721, 1396, 5033
67, 3723, 1417, 5111
68, 3725, 1438, 5188
69, 3726, 1459, 5266
70, 3728, 1480, 5344
71, 3729, 1501, 5421
72, 3731, 1521, 5499
73, 3733, 1542, 5577
74, 3734, 1563, 5655
75, 3736, 1584, 5733
76, 3738, 1605, 5810
77, 3739, 1626, 5888
78, 3741, 1646, 5966
