%Discharge
%t(seconds), mVcell
0, 4153
1, 4012
2, 3967
3, 3937
4, 3912
5, 3886
6, 3869
7, 3854
8, 3841
9, 3829
10, 3818
11, 3807
12, 3797
13, 3788
14, 3778
15, 3770
16, 3762
17, 3754
18, 3746
19, 3739
20, 3731
21, 3724
22, 3717
23, 3708
24, 3702
25, 3695
26, 3689
27, 3682
28, 3676
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3612
40, 3606
41, 3599
42, 3593
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3563
49, 3558
50, 3553
51, 3548
52, 3544
53, 3539
54, 3534
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3508
61, 3504
62, 3500
63, 3496
64, 3492
65, 3488
66, 3485
67, 3481
68, 3477
69, 3474
70, 3470
71, 3467
72, 3464
73, 3461
74, 3457
75, 3454
76, 3451
77, 3447
78, 3445
79, 3441
80, 3438
81, 3435
82, 3433
83, 3430
84, 3427
85, 3424
86, 3421
87, 3419
88, 3416
89, 3413
90, 3411
91, 3408
92, 3405
93, 3403
94, 3400
95, 3398
96, 3395
97, 3392
98, 3389
99, 3386
100, 3384
101, 3381
102, 3379
103, 3377
104, 3374
105, 3371
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3351
114, 3349
115, 3345
116, 3343
117, 3340
118, 3337
119, 3335
120, 3332
121, 3329
122, 3327
123, 3324
124, 3321
125, 3318
126, 3315
127, 3313
128, 3310
129, 3307
130, 3304
131, 3301
132, 3298
133, 3294
134, 3291
135, 3287
136, 3284
137, 3280
138, 3277
139, 3274
140, 3270
141, 3267
142, 3263
143, 3259
144, 3255
145, 3251
146, 3247
147, 3243
148, 3239
149, 3235
150, 3230
151, 3225
152, 3221
153, 3214
154, 3209
155, 3203
156, 3198
157, 3192
158, 3185
159, 3178
160, 3171
161, 3163
162, 3154
163, 3145
164, 3135
165, 3124
166, 3112
167, 3099
168, 3085
169, 3069
170, 3052
171, 3027
172, 3006
173, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 17, 52
1, 3283, 38, 120
2, 3344, 58, 190
3, 3385, 79, 261
4, 3418, 100, 332
5, 3446, 121, 404
6, 3469, 142, 476
7, 3489, 163, 549
8, 3507, 183, 622
9, 3521, 204, 695
10, 3533, 225, 769
11, 3543, 246, 843
12, 3552, 267, 917
13, 3559, 288, 991
14, 3566, 308, 1065
15, 3571, 329, 1139
16, 3577, 350, 1214
17, 3583, 371, 1289
18, 3586, 392, 1363
19, 3590, 413, 1438
20, 3595, 434, 1513
21, 3600, 454, 1588
22, 3604, 475, 1663
23, 3608, 496, 1739
24, 3612, 517, 1814
25, 3616, 538, 1889
26, 3619, 559, 1965
27, 3623, 579, 2040
28, 3627, 600, 2116
29, 3630, 621, 2191
30, 3634, 642, 2267
31, 3637, 663, 2343
32, 3641, 684, 2419
