%Discharge
%t(seconds), mVcell
0, 4172
1, 4004
2, 3963
3, 3935
4, 3911
5, 3891
6, 3874
7, 3859
8, 3845
9, 3833
10, 3822
11, 3811
12, 3801
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3747
19, 3739
20, 3732
21, 3725
22, 3718
23, 3711
24, 3704
25, 3697
26, 3691
27, 3685
28, 3678
29, 3672
30, 3666
31, 3658
32, 3652
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3611
40, 3606
41, 3600
42, 3595
43, 3590
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3558
50, 3553
51, 3548
52, 3543
53, 3539
54, 3534
55, 3529
56, 3525
57, 3521
58, 3516
59, 3513
60, 3508
61, 3504
62, 3500
63, 3496
64, 3492
65, 3489
66, 3485
67, 3481
68, 3478
69, 3473
70, 3470
71, 3466
72, 3463
73, 3460
74, 3456
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3438
81, 3435
82, 3432
83, 3429
84, 3426
85, 3424
86, 3421
87, 3417
88, 3415
89, 3412
90, 3409
91, 3407
92, 3404
93, 3401
94, 3399
95, 3396
96, 3394
97, 3391
98, 3388
99, 3386
100, 3383
101, 3381
102, 3378
103, 3376
104, 3373
105, 3370
106, 3367
107, 3365
108, 3362
109, 3360
110, 3357
111, 3355
112, 3352
113, 3350
114, 3347
115, 3344
116, 3342
117, 3339
118, 3336
119, 3334
120, 3331
121, 3328
122, 3326
123, 3323
124, 3319
125, 3316
126, 3313
127, 3310
128, 3308
129, 3304
130, 3302
131, 3298
132, 3295
133, 3292
134, 3289
135, 3286
136, 3282
137, 3279
138, 3276
139, 3272
140, 3269
141, 3265
142, 3260
143, 3257
144, 3253
145, 3249
146, 3245
147, 3240
148, 3236
149, 3232
150, 3227
151, 3222
152, 3217
153, 3212
154, 3207
155, 3201
156, 3195
157, 3189
158, 3182
159, 3175
160, 3165
161, 3157
162, 3148
163, 3138
164, 3127
165, 3115
166, 3102
167, 3088
168, 3073
169, 3057
170, 3038
171, 3019
172, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3220, 0, 1
1, 3271, 21, 69
2, 3339, 42, 139
3, 3382, 63, 210
4, 3415, 84, 281
5, 3443, 105, 352
6, 3466, 125, 425
7, 3487, 146, 497
8, 3504, 167, 570
9, 3523, 188, 644
10, 3535, 209, 718
11, 3545, 230, 791
12, 3554, 251, 865
13, 3562, 271, 940
14, 3568, 292, 1014
15, 3574, 313, 1089
16, 3579, 334, 1163
17, 3584, 355, 1238
18, 3588, 376, 1313
19, 3593, 396, 1388
20, 3597, 417, 1463
21, 3601, 438, 1538
22, 3605, 459, 1613
23, 3609, 480, 1688
24, 3613, 501, 1763
25, 3617, 521, 1839
26, 3621, 542, 1914
27, 3626, 563, 1990
28, 3630, 584, 2065
29, 3634, 605, 2141
30, 3637, 626, 2217
31, 3641, 646, 2293
32, 3644, 667, 2369
33, 3648, 688, 2445
34, 3651, 709, 2521
35, 3655, 730, 2597
36, 3658, 751, 2673
37, 3661, 772, 2749
38, 3665, 792, 2826
39, 3668, 813, 2902
40, 3671, 834, 2979
41, 3674, 855, 3055
42, 3677, 876, 3132
43, 3681, 897, 3209
44, 3684, 917, 3286
45, 3688, 938, 3362
46, 3690, 959, 3439
47, 3693, 980, 3516
48, 3696, 1001, 3593
49, 3699, 1022, 3670
50, 3701, 1042, 3748
51, 3704, 1063, 3825
52, 3707, 1084, 3902
53, 3709, 1105, 3979
54, 3711, 1126, 4057
55, 3714, 1147, 4134
56, 3716, 1168, 4211
57, 3718, 1188, 4289
58, 3721, 1209, 4367
59, 3722, 1230, 4444
60, 3725, 1251, 4522
61, 3727, 1272, 4599
62, 3729, 1293, 4677
63, 3731, 1313, 4755
64, 3732, 1334, 4833
65, 3735, 1355, 4911
66, 3737, 1376, 4988
67, 3739, 1397, 5066
68, 3740, 1418, 5144
69, 3742, 1438, 5222
70, 3744, 1459, 5300
71, 3746, 1480, 5378
72, 3747, 1501, 5456
73, 3749, 1522, 5535
74, 3751, 1543, 5613
75, 3753, 1564, 5691
76, 3754, 1584, 5769
77, 3756, 1605, 5848
78, 3758, 1626, 5926
79, 3759, 1647, 6004
80, 3761, 1668, 6083
81, 3763, 1689, 6161
82, 3764, 1709, 6239
83, 3767, 1730, 6318
84, 3768, 1751, 6396
85, 3770, 1772, 6475
86, 3772, 1793, 6554
87, 3773, 1814, 6632
88, 3775, 1834, 6711
89, 3777, 1855, 6790
90, 3778, 1876, 6868
91, 3780, 1897, 6947
92, 3782, 1918, 7026
93, 3783, 1939, 7105
94, 3785, 1960, 7184
95, 3787, 1980, 7263
96, 3788, 2001, 7342
97, 3790, 2022, 7421
98, 3792, 2043, 7500
99, 3793, 2064, 7579
100, 3795, 2085, 7658
101, 3797, 2105, 7737
102, 3799, 2126, 7816
103, 3801, 2147, 7895
104, 3802, 2168, 7975
105, 3804, 2189, 8054
106, 3806, 2210, 8133
107, 3807, 2230, 8213
108, 3809, 2251, 8292
109, 3811, 2272, 8371
110, 3813, 2293, 8451
111, 3815, 2314, 8530
112, 3816, 2335, 8610
113, 3818, 2356, 8689
114, 3820, 2376, 8769
115, 3822, 2397, 8849
116, 3824, 2418, 8928
117, 3826, 2439, 9008
118, 3827, 2460, 9088
119, 3829, 2481, 9168
120, 3832, 2501, 9248
121, 3834, 2522, 9328
122, 3836, 2543, 9407
123, 3837, 2564, 9487
124, 3839, 2585, 9567
125, 3841, 2606, 9647
126, 3843, 2626, 9728
127, 3845, 2647, 9808
128, 3848, 2668, 9888
129, 3850, 2689, 9968
130, 3852, 2710, 10048
131, 3854, 2731, 10129
132, 3856, 2752, 10209
133, 3859, 2772, 10290
134, 3861, 2793, 10370
135, 3863, 2814, 10451
136, 3865, 2835, 10531
137, 3868, 2856, 10612
138, 3870, 2877, 10692
139, 3873, 2897, 10773
140, 3876, 2918, 10854
141, 3878, 2939, 10935
142, 3881, 2960, 11016
143, 3884, 2981, 11097
144, 3886, 3002, 11178
145, 3889, 3022, 11259
146, 3892, 3043, 11340
147, 3894, 3064, 11421
148, 3897, 3085, 11502
149, 3900, 3106, 11583
150, 3903, 3127, 11665
151, 3906, 3147, 11746
152, 3909, 3168, 11828
153, 3911, 3189, 11909
154, 3914, 3210, 11991
155, 3918, 3231, 12072
156, 3921, 3252, 12154
157, 3924, 3273, 12236
158, 3927, 3293, 12318
159, 3930, 3314, 12400
160, 3933, 3335, 12482
161, 3936, 3356, 12564
162, 3939, 3377, 12646
163, 3944, 3398, 12728
164, 3947, 3418, 12810
165, 3950, 3439, 12892
166, 3953, 3460, 12975
167, 3957, 3481, 13057
168, 3960, 3502, 13140
169, 3964, 3523, 13222
170, 3967, 3543, 13305
171, 3970, 3564, 13388
172, 3974, 3585, 13471
173, 3977, 3606, 13554
174, 3981, 3627, 13637
175, 3984, 3648, 13720
176, 3988, 3669, 13803
177, 3991, 3689, 13886
178, 3995, 3710, 13969
179, 3998, 3731, 14052
180, 4002, 3752, 14136
181, 4007, 3773, 14219
182, 4010, 3794, 14303
183, 4014, 3814, 14387
184, 4018, 3835, 14470
185, 4021, 3856, 14554
186, 4025, 3877, 14638
187, 4029, 3898, 14722
188, 4032, 3919, 14806
189, 4036, 3939, 14890
190, 4040, 3960, 14974
191, 4043, 3981, 15059
192, 4047, 4002, 15143
193, 4051, 4023, 15227
194, 4055, 4044, 15312
195, 4058, 4065, 15397
196, 4062, 4085, 15481
197, 4066, 4106, 15566
198, 4070, 4127, 15651
199, 4074, 4148, 15736
200, 4079, 4169, 15821
201, 4083, 4190, 15906
202, 4087, 4210, 15991
203, 4090, 4231, 16076
204, 4094, 4252, 16162
205, 4098, 4273, 16247
206, 4102, 4294, 16332
207, 4106, 4315, 16418
208, 4110, 4335, 16504
209, 4114, 4356, 16589
210, 4118, 4377, 16675
211, 4122, 4398, 16761
212, 4126, 4419, 16847
213, 4130, 4440, 16933
214, 4134, 4461, 17019
215, 4138, 4481, 17106
216, 4142, 4502, 17192
217, 4146, 4523, 17278
218, 4150, 4544, 17365
219, 4156, 4565, 17451
220, 4160, 4586, 17538
221, 4164, 4606, 17625
222, 4168, 4627, 17712
223, 4172, 4648, 17799
224, 4177, 4669, 17886
225, 4181, 4690, 17973
226, 4185, 4711, 18060
227, 4189, 4731, 18147
228, 4194, 4752, 18235
229, 4198, 4773, 18322
230, 4202, 4794, 18410
231, 4206, 4815, 18498
232, 4211, 4836, 18585
233, 4215, 4857, 18673
234, 4219, 4877, 18761
235, 4224, 4898, 18849
236, 4228, 4919, 18937
237, 4234, 4940, 19026
238, 4238, 4961, 19114
239, 4243, 4982, 19202
240, 4247, 5002, 19291
241, 4251, 5023, 19379
