%Discharge
%t(seconds), mVcell
0, 4179
1, 4023
2, 3985
3, 3958
4, 3937
5, 3919
6, 3904
7, 3891
8, 3879
9, 3869
10, 3859
11, 3850
12, 3841
13, 3833
14, 3823
15, 3816
16, 3809
17, 3802
18, 3795
19, 3789
20, 3782
21, 3776
22, 3770
23, 3764
24, 3758
25, 3752
26, 3746
27, 3740
28, 3735
29, 3729
30, 3723
31, 3718
32, 3710
33, 3705
34, 3700
35, 3694
36, 3689
37, 3684
38, 3679
39, 3673
40, 3668
41, 3663
42, 3658
43, 3653
44, 3648
45, 3643
46, 3638
47, 3633
48, 3628
49, 3623
50, 3619
51, 3612
52, 3607
53, 3603
54, 3598
55, 3593
56, 3589
57, 3584
58, 3580
59, 3575
60, 3571
61, 3567
62, 3562
63, 3558
64, 3554
65, 3550
66, 3546
67, 3542
68, 3538
69, 3535
70, 3530
71, 3526
72, 3523
73, 3519
74, 3516
75, 3513
76, 3510
77, 3506
78, 3503
79, 3500
80, 3497
81, 3494
82, 3491
83, 3488
84, 3486
85, 3483
86, 3480
87, 3477
88, 3475
89, 3471
90, 3469
91, 3466
92, 3464
93, 3461
94, 3459
95, 3456
96, 3454
97, 3452
98, 3449
99, 3447
100, 3445
101, 3442
102, 3440
103, 3438
104, 3436
105, 3433
106, 3430
107, 3428
108, 3426
109, 3424
110, 3422
111, 3419
112, 3417
113, 3415
114, 3413
115, 3411
116, 3408
117, 3406
118, 3404
119, 3402
120, 3400
121, 3397
122, 3395
123, 3393
124, 3390
125, 3387
126, 3385
127, 3383
128, 3380
129, 3378
130, 3376
131, 3373
132, 3371
133, 3368
134, 3366
135, 3363
136, 3361
137, 3359
138, 3356
139, 3353
140, 3351
141, 3349
142, 3346
143, 3343
144, 3340
145, 3338
146, 3335
147, 3332
148, 3330
149, 3327
150, 3325
151, 3322
152, 3319
153, 3316
154, 3313
155, 3311
156, 3308
157, 3305
158, 3302
159, 3298
160, 3295
161, 3291
162, 3287
163, 3284
164, 3281
165, 3277
166, 3273
167, 3269
168, 3265
169, 3261
170, 3257
171, 3253
172, 3248
173, 3244
174, 3239
175, 3234
176, 3228
177, 3223
178, 3217
179, 3211
180, 3203
181, 3196
182, 3189
183, 3182
184, 3174
185, 3165
186, 3155
187, 3144
188, 3132
189, 3119
190, 3103
191, 3086
192, 3066
193, 3044
194, 3020
195, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 21, 65
1, 3243, 42, 133
2, 3302, 63, 202
3, 3352, 83, 271
4, 3381, 104, 342
5, 3407, 125, 413
6, 3428, 146, 484
7, 3448, 167, 556
8, 3465, 188, 628
9, 3481, 208, 701
10, 3496, 229, 774
11, 3509, 250, 847
12, 3519, 271, 920
13, 3528, 292, 994
14, 3535, 313, 1067
15, 3541, 333, 1141
