%Discharge
%t(seconds), mVcell
0, 4168
1, 3992
2, 3951
3, 3921
4, 3897
5, 3877
6, 3859
7, 3843
8, 3829
9, 3816
10, 3804
11, 3792
12, 3782
13, 3772
14, 3762
15, 3750
16, 3742
17, 3733
18, 3726
19, 3718
20, 3710
21, 3703
22, 3696
23, 3689
24, 3682
25, 3675
26, 3669
27, 3662
28, 3656
29, 3649
30, 3643
31, 3637
32, 3631
33, 3623
34, 3617
35, 3611
36, 3606
37, 3600
38, 3594
39, 3589
40, 3583
41, 3578
42, 3572
43, 3567
44, 3562
45, 3557
46, 3552
47, 3547
48, 3542
49, 3537
50, 3532
51, 3526
52, 3522
53, 3517
54, 3513
55, 3509
56, 3504
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3476
64, 3472
65, 3469
66, 3465
67, 3462
68, 3458
69, 3454
70, 3450
71, 3447
72, 3444
73, 3441
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3414
83, 3411
84, 3408
85, 3405
86, 3402
87, 3400
88, 3397
89, 3393
90, 3391
91, 3388
92, 3385
93, 3383
94, 3380
95, 3377
96, 3375
97, 3372
98, 3369
99, 3367
100, 3364
101, 3362
102, 3359
103, 3356
104, 3354
105, 3351
106, 3348
107, 3345
108, 3342
109, 3340
110, 3337
111, 3334
112, 3331
113, 3329
114, 3326
115, 3323
116, 3320
117, 3317
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3292
126, 3289
127, 3286
128, 3282
129, 3279
130, 3276
131, 3272
132, 3269
133, 3265
134, 3262
135, 3258
136, 3254
137, 3250
138, 3246
139, 3242
140, 3238
141, 3234
142, 3230
143, 3226
144, 3221
145, 3215
146, 3210
147, 3205
148, 3200
149, 3194
150, 3189
151, 3183
152, 3176
153, 3170
154, 3163
155, 3155
156, 3147
157, 3138
158, 3129
159, 3118
160, 3107
161, 3095
162, 3078
163, 3063
164, 3047
165, 3029
166, 3010
167, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 4, 12
1, 3299, 25, 81
2, 3362, 46, 151
3, 3403, 66, 222
4, 3435, 87, 294
5, 3462, 108, 366
6, 3485, 129, 438
7, 3504, 150, 511
8, 3520, 171, 585
9, 3534, 192, 658
10, 3545, 212, 732
11, 3555, 233, 806
12, 3563, 254, 881
13, 3573, 275, 955
14, 3579, 296, 1030
15, 3584, 317, 1104
16, 3590, 337, 1179
17, 3595, 358, 1254
18, 3600, 379, 1329
19, 3604, 400, 1404
20, 3609, 421, 1480
21, 3613, 442, 1555
22, 3617, 462, 1630
23, 3622, 483, 1706
24, 3626, 504, 1781
25, 3630, 525, 1857
26, 3634, 546, 1933
27, 3638, 567, 2008
28, 3642, 588, 2084
29, 3645, 608, 2160
30, 3649, 629, 2236
31, 3653, 650, 2313
32, 3656, 671, 2389
33, 3660, 692, 2465
34, 3664, 713, 2541
35, 3667, 733, 2618
36, 3671, 754, 2694
37, 3675, 775, 2771
38, 3679, 796, 2848
39, 3682, 817, 2924
40, 3685, 838, 3001
41, 3688, 858, 3078
42, 3692, 879, 3155
43, 3695, 900, 3232
44, 3698, 921, 3309
45, 3701, 942, 3386
46, 3703, 963, 3463
47, 3706, 984, 3541
48, 3709, 1004, 3618
49, 3712, 1025, 3695
50, 3714, 1046, 3773
51, 3717, 1067, 3850
52, 3719, 1088, 3928
53, 3722, 1109, 4005
54, 3724, 1129, 4083
55, 3726, 1150, 4160
56, 3728, 1171, 4238
57, 3731, 1192, 4316
58, 3733, 1213, 4394
59, 3735, 1234, 4472
60, 3737, 1254, 4549
61, 3739, 1275, 4627
62, 3741, 1296, 4705
63, 3743, 1317, 4783
64, 3745, 1338, 4861
65, 3747, 1359, 4940
66, 3749, 1379, 5018
67, 3751, 1400, 5096
68, 3752, 1421, 5174
69, 3754, 1442, 5252
70, 3756, 1463, 5331
71, 3758, 1484, 5409
72, 3760, 1505, 5487
73, 3761, 1525, 5566
74, 3763, 1546, 5644
75, 3765, 1567, 5723
76, 3767, 1588, 5801
77, 3769, 1609, 5880
78, 3771, 1630, 5958
79, 3773, 1650, 6037
80, 3774, 1671, 6115
81, 3776, 1692, 6194
82, 3778, 1713, 6273
83, 3780, 1734, 6352
84, 3781, 1755, 6430
85, 3783, 1775, 6509
86, 3785, 1796, 6588
87, 3786, 1817, 6667
88, 3788, 1838, 6746
89, 3790, 1859, 6825
90, 3792, 1880, 6904
91, 3793, 1901, 6983
92, 3795, 1921, 7062
93, 3797, 1942, 7141
94, 3798, 1963, 7221
95, 3801, 1984, 7300
96, 3802, 2005, 7379
97, 3804, 2026, 7458
98, 3806, 2046, 7538
99, 3808, 2067, 7617
100, 3809, 2088, 7696
101, 3811, 2109, 7776
102, 3813, 2130, 7855
103, 3815, 2151, 7935
104, 3817, 2171, 8014
105, 3818, 2192, 8094
106, 3820, 2213, 8173
107, 3822, 2234, 8253
108, 3824, 2255, 8333
109, 3826, 2276, 8413
110, 3828, 2297, 8492
111, 3830, 2317, 8572
112, 3831, 2338, 8652
113, 3833, 2359, 8732
114, 3835, 2380, 8812
115, 3837, 2401, 8892
116, 3839, 2422, 8972
117, 3841, 2442, 9052
118, 3844, 2463, 9132
119, 3846, 2484, 9212
120, 3848, 2505, 9292
121, 3850, 2526, 9373
122, 3852, 2547, 9453
123, 3854, 2567, 9533
124, 3856, 2588, 9614
125, 3858, 2609, 9694
126, 3860, 2630, 9774
127, 3863, 2651, 9855
128, 3865, 2672, 9935
129, 3867, 2693, 10016
130, 3870, 2713, 10097
131, 3872, 2734, 10177
132, 3874, 2755, 10258
133, 3877, 2776, 10339
134, 3879, 2797, 10420
135, 3882, 2818, 10501
136, 3884, 2838, 10582
137, 3887, 2859, 10663
138, 3889, 2880, 10744
139, 3893, 2901, 10825
140, 3895, 2922, 10906
141, 3898, 2943, 10987
142, 3901, 2963, 11069
143, 3903, 2984, 11150
144, 3906, 3005, 11231
145, 3909, 3026, 11313
146, 3912, 3047, 11394
147, 3915, 3068, 11476
148, 3918, 3089, 11558
149, 3921, 3109, 11639
150, 3924, 3130, 11721
151, 3927, 3151, 11803
152, 3930, 3172, 11885
153, 3933, 3193, 11967
154, 3936, 3214, 12049
155, 3939, 3234, 12131
156, 3942, 3255, 12213
157, 3945, 3276, 12295
158, 3950, 3297, 12378
159, 3953, 3318, 12460
160, 3956, 3339, 12543
161, 3959, 3359, 12625
162, 3963, 3380, 12708
163, 3966, 3401, 12790
164, 3970, 3422, 12873
165, 3973, 3443, 12956
166, 3976, 3464, 13039
167, 3980, 3485, 13122
168, 3983, 3505, 13205
169, 3987, 3526, 13288
170, 3990, 3547, 13371
171, 3994, 3568, 13454
172, 3997, 3589, 13537
173, 4001, 3610, 13621
174, 4004, 3630, 13704
175, 4008, 3651, 13788
176, 4013, 3672, 13871
177, 4016, 3693, 13955
178, 4020, 3714, 14039
179, 4024, 3735, 14123
180, 4027, 3755, 14207
181, 4031, 3776, 14291
