%Discharge
%t(seconds), mVcell
0, 4178
1, 4009
2, 3967
3, 3937
4, 3914
5, 3894
6, 3877
7, 3861
8, 3848
9, 3831
10, 3820
11, 3810
12, 3800
13, 3790
14, 3781
15, 3773
16, 3764
17, 3757
18, 3749
19, 3741
20, 3734
21, 3727
22, 3720
23, 3713
24, 3706
25, 3699
26, 3693
27, 3687
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3648
34, 3642
35, 3636
36, 3630
37, 3624
38, 3619
39, 3613
40, 3608
41, 3602
42, 3597
43, 3591
44, 3586
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3526
57, 3522
58, 3518
59, 3514
60, 3509
61, 3505
62, 3501
63, 3497
64, 3492
65, 3488
66, 3485
67, 3481
68, 3477
69, 3474
70, 3470
71, 3467
72, 3463
73, 3460
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3442
80, 3439
81, 3436
82, 3432
83, 3429
84, 3426
85, 3423
86, 3421
87, 3418
88, 3415
89, 3412
90, 3410
91, 3407
92, 3404
93, 3402
94, 3399
95, 3397
96, 3394
97, 3391
98, 3389
99, 3386
100, 3383
101, 3381
102, 3378
103, 3375
104, 3373
105, 3370
106, 3368
107, 3365
108, 3363
109, 3360
110, 3358
111, 3355
112, 3352
113, 3350
114, 3347
115, 3345
116, 3342
117, 3339
118, 3337
119, 3333
120, 3330
121, 3328
122, 3325
123, 3322
124, 3319
125, 3316
126, 3314
127, 3311
128, 3308
129, 3305
130, 3302
131, 3299
132, 3296
133, 3292
134, 3289
135, 3286
136, 3283
137, 3279
138, 3275
139, 3271
140, 3268
141, 3264
142, 3260
143, 3256
144, 3253
145, 3249
146, 3244
147, 3240
148, 3236
149, 3231
150, 3226
151, 3222
152, 3217
153, 3211
154, 3206
155, 3200
156, 3192
157, 3185
158, 3178
159, 3170
160, 3162
161, 3153
162, 3144
163, 3133
164, 3122
165, 3109
166, 3096
167, 3081
168, 3064
169, 3047
170, 3028
171, 3007
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 21, 65
1, 3241, 42, 132
2, 3331, 63, 202
3, 3374, 83, 272
4, 3407, 104, 343
5, 3435, 125, 415
6, 3458, 146, 487
7, 3479, 167, 559
8, 3497, 188, 632
9, 3512, 208, 705
10, 3525, 229, 779
11, 3537, 250, 852
12, 3548, 271, 926
13, 3556, 292, 1000
14, 3563, 313, 1075
15, 3569, 333, 1149
16, 3575, 354, 1224
17, 3580, 375, 1298
18, 3584, 396, 1373
19, 3589, 417, 1448
20, 3593, 438, 1523
21, 3598, 459, 1598
22, 3602, 479, 1673
23, 3605, 500, 1748
24, 3611, 521, 1823
25, 3614, 542, 1898
26, 3618, 563, 1974
27, 3622, 584, 2049
28, 3626, 604, 2125
29, 3629, 625, 2200
30, 3633, 646, 2276
31, 3636, 667, 2352
32, 3640, 688, 2428
33, 3644, 709, 2504
34, 3647, 729, 2580
35, 3650, 750, 2656
36, 3654, 771, 2732
37, 3657, 792, 2808
38, 3660, 813, 2884
39, 3664, 834, 2961
40, 3667, 855, 3037
41, 3670, 875, 3114
42, 3674, 896, 3190
43, 3677, 917, 3267
44, 3681, 938, 3344
45, 3683, 959, 3420
46, 3686, 980, 3497
47, 3689, 1000, 3574
48, 3692, 1021, 3651
49, 3695, 1042, 3728
50, 3698, 1063, 3805
51, 3700, 1084, 3882
52, 3703, 1105, 3959
53, 3705, 1125, 4037
54, 3708, 1146, 4114
55, 3710, 1167, 4191
56, 3713, 1188, 4269
57, 3715, 1209, 4346
58, 3717, 1230, 4424
59, 3719, 1250, 4501
60, 3721, 1271, 4579
61, 3724, 1292, 4656
62, 3726, 1313, 4734
63, 3728, 1334, 4812
64, 3730, 1355, 4889
65, 3732, 1376, 4967
66, 3734, 1396, 5045
67, 3736, 1417, 5123
68, 3737, 1438, 5201
69, 3739, 1459, 5279
70, 3741, 1480, 5357
71, 3743, 1501, 5435
72, 3744, 1521, 5513
73, 3746, 1542, 5591
74, 3748, 1563, 5669
75, 3750, 1584, 5747
76, 3751, 1605, 5825
77, 3753, 1626, 5903
78, 3755, 1646, 5982
79, 3757, 1667, 6060
80, 3759, 1688, 6138
81, 3760, 1709, 6217
82, 3762, 1730, 6295
83, 3764, 1751, 6374
84, 3765, 1772, 6452
85, 3767, 1792, 6530
86, 3769, 1813, 6609
87, 3770, 1834, 6688
88, 3772, 1855, 6766
89, 3774, 1876, 6845
90, 3775, 1897, 6924
91, 3777, 1917, 7002
92, 3779, 1938, 7081
93, 3780, 1959, 7160
94, 3782, 1980, 7239
95, 3784, 2001, 7318
96, 3785, 2022, 7396
97, 3787, 2042, 7475
98, 3789, 2063, 7554
99, 3791, 2084, 7633
100, 3793, 2105, 7712
101, 3794, 2126, 7791
102, 3796, 2147, 7871
103, 3798, 2168, 7950
104, 3800, 2188, 8029
105, 3801, 2209, 8108
106, 3803, 2230, 8187
107, 3805, 2251, 8267
108, 3806, 2272, 8346
109, 3808, 2293, 8425
110, 3810, 2313, 8505
111, 3812, 2334, 8584
112, 3813, 2355, 8664
113, 3815, 2376, 8743
114, 3817, 2397, 8823
115, 3819, 2418, 8902
116, 3821, 2438, 8982
117, 3823, 2459, 9062
118, 3825, 2480, 9141
119, 3827, 2501, 9221
120, 3829, 2522, 9301
