%Discharge
%t(seconds), mVcell
0, 4090
1, 4000
2, 3954
3, 3923
4, 3891
5, 3871
6, 3854
7, 3838
8, 3825
9, 3812
10, 3800
11, 3789
12, 3779
13, 3769
14, 3760
15, 3752
16, 3743
17, 3735
18, 3728
19, 3720
20, 3713
21, 3705
22, 3699
23, 3692
24, 3683
25, 3677
26, 3670
27, 3664
28, 3658
29, 3652
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3617
36, 3611
37, 3606
38, 3600
39, 3595
40, 3589
41, 3584
42, 3579
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3548
49, 3543
50, 3538
51, 3534
52, 3529
53, 3525
54, 3520
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3495
61, 3491
62, 3487
63, 3484
64, 3480
65, 3477
66, 3473
67, 3470
68, 3467
69, 3463
70, 3460
71, 3457
72, 3454
73, 3451
74, 3447
75, 3445
76, 3442
77, 3439
78, 3436
79, 3433
80, 3429
81, 3427
82, 3424
83, 3421
84, 3418
85, 3416
86, 3413
87, 3410
88, 3408
89, 3405
90, 3403
91, 3400
92, 3398
93, 3395
94, 3393
95, 3390
96, 3388
97, 3385
98, 3382
99, 3379
100, 3377
101, 3374
102, 3372
103, 3369
104, 3367
105, 3364
106, 3362
107, 3359
108, 3357
109, 3354
110, 3352
111, 3349
112, 3347
113, 3344
114, 3341
115, 3339
116, 3335
117, 3333
118, 3330
119, 3327
120, 3324
121, 3322
122, 3319
123, 3316
124, 3313
125, 3310
126, 3307
127, 3304
128, 3301
129, 3298
130, 3295
131, 3292
132, 3289
133, 3286
134, 3281
135, 3278
136, 3275
137, 3271
138, 3268
139, 3264
140, 3261
141, 3257
142, 3253
143, 3249
144, 3245
145, 3241
146, 3237
147, 3233
148, 3228
149, 3224
150, 3219
151, 3214
152, 3210
153, 3203
154, 3197
155, 3192
156, 3186
157, 3180
158, 3173
159, 3166
160, 3159
161, 3151
162, 3142
163, 3133
164, 3123
165, 3113
166, 3101
167, 3088
168, 3074
169, 3059
170, 3042
171, 3017
172, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 21, 66
1, 3335, 42, 135
2, 3391, 63, 206
3, 3429, 83, 277
4, 3459, 104, 349
5, 3484, 125, 422
6, 3504, 146, 495
7, 3520, 167, 568
8, 3534, 188, 642
9, 3545, 208, 716
10, 3554, 229, 790
11, 3562, 250, 864
12, 3568, 271, 939
13, 3574, 292, 1013
14, 3580, 313, 1088
15, 3585, 333, 1162
16, 3590, 354, 1237
17, 3596, 375, 1312
18, 3600, 396, 1387
19, 3605, 417, 1462
20, 3609, 438, 1538
21, 3613, 459, 1613
22, 3617, 479, 1688
23, 3621, 500, 1764
24, 3626, 521, 1839
25, 3629, 542, 1915
26, 3633, 563, 1991
27, 3637, 584, 2066
