%Discharge
%t(seconds), mVcell
0, 4161
1, 4006
2, 3947
3, 3918
4, 3894
5, 3874
6, 3857
7, 3841
8, 3828
9, 3815
10, 3803
11, 3792
12, 3781
13, 3772
14, 3762
15, 3754
16, 3745
17, 3737
18, 3729
19, 3721
20, 3711
21, 3704
22, 3697
23, 3690
24, 3684
25, 3677
26, 3671
27, 3664
28, 3658
29, 3652
30, 3645
31, 3639
32, 3633
33, 3627
34, 3622
35, 3616
36, 3610
37, 3605
38, 3599
39, 3592
40, 3586
41, 3581
42, 3576
43, 3571
44, 3565
45, 3560
46, 3555
47, 3550
48, 3546
49, 3541
50, 3536
51, 3531
52, 3527
53, 3522
54, 3518
55, 3514
56, 3510
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3480
64, 3477
65, 3473
66, 3469
67, 3466
68, 3463
69, 3459
70, 3456
71, 3453
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3419
83, 3416
84, 3413
85, 3410
86, 3407
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3391
93, 3389
94, 3386
95, 3383
96, 3380
97, 3378
98, 3375
99, 3373
100, 3370
101, 3367
102, 3365
103, 3362
104, 3360
105, 3357
106, 3355
107, 3352
108, 3349
109, 3347
110, 3344
111, 3341
112, 3338
113, 3335
114, 3333
115, 3330
116, 3327
117, 3324
118, 3321
119, 3319
120, 3316
121, 3313
122, 3310
123, 3307
124, 3304
125, 3301
126, 3298
127, 3295
128, 3292
129, 3288
130, 3285
131, 3282
132, 3278
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3256
139, 3253
140, 3249
141, 3245
142, 3241
143, 3237
144, 3233
145, 3228
146, 3224
147, 3219
148, 3214
149, 3209
150, 3204
151, 3197
152, 3192
153, 3186
154, 3179
155, 3173
156, 3166
157, 3158
158, 3150
159, 3142
160, 3132
161, 3122
162, 3111
163, 3099
164, 3086
165, 3072
166, 3057
167, 3040
168, 3014
169, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3314, 42, 134
2, 3372, 63, 205
3, 3411, 83, 276
4, 3443, 104, 347
5, 3468, 125, 420
6, 3490, 146, 493
7, 3509, 167, 566
8, 3524, 188, 639
9, 3537, 208, 713
10, 3547, 229, 787
11, 3557, 250, 861
12, 3564, 271, 935
13, 3571, 292, 1010
14, 3577, 313, 1084
15, 3582, 333, 1159
16, 3589, 354, 1234
17, 3594, 375, 1308
18, 3599, 396, 1383
19, 3603, 417, 1459
20, 3607, 438, 1534
21, 3612, 459, 1609
22, 3616, 479, 1684
23, 3620, 500, 1760
24, 3624, 521, 1835
25, 3628, 542, 1911
26, 3632, 563, 1987
27, 3636, 584, 2062
28, 3640, 604, 2138
29, 3643, 625, 2214
30, 3647, 646, 2290
31, 3651, 667, 2366
32, 3654, 688, 2443
33, 3658, 709, 2519
34, 3663, 729, 2595
35, 3665, 750, 2671
36, 3669, 771, 2748
37, 3672, 792, 2824
38, 3676, 813, 2901
39, 3680, 834, 2978
40, 3683, 855, 3055
41, 3686, 875, 3131
42, 3689, 896, 3208
43, 3692, 917, 3285
44, 3695, 938, 3362
45, 3698, 959, 3439
46, 3701, 980, 3516
47, 3704, 1000, 3594
48, 3707, 1021, 3671
49, 3709, 1042, 3748
50, 3712, 1063, 3826
51, 3715, 1084, 3903
52, 3717, 1105, 3980
53, 3719, 1125, 4058
54, 3722, 1146, 4136
55, 3724, 1167, 4213
56, 3726, 1188, 4291
57, 3728, 1209, 4368
58, 3730, 1230, 4446
59, 3733, 1250, 4524
60, 3735, 1271, 4602
61, 3737, 1292, 4680
62, 3739, 1313, 4758
63, 3741, 1334, 4836
64, 3743, 1355, 4914
65, 3745, 1376, 4992
66, 3747, 1396, 5070
67, 3748, 1417, 5148
68, 3750, 1438, 5226
69, 3752, 1459, 5304
70, 3754, 1480, 5383
71, 3755, 1501, 5461
72, 3757, 1521, 5539
73, 3759, 1542, 5617
74, 3761, 1563, 5696
75, 3762, 1584, 5774
76, 3764, 1605, 5853
77, 3766, 1626, 5931
78, 3768, 1646, 6010
79, 3770, 1667, 6088
80, 3772, 1688, 6167
81, 3773, 1709, 6246
82, 3775, 1730, 6324
83, 3777, 1751, 6403
84, 3778, 1772, 6482
85, 3780, 1792, 6560
86, 3782, 1813, 6639
87, 3783, 1834, 6718
88, 3785, 1855, 6797
89, 3787, 1876, 6876
90, 3788, 1897, 6955
91, 3790, 1917, 7034
92, 3792, 1938, 7113
93, 3793, 1959, 7192
94, 3795, 1980, 7271
95, 3797, 2001, 7350
96, 3799, 2022, 7429
97, 3801, 2042, 7509
98, 3802, 2063, 7588
99, 3804, 2084, 7667
100, 3806, 2105, 7746
101, 3807, 2126, 7826
102, 3809, 2147, 7905
103, 3811, 2168, 7985
104, 3813, 2188, 8064
105, 3815, 2209, 8144
106, 3816, 2230, 8223
107, 3818, 2251, 8303
