%Discharge
%t(seconds), mVcell
0, 4179
1, 4023
2, 3985
3, 3958
4, 3937
5, 3919
6, 3904
7, 3891
8, 3879
9, 3869
10, 3859
11, 3850
12, 3841
13, 3831
14, 3823
15, 3816
16, 3809
17, 3802
18, 3795
19, 3789
20, 3782
21, 3776
22, 3770
23, 3764
24, 3758
25, 3752
26, 3746
27, 3740
28, 3735
29, 3729
30, 3724
31, 3716
32, 3711
33, 3705
34, 3700
35, 3695
36, 3690
37, 3684
38, 3679
39, 3674
40, 3669
41, 3664
42, 3659
43, 3654
44, 3649
45, 3644
46, 3639
47, 3634
48, 3629
49, 3622
50, 3617
51, 3613
52, 3608
53, 3603
54, 3599
55, 3594
56, 3589
57, 3585
58, 3580
59, 3576
60, 3572
61, 3567
62, 3563
63, 3559
64, 3555
65, 3551
66, 3547
67, 3543
68, 3538
69, 3534
70, 3530
71, 3527
72, 3523
73, 3520
74, 3516
75, 3513
76, 3510
77, 3507
78, 3504
79, 3501
80, 3498
81, 3495
82, 3492
83, 3489
84, 3486
85, 3483
86, 3481
87, 3478
88, 3474
89, 3472
90, 3469
91, 3467
92, 3464
93, 3462
94, 3459
95, 3457
96, 3454
97, 3452
98, 3450
99, 3447
100, 3445
101, 3443
102, 3441
103, 3438
104, 3435
105, 3433
106, 3431
107, 3429
108, 3426
109, 3424
110, 3422
111, 3420
112, 3418
113, 3416
114, 3413
115, 3411
116, 3409
117, 3407
118, 3405
119, 3402
120, 3400
121, 3398
122, 3396
123, 3394
124, 3390
125, 3388
126, 3386
127, 3384
128, 3381
129, 3379
130, 3376
131, 3374
132, 3372
133, 3369
134, 3367
135, 3364
136, 3362
137, 3359
138, 3357
139, 3354
140, 3352
141, 3349
142, 3347
143, 3343
144, 3341
145, 3338
146, 3336
147, 3333
148, 3331
149, 3328
150, 3325
151, 3323
152, 3320
153, 3317
154, 3314
155, 3311
156, 3309
157, 3306
158, 3302
159, 3299
160, 3296
161, 3293
162, 3288
163, 3285
164, 3282
165, 3278
166, 3274
167, 3270
168, 3266
169, 3262
170, 3258
171, 3254
172, 3249
173, 3245
174, 3240
175, 3235
176, 3230
177, 3224
178, 3219
179, 3211
180, 3205
181, 3198
182, 3191
183, 3184
184, 3176
185, 3167
186, 3158
187, 3147
188, 3135
189, 3122
190, 3107
191, 3090
192, 3071
193, 3050
194, 3026
195, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3116, 21, 65
1, 3246, 42, 133
2, 3318, 63, 202
3, 3354, 83, 272
4, 3384, 104, 342
5, 3408, 125, 413
6, 3430, 146, 485
7, 3450, 167, 557
8, 3467, 188, 629
9, 3483, 208, 701
10, 3497, 229, 774
11, 3510, 250, 847
12, 3520, 271, 921
13, 3529, 292, 994
14, 3536, 313, 1068
15, 3541, 333, 1142
