%Discharge
%t(seconds), mVcell
0, 4207
1, 4019
2, 3976
3, 3947
4, 3924
5, 3905
6, 3883
7, 3869
8, 3856
9, 3845
10, 3834
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3781
17, 3773
18, 3766
19, 3759
20, 3752
21, 3745
22, 3738
23, 3731
24, 3723
25, 3716
26, 3710
27, 3704
28, 3697
29, 3691
30, 3685
31, 3679
32, 3673
33, 3667
34, 3662
35, 3656
36, 3650
37, 3645
38, 3639
39, 3633
40, 3628
41, 3623
42, 3617
43, 3612
44, 3605
45, 3600
46, 3594
47, 3589
48, 3584
49, 3579
50, 3574
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3546
57, 3542
58, 3538
59, 3533
60, 3529
61, 3525
62, 3519
63, 3515
64, 3512
65, 3508
66, 3504
67, 3500
68, 3497
69, 3493
70, 3490
71, 3486
72, 3483
73, 3480
74, 3476
75, 3473
76, 3470
77, 3467
78, 3464
79, 3461
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3442
86, 3440
87, 3437
88, 3434
89, 3432
90, 3429
91, 3426
92, 3424
93, 3421
94, 3419
95, 3416
96, 3414
97, 3411
98, 3409
99, 3405
100, 3403
101, 3400
102, 3398
103, 3395
104, 3393
105, 3391
106, 3388
107, 3386
108, 3383
109, 3380
110, 3378
111, 3376
112, 3373
113, 3371
114, 3368
115, 3366
116, 3363
117, 3360
118, 3357
119, 3355
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3337
127, 3335
128, 3332
129, 3329
130, 3327
131, 3324
132, 3321
133, 3318
134, 3315
135, 3312
136, 3309
137, 3306
138, 3303
139, 3300
140, 3297
141, 3293
142, 3290
143, 3287
144, 3283
145, 3280
146, 3277
147, 3273
148, 3270
149, 3266
150, 3262
151, 3258
152, 3254
153, 3248
154, 3244
155, 3239
156, 3235
157, 3230
158, 3225
159, 3220
160, 3214
161, 3208
162, 3202
163, 3196
164, 3189
165, 3181
166, 3173
167, 3164
168, 3155
169, 3144
170, 3133
171, 3120
172, 3107
173, 3086
174, 3069
175, 3051
176, 3030
177, 3008
178, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 8, 23
1, 3258, 28, 91
2, 3322, 49, 161
3, 3365, 70, 231
4, 3399, 91, 302
5, 3427, 112, 373
6, 3451, 133, 445
7, 3472, 154, 517
8, 3490, 174, 590
9, 3505, 195, 663
10, 3518, 216, 736
11, 3530, 237, 810
12, 3542, 258, 884
13, 3550, 279, 958
14, 3557, 299, 1032
15, 3563, 320, 1106
16, 3568, 341, 1181
17, 3572, 362, 1255
18, 3577, 383, 1330
19, 3581, 404, 1404
20, 3585, 424, 1479
21, 3588, 445, 1554
22, 3592, 466, 1629
23, 3596, 487, 1703
24, 3600, 508, 1779
25, 3603, 529, 1854
26, 3607, 550, 1929
27, 3611, 570, 2004
28, 3614, 591, 2079
29, 3618, 612, 2155
30, 3622, 633, 2230
31, 3626, 654, 2306
32, 3629, 675, 2381
33, 3633, 695, 2457
34, 3636, 716, 2533
35, 3639, 737, 2609
36, 3643, 758, 2685
37, 3646, 779, 2761
38, 3649, 800, 2837
39, 3652, 820, 2913
40, 3655, 841, 2989
41, 3659, 862, 3065
42, 3662, 883, 3142
43, 3665, 904, 3218
44, 3668, 925, 3294
45, 3671, 946, 3371
46, 3674, 966, 3448
47, 3677, 987, 3524
48, 3680, 1008, 3601
49, 3683, 1029, 3678
50, 3686, 1050, 3754
51, 3688, 1071, 3831
52, 3692, 1091, 3908
53, 3694, 1112, 3985
54, 3697, 1133, 4062
55, 3700, 1154, 4139
56, 3702, 1175, 4217
57, 3704, 1196, 4294
58, 3707, 1216, 4371
59, 3709, 1237, 4448
60, 3711, 1258, 4526
61, 3713, 1279, 4603
62, 3715, 1300, 4681
63, 3717, 1321, 4758
64, 3719, 1342, 4835
65, 3721, 1362, 4913
66, 3723, 1383, 4991
67, 3725, 1404, 5068
68, 3726, 1425, 5146
69, 3728, 1446, 5224
70, 3731, 1467, 5301
71, 3732, 1487, 5379
72, 3734, 1508, 5457
73, 3735, 1529, 5535
74, 3737, 1550, 5613
75, 3739, 1571, 5691
76, 3741, 1592, 5769
77, 3742, 1612, 5847
78, 3744, 1633, 5925
79, 3745, 1654, 6003
80, 3747, 1675, 6081
81, 3748, 1696, 6159
82, 3750, 1717, 6237
