%Discharge
%t(seconds), mVcell
0, 4176
1, 4015
2, 3978
3, 3952
4, 3930
5, 3913
6, 3898
7, 3884
8, 3873
9, 3862
10, 3852
11, 3843
12, 3835
13, 3827
14, 3819
15, 3812
16, 3805
17, 3798
18, 3791
19, 3785
20, 3776
21, 3770
22, 3764
23, 3758
24, 3752
25, 3746
26, 3741
27, 3735
28, 3729
29, 3724
30, 3718
31, 3713
32, 3707
33, 3702
34, 3697
35, 3691
36, 3684
37, 3681
38, 3674
39, 3669
40, 3664
41, 3658
42, 3654
43, 3649
44, 3644
45, 3639
46, 3634
47, 3629
48, 3624
49, 3619
50, 3614
51, 3609
52, 3605
53, 3600
54, 3596
55, 3591
56, 3585
57, 3580
58, 3576
59, 3571
60, 3567
61, 3563
62, 3558
63, 3554
64, 3550
65, 3546
66, 3542
67, 3538
68, 3535
69, 3531
70, 3527
71, 3524
72, 3520
73, 3517
74, 3513
75, 3510
76, 3506
77, 3503
78, 3500
79, 3497
80, 3494
81, 3491
82, 3488
83, 3485
84, 3483
85, 3480
86, 3477
87, 3475
88, 3472
89, 3469
90, 3467
91, 3464
92, 3462
93, 3459
94, 3456
95, 3454
96, 3451
97, 3449
98, 3447
99, 3444
100, 3442
101, 3440
102, 3438
103, 3435
104, 3433
105, 3431
106, 3429
107, 3427
108, 3424
109, 3422
110, 3420
111, 3417
112, 3415
113, 3413
114, 3411
115, 3409
116, 3406
117, 3404
118, 3402
119, 3400
120, 3398
121, 3395
122, 3393
123, 3391
124, 3389
125, 3386
126, 3384
127, 3382
128, 3379
129, 3377
130, 3374
131, 3371
132, 3369
133, 3366
134, 3364
135, 3361
136, 3359
137, 3356
138, 3354
139, 3351
140, 3349
141, 3346
142, 3344
143, 3341
144, 3339
145, 3336
146, 3334
147, 3331
148, 3328
149, 3325
150, 3322
151, 3319
152, 3317
153, 3314
154, 3311
155, 3308
156, 3305
157, 3302
158, 3298
159, 3295
160, 3292
161, 3289
162, 3285
163, 3282
164, 3278
165, 3274
166, 3271
167, 3267
168, 3261
169, 3257
170, 3253
171, 3248
172, 3244
173, 3239
174, 3234
175, 3229
176, 3224
177, 3218
178, 3212
179, 3206
180, 3200
181, 3193
182, 3186
183, 3179
184, 3168
185, 3159
186, 3149
187, 3138
188, 3126
189, 3113
190, 3098
191, 3080
192, 3061
193, 3039
194, 3014
195, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3226, 1, 3
1, 3262, 22, 71
2, 3316, 43, 140
3, 3353, 63, 210
4, 3383, 84, 280
5, 3409, 105, 351
6, 3431, 126, 423
7, 3451, 147, 495
8, 3474, 168, 567
9, 3490, 188, 640
10, 3504, 209, 713
11, 3516, 230, 786
12, 3526, 251, 860
13, 3534, 272, 933
14, 3540, 293, 1007
15, 3546, 313, 1081
16, 3550, 334, 1155
17, 3554, 355, 1229
18, 3557, 376, 1303
19, 3561, 397, 1377
20, 3564, 418, 1452
21, 3567, 439, 1526
22, 3571, 459, 1600
23, 3574, 480, 1675
24, 3577, 501, 1749
25, 3580, 522, 1824
26, 3585, 543, 1899
27, 3588, 564, 1974
28, 3591, 584, 2048
29, 3594, 605, 2123
30, 3597, 626, 2198
31, 3600, 647, 2273
32, 3603, 668, 2348
33, 3606, 689, 2424
34, 3609, 709, 2499
35, 3612, 730, 2574
36, 3615, 751, 2649
37, 3618, 772, 2725
38, 3621, 793, 2800
39, 3624, 814, 2876
40, 3627, 835, 2951
41, 3630, 855, 3027
42, 3633, 876, 3103
43, 3636, 897, 3179
44, 3639, 918, 3254
45, 3643, 939, 3330
46, 3646, 960, 3406
47, 3649, 980, 3482
48, 3652, 1001, 3558
49, 3654, 1022, 3635
50, 3657, 1043, 3711
51, 3660, 1064, 3787
52, 3663, 1085, 3863
53, 3665, 1105, 3940
54, 3668, 1126, 4016
