%Discharge
%t(seconds), mVcell
0, 4170
1, 4032
2, 3989
3, 3961
4, 3932
5, 3915
6, 3900
7, 3887
8, 3875
9, 3865
10, 3855
11, 3846
12, 3837
13, 3830
14, 3822
15, 3814
16, 3807
17, 3800
18, 3793
19, 3787
20, 3780
21, 3774
22, 3766
23, 3760
24, 3754
25, 3748
26, 3742
27, 3736
28, 3730
29, 3725
30, 3719
31, 3714
32, 3708
33, 3703
34, 3697
35, 3692
36, 3687
37, 3681
38, 3676
39, 3671
40, 3664
41, 3659
42, 3654
43, 3649
44, 3644
45, 3639
46, 3634
47, 3629
48, 3624
49, 3619
50, 3614
51, 3609
52, 3605
53, 3600
54, 3595
55, 3591
56, 3586
57, 3581
58, 3577
59, 3572
60, 3567
61, 3562
62, 3558
63, 3554
64, 3550
65, 3546
66, 3542
67, 3538
68, 3534
69, 3531
70, 3527
71, 3523
72, 3520
73, 3517
74, 3514
75, 3510
76, 3507
77, 3504
78, 3500
79, 3497
80, 3494
81, 3490
82, 3488
83, 3485
84, 3482
85, 3479
86, 3477
87, 3474
88, 3471
89, 3469
90, 3466
91, 3463
92, 3461
93, 3458
94, 3456
95, 3454
96, 3450
97, 3448
98, 3446
99, 3443
100, 3441
101, 3439
102, 3436
103, 3434
104, 3432
105, 3430
106, 3427
107, 3425
108, 3423
109, 3421
110, 3418
111, 3416
112, 3414
113, 3412
114, 3410
115, 3407
116, 3405
117, 3402
118, 3400
119, 3398
120, 3396
121, 3393
122, 3391
123, 3389
124, 3386
125, 3384
126, 3382
127, 3379
128, 3377
129, 3375
130, 3372
131, 3370
132, 3367
133, 3364
134, 3362
135, 3359
136, 3357
137, 3354
138, 3352
139, 3349
140, 3347
141, 3344
142, 3341
143, 3339
144, 3336
145, 3334
146, 3331
147, 3329
148, 3326
149, 3323
150, 3321
151, 3317
152, 3314
153, 3311
154, 3308
155, 3305
156, 3302
157, 3299
158, 3296
159, 3293
160, 3289
161, 3286
162, 3283
163, 3279
164, 3275
165, 3272
166, 3268
167, 3264
168, 3260
169, 3256
170, 3250
171, 3245
172, 3241
173, 3236
174, 3231
175, 3225
176, 3220
177, 3214
178, 3208
179, 3201
180, 3195
181, 3188
182, 3180
183, 3172
184, 3163
185, 3153
186, 3142
187, 3130
188, 3116
189, 3101
190, 3077
191, 3056
192, 3033
193, 3008
194, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 2, 5
1, 3251, 22, 73
2, 3306, 43, 142
3, 3344, 64, 211
4, 3375, 85, 282
5, 3402, 106, 353
6, 3424, 127, 424
7, 3444, 148, 496
8, 3462, 168, 568
9, 3479, 189, 640
10, 3493, 210, 713
11, 3506, 231, 786
12, 3521, 252, 860
13, 3530, 273, 933
14, 3537, 293, 1007
15, 3542, 314, 1081
16, 3547, 335, 1155
17, 3551, 356, 1229
18, 3554, 377, 1303
19, 3558, 398, 1377
20, 3561, 418, 1451
21, 3564, 439, 1525
22, 3568, 460, 1600
23, 3571, 481, 1674
24, 3575, 502, 1749
25, 3578, 523, 1823
26, 3581, 544, 1898
27, 3584, 564, 1973
28, 3587, 585, 2047
29, 3590, 606, 2122
30, 3594, 627, 2197
31, 3597, 648, 2272
32, 3600, 669, 2347
33, 3603, 689, 2422
