%Discharge
%t(seconds), mVcell
0, 4174
1, 4002
2, 3959
3, 3929
4, 3905
5, 3884
6, 3867
7, 3852
8, 3838
9, 3825
10, 3814
11, 3800
12, 3790
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3740
19, 3733
20, 3726
21, 3719
22, 3712
23, 3705
24, 3699
25, 3692
26, 3686
27, 3680
28, 3672
29, 3666
30, 3660
31, 3654
32, 3648
33, 3643
34, 3637
35, 3631
36, 3626
37, 3621
38, 3615
39, 3610
40, 3605
41, 3599
42, 3594
43, 3589
44, 3584
45, 3579
46, 3574
47, 3567
48, 3563
49, 3558
50, 3553
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3527
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3503
63, 3499
64, 3496
65, 3491
66, 3488
67, 3484
68, 3481
69, 3477
70, 3474
71, 3471
72, 3468
73, 3465
74, 3462
75, 3458
76, 3456
77, 3453
78, 3450
79, 3447
80, 3444
81, 3441
82, 3439
83, 3435
84, 3432
85, 3430
86, 3427
87, 3424
88, 3422
89, 3419
90, 3417
91, 3414
92, 3412
93, 3409
94, 3407
95, 3404
96, 3402
97, 3399
98, 3397
99, 3395
100, 3392
101, 3390
102, 3386
103, 3384
104, 3382
105, 3379
106, 3377
107, 3374
108, 3372
109, 3369
110, 3367
111, 3364
112, 3362
113, 3360
114, 3357
115, 3355
116, 3352
117, 3350
118, 3347
119, 3345
120, 3342
121, 3339
122, 3336
123, 3333
124, 3331
125, 3328
126, 3325
127, 3323
128, 3320
129, 3317
130, 3314
131, 3311
132, 3309
133, 3306
134, 3303
135, 3300
136, 3297
137, 3293
138, 3290
139, 3287
140, 3283
141, 3280
142, 3276
143, 3273
144, 3269
145, 3266
146, 3262
147, 3258
148, 3255
149, 3251
150, 3247
151, 3243
152, 3239
153, 3234
154, 3230
155, 3225
156, 3221
157, 3216
158, 3209
159, 3203
160, 3198
161, 3192
162, 3186
163, 3180
164, 3173
165, 3165
166, 3157
167, 3149
168, 3140
169, 3130
170, 3119
171, 3108
172, 3095
173, 3081
174, 3065
175, 3048
176, 3023
177, 3001
178, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 16, 51
1, 3320, 37, 120
2, 3378, 58, 191
3, 3416, 79, 262
4, 3447, 100, 334
5, 3472, 121, 406
6, 3493, 142, 479
7, 3510, 162, 552
8, 3524, 183, 626
9, 3536, 204, 699
10, 3546, 225, 773
11, 3554, 246, 847
12, 3560, 267, 922
13, 3566, 287, 996
14, 3572, 308, 1070
15, 3577, 329, 1145
16, 3581, 350, 1219
17, 3586, 371, 1294
18, 3590, 392, 1369
19, 3596, 412, 1444
20, 3600, 433, 1519
21, 3604, 454, 1594
22, 3608, 475, 1669
23, 3612, 496, 1745
24, 3616, 517, 1820
25, 3619, 538, 1895
26, 3623, 558, 1971
27, 3627, 579, 2047
28, 3630, 600, 2122
29, 3634, 621, 2198
30, 3638, 642, 2274
31, 3641, 663, 2350
32, 3645, 683, 2426
33, 3648, 704, 2502
34, 3652, 725, 2578
35, 3655, 746, 2654
36, 3658, 767, 2730
37, 3662, 788, 2806
38, 3665, 808, 2883
39, 3668, 829, 2959
40, 3672, 850, 3036
41, 3675, 871, 3112
42, 3679, 892, 3189
43, 3682, 913, 3266
44, 3685, 933, 3343
45, 3687, 954, 3419
46, 3690, 975, 3496
47, 3693, 996, 3573
48, 3696, 1017, 3650
49, 3699, 1038, 3727
50, 3701, 1059, 3805
51, 3704, 1079, 3882
52, 3706, 1100, 3959
53, 3709, 1121, 4036
54, 3711, 1142, 4114
55, 3713, 1163, 4191
56, 3716, 1184, 4269
57, 3718, 1204, 4346
58, 3720, 1225, 4424
59, 3723, 1246, 4501
60, 3725, 1267, 4579
61, 3727, 1288, 4656
62, 3728, 1309, 4734
63, 3730, 1329, 4812
64, 3732, 1350, 4890
65, 3734, 1371, 4967
66, 3736, 1392, 5045
67, 3737, 1413, 5123
68, 3739, 1434, 5201
69, 3741, 1455, 5279
70, 3742, 1475, 5357
71, 3744, 1496, 5435
72, 3746, 1517, 5513
73, 3747, 1538, 5591
74, 3749, 1559, 5669
75, 3751, 1580, 5748
76, 3752, 1600, 5826
77, 3754, 1621, 5904
78, 3755, 1642, 5982
79, 3757, 1663, 6061
80, 3759, 1684, 6139
81, 3761, 1705, 6217
82, 3762, 1725, 6296
83, 3764, 1746, 6374
84, 3765, 1767, 6453
85, 3767, 1788, 6531
86, 3768, 1809, 6610
87, 3770, 1830, 6688
88, 3771, 1851, 6767
89, 3773, 1871, 6846
90, 3775, 1892, 6924
91, 3776, 1913, 7003
92, 3778, 1934, 7082
93, 3779, 1955, 7160
94, 3781, 1976, 7239
95, 3782, 1996, 7318
96, 3784, 2017, 7397
97, 3786, 2038, 7476
98, 3788, 2059, 7555
99, 3789, 2080, 7634
100, 3791, 2101, 7713
101, 3792, 2121, 7792
102, 3794, 2142, 7871
103, 3796, 2163, 7950
104, 3797, 2184, 8029
105, 3799, 2205, 8108
106, 3800, 2226, 8187
107, 3802, 2247, 8267
108, 3803, 2267, 8346
109, 3805, 2288, 8425
110, 3807, 2309, 8505
111, 3808, 2330, 8584
112, 3810, 2351, 8663
113, 3811, 2372, 8743
114, 3813, 2392, 8822
115, 3815, 2413, 8902
116, 3816, 2434, 8981
117, 3818, 2455, 9061
118, 3820, 2476, 9141
119, 3822, 2497, 9220
120, 3824, 2517, 9300
121, 3825, 2538, 9380
122, 3827, 2559, 9459
123, 3829, 2580, 9539
124, 3831, 2601, 9619
125, 3832, 2622, 9699
126, 3834, 2643, 9779
127, 3836, 2663, 9859
128, 3837, 2684, 9939
129, 3839, 2705, 10019
130, 3841, 2726, 10099
131, 3843, 2747, 10179
132, 3845, 2768, 10259
133, 3847, 2788, 10339
134, 3849, 2809, 10419
135, 3851, 2830, 10500
136, 3854, 2851, 10580
137, 3856, 2872, 10660
138, 3858, 2893, 10741
139, 3860, 2913, 10821
140, 3862, 2934, 10902
141, 3864, 2955, 10982
142, 3866, 2976, 11063
143, 3869, 2997, 11143
144, 3871, 3018, 11224
145, 3873, 3039, 11305
146, 3876, 3059, 11386
147, 3878, 3080, 11466
148, 3880, 3101, 11547
149, 3883, 3122, 11628
150, 3885, 3143, 11709
151, 3888, 3164, 11790
152, 3890, 3184, 11871
