%Discharge
%t(seconds), mVcell
0, 4201
1, 4000
2, 3956
3, 3925
4, 3900
5, 3879
6, 3862
7, 3841
8, 3828
9, 3816
10, 3805
11, 3794
12, 3784
13, 3775
14, 3766
15, 3758
16, 3750
17, 3742
18, 3734
19, 3727
20, 3720
21, 3713
22, 3706
23, 3700
24, 3694
25, 3685
26, 3679
27, 3673
28, 3667
29, 3661
30, 3655
31, 3650
32, 3644
33, 3639
34, 3633
35, 3627
36, 3622
37, 3617
38, 3611
39, 3606
40, 3601
41, 3596
42, 3591
43, 3585
44, 3580
45, 3574
46, 3569
47, 3564
48, 3560
49, 3555
50, 3550
51, 3546
52, 3541
53, 3537
54, 3533
55, 3528
56, 3524
57, 3520
58, 3516
59, 3513
60, 3509
61, 3505
62, 3501
63, 3496
64, 3493
65, 3489
66, 3486
67, 3482
68, 3479
69, 3476
70, 3473
71, 3470
72, 3466
73, 3463
74, 3460
75, 3457
76, 3454
77, 3451
78, 3449
79, 3446
80, 3443
81, 3440
82, 3437
83, 3434
84, 3432
85, 3429
86, 3426
87, 3424
88, 3421
89, 3419
90, 3416
91, 3414
92, 3411
93, 3409
94, 3407
95, 3404
96, 3402
97, 3399
98, 3397
99, 3394
100, 3391
101, 3389
102, 3387
103, 3384
104, 3382
105, 3379
106, 3377
107, 3375
108, 3372
109, 3370
110, 3367
111, 3365
112, 3363
113, 3360
114, 3357
115, 3355
116, 3353
117, 3350
118, 3347
119, 3344
120, 3342
121, 3339
122, 3337
123, 3334
124, 3332
125, 3329
126, 3326
127, 3323
128, 3321
129, 3318
130, 3315
131, 3312
132, 3310
133, 3307
134, 3304
135, 3301
136, 3297
137, 3294
138, 3291
139, 3288
140, 3284
141, 3281
142, 3278
143, 3274
144, 3271
145, 3268
146, 3264
147, 3260
148, 3257
149, 3253
150, 3249
151, 3245
152, 3241
153, 3237
154, 3231
155, 3226
156, 3222
157, 3217
158, 3212
159, 3207
160, 3202
161, 3196
162, 3190
163, 3184
164, 3178
165, 3171
166, 3164
167, 3156
168, 3148
169, 3139
170, 3129
171, 3119
172, 3107
173, 3095
174, 3076
175, 3060
176, 3043
177, 3024
178, 3003
179, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 2, 5
1, 3330, 23, 75
2, 3389, 43, 145
3, 3427, 64, 217
4, 3457, 85, 289
5, 3482, 106, 361
6, 3502, 127, 434
7, 3518, 148, 508
8, 3531, 168, 581
9, 3542, 189, 655
10, 3550, 210, 729
11, 3557, 231, 803
12, 3566, 252, 878
13, 3571, 273, 952
14, 3576, 294, 1027
15, 3581, 314, 1101
16, 3586, 335, 1176
17, 3590, 356, 1251
18, 3594, 377, 1326
19, 3599, 398, 1401
20, 3603, 419, 1476
21, 3607, 439, 1551
22, 3611, 460, 1626
23, 3615, 481, 1702
24, 3619, 502, 1777
25, 3623, 523, 1853
26, 3627, 544, 1928
27, 3630, 564, 2004
28, 3634, 585, 2080
29, 3638, 606, 2155
30, 3641, 627, 2231
31, 3645, 648, 2307
32, 3648, 669, 2383
33, 3652, 690, 2459
34, 3655, 710, 2535
35, 3659, 731, 2612
36, 3663, 752, 2688
37, 3666, 773, 2765
38, 3670, 794, 2841
39, 3673, 815, 2918
40, 3676, 835, 2994
41, 3679, 856, 3071
42, 3682, 877, 3148
43, 3685, 898, 3224
44, 3688, 919, 3301
45, 3691, 940, 3378
46, 3694, 960, 3455
47, 3697, 981, 3532
48, 3700, 1002, 3609
49, 3702, 1023, 3686
50, 3705, 1044, 3764
51, 3707, 1065, 3841
52, 3710, 1086, 3918
53, 3712, 1106, 3996
54, 3714, 1127, 4073
55, 3717, 1148, 4151
56, 3719, 1169, 4228
57, 3721, 1190, 4306
58, 3724, 1211, 4383
59, 3726, 1231, 4461
60, 3727, 1252, 4539
61, 3729, 1273, 4616
62, 3731, 1294, 4694
63, 3733, 1315, 4772
64, 3735, 1336, 4850
65, 3737, 1356, 4928
66, 3738, 1377, 5005
67, 3740, 1398, 5083
68, 3742, 1419, 5161
69, 3743, 1440, 5239
70, 3745, 1461, 5317
71, 3747, 1482, 5396
72, 3748, 1502, 5474
73, 3750, 1523, 5552
74, 3751, 1544, 5630
75, 3753, 1565, 5708
76, 3755, 1586, 5786
77, 3757, 1607, 5865
78, 3758, 1627, 5943
79, 3760, 1648, 6021
80, 3761, 1669, 6100
81, 3763, 1690, 6178
82, 3765, 1711, 6257
83, 3766, 1732, 6335
84, 3768, 1752, 6414
85, 3769, 1773, 6492
86, 3771, 1794, 6571
87, 3772, 1815, 6650
88, 3774, 1836, 6728
89, 3775, 1857, 6807
90, 3777, 1877, 6886
91, 3778, 1898, 6964
92, 3780, 1919, 7043
93, 3782, 1940, 7122
94, 3783, 1961, 7201
95, 3785, 1982, 7280
96, 3787, 2003, 7359
97, 3788, 2023, 7438
98, 3790, 2044, 7517
99, 3791, 2065, 7596
100, 3793, 2086, 7675
101, 3795, 2107, 7754
102, 3796, 2128, 7833
103, 3798, 2148, 7912
104, 3799, 2169, 7991
105, 3801, 2190, 8070
106, 3802, 2211, 8150
107, 3804, 2232, 8229
108, 3805, 2253, 8308
109, 3807, 2273, 8388
110, 3809, 2294, 8467
111, 3810, 2315, 8546
112, 3812, 2336, 8626
113, 3813, 2357, 8705
114, 3815, 2378, 8785
115, 3817, 2399, 8864
116, 3818, 2419, 8944
117, 3821, 2440, 9023
118, 3822, 2461, 9103
119, 3824, 2482, 9183
120, 3825, 2503, 9263
121, 3827, 2524, 9342
122, 3829, 2544, 9422
123, 3831, 2565, 9502
124, 3832, 2586, 9582
125, 3834, 2607, 9662
126, 3836, 2628, 9742
127, 3837, 2649, 9822
128, 3839, 2669, 9902
129, 3841, 2690, 9982
130, 3843, 2711, 10062
131, 3845, 2732, 10142
132, 3847, 2753, 10222
133, 3848, 2774, 10302
134, 3850, 2795, 10383
135, 3853, 2815, 10463
136, 3855, 2836, 10543
137, 3857, 2857, 10624
138, 3859, 2878, 10704
139, 3861, 2899, 10785
140, 3863, 2920, 10865
141, 3865, 2940, 10946
142, 3867, 2961, 11026
143, 3869, 2982, 11107
144, 3872, 3003, 11188
145, 3874, 3024, 11268
146, 3876, 3045, 11349
147, 3879, 3065, 11430
148, 3881, 3086, 11511
149, 3883, 3107, 11592
150, 3886, 3128, 11673
151, 3888, 3149, 11754
152, 3890, 3170, 11835
153, 3893, 3191, 11916
154, 3896, 3211, 11997
155, 3898, 3232, 12078
156, 3902, 3253, 12160
157, 3904, 3274, 12241
158, 3907, 3295, 12322
159, 3910, 3316, 12404
160, 3912, 3336, 12486
161, 3915, 3357, 12567
162, 3918, 3378, 12649
