%Discharge
%t(seconds), mVcell
0, 4184
1, 3992
2, 3947
3, 3916
4, 3891
5, 3870
6, 3851
7, 3835
8, 3816
9, 3803
10, 3791
11, 3779
12, 3769
13, 3759
14, 3749
15, 3740
16, 3731
17, 3723
18, 3715
19, 3707
20, 3699
21, 3692
22, 3685
23, 3678
24, 3671
25, 3662
26, 3655
27, 3649
28, 3643
29, 3636
30, 3630
31, 3624
32, 3618
33, 3612
34, 3606
35, 3600
36, 3595
37, 3589
38, 3584
39, 3578
40, 3573
41, 3567
42, 3562
43, 3557
44, 3550
45, 3545
46, 3540
47, 3535
48, 3531
49, 3526
50, 3521
51, 3517
52, 3512
53, 3508
54, 3504
55, 3499
56, 3495
57, 3491
58, 3487
59, 3483
60, 3479
61, 3475
62, 3470
63, 3467
64, 3463
65, 3460
66, 3456
67, 3453
68, 3449
69, 3446
70, 3443
71, 3439
72, 3436
73, 3433
74, 3430
75, 3427
76, 3424
77, 3421
78, 3418
79, 3415
80, 3411
81, 3409
82, 3405
83, 3403
84, 3400
85, 3397
86, 3394
87, 3392
88, 3389
89, 3386
90, 3384
91, 3381
92, 3378
93, 3376
94, 3373
95, 3370
96, 3368
97, 3365
98, 3362
99, 3359
100, 3356
101, 3354
102, 3351
103, 3348
104, 3346
105, 3343
106, 3340
107, 3337
108, 3335
109, 3332
110, 3329
111, 3326
112, 3324
113, 3321
114, 3318
115, 3315
116, 3312
117, 3309
118, 3305
119, 3302
120, 3299
121, 3296
122, 3293
123, 3289
124, 3286
125, 3283
126, 3280
127, 3276
128, 3273
129, 3270
130, 3266
131, 3262
132, 3259
133, 3255
134, 3252
135, 3248
136, 3244
137, 3238
138, 3234
139, 3230
140, 3226
141, 3221
142, 3217
143, 3212
144, 3207
145, 3202
146, 3197
147, 3192
148, 3186
149, 3180
150, 3174
151, 3168
152, 3161
153, 3154
154, 3146
155, 3135
156, 3126
157, 3116
158, 3105
159, 3094
160, 3081
161, 3067
162, 3052
163, 3036
164, 3018
165, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3260, 1, 3
1, 3312, 22, 72
2, 3376, 43, 142
3, 3417, 63, 213
4, 3449, 84, 285
5, 3475, 105, 358
6, 3497, 126, 431
7, 3515, 147, 504
8, 3535, 168, 577
9, 3547, 188, 651
10, 3557, 209, 726
11, 3566, 230, 800
12, 3573, 251, 874
13, 3579, 272, 949
14, 3585, 293, 1024
15, 3591, 313, 1098
16, 3596, 334, 1173
17, 3601, 355, 1248
18, 3606, 376, 1324
19, 3611, 397, 1399
20, 3615, 418, 1474
21, 3620, 439, 1550
22, 3624, 459, 1625
23, 3628, 480, 1701
24, 3633, 501, 1777
25, 3637, 522, 1852
26, 3642, 543, 1928
27, 3646, 564, 2004
28, 3650, 584, 2080
29, 3654, 605, 2156
30, 3658, 626, 2233
31, 3661, 647, 2309
32, 3665, 668, 2385
33, 3669, 689, 2462
34, 3672, 709, 2538
35, 3676, 730, 2615
36, 3679, 751, 2692
37, 3683, 772, 2768
38, 3686, 793, 2845
39, 3689, 814, 2922
40, 3693, 835, 2999
41, 3696, 855, 3076
42, 3699, 876, 3153
43, 3702, 897, 3230
44, 3706, 918, 3308
45, 3709, 939, 3385
46, 3712, 960, 3462
47, 3714, 980, 3540
48, 3717, 1001, 3617
49, 3719, 1022, 3695
50, 3722, 1043, 3772
51, 3724, 1064, 3850
52, 3727, 1085, 3928
53, 3729, 1105, 4005
54, 3731, 1126, 4083
55, 3734, 1147, 4161
56, 3736, 1168, 4239
57, 3738, 1189, 4317
58, 3740, 1210, 4395
59, 3742, 1230, 4473
60, 3744, 1251, 4551
61, 3746, 1272, 4629
62, 3748, 1293, 4707
63, 3750, 1314, 4785
64, 3752, 1335, 4863
65, 3754, 1356, 4941
66, 3756, 1376, 5020
67, 3758, 1397, 5098
68, 3760, 1418, 5176
69, 3762, 1439, 5255
70, 3763, 1460, 5333
71, 3765, 1481, 5412
72, 3767, 1501, 5490
73, 3769, 1522, 5569
74, 3771, 1543, 5647
75, 3772, 1564, 5726
76, 3774, 1585, 5805
77, 3776, 1606, 5883
78, 3778, 1626, 5962
79, 3779, 1647, 6041
80, 3781, 1668, 6120
81, 3784, 1689, 6198
82, 3785, 1710, 6277
83, 3787, 1731, 6356
84, 3789, 1752, 6435
85, 3790, 1772, 6514
86, 3792, 1793, 6593
87, 3794, 1814, 6672
88, 3796, 1835, 6751
89, 3797, 1856, 6831
90, 3799, 1877, 6910
91, 3801, 1897, 6989
92, 3803, 1918, 7068
93, 3804, 1939, 7147
94, 3806, 1960, 7227
95, 3808, 1981, 7306
96, 3810, 2002, 7386
97, 3812, 2022, 7465
98, 3813, 2043, 7545
99, 3816, 2064, 7624
100, 3817, 2085, 7704
101, 3819, 2106, 7783
102, 3821, 2127, 7863
103, 3823, 2148, 7943
104, 3825, 2168, 8022
105, 3826, 2189, 8102
106, 3828, 2210, 8182
107, 3830, 2231, 8262
108, 3832, 2252, 8341
109, 3834, 2273, 8421
110, 3836, 2293, 8501
111, 3837, 2314, 8581
112, 3839, 2335, 8661
113, 3841, 2356, 8741
114, 3843, 2377, 8821
115, 3845, 2398, 8902
116, 3847, 2418, 8982
117, 3849, 2439, 9062
118, 3851, 2460, 9142
119, 3853, 2481, 9223
120, 3855, 2502, 9303
121, 3858, 2523, 9383
122, 3860, 2544, 9464
123, 3863, 2564, 9544
124, 3865, 2585, 9625
125, 3867, 2606, 9705
126, 3869, 2627, 9786
127, 3872, 2648, 9867
128, 3874, 2669, 9947
129, 3876, 2689, 10028
130, 3878, 2710, 10109
131, 3881, 2731, 10190
132, 3883, 2752, 10271
133, 3886, 2773, 10352
134, 3888, 2794, 10433
135, 3891, 2814, 10514
136, 3893, 2835, 10595
137, 3896, 2856, 10676
138, 3899, 2877, 10758
139, 3902, 2898, 10839
140, 3905, 2919, 10920
141, 3908, 2940, 11002
142, 3910, 2960, 11083
143, 3913, 2981, 11165
144, 3916, 3002, 11246
145, 3919, 3023, 11328
146, 3922, 3044, 11410
147, 3925, 3065, 11492
148, 3928, 3085, 11573
149, 3931, 3106, 11655
150, 3934, 3127, 11737
151, 3937, 3148, 11819
152, 3940, 3169, 11902
153, 3943, 3190, 11984
154, 3946, 3210, 12066
