%Discharge
%t(seconds), mVcell
0, 4165
1, 3987
2, 3947
3, 3917
4, 3893
5, 3873
6, 3856
7, 3840
8, 3827
9, 3814
10, 3803
11, 3792
12, 3782
13, 3773
14, 3763
15, 3755
16, 3747
17, 3736
18, 3731
19, 3722
20, 3715
21, 3708
22, 3701
23, 3694
24, 3688
25, 3682
26, 3676
27, 3669
28, 3663
29, 3658
30, 3652
31, 3646
32, 3640
33, 3635
34, 3629
35, 3624
36, 3618
37, 3611
38, 3606
39, 3600
40, 3595
41, 3590
42, 3585
43, 3580
44, 3575
45, 3570
46, 3565
47, 3560
48, 3556
49, 3551
50, 3546
51, 3542
52, 3538
53, 3533
54, 3529
55, 3525
56, 3519
57, 3515
58, 3512
59, 3508
60, 3504
61, 3500
62, 3496
63, 3493
64, 3489
65, 3486
66, 3482
67, 3479
68, 3476
69, 3472
70, 3469
71, 3466
72, 3463
73, 3460
74, 3456
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3439
81, 3436
82, 3433
83, 3431
84, 3428
85, 3425
86, 3423
87, 3420
88, 3418
89, 3415
90, 3413
91, 3410
92, 3407
93, 3404
94, 3402
95, 3400
96, 3397
97, 3395
98, 3392
99, 3390
100, 3388
101, 3385
102, 3383
103, 3380
104, 3378
105, 3376
106, 3373
107, 3371
108, 3368
109, 3366
110, 3364
111, 3360
112, 3358
113, 3355
114, 3353
115, 3351
116, 3348
117, 3346
118, 3343
119, 3340
120, 3338
121, 3335
122, 3333
123, 3330
124, 3327
125, 3325
126, 3322
127, 3319
128, 3317
129, 3314
130, 3310
131, 3307
132, 3304
133, 3301
134, 3298
135, 3295
136, 3292
137, 3289
138, 3286
139, 3283
140, 3279
141, 3276
142, 3273
143, 3269
144, 3266
145, 3262
146, 3258
147, 3255
148, 3249
149, 3246
150, 3242
151, 3237
152, 3233
153, 3229
154, 3224
155, 3220
156, 3215
157, 3210
158, 3205
159, 3199
160, 3194
161, 3188
162, 3182
163, 3175
164, 3169
165, 3161
166, 3151
167, 3142
168, 3133
169, 3123
170, 3112
171, 3100
172, 3088
173, 3073
174, 3058
175, 3040
176, 3021
177, 3000
178, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3260, 0, 1
1, 3322, 21, 71
2, 3386, 42, 141
3, 3426, 63, 213
4, 3457, 84, 285
5, 3481, 105, 357
6, 3508, 125, 430
7, 3523, 146, 504
8, 3536, 167, 577
9, 3545, 188, 651
10, 3554, 209, 725
11, 3561, 230, 800
12, 3567, 251, 874
13, 3572, 271, 948
14, 3578, 292, 1023
15, 3582, 313, 1098
16, 3587, 334, 1172
17, 3592, 355, 1247
18, 3596, 376, 1322
19, 3600, 396, 1397
20, 3605, 417, 1472
21, 3609, 438, 1548
22, 3613, 459, 1623
23, 3617, 480, 1698
24, 3622, 501, 1774
25, 3626, 521, 1849
26, 3630, 542, 1925
27, 3633, 563, 2001
28, 3637, 584, 2076
29, 3641, 605, 2152
30, 3644, 626, 2228
31, 3648, 647, 2304
32, 3652, 667, 2380
33, 3655, 688, 2457
34, 3658, 709, 2533
35, 3662, 730, 2609
36, 3665, 751, 2686
37, 3668, 772, 2762
38, 3671, 792, 2838
39, 3675, 813, 2915
40, 3678, 834, 2992
41, 3681, 855, 3068
42, 3684, 876, 3145
43, 3688, 897, 3222
44, 3691, 917, 3299
45, 3694, 938, 3376
46, 3697, 959, 3453
47, 3699, 980, 3530
48, 3702, 1001, 3607
49, 3705, 1022, 3685
50, 3707, 1042, 3762
51, 3710, 1063, 3839
52, 3712, 1084, 3916
53, 3715, 1105, 3994
54, 3717, 1126, 4071
55, 3719, 1147, 4149
56, 3721, 1168, 4226
57, 3723, 1188, 4304
58, 3725, 1209, 4382
59, 3727, 1230, 4459
60, 3729, 1251, 4537
61, 3732, 1272, 4615
62, 3733, 1293, 4693
63, 3735, 1313, 4770
64, 3737, 1334, 4848
65, 3739, 1355, 4926
66, 3741, 1376, 5004
67, 3742, 1397, 5082
68, 3744, 1418, 5160
69, 3746, 1438, 5238
70, 3747, 1459, 5316
71, 3749, 1480, 5395
72, 3751, 1501, 5473
73, 3752, 1522, 5551
74, 3754, 1543, 5629
75, 3755, 1564, 5707
76, 3757, 1584, 5786
77, 3758, 1605, 5864
78, 3760, 1626, 5942
79, 3762, 1647, 6021
80, 3764, 1668, 6099
81, 3765, 1689, 6178
82, 3767, 1709, 6256
83, 3768, 1730, 6335
84, 3770, 1751, 6413
85, 3772, 1772, 6492
86, 3773, 1793, 6571
87, 3775, 1814, 6649
88, 3776, 1834, 6728
89, 3778, 1855, 6807
90, 3779, 1876, 6886
91, 3781, 1897, 6964
92, 3783, 1918, 7043
93, 3784, 1939, 7122
94, 3786, 1960, 7201
95, 3787, 1980, 7280
96, 3789, 2001, 7359
97, 3790, 2022, 7438
98, 3792, 2043, 7517
99, 3794, 2064, 7596
100, 3796, 2085, 7675
101, 3797, 2105, 7754
102, 3799, 2126, 7833
103, 3800, 2147, 7913
104, 3802, 2168, 7992
105, 3803, 2189, 8071
106, 3805, 2210, 8150
107, 3806, 2230, 8230
108, 3808, 2251, 8309
109, 3810, 2272, 8388
110, 3811, 2293, 8468
111, 3813, 2314, 8547
112, 3814, 2335, 8627
113, 3816, 2356, 8706
114, 3818, 2376, 8786
115, 3819, 2397, 8866
116, 3822, 2418, 8945
117, 3823, 2439, 9025
118, 3825, 2460, 9105
119, 3826, 2481, 9184
120, 3828, 2501, 9264
121, 3830, 2522, 9344
122, 3832, 2543, 9424
123, 3833, 2564, 9504
124, 3835, 2585, 9584
125, 3837, 2606, 9664
126, 3838, 2626, 9744
127, 3840, 2647, 9824
128, 3842, 2668, 9904
129, 3844, 2689, 9984
130, 3846, 2710, 10064
131, 3848, 2731, 10144
132, 3850, 2752, 10224
133, 3851, 2772, 10305
134, 3853, 2793, 10385
135, 3856, 2814, 10465
136, 3858, 2835, 10546
137, 3860, 2856, 10626
138, 3862, 2877, 10707
139, 3864, 2897, 10787
140, 3866, 2918, 10868
141, 3869, 2939, 10948
142, 3871, 2960, 11029
143, 3873, 2981, 11110
144, 3875, 3002, 11191
145, 3877, 3022, 11271
146, 3880, 3043, 11352
147, 3882, 3064, 11433
148, 3884, 3085, 11514
149, 3887, 3106, 11595
150, 3889, 3127, 11676
151, 3892, 3148, 11757
152, 3894, 3168, 11838
153, 3896, 3189, 11920
154, 3900, 3210, 12001
155, 3903, 3231, 12082
156, 3905, 3252, 12164
157, 3908, 3273, 12245
158, 3911, 3293, 12327
159, 3913, 3314, 12408
160, 3916, 3335, 12490
161, 3919, 3356, 12571
162, 3922, 3377, 12653
163, 3925, 3398, 12735
164, 3927, 3418, 12817
165, 3930, 3439, 12899
166, 3933, 3460, 12981
167, 3936, 3481, 13063
168, 3939, 3502, 13145
169, 3942, 3523, 13227
170, 3946, 3543, 13309
171, 3949, 3564, 13392
172, 3953, 3585, 13474
173, 3956, 3606, 13556
174, 3959, 3627, 13639
175, 3962, 3648, 13722
176, 3966, 3669, 13804
177, 3969, 3689, 13887
178, 3972, 3710, 13970
179, 3976, 3731, 14053
180, 3979, 3752, 14135
181, 3982, 3773, 14218
182, 3986, 3794, 14302
183, 3989, 3814, 14385
184, 3992, 3835, 14468
185, 3996, 3856, 14551
186, 3999, 3877, 14634
187, 4003, 3898, 14718
188, 4006, 3919, 14801
189, 4010, 3939, 14885
190, 4013, 3960, 14969
191, 4018, 3981, 15052
192, 4022, 4002, 15136
193, 4025, 4023, 15220
194, 4029, 4044, 15304
195, 4033, 4065, 15388
196, 4036, 4085, 15472
197, 4040, 4106, 15556
198, 4044, 4127, 15641
199, 4047, 4148, 15725
200, 4051, 4169, 15809
201, 4055, 4190, 15894
202, 4058, 4210, 15979
203, 4062, 4231, 16063
204, 4066, 4252, 16148
205, 4070, 4273, 16233
206, 4073, 4294, 16318
207, 4077, 4315, 16403
208, 4081, 4335, 16488
209, 4086, 4356, 16573
210, 4090, 4377, 16658
211, 4094, 4398, 16743
212, 4097, 4419, 16829
213, 4101, 4440, 16914
214, 4105, 4461, 17000
215, 4109, 4481, 17085
216, 4113, 4502, 17171
217, 4117, 4523, 17257
218, 4121, 4544, 17343
219, 4125, 4565, 17429
220, 4128, 4586, 17515
221, 4132, 4606, 17601
222, 4136, 4627, 17687
223, 4140, 4648, 17774
224, 4145, 4669, 17860
225, 4148, 4690, 17946
226, 4153, 4711, 18033
227, 4158, 4731, 18120
228, 4162, 4752, 18206
229, 4166, 4773, 18293
230, 4170, 4794, 18380
231, 4174, 4815, 18467
232, 4178, 4836, 18554
233, 4182, 4857, 18641
234, 4186, 4877, 18729
235, 4191, 4898, 18816
236, 4195, 4919, 18903
237, 4199, 4940, 18991
238, 4203, 4961, 19078
239, 4208, 4982, 19166
240, 4212, 5002, 19254
241, 4216, 5023, 19342
242, 4220, 5044, 19430
243, 4225, 5065, 19518
244, 4229, 5086, 19606
245, 4235, 5107, 19694
246, 4239, 5127, 19783
247, 4243, 5148, 19871
248, 4247, 5169, 19959
249, 4252, 5190, 20048
