%Discharge
%t(seconds), mVcell
0, 4145
1, 4010
2, 3965
3, 3935
4, 3904
5, 3884
6, 3868
7, 3853
8, 3839
9, 3827
10, 3816
11, 3805
12, 3795
13, 3786
14, 3777
15, 3768
16, 3760
17, 3752
18, 3745
19, 3737
20, 3730
21, 3723
22, 3716
23, 3707
24, 3700
25, 3694
26, 3687
27, 3681
28, 3675
29, 3669
30, 3662
31, 3656
32, 3650
33, 3645
34, 3639
35, 3633
36, 3627
37, 3622
38, 3616
39, 3610
40, 3605
41, 3599
42, 3592
43, 3587
44, 3582
45, 3577
46, 3572
47, 3567
48, 3562
49, 3557
50, 3552
51, 3547
52, 3543
53, 3538
54, 3534
55, 3529
56, 3525
57, 3520
58, 3516
59, 3512
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3488
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3467
72, 3463
73, 3460
74, 3457
75, 3454
76, 3451
77, 3448
78, 3444
79, 3441
80, 3438
81, 3435
82, 3432
83, 3429
84, 3427
85, 3424
86, 3421
87, 3418
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3403
94, 3400
95, 3397
96, 3395
97, 3391
98, 3389
99, 3386
100, 3384
101, 3381
102, 3379
103, 3376
104, 3374
105, 3371
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3351
114, 3349
115, 3345
116, 3342
117, 3340
118, 3337
119, 3335
120, 3332
121, 3329
122, 3326
123, 3324
124, 3321
125, 3318
126, 3315
127, 3312
128, 3310
129, 3307
130, 3303
131, 3301
132, 3297
133, 3293
134, 3290
135, 3287
136, 3284
137, 3280
138, 3277
139, 3273
140, 3270
141, 3266
142, 3263
143, 3259
144, 3255
145, 3251
146, 3247
147, 3243
148, 3239
149, 3235
150, 3230
151, 3225
152, 3221
153, 3214
154, 3209
155, 3203
156, 3197
157, 3192
158, 3185
159, 3178
160, 3171
161, 3163
162, 3154
163, 3145
164, 3135
165, 3124
166, 3112
167, 3099
168, 3084
169, 3069
170, 3052
171, 3033
172, 3005
173, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 17, 52
1, 3281, 38, 120
2, 3343, 58, 190
3, 3384, 79, 260
4, 3418, 100, 331
5, 3445, 121, 403
6, 3468, 142, 476
7, 3488, 163, 548
8, 3505, 183, 621
9, 3520, 204, 695
10, 3532, 225, 768
11, 3542, 246, 842
12, 3551, 267, 916
13, 3559, 288, 990
14, 3565, 308, 1065
15, 3573, 329, 1139
16, 3577, 350, 1214
17, 3582, 371, 1288
18, 3587, 392, 1363
19, 3591, 413, 1438
20, 3595, 434, 1513
21, 3599, 454, 1588
22, 3603, 475, 1663
23, 3607, 496, 1738
24, 3611, 517, 1813
25, 3615, 538, 1889
26, 3619, 559, 1964
27, 3623, 579, 2040
28, 3626, 600, 2115
29, 3630, 621, 2191
30, 3633, 642, 2267
31, 3637, 663, 2342
32, 3640, 684, 2418
33, 3644, 704, 2494
34, 3647, 725, 2570
35, 3651, 746, 2646
36, 3654, 767, 2722
37, 3659, 788, 2799
38, 3662, 809, 2875
39, 3665, 830, 2951
40, 3668, 850, 3028
41, 3672, 871, 3104
42, 3675, 892, 3181
43, 3678, 913, 3258
44, 3681, 934, 3334
45, 3684, 955, 3411
46, 3687, 975, 3488
47, 3690, 996, 3565
48, 3693, 1017, 3642
49, 3695, 1038, 3719
50, 3698, 1059, 3796
51, 3701, 1080, 3873
52, 3703, 1100, 3950
53, 3706, 1121, 4027
54, 3708, 1142, 4105
55, 3712, 1163, 4182
56, 3714, 1184, 4259
57, 3716, 1205, 4337
58, 3718, 1225, 4414
59, 3720, 1246, 4492
60, 3722, 1267, 4570
61, 3725, 1288, 4647
62, 3727, 1309, 4725
63, 3728, 1330, 4803
64, 3730, 1351, 4880
65, 3732, 1371, 4958
66, 3734, 1392, 5036
67, 3736, 1413, 5114
68, 3738, 1434, 5192
69, 3739, 1455, 5270
70, 3741, 1476, 5348
71, 3743, 1496, 5426
72, 3745, 1517, 5504
73, 3746, 1538, 5582
74, 3748, 1559, 5660
75, 3750, 1580, 5738
76, 3751, 1601, 5816
77, 3754, 1621, 5894
78, 3755, 1642, 5973
79, 3757, 1663, 6051
80, 3758, 1684, 6129
81, 3760, 1705, 6208
82, 3762, 1726, 6286
83, 3763, 1747, 6364
84, 3765, 1767, 6443
85, 3767, 1788, 6521
86, 3768, 1809, 6600
87, 3770, 1830, 6679
88, 3772, 1851, 6757
89, 3773, 1872, 6836
90, 3775, 1892, 6914
91, 3776, 1913, 6993
92, 3778, 1934, 7072
93, 3780, 1955, 7151
94, 3781, 1976, 7229
95, 3784, 1997, 7308
96, 3785, 2017, 7387
97, 3786, 2038, 7466
98, 3788, 2059, 7545
99, 3790, 2080, 7624
100, 3792, 2101, 7703
101, 3793, 2122, 7782
102, 3795, 2143, 7861
103, 3797, 2163, 7940
104, 3798, 2184, 8020
105, 3800, 2205, 8099
106, 3802, 2226, 8178
107, 3803, 2247, 8257
108, 3805, 2268, 8337
109, 3807, 2288, 8416
110, 3808, 2309, 8495
111, 3810, 2330, 8575
112, 3812, 2351, 8654
113, 3814, 2372, 8734
114, 3816, 2393, 8813
115, 3818, 2413, 8893
116, 3819, 2434, 8972
117, 3821, 2455, 9052
118, 3823, 2476, 9132
119, 3825, 2497, 9211
120, 3827, 2518, 9291
121, 3829, 2539, 9371
122, 3831, 2559, 9451
123, 3832, 2580, 9531
124, 3834, 2601, 9611
125, 3836, 2622, 9690
126, 3838, 2643, 9770
127, 3840, 2664, 9850
128, 3842, 2684, 9931
129, 3844, 2705, 10011
130, 3846, 2726, 10091
131, 3848, 2747, 10171
132, 3850, 2768, 10251
133, 3853, 2789, 10332
134, 3855, 2809, 10412
135, 3858, 2830, 10492
136, 3860, 2851, 10573
137, 3862, 2872, 10653
138, 3864, 2893, 10734
139, 3867, 2914, 10814
140, 3869, 2935, 10895
141, 3871, 2955, 10976
142, 3874, 2976, 11056
143, 3876, 2997, 11137
144, 3879, 3018, 11218
145, 3881, 3039, 11299
146, 3884, 3060, 11380
147, 3887, 3080, 11461
148, 3889, 3101, 11542
149, 3892, 3122, 11623
150, 3895, 3143, 11704
151, 3898, 3164, 11785
152, 3901, 3185, 11867
153, 3904, 3205, 11948
154, 3907, 3226, 12030
155, 3910, 3247, 12111
156, 3912, 3268, 12193
157, 3915, 3289, 12274
158, 3919, 3310, 12356
159, 3922, 3331, 12438
160, 3925, 3351, 12519
161, 3928, 3372, 12601
162, 3931, 3393, 12683
163, 3934, 3414, 12765
164, 3937, 3435, 12847
165, 3940, 3456, 12929
166, 3944, 3476, 13012
167, 3947, 3497, 13094
168, 3950, 3518, 13176
169, 3953, 3539, 13259
170, 3958, 3560, 13341
171, 3961, 3581, 13424
172, 3964, 3601, 13506
173, 3968, 3622, 13589
174, 3971, 3643, 13672
175, 3975, 3664, 13755
176, 3978, 3685, 13837
177, 3982, 3706, 13920
178, 3985, 3726, 14003
179, 3989, 3747, 14087
180, 3992, 3768, 14170
181, 3996, 3789, 14253
182, 3999, 3810, 14336
183, 4003, 3831, 14420
184, 4006, 3852, 14503
185, 4010, 3872, 14587
186, 4014, 3893, 14671
187, 4017, 3914, 14754
188, 4022, 3935, 14838
189, 4026, 3956, 14922
190, 4029, 3977, 15006
191, 4033, 3997, 15090
192, 4037, 4018, 15174
193, 4041, 4039, 15258
194, 4044, 4060, 15343
195, 4048, 4081, 15427
196, 4052, 4102, 15512
197, 4055, 4122, 15596
198, 4059, 4143, 15681
199, 4063, 4164, 15765
200, 4067, 4185, 15850
201, 4071, 4206, 15935
202, 4075, 4227, 16020
203, 4078, 4248, 16105
204, 4082, 4268, 16190
205, 4086, 4289, 16275
206, 4090, 4310, 16360
207, 4095, 4331, 16446
208, 4099, 4352, 16531
209, 4103, 4373, 16617
210, 4107, 4393, 16702
211, 4111, 4414, 16788
212, 4115, 4435, 16874
213, 4119, 4456, 16960
214, 4123, 4477, 17045
215, 4127, 4498, 17131
216, 4131, 4518, 17218
217, 4135, 4539, 17304
218, 4139, 4560, 17390
219, 4143, 4581, 17476
220, 4147, 4602, 17563
221, 4152, 4623, 17649
222, 4156, 4644, 17736
223, 4160, 4664, 17823
224, 4164, 4685, 17909
225, 4169, 4706, 17996
226, 4173, 4727, 18083
227, 4178, 4748, 18170
228, 4182, 4769, 18258
229, 4186, 4789, 18345
230, 4190, 4810, 18432
231, 4195, 4831, 18520
232, 4199, 4852, 18607
233, 4203, 4873, 18695
234, 4208, 4894, 18782
235, 4212, 4914, 18870
236, 4216, 4935, 18958
237, 4221, 4956, 19046
238, 4225, 4977, 19134
239, 4230, 4998, 19222
240, 4234, 5019, 19310
241, 4238, 5040, 19399
242, 4243, 5060, 19487
243, 4247, 5081, 19576
244, 4252, 5102, 19664
