%Discharge
%t(seconds), mVcell
0, 4165
1, 3987
2, 3946
3, 3917
4, 3893
5, 3873
6, 3855
7, 3839
8, 3825
9, 3812
10, 3800
11, 3789
12, 3779
13, 3769
14, 3759
15, 3750
16, 3742
17, 3733
18, 3725
19, 3717
20, 3707
21, 3700
22, 3693
23, 3686
24, 3679
25, 3672
26, 3666
27, 3659
28, 3653
29, 3646
30, 3640
31, 3634
32, 3628
33, 3622
34, 3616
35, 3610
36, 3605
37, 3597
38, 3591
39, 3586
40, 3580
41, 3575
42, 3570
43, 3565
44, 3559
45, 3554
46, 3549
47, 3544
48, 3539
49, 3535
50, 3530
51, 3525
52, 3521
53, 3516
54, 3512
55, 3508
56, 3502
57, 3498
58, 3494
59, 3490
60, 3486
61, 3482
62, 3478
63, 3474
64, 3471
65, 3467
66, 3463
67, 3460
68, 3456
69, 3453
70, 3450
71, 3446
72, 3443
73, 3440
74, 3436
75, 3433
76, 3430
77, 3427
78, 3424
79, 3421
80, 3418
81, 3415
82, 3412
83, 3409
84, 3406
85, 3404
86, 3401
87, 3398
88, 3396
89, 3393
90, 3390
91, 3387
92, 3384
93, 3381
94, 3379
95, 3376
96, 3373
97, 3371
98, 3368
99, 3366
100, 3363
101, 3360
102, 3358
103, 3355
104, 3352
105, 3350
106, 3347
107, 3344
108, 3342
109, 3339
110, 3335
111, 3333
112, 3330
113, 3327
114, 3324
115, 3321
116, 3318
117, 3316
118, 3313
119, 3310
120, 3307
121, 3304
122, 3301
123, 3297
124, 3295
125, 3291
126, 3288
127, 3285
128, 3282
129, 3278
130, 3275
131, 3270
132, 3267
133, 3263
134, 3260
135, 3256
136, 3252
137, 3248
138, 3244
139, 3240
140, 3236
141, 3232
142, 3228
143, 3223
144, 3218
145, 3214
146, 3209
147, 3203
148, 3198
149, 3191
150, 3185
151, 3179
152, 3172
153, 3165
154, 3158
155, 3150
156, 3141
157, 3132
158, 3122
159, 3111
160, 3099
161, 3087
162, 3073
163, 3057
164, 3041
165, 3023
166, 3003
167, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 20, 62
1, 3294, 41, 131
2, 3355, 62, 201
3, 3397, 83, 272
4, 3430, 103, 343
5, 3457, 124, 415
6, 3480, 145, 488
7, 3500, 166, 561
8, 3516, 187, 634
9, 3530, 208, 707
10, 3542, 228, 781
11, 3552, 249, 855
12, 3561, 270, 929
13, 3568, 291, 1004
14, 3575, 312, 1078
15, 3581, 333, 1153
16, 3588, 353, 1228
17, 3593, 374, 1303
18, 3598, 395, 1378
19, 3602, 416, 1453
20, 3607, 437, 1528
21, 3611, 458, 1603
22, 3615, 479, 1678
23, 3620, 499, 1754
24, 3624, 520, 1829
25, 3628, 541, 1905
26, 3632, 562, 1981
27, 3636, 583, 2057
28, 3639, 604, 2132
29, 3643, 624, 2208
30, 3647, 645, 2284
31, 3651, 666, 2360
32, 3654, 687, 2437
33, 3658, 708, 2513
34, 3661, 729, 2589
35, 3665, 749, 2665
36, 3670, 770, 2742
37, 3673, 791, 2819
38, 3676, 812, 2895
39, 3680, 833, 2972
40, 3683, 854, 3049
41, 3686, 874, 3125
42, 3689, 895, 3202
43, 3692, 916, 3279
44, 3695, 937, 3356
45, 3698, 958, 3433
46, 3701, 979, 3510
47, 3704, 1000, 3588
48, 3707, 1020, 3665
49, 3710, 1041, 3742
50, 3712, 1062, 3820
51, 3715, 1083, 3897
52, 3717, 1104, 3975
53, 3720, 1125, 4052
54, 3722, 1145, 4130
55, 3724, 1166, 4207
56, 3727, 1187, 4285
57, 3729, 1208, 4363
58, 3731, 1229, 4440
59, 3733, 1250, 4518
60, 3736, 1270, 4596
61, 3738, 1291, 4674
62, 3740, 1312, 4752
63, 3742, 1333, 4830
64, 3743, 1354, 4908
65, 3745, 1375, 4986
66, 3747, 1396, 5064
67, 3749, 1416, 5142
68, 3751, 1437, 5220
69, 3753, 1458, 5299
70, 3754, 1479, 5377
71, 3756, 1500, 5455
72, 3758, 1521, 5533
73, 3760, 1541, 5612
74, 3762, 1562, 5690
75, 3763, 1583, 5769
76, 3765, 1604, 5847
77, 3767, 1625, 5926
78, 3769, 1646, 6004
79, 3771, 1666, 6083
80, 3773, 1687, 6161
81, 3774, 1708, 6240
82, 3776, 1729, 6319
83, 3778, 1750, 6397
84, 3779, 1771, 6476
85, 3781, 1792, 6555
86, 3783, 1812, 6634
87, 3785, 1833, 6713
88, 3786, 1854, 6792
89, 3788, 1875, 6871
90, 3790, 1896, 6950
91, 3792, 1917, 7029
92, 3793, 1937, 7108
93, 3795, 1958, 7187
94, 3797, 1979, 7266
95, 3798, 2000, 7345
96, 3800, 2021, 7424
97, 3802, 2042, 7504
98, 3804, 2062, 7583
99, 3806, 2083, 7662
100, 3808, 2104, 7741
101, 3809, 2125, 7821
102, 3811, 2146, 7900
103, 3813, 2167, 7980
104, 3815, 2188, 8059
105, 3817, 2208, 8139
106, 3818, 2229, 8218
107, 3820, 2250, 8298
108, 3822, 2271, 8378
109, 3824, 2292, 8457
110, 3826, 2313, 8537
111, 3828, 2333, 8617
112, 3829, 2354, 8697
113, 3831, 2375, 8777
114, 3833, 2396, 8856
115, 3835, 2417, 8936
116, 3838, 2438, 9016
117, 3840, 2458, 9096
118, 3841, 2479, 9176
119, 3844, 2500, 9257
120, 3845, 2521, 9337
121, 3848, 2542, 9417
122, 3850, 2563, 9497
123, 3852, 2584, 9577
124, 3854, 2604, 9658
125, 3856, 2625, 9738
126, 3858, 2646, 9819
127, 3860, 2667, 9899
128, 3863, 2688, 9979
129, 3865, 2709, 10060
130, 3867, 2729, 10141
131, 3869, 2750, 10221
132, 3872, 2771, 10302
133, 3874, 2792, 10383
134, 3877, 2813, 10463
135, 3880, 2834, 10544
136, 3882, 2854, 10625
137, 3885, 2875, 10706
138, 3887, 2896, 10787
139, 3890, 2917, 10868
140, 3893, 2938, 10949
141, 3895, 2959, 11031
142, 3898, 2980, 11112
143, 3901, 3000, 11193
144, 3904, 3021, 11275
145, 3906, 3042, 11356
146, 3909, 3063, 11437
147, 3912, 3084, 11519
148, 3915, 3105, 11601
149, 3918, 3125, 11682
150, 3921, 3146, 11764
151, 3924, 3167, 11846
152, 3928, 3188, 11928
153, 3931, 3209, 12010
154, 3934, 3230, 12091
155, 3937, 3250, 12174
156, 3940, 3271, 12256
157, 3943, 3292, 12338
158, 3947, 3313, 12420
159, 3950, 3334, 12502
160, 3953, 3355, 12585
161, 3956, 3375, 12667
162, 3960, 3396, 12750
163, 3963, 3417, 12832
164, 3966, 3438, 12915
165, 3970, 3459, 12998
166, 3973, 3480, 13081
167, 3977, 3501, 13163
168, 3980, 3521, 13246
169, 3984, 3542, 13329
170, 3987, 3563, 13413
171, 3990, 3584, 13496
172, 3995, 3605, 13579
173, 3999, 3626, 13662
174, 4002, 3646, 13746
175, 4006, 3667, 13829
176, 4010, 3688, 13913
177, 4013, 3709, 13996
178, 4017, 3730, 14080
179, 4021, 3751, 14164
180, 4024, 3771, 14248
181, 4028, 3792, 14332
182, 4031, 3813, 14416
183, 4035, 3834, 14500
184, 4039, 3855, 14584
185, 4043, 3876, 14668
186, 4047, 3897, 14753
187, 4050, 3917, 14837
188, 4054, 3938, 14922
189, 4058, 3959, 15006
190, 4062, 3980, 15091
191, 4066, 4001, 15176
192, 4071, 4022, 15260
193, 4074, 4042, 15345
194, 4078, 4063, 15430
195, 4082, 4084, 15515
196, 4086, 4105, 15601
197, 4090, 4126, 15686
198, 4094, 4147, 15771
199, 4098, 4167, 15857
200, 4102, 4188, 15942
201, 4106, 4209, 16028
202, 4110, 4230, 16113
203, 4114, 4251, 16199
204, 4118, 4272, 16285
205, 4122, 4293, 16371
206, 4126, 4313, 16457
207, 4130, 4334, 16543
208, 4134, 4355, 16629
209, 4138, 4376, 16715
210, 4142, 4397, 16802
211, 4146, 4418, 16888
212, 4151, 4438, 16974
213, 4156, 4459, 17061
214, 4159, 4480, 17148
215, 4164, 4501, 17235
216, 4168, 4522, 17321
217, 4172, 4543, 17408
218, 4176, 4563, 17495
219, 4180, 4584, 17583
220, 4185, 4605, 17670
221, 4189, 4626, 17757
222, 4193, 4647, 17844
223, 4198, 4668, 17932
224, 4202, 4689, 18019
225, 4206, 4709, 18107
226, 4211, 4730, 18195
227, 4215, 4751, 18283
228, 4219, 4772, 18371
229, 4224, 4793, 18459
230, 4229, 4814, 18547
231, 4234, 4834, 18635
232, 4238, 4855, 18723
233, 4243, 4876, 18812
234, 4247, 4897, 18900
235, 4251, 4918, 18989
