%Discharge
%t(seconds), mVcell
0, 4172
1, 4002
2, 3962
3, 3933
4, 3910
5, 3890
6, 3873
7, 3858
8, 3845
9, 3832
10, 3821
11, 3810
12, 3800
13, 3791
14, 3782
15, 3773
16, 3765
17, 3757
18, 3747
19, 3740
20, 3732
21, 3725
22, 3719
23, 3712
24, 3705
25, 3698
26, 3692
27, 3686
28, 3680
29, 3673
30, 3667
31, 3661
32, 3655
33, 3649
34, 3644
35, 3638
36, 3630
37, 3625
38, 3619
39, 3613
40, 3608
41, 3603
42, 3597
43, 3592
44, 3587
45, 3582
46, 3576
47, 3571
48, 3567
49, 3562
50, 3557
51, 3552
52, 3547
53, 3543
54, 3537
55, 3532
56, 3528
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3503
63, 3499
64, 3495
65, 3492
66, 3488
67, 3484
68, 3481
69, 3477
70, 3474
71, 3470
72, 3466
73, 3463
74, 3460
75, 3456
76, 3453
77, 3450
78, 3447
79, 3444
80, 3441
81, 3438
82, 3435
83, 3433
84, 3430
85, 3427
86, 3424
87, 3422
88, 3419
89, 3416
90, 3413
91, 3410
92, 3408
93, 3405
94, 3403
95, 3400
96, 3397
97, 3395
98, 3392
99, 3390
100, 3387
101, 3385
102, 3382
103, 3380
104, 3377
105, 3375
106, 3372
107, 3370
108, 3366
109, 3364
110, 3361
111, 3359
112, 3356
113, 3354
114, 3351
115, 3349
116, 3346
117, 3344
118, 3341
119, 3338
120, 3336
121, 3333
122, 3330
123, 3328
124, 3325
125, 3322
126, 3319
127, 3317
128, 3313
129, 3310
130, 3307
131, 3304
132, 3301
133, 3298
134, 3295
135, 3292
136, 3288
137, 3285
138, 3282
139, 3278
140, 3275
141, 3272
142, 3268
143, 3265
144, 3261
145, 3257
146, 3253
147, 3248
148, 3244
149, 3240
150, 3235
151, 3231
152, 3226
153, 3221
154, 3216
155, 3211
156, 3206
157, 3200
158, 3194
159, 3188
160, 3181
161, 3174
162, 3166
163, 3158
164, 3146
165, 3136
166, 3125
167, 3113
168, 3100
169, 3086
170, 3070
171, 3053
172, 3034
173, 3014
174, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3235, 1, 3
1, 3278, 22, 71
2, 3343, 43, 141
3, 3385, 63, 211
4, 3419, 84, 283
5, 3446, 105, 354
6, 3470, 126, 427
7, 3496, 147, 500
8, 3512, 168, 573
9, 3525, 188, 646
10, 3536, 209, 720
11, 3546, 230, 794
12, 3554, 251, 868
13, 3561, 272, 942
14, 3567, 293, 1016
15, 3573, 313, 1091
16, 3578, 334, 1165
17, 3582, 355, 1240
18, 3587, 376, 1315
19, 3591, 397, 1390
20, 3595, 418, 1465
21, 3599, 439, 1540
22, 3603, 459, 1615
23, 3607, 480, 1690
24, 3611, 501, 1765
25, 3615, 522, 1841
26, 3618, 543, 1916
27, 3623, 564, 1991
28, 3627, 584, 2067
29, 3631, 605, 2143
30, 3634, 626, 2218
31, 3638, 647, 2294
32, 3641, 668, 2370
33, 3645, 689, 2446
34, 3648, 709, 2522
35, 3652, 730, 2598
36, 3655, 751, 2674
37, 3658, 772, 2751
38, 3662, 793, 2827
39, 3665, 814, 2903
40, 3668, 835, 2980
41, 3671, 855, 3056
42, 3675, 876, 3133
43, 3678, 897, 3210
44, 3681, 918, 3286
45, 3685, 939, 3363
46, 3688, 960, 3440
47, 3691, 980, 3517
48, 3694, 1001, 3594
49, 3696, 1022, 3671
50, 3699, 1043, 3748
51, 3702, 1064, 3825
52, 3704, 1085, 3902
53, 3707, 1105, 3980
54, 3709, 1126, 4057
55, 3712, 1147, 4134
56, 3714, 1168, 4212
57, 3716, 1189, 4289
58, 3718, 1210, 4367
59, 3720, 1230, 4444
60, 3723, 1251, 4522
61, 3724, 1272, 4599
62, 3727, 1293, 4677
63, 3728, 1314, 4755
64, 3730, 1335, 4832
65, 3732, 1356, 4910
66, 3734, 1376, 4988
67, 3736, 1397, 5066
68, 3738, 1418, 5144
69, 3740, 1439, 5222
70, 3742, 1460, 5300
71, 3743, 1481, 5378
72, 3745, 1501, 5456
73, 3747, 1522, 5534
74, 3748, 1543, 5612
75, 3750, 1564, 5690
76, 3752, 1585, 5768
77, 3754, 1606, 5847
78, 3755, 1626, 5925
79, 3757, 1647, 6003
80, 3758, 1668, 6082
81, 3760, 1689, 6160
82, 3762, 1710, 6238
83, 3763, 1731, 6317
84, 3765, 1752, 6395
85, 3767, 1772, 6474
86, 3769, 1793, 6552
87, 3770, 1814, 6631
88, 3772, 1835, 6709
89, 3773, 1856, 6788
90, 3775, 1877, 6867
91, 3777, 1897, 6945
92, 3778, 1918, 7024
93, 3780, 1939, 7103
94, 3782, 1960, 7182
95, 3783, 1981, 7261
96, 3785, 2002, 7340
97, 3787, 2022, 7418
98, 3788, 2043, 7497
99, 3790, 2064, 7576
100, 3792, 2085, 7655
101, 3793, 2106, 7735
102, 3795, 2127, 7814
103, 3796, 2148, 7893
104, 3799, 2168, 7972
105, 3800, 2189, 8051
106, 3802, 2210, 8130
107, 3804, 2231, 8210
108, 3805, 2252, 8289
109, 3807, 2273, 8368
110, 3809, 2293, 8448
111, 3810, 2314, 8527
112, 3812, 2335, 8607
113, 3814, 2356, 8686
114, 3816, 2377, 8766
115, 3817, 2398, 8845
116, 3819, 2418, 8925
117, 3821, 2439, 9004
118, 3823, 2460, 9084
119, 3825, 2481, 9164
120, 3826, 2502, 9243
121, 3828, 2523, 9323
122, 3831, 2544, 9403
123, 3833, 2564, 9483
124, 3835, 2585, 9563
125, 3836, 2606, 9643
126, 3838, 2627, 9723
127, 3840, 2648, 9803
128, 3842, 2669, 9883
129, 3844, 2689, 9963
130, 3846, 2710, 10043
131, 3848, 2731, 10123
132, 3850, 2752, 10204
133, 3852, 2773, 10284
134, 3855, 2794, 10364
135, 3857, 2814, 10445
136, 3859, 2835, 10525
137, 3861, 2856, 10606
138, 3863, 2877, 10686
139, 3866, 2898, 10767
140, 3869, 2919, 10847
141, 3871, 2940, 10928
142, 3874, 2960, 11009
143, 3876, 2981, 11089
144, 3879, 3002, 11170
145, 3881, 3023, 11251
146, 3884, 3044, 11332
147, 3886, 3065, 11413
148, 3889, 3085, 11494
149, 3892, 3106, 11575
150, 3894, 3127, 11656
151, 3897, 3148, 11738
152, 3900, 3169, 11819
153, 3903, 3190, 11900
154, 3906, 3210, 11982
155, 3909, 3231, 12063
156, 3911, 3252, 12145
157, 3914, 3273, 12226
158, 3917, 3294, 12308
159, 3920, 3315, 12390
160, 3923, 3336, 12471
161, 3926, 3356, 12553
162, 3930, 3377, 12635
163, 3933, 3398, 12717
164, 3936, 3419, 12799
165, 3940, 3440, 12881
166, 3943, 3461, 12963
167, 3947, 3481, 13046
168, 3950, 3502, 13128
169, 3953, 3523, 13210
170, 3957, 3544, 13293
171, 3960, 3565, 13375
172, 3963, 3586, 13458
173, 3966, 3606, 13541
174, 3970, 3627, 13623
175, 3973, 3648, 13706
176, 3977, 3669, 13789
177, 3980, 3690, 13872
178, 3984, 3711, 13955
179, 3987, 3731, 14038
180, 3991, 3752, 14121
181, 3994, 3773, 14205
182, 3998, 3794, 14288
183, 4001, 3815, 14371
184, 4006, 3836, 14455
185, 4010, 3857, 14538
186, 4013, 3877, 14622
187, 4017, 3898, 14706
188, 4021, 3919, 14790
189, 4024, 3940, 14873
190, 4028, 3961, 14957
191, 4032, 3982, 15041
192, 4035, 4002, 15125
193, 4039, 4023, 15210
194, 4043, 4044, 15294
195, 4047, 4065, 15378
196, 4050, 4086, 15463
197, 4054, 4107, 15547
198, 4058, 4127, 15632
199, 4062, 4148, 15716
200, 4065, 4169, 15801
201, 4069, 4190, 15886
202, 4073, 4211, 15971
203, 4077, 4232, 16056
204, 4081, 4253, 16141
205, 4085, 4273, 16226
206, 4089, 4294, 16311
207, 4093, 4315, 16396
208, 4097, 4336, 16482
209, 4102, 4357, 16567
210, 4106, 4378, 16653
211, 4110, 4398, 16739
212, 4114, 4419, 16824
213, 4118, 4440, 16910
214, 4122, 4461, 16996
215, 4126, 4482, 17082
216, 4130, 4503, 17168
217, 4134, 4523, 17254
218, 4138, 4544, 17341
219, 4142, 4565, 17427
220, 4146, 4586, 17513
221, 4150, 4607, 17600
222, 4154, 4628, 17686
223, 4158, 4649, 17773
224, 4162, 4669, 17860
225, 4167, 4690, 17947
226, 4171, 4711, 18034
227, 4176, 4732, 18121
228, 4180, 4753, 18208
229, 4185, 4774, 18295
230, 4189, 4794, 18382
231, 4193, 4815, 18470
232, 4198, 4836, 18557
233, 4202, 4857, 18645
234, 4206, 4878, 18732
235, 4210, 4899, 18820
236, 4215, 4919, 18908
237, 4219, 4940, 18996
238, 4223, 4961, 19084
239, 4228, 4982, 19172
240, 4232, 5003, 19260
241, 4237, 5024, 19349
242, 4241, 5045, 19437
243, 4245, 5065, 19525
244, 4250, 5086, 19614
