%Discharge
%t(seconds), mVcell
0, 4167
1, 3991
2, 3952
3, 3924
4, 3900
5, 3880
6, 3863
7, 3847
8, 3833
9, 3821
10, 3809
11, 3798
12, 3787
13, 3777
14, 3768
15, 3759
16, 3750
17, 3742
18, 3734
19, 3726
20, 3719
21, 3709
22, 3702
23, 3695
24, 3688
25, 3681
26, 3675
27, 3668
28, 3662
29, 3656
30, 3649
31, 3643
32, 3637
33, 3631
34, 3625
35, 3619
36, 3613
37, 3608
38, 3600
39, 3595
40, 3589
41, 3584
42, 3578
43, 3573
44, 3568
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3538
51, 3533
52, 3528
53, 3523
54, 3519
55, 3515
56, 3510
57, 3505
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3480
64, 3476
65, 3473
66, 3469
67, 3466
68, 3462
69, 3458
70, 3455
71, 3452
72, 3448
73, 3445
74, 3442
75, 3439
76, 3434
77, 3431
78, 3428
79, 3425
80, 3422
81, 3419
82, 3417
83, 3414
84, 3411
85, 3408
86, 3405
87, 3402
88, 3400
89, 3397
90, 3394
91, 3391
92, 3389
93, 3386
94, 3383
95, 3380
96, 3377
97, 3375
98, 3372
99, 3369
100, 3367
101, 3364
102, 3362
103, 3359
104, 3356
105, 3354
106, 3351
107, 3348
108, 3346
109, 3343
110, 3340
111, 3338
112, 3334
113, 3331
114, 3328
115, 3326
116, 3323
117, 3320
118, 3317
119, 3314
120, 3311
121, 3308
122, 3305
123, 3302
124, 3299
125, 3296
126, 3293
127, 3290
128, 3287
129, 3283
130, 3279
131, 3275
132, 3272
133, 3268
134, 3265
135, 3261
136, 3258
137, 3254
138, 3250
139, 3246
140, 3242
141, 3238
142, 3234
143, 3229
144, 3225
145, 3220
146, 3215
147, 3210
148, 3205
149, 3199
150, 3192
151, 3186
152, 3179
153, 3172
154, 3165
155, 3158
156, 3149
157, 3140
158, 3131
159, 3120
160, 3109
161, 3097
162, 3084
163, 3069
164, 3053
165, 3036
166, 3017
167, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 17, 52
1, 3289, 38, 120
2, 3348, 58, 190
3, 3389, 79, 261
4, 3421, 100, 332
5, 3449, 121, 404
6, 3472, 142, 476
7, 3492, 163, 549
8, 3510, 183, 622
9, 3524, 204, 696
10, 3537, 225, 770
11, 3548, 246, 843
12, 3557, 267, 918
13, 3565, 288, 992
14, 3572, 308, 1066
15, 3578, 329, 1141
16, 3584, 350, 1216
17, 3589, 371, 1290
18, 3596, 392, 1365
19, 3600, 413, 1440
20, 3605, 434, 1516
21, 3609, 454, 1591
22, 3613, 475, 1666
23, 3617, 496, 1741
24, 3621, 517, 1817
25, 3625, 538, 1892
26, 3629, 559, 1968
27, 3633, 579, 2044
28, 3637, 600, 2120
29, 3641, 621, 2195
30, 3644, 642, 2271
31, 3648, 663, 2347
32, 3652, 684, 2424
33, 3655, 704, 2500
34, 3659, 725, 2576
35, 3662, 746, 2652
36, 3667, 767, 2729
37, 3669, 788, 2805
38, 3672, 809, 2882
39, 3676, 829, 2958
40, 3680, 850, 3035
41, 3683, 871, 3112
42, 3686, 892, 3189
